image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Araneae_Unknown_2020_12_03_4807.jpg,0.4,1.0,0.25,0.233773974334052,"[0.9336821363049534,0.9484711294741623,0.9231344262295081]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9231344262295081,0.9336821363049534,0.9484711294741623]",3,0,9,"[0.0008008046269999999, 0.000692225448, 0.0028096090860000003, 0.0016843078439999998, 0.001506611064, 0.005234031935999999, 0.0023130855360000003, 0.001343745291, 0.0014770089, 0.017370699312, 0.034171351032, 0.0481208046]"
2023-07-08_22_50_03.jpg,0.24000000000000002,1.0,0.13636363636363635,0.11230999555746762,"[0.930445070597942,0.8230368281637187,0.717338003502627]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930445070597942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8230368281637187,0.717338003502627,0.0,0.0,0.0]",3,0,19,"[0.00048197711, 0.000605434232, 0.0006851707780000001, 0.002251697157, 0.00045505638, 0.00034445068499999997, 0.00023918660800000002, 0.00042510768, 0.00385123386, 0.00028343257199999996, 0.00015109276, 0.000302839696, 0.00020092502199999998, 6.088284e-05, 0.000474814845, 0.000175438572, 0.00036746192000000003, 0.0032949765599999997, 0.003970448317000001, 0.001078590981, 0.00042604749599999995, 0.00031391670599999997]"
f25cd733fe00.jpg,1.0,1.0,1.0,0.9367457643319712,[0.9367457643319712],[0.9367457643319712],1,0,0,[0.444043665231]
Plecoptera_Unknown_2020_11_05_4632.jpg,0.9500000000000001,0.95,0.95,0.8142984438830416,"[0.8864016736401673,0.8301852989352989,0.8776796973518285,0.826448754789272,0.8474140797388386,0.7922941767068273,0.9005950106446858,0.8523277859700864,0.8515945481010984,0.8772191011235955,0.878842151120577,0.878947983635301,0.9043483011034633,0.8540712468193384,0.9025951557093426,0.8934224681112648,0.8371431955466067,0.7664563905650027,0.0,0.8279818580482383]","[0.0,0.8279818580482383,0.826448754789272,0.8515945481010984,0.7922941767068273,0.9043483011034633,0.878842151120577,0.8301852989352989,0.8776796973518285,0.9005950106446858,0.8371431955466067,0.8864016736401673,0.8474140797388386,0.8772191011235955,0.878947983635301,0.7664563905650027,0.8934224681112648,0.8523277859700864,0.9025951557093426,0.8540712468193384]",19,1,1,"[0.018148608374, 0.0066132631740000005, 0.006640876536, 0.009203731218000001, 0.005993529069, 0.011838116452, 0.008591667, 0.015463237191, 0.007299492872, 0.008026488287999999, 0.008819526755, 0.013129, 0.013428391015, 0.007443661056, 0.008961589988, 0.00409520685, 0.008314246112, 0.008649582678, 0.009948097952, 0.008098431075]"
3875499.jpg,0,0.0,0.0,0.1431843958092372,[0.1431843958092372],[0.1431843958092372],0,1,1,[0.016397852109]
image_786.jpg,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.467834328198071,"[0.0,0.42671201814058957,0.9049098819142325,0.668698799771385,0.7277605779153766,0.7548734964744919,0.7275541795665634]","[0.7548734964744919,0.0,0.7277605779153766,0.9049098819142325,0.42671201814058957,0.668698799771385,0.0,0.0,0.7275541795665634]",5,2,4,"[0.005671338426, 0.004736567896, 0.00849636895, 0.00792645672, 0.00825001398, 0.004057950961, 0.0057764999999999995, 0.0010258777620000001, 0.0012100415299999999]"
fd48a8e9dae8.jpg,1.0,1.0,1.0,0.9066846522781774,[0.9066846522781774],[0.9066846522781774],1,0,0,[0.013777861555000001]
notwft_146.jpg,1.0,1.0,1.0,0.9526273438377185,[0.9526273438377185],[0.9526273438377185],1,0,0,[0.242618966716]
4145599.jpg,1.0,1.0,1.0,0.7952086475615887,[0.7952086475615887],[0.7952086475615887],1,0,0,[0.025383028720000003]
fde2d5ec4b25.jpg,1.0,1.0,1.0,0.5991498161764706,[0.5991498161764706],[0.5991498161764706],1,0,0,[0.46497044393599996]
notwft_166.jpg,1.0,1.0,1.0,0.9568518024579905,[0.9568518024579905],[0.9568518024579905],1,0,0,[0.332817530269]
image_360.jpg,0.6,0.8571428571428571,0.46153846153846156,0.4180297606570681,"[0.9415310540459839,0.33900809004572635,0.9587661151417088,0.8803858012491106,0.8518446977013715,0.6062812296704362,0.8565699006875478]","[0.33900809004572635,0.0,0.8518446977013715,0.0,0.8803858012491106,0.9587661151417088,0.0,0.9415310540459839,0.0,0.6062812296704362,0.0,0.0,0.8565699006875478]",6,1,7,"[0.10875451756400001, 0.02849696977, 0.01850576, 0.04116765338899999, 0.026538035832, 0.021700398768000003, 0.005576448, 0.060654060933, 0.029990945071999998, 0.064505779653, 0.012758326589999999, 0.035406878010000004, 0.01616911241]"
1796_2376_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,1.0,1.0,1.0,0.8119449720240234,[0.8119449720240234],[0.8119449720240234],1,0,0,[0.145556540928]
image_815.jpg,0.8,0.6666666666666666,1.0,0.8749101713495887,"[0.887785193232966,0.9327480245829675,0.7667342799188641,0.8801864801864802,0.9402985074626866,0.8417085427135679]","[0.8417085427135679,0.9402985074626866,0.8801864801864802,0.7667342799188641,0.887785193232966,0.9327480245829675]",6,3,0,"[0.010908889488, 0.011424031969000001, 0.008158927715000002, 0.00593068608, 0.013069889028000001, 0.011407259232]"
000051.jpg,0.7777777777777777,0.875,0.7,0.6288060500803553,"[0.9331931791637468,0.8590604026845637,0.888,0.9177959457946019,0.4937106918238994,0.7873669988177673,0.8343137254901961,0.5746195570287781]","[0.8590604026845637,0.0,0.4937106918238994,0.8343137254901961,0.0,0.9331931791637468,0.888,0.5746195570287781,0.7873669988177673,0.9177959457946019]",7,1,3,"[0.008451996875, 0.007129650000000001, 0.00984710859, 0.005667943422, 0.0034360196760000006, 0.011778462422999998, 0.008294299479000001, 0.01193194674, 0.007291625, 0.0079571875]"
0c89d98e165d.jpg,1.0,1.0,1.0,0.9271134923496986,[0.9271134923496986],[0.9271134923496986],1,0,0,[0.4621801506]
Plecoptera_Unknown_2020_11_05_4620.jpg,0.8717948717948718,0.8947368421052632,0.85,0.7008215137865401,"[0.8641948222904783,0.8183579668348955,0.7056932097597881,0.8475939269171384,0.847965261927295,0.8246263022799336,0.9202457035001159,0.7723382403286546,0.0,0.8502923739959128,0.8147354497354498,0.8673267326732673,0.825482247693598,0.8242799512149357,0.6717171717171717,0.0,0.8727616505394283,0.8772388684298628,0.811580395892876]","[0.0,0.8772388684298628,0.847965261927295,0.8475939269171384,0.0,0.8727616505394283,0.9202457035001159,0.8502923739959128,0.8673267326732673,0.8147354497354498,0.8183579668348955,0.7723382403286546,0.811580395892876,0.825482247693598,0.8242799512149357,0.0,0.7056932097597881,0.6717171717171717,0.8641948222904783,0.8246263022799336]",17,2,3,"[0.005167269835, 0.009484696569, 0.006866809824, 0.008941699342, 0.005308488125, 0.0070708281, 0.012508278, 0.009646920504000001, 0.009479997394, 0.006967204146, 0.008217139928, 0.005124923242, 0.005203467459, 0.00801599496, 0.007907416968, 0.007834063328, 0.006687589608, 0.004389690572, 0.018781944219999996, 0.007413321141999999]"
T10_6_015.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,10,"[0.0004882144679999999, 0.000460019098, 0.00040722547999999997, 0.000399592489, 0.00042017175200000003, 0.0009718677, 0.0007263533759999999, 0.000517982796, 0.00037430197699999995, 0.00045566912599999995]"
3926895.jpg,1.0,1.0,1.0,0.9377762260391208,[0.9377762260391208],[0.9377762260391208],1,0,0,[0.053340535648]
108_20200809235213.jpg,0.12244897959183672,0.42857142857142855,0.07142857142857142,0.04781922681562398,"[0.08625035004200504,0.6379719131862119,0.22835900159320233,0.0,0.5503489531405783,0.5054773082942097,0.0]","[0.0,0.22835900159320233,0.0,0.0,0.5503489531405783,0.0,0.5054773082942097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6379719131862119,0.0,0.0,0.0,0.08625035004200504,0.0]",3,4,39,"[0.0014081982510000001, 0.00021890393399999998, 0.0006355929910000001, 0.001242783927, 0.0013089163079999999, 0.000701054704, 0.00023676088800000003, 0.00026843622299999997, 0.00053508025, 0.00023864094, 0.00037801141800000005, 0.000760636032, 0.00012715031, 0.00011135255, 0.00016035936, 0.0006772079999999999, 0.000492219144, 0.00017756543999999997, 0.00015591408, 0.000208, 0.00012683007999999998, 0.0005721410040000001, 7.599015e-05, 0.00017524429700000002, 0.00013449744000000003, 0.00014119730100000001, 0.00030535999, 0.00032176298, 0.000287737536, 0.0014217658479999998, 7.554690000000001e-05, 0.00044097586000000006, 0.00019259781299999998, 0.00013461112, 0.000113023344, 8.493984e-05, 0.000526599612, 0.00012683007999999998, 0.000208, 0.0001775625, 0.00022520607, 0.00015726463999999997]"
wft_054.jpg,1.0,1.0,1.0,0.9474112225535375,[0.9474112225535375],[0.9474112225535375],1,0,0,[0.638550280767]
0c1d542f4ef9.jpg,1.0,1.0,1.0,0.9524631806206642,[0.9524631806206642],[0.9524631806206642],1,0,0,[0.36155770413]
tile-00-2018-08-28-12-00-00-073.jpg,0.05194805194805195,1.0,0.02666666666666667,0.0203512932976536,"[0.7488066825775657,0.7775403147464542]","[0.0,0.0,0.7488066825775657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775403147464542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,0,73,"[0.00946627077, 0.016901685792, 0.025609795302000003, 0.018111156, 0.018752842384, 0.011765718432000001, 0.016913258336, 0.015771327906, 0.00735817806, 0.018484817469999998, 0.019977228196, 0.017299884239999997, 0.01842657214, 0.009788317967999999, 0.019116180846, 0.020037289422, 0.014228432035, 0.01370670384, 0.017210850584, 0.013714218741999998, 0.016350005775999998, 0.013177183286999999, 0.020196467830000002, 0.008049070727999999, 0.019282406366, 0.018974313765, 0.012365335254, 0.00917279298, 0.015050444838, 0.00787117023, 0.017695291264, 0.015825050796000002, 0.014747309004, 0.009950369924999999, 0.01258340028, 0.01481718147, 0.012783432699000001, 0.012748655348, 0.018045293880000004, 0.01705343872, 0.008881918652999999, 0.015267591959999998, 0.014220514184999998, 0.02074194281, 0.029657456737, 0.015879986274, 0.015762029927, 0.016813655040000004, 0.020164622296, 0.01754767368, 0.020342427330999998, 0.016380849386999997, 0.013807961463999999, 0.005540044964999999, 0.02663954425, 0.0095825, 0.011416625552999998, 0.01889169912, 0.018314650932, 0.008243540415, 0.011800078052, 0.014436564192, 0.017901094248000002, 0.009832232086, 0.011444775839, 0.009395756532, 0.007033363352, 0.014800835120000001, 0.013975548047999999, 0.015506259084, 0.018163332188999997, 0.01546230609, 0.017872662809, 0.01590190374, 0.015629621381999997]"
000027.jpg,0.761904761904762,0.7272727272727273,0.8,0.6761933031051184,"[0.846032315978456,0.8792732665925101,0.5855244557534633,0.6862525229872168,0.3637689969604863,0.6569837811667877,0.7450089271222204,0.9624102605469065,0.31558807451326687,0.7210904294298696]","[0.9624102605469065,0.31558807451326687,0.7210904294298696,0.3637689969604863,0.6569837811667877,0.7450089271222204,0.5855244557534633,0.6862525229872168,0.846032315978456,0.8792732665925101]",8,3,2,"[0.005883544406, 0.004242839892, 0.0056819190200000005, 0.004328678125, 0.003984375, 0.005942305651999999, 0.008591759567999999, 0.004303631385, 0.006088460976, 0.011436125539999998]"
2592_2889_128_0979f570-9120-4dbe-9c5f-783153fd7ee1.jpg,0.6666666666666666,0.5,1.0,0.8404124723790818,[0.8404124723790818],[0.8404124723790818],1,1,0,[0.4739619329]
Coleoptera_Unknown_2020_10_21_4394.jpg,0.7222222222222222,0.8666666666666667,0.6190476190476191,0.49134526290257874,"[0.9112240322821701,0.800543662928984,0.7600502512562815,0.9035996488147497,0.6414141414141414,0.8122532894736842,0.8747222222222222,0.7899353647276085,0.0,0.8409338861008073,0.6434985034918523,0.16008956059333893,0.8564524555903866,0.7250980392156863,0.5984354628422425]","[0.0,0.0,0.0,0.800543662928984,0.5984354628422425,0.8564524555903866,0.6434985034918523,0.8122532894736842,0.0,0.0,0.8409338861008073,0.0,0.7899353647276085,0.0,0.8747222222222222,0.9112240322821701,0.7600502512562815,0.7250980392156863,0.9035996488147497,0.16008956059333893,0.6414141414141414]",13,2,8,"[0.00039097827000000006, 0.00116848573, 0.00037612877600000003, 0.00294378876, 0.00034052581, 0.0016215381360000002, 0.0004997862319999999, 0.002442579723, 0.000510665489, 0.00047603932, 0.000964706402, 0.00039097827000000006, 0.0009192001, 0.00047603932, 0.0007787177909999999, 0.0015077952339999999, 0.00357223074, 0.000457251684, 0.0012931200720000002, 0.00080246164, 0.002294927985]"
fd83696d0d60.jpg,0.33333333333333337,1.0,0.2,0.18589976390041327,[0.9294988195020664],"[0.9294988195020664,0.0,0.0,0.0,0.0]",1,0,4,"[0.028674010511999998, 0.027382708318, 0.01466069488, 0.004453937103000001, 0.03758538172]"
im_2568_20210707_024811.jpg,0.06666666666666667,0.5,0.03571428571428571,0.03275644340808898,"[0.03661000544431674,0.8805704099821747]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03661000544431674,0.0,0.8805704099821747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,1,27,"[0.00137810296, 0.001369785678, 0.001357460448, 0.000663637625, 0.0014635966, 0.001342374022, 0.001511434874, 0.001062951762, 0.001266439254, 0.0006089232630000001, 0.000496213668, 0.0016511622719999999, 0.0013415693459999998, 0.00164025442, 0.0016670263679999999, 0.001028813786, 0.000757736586, 0.0013777177260000002, 0.002337050475, 0.001342568568, 0.001238387136, 0.001404297314, 0.001157189456, 0.001809926688, 0.00103079937, 0.0008784027210000001, 0.0006668064319999999, 0.0012411936]"
im_4842_20210707_223944.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,13,"[0.001830346539, 0.00112586656, 0.001929, 0.000377861419, 0.000938917062, 0.0006021337750000001, 0.001206021808, 0.0014318716229999998, 0.001065348429, 0.001448359352, 0.0003469006089999999, 0.000421529478, 0.00228084422]"
4993298.jpg,1.0,1.0,1.0,0.805374649859944,[0.805374649859944],[0.805374649859944],1,0,0,[0.029580127751999998]
f43be605bf23.jpg,1.0,1.0,1.0,0.8893486716874949,[0.8893486716874949],[0.8893486716874949],1,0,0,[0.160179946212]
4771598.jpg,1.0,1.0,1.0,0.8664117404911048,[0.8664117404911048],[0.8664117404911048],1,0,0,[0.028081889146000003]
f34cd31f911e.jpg,1.0,1.0,1.0,0.9633264674747044,[0.9633264674747044],[0.9633264674747044],1,0,0,[0.074634673584]
1186.jpg,0,0.0,0.0,0.00010201169374122584,[0.002040233874824517],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002040233874824517,0.0,0.0,0.0,0.0,0.0]",0,1,20,"[6.0559460000000006e-05, 7.440615e-05, 0.00013200962, 9.1811382e-05, 6.748131000000001e-05, 0.00014161224000000002, 5.877228e-05, 4.0684896e-05, 0.00010744747000000001, 8.132201999999999e-05, 5.877228e-05, 5.36406e-05, 9.3601166e-05, 0.000122409315, 6.033423e-05, 6.0559460000000006e-05, 0.00011102183, 8.824686e-05, 6.74843e-05, 0.00010744747000000001]"
1979_3931_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.9005978865406007,[0.9005978865406007],[0.9005978865406007],1,0,0,[0.33040206234]
a_Ephestia_2.jpg,0.2434782608695652,0.8235294117647058,0.14285714285714285,0.1235054915376828,"[0.46613545816733065,0.8990918264379415,0.7305976806422837,0.8084727056626199,0.8779443254817987,0.898780896991388,0.8144796380090498,0.6943501696945498,0.620979020979021,0.8570936045509395,0.7063711911357341,0.3125,0.7504765726898766,0.40550993377483446,0.8841972585473452,0.5946454997981973,0.7819123881300047]","[0.0,0.0,0.0,0.0,0.46613545816733065,0.0,0.0,0.0,0.0,0.0,0.0,0.8570936045509395,0.0,0.0,0.0,0.8144796380090498,0.620979020979021,0.0,0.0,0.8990918264379415,0.7063711911357341,0.898780896991388,0.0,0.0,0.0,0.8841972585473452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7819123881300047,0.0,0.0,0.0,0.0,0.0,0.0,0.7305976806422837,0.0,0.0,0.0,0.8084727056626199,0.0,0.0,0.0,0.0,0.6943501696945498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7504765726898766,0.0,0.5946454997981973,0.0,0.0,0.40550993377483446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8779443254817987,0.0,0.0,0.0,0.0]",14,3,84,"[0.0011558630340000001, 0.0013384456399999998, 0.0005603803920000001, 0.00145571283, 0.0017919255480000002, 0.001297423098, 0.0007743059140000001, 0.002305963485, 0.0010946973180000002, 0.001245277992, 0.001111945575, 0.00126557217, 0.001086743156, 0.001553005152, 0.00099961596, 0.001303199755, 0.001454291411, 0.0012923374079999998, 0.001612748319, 0.0008601261240000001, 0.0006525472200000001, 0.001009254084, 0.0015677127180000001, 0.001609712676, 0.0015817380240000002, 0.001457436282, 0.000823550376, 0.0005695614630000001, 0.0012517997019999999, 0.0009161063940000001, 0.001230448482, 0.000789750865, 0.001198951182, 0.001482763625, 0.0007689019050000001, 0.001262793541, 0.001723121323, 0.0009079199399999999, 0.001558415952, 0.0009354204799999999, 0.000978865104, 0.0007795263749999999, 0.001189542218, 0.0013122529219999999, 0.001177711101, 0.000562550224, 0.001332190771, 0.0011222075379999999, 0.0019565304080000003, 0.001476951056, 0.001135255063, 0.0007058987649999999, 0.0011608345139999998, 0.0008514484989999999, 0.0009694416960000001, 0.000787341524, 0.0008977817250000001, 0.001202324904, 0.001081195132, 0.0022708721820000003, 0.00131621748, 0.002030833872, 0.00061443936, 0.000841271752, 0.001940341529, 0.001000091704, 0.0010849502700000001, 0.001178681589, 0.000999334483, 0.0007876960639999999, 0.001134255672, 0.00074535118, 0.000770334509, 0.001393692402, 0.0013618464, 0.000741362108, 0.00129256074, 0.0011463491749999998, 0.001379577096, 0.000727614524, 0.001192078287, 0.001218704634, 0.0015727918499999999, 0.001363888085, 0.001198581671, 0.000923587944, 0.00082585356, 0.00115659453, 0.001427751456, 0.00108707936, 0.0014994049499999999, 0.001030981165, 0.001203760701, 0.001226946238, 0.001079236347, 0.0013176587100000002, 0.0006841725760000001, 0.0009300865639999999]"
6175195.jpg,1.0,1.0,1.0,0.8821534383283954,[0.8821534383283954],[0.8821534383283954],1,0,0,[0.014486754771000001]
image_489.jpg,0.75,0.75,0.75,0.643837931197705,"[0.883593235229519,0.8877392078326658,0.6627101879327398,0.14130909379589568]","[0.8877392078326658,0.14130909379589568,0.883593235229519,0.6627101879327398]",3,1,1,"[0.01603294438, 0.100850615752, 0.020345125867999997, 0.01180015625]"
2664_4940_128_0cc273e3-2ecc-4fae-b4bd-ab21f0bbca96.jpg,1.0,1.0,1.0,0.9128965239232224,[0.9128965239232224],[0.9128965239232224],1,0,0,[0.2944]
OH4_20230608030000-127-snapshot.jpg,0.5333333333333333,1.0,0.36363636363636365,0.26938982089496166,"[0.7966639377814163,0.6338784575005048,0.7340748779164405,0.7986707566462168]","[0.0,0.7966639377814163,0.7986707566462168,0.0,0.0,0.0,0.0,0.0,0.7340748779164405,0.6338784575005048,0.0]",4,0,7,"[0.00026041875, 0.004680107303, 0.0021102238319999998, 0.002248493592, 0.0027579850500000004, 0.0005768897279999999, 0.00044753151999999996, 0.00017397227999999999, 0.004289312050000001, 0.0029946748480000006, 0.003387835899]"
0fe8dcf605d2.jpg,1.0,1.0,1.0,0.9547464226069918,[0.9547464226069918],[0.9547464226069918],1,0,0,[0.550262868363]
fe8128aba79a.jpg,1.0,1.0,1.0,0.9329295792796856,[0.9329295792796856],[0.9329295792796856],1,0,0,[0.036824688368]
image_27.jpg,0.33333333333333337,1.0,0.2,0.17539234072285098,"[0.9598504589002425,0.7940729483282675]","[0.0,0.0,0.0,0.0,0.9598504589002425,0.7940729483282675,0.0,0.0,0.0,0.0]",2,0,8,"[0.0008587597949999999, 0.005989484676, 0.0058136459920000005, 0.000918931878, 0.368164914645, 0.00647063685, 0.000725337154, 0.00090973985, 0.00479950737, 0.004374838914999999]"
notwft_029.jpg,1.0,1.0,1.0,0.9049411476895534,[0.9049411476895534],[0.9049411476895534],1,0,0,[0.129312665009]
1148.jpg,0,0.0,0.0,0.0,[0.0],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,7,"[0.0011413845449999998, 5.36406e-05, 4.4934560000000006e-05, 0.000339187943, 4.0684896e-05, 7.440615e-05, 0.00010320639]"
2382_2959_128_079270dd-e332-45f3-90c6-45e1012482a8.jpg,1.0,1.0,1.0,0.9539473684210527,[0.9539473684210527],[0.9539473684210527],1,0,0,[0.270497529315]
SS1_20230722025959-126-snapshot.jpg,0.0273972602739726,1.0,0.013888888888888888,0.008892462539056165,[0.6402573028120438],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6402573028120438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,71,"[0.00030742858800000003, 0.0005729406830000001, 0.0017454768520000002, 0.000564234375, 0.001892342795, 0.00030742858800000003, 0.00148172325, 0.0014027872909999999, 0.0018898119660000002, 0.0008037398040000001, 0.00021138767, 0.00031801147, 0.000392539535, 0.0024706702719999997, 0.000715825986, 0.0011333699999999999, 0.001723724678, 0.004842000588, 0.000308289665, 0.000262381504, 0.000732075029, 0.000222814352, 0.0005104547839999999, 0.00046077636, 0.00040845924, 0.00057268152, 0.00047647260800000004, 0.000539611875, 0.00016274739600000002, 0.000706376736, 0.00024413038200000003, 0.00039496875, 0.00059869913, 0.000249189266, 0.000396009735, 0.00042669219600000003, 0.000681065469, 0.000453556586, 0.001392980652, 0.001251771, 0.001222163397, 0.00038531722600000006, 0.00072447131, 0.000317961, 0.000318110016, 0.000357792435, 0.000534963158, 0.00033648, 0.00019274962499999998, 0.001682941927, 0.0014323125, 0.000465851331, 0.000676382176, 0.00032625402199999996, 0.00025463125, 0.00068315672, 0.00026367500000000005, 0.00037917254999999997, 0.0007324258680000001, 0.000291524103, 0.0012904988160000002, 0.000452115162, 0.00033635347199999997, 0.00048827500000000004, 0.000494795052, 0.0012736547840000003, 0.00023726875, 0.001398961244, 0.000262097934, 0.000307417824, 0.00232984448, 0.00021695359]"
wft_285.jpg,1.0,1.0,1.0,0.9506307030443638,[0.9506307030443638],[0.9506307030443638],1,0,0,[0.366792780368]
wft_094.jpg,1.0,1.0,1.0,0.9197191335005763,[0.9197191335005763],[0.9197191335005763],1,0,0,[0.5165857751599999]
ff7b229a78b6.jpg,1.0,1.0,1.0,0.8957672851745687,[0.8957672851745687],[0.8957672851745687],1,0,0,[0.372483922404]
f37e5e94dffc.jpg,1.0,1.0,1.0,0.8433978316418685,[0.8433978316418685],[0.8433978316418685],1,0,0,[0.472813623222]
1169.jpg,0.0967741935483871,0.2727272727272727,0.058823529411764705,0.09038754165995644,"[0.42736757624398075,0.3940474726355922,0.6493414026343894,0.4019120817321211,0.46116504854368934,0.0,0.2085137085137085,0.6008528361761206,0.4781144781144781,0.4378000872981231,0.550649932765576]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550649932765576,0.0,0.0,0.0,0.6008528361761206,0.4781144781144781,0.6493414026343894,0.0,0.0,0.0,0.0,0.0,0.0,0.4378000872981231,0.0,0.0,0.0,0.0,0.42736757624398075,0.0,0.2085137085137085,0.46116504854368934,0.3940474726355922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4019120817321211,0.0,0.0,0.0]",3,8,48,"[0.000122404396, 6.0565440000000004e-05, 6.8377504e-05, 0.00011972102200000001, 0.00024966438399999996, 0.00013378696199999997, 0.00012843458500000002, 0.000167949417, 0.000144276324, 2.3987208e-05, 0.00026373225300000005, 6.0559460000000006e-05, 5.877228e-05, 0.000726340635, 0.00013378696199999997, 0.000277791731, 9.3601166e-05, 0.00018818916899999999, 0.000160800408, 0.00037245199499999997, 0.00018626559999999998, 0.00107841886, 0.00016884754, 8.489705500000001e-05, 0.00020746424899999999, 3.4659240000000005e-05, 8.400346500000001e-05, 7.0823592e-05, 0.00016795433599999998, 0.000115255387, 0.00010230980999999999, 0.000383626586, 0.000125596708, 0.000297230592, 0.000137520262, 0.000189776756, 0.00032262737199999995, 0.0017216859140000002, 2.863098e-05, 0.000179341821, 0.000144276324, 5.0065565e-05, 6.0565440000000004e-05, 0.00018113392, 0.0001652808, 5.36406e-05, 6.0559460000000006e-05, 0.00028046372400000004, 3.287804e-05, 8.132799999999999e-05, 3.7115455e-05]"
notwft_104.jpg,1.0,1.0,1.0,0.8856010329681483,[0.8856010329681483],[0.8856010329681483],1,0,0,[0.2504699937]
wft_102.jpg,1.0,1.0,1.0,0.9002295617310895,[0.9002295617310895],[0.9002295617310895],1,0,0,[0.353270593347]
5296595.jpg,1.0,1.0,1.0,0.8914560938154404,[0.8914560938154404],[0.8914560938154404],1,0,0,[0.0389236375]
LV4_20230522025959-83-snapshot.jpg,0.7499999999999999,1.0,0.6,0.4777373316254318,"[0.8597818437719915,0.9343715239154616,0.8610792192881745,0.788953488372093,0.8435441167415799,0.9020200324548151,0.7317529631940112,0.6980032887009631,0.5465534979423868]","[0.5465534979423868,0.8610792192881745,0.8597818437719915,0.9343715239154616,0.7317529631940112,0.8435441167415799,0.0,0.0,0.0,0.0,0.9020200324548151,0.0,0.6980032887009631,0.0,0.788953488372093]",9,0,6,"[0.0005226339119999999, 0.005151302496000001, 0.006455154600999999, 0.00888755875, 0.002952565226, 0.003311593389, 0.00043764259599999997, 0.0030741523239999997, 0.000225449402, 0.0009483678819999999, 0.003916110386, 0.00052228614, 0.0017773188260000001, 0.0022667533070000003, 0.002293581303]"
2560_7712_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,1.0,1.0,1.0,0.9255026402558445,[0.9255026402558445],[0.9255026402558445],1,0,0,[0.25251623798699996]
102_20200628031733.jpg,0.7272727272727273,1.0,0.5714285714285714,0.4589225596378349,"[0.8473455507273758,0.891247249236885,0.6769901175005836,0.796875]","[0.6769901175005836,0.8473455507273758,0.0,0.0,0.891247249236885,0.0,0.796875]",4,0,3,"[0.001467807744, 0.0024940437600000005, 0.00013761878, 0.00019634925600000002, 0.003129789624, 0.00017816894999999998, 0.00075940557]"
