class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.7943596515732534,[0.7943596515732534],[0.7943596515732534],1,0,0,[0.3995231331168831]
Insecta,Lepidoptera,Endromidae,Endromis,Endromis versicolora,128214,1.0,1.0,1.0,0.9670884561519568,[0.9670884561519568],[0.9670884561519568],1,0,0,[0.5724765866666667]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,0.6666666666666666,1.0,0.5,0.4698755956315421,[0.9397511912630842],"[0.9397511912630842,0.0]",1,0,1,"[0.6319050399788404, 0.6319050399788404]"
Insecta,Hymenoptera,Dryinidae,Anteon,Anteon caledonianum,385757,1.0,1.0,1.0,0.9784083708999053,[0.9784083708999053],[0.9784083708999053],1,0,0,[0.9008350372314453]
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.9704285184596642,[0.9704285184596642],[0.9704285184596642],1,0,0,[0.29108224000000005]
Arachnida,Pseudoscorpiones,Withiidae,Withius,Withius hispanus,973331,1.0,1.0,1.0,0.972816890414203,[0.972816890414203],[0.972816890414203],1,0,0,[0.7675171875000001]
Insecta,Lepidoptera,Cosmopterigidae,Limnaecia,Limnaecia phragmitella,223680,1.0,1.0,1.0,0.9831649831649831,[0.9831649831649831],[0.9831649831649831],1,0,0,[0.44951185495118545]
Insecta,Coleoptera,Trogossitidae,Temnoscheila,Temnoscheila caerulea,538124,1.0,1.0,1.0,0.9548309249361467,[0.9548309249361467],[0.9548309249361467],1,0,0,[0.1343470982142857]
Malacostraca,Isopoda,Oniscidae,Oniscus,Oniscus asellus,48284,0,0,0.0,0.0,[],[0.0],0,0,1,[0.06899915141836524]
Insecta,Lepidoptera,Lypusidae,Diurnea,Diurnea fagella,142778,1.0,1.0,1.0,0.9744719129005243,[0.9744719129005243],[0.9744719129005243],1,0,0,[0.0955013699001736]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus impressus,467737,1.0,1.0,1.0,0.9669096435557182,[0.9669096435557182],[0.9669096435557182],1,0,0,[0.46734619140625]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus callosus,894732,1.0,1.0,1.0,0.9682889742667116,[0.9682889742667116],[0.9682889742667116],1,0,0,[0.5527994533772947]
Malacostraca,Isopoda,Porcellionidae,Porcellio,Porcellio scaber,122238,1.0,1.0,1.0,0.9147705474398702,[0.9147705474398702],[0.9147705474398702],1,0,0,[0.42795479731341146]
Insecta,Coleoptera,Corylophidae,Sericoderus,Sericoderus lateralis,203329,1.0,1.0,1.0,0.9164214156187759,[0.9164214156187759],[0.9164214156187759],1,0,0,[0.07962188606133824]
Insecta,Hemiptera,Aradidae,Aradus,Aradus depressus,204846,1.0,1.0,1.0,0.9270557514035775,[0.9270557514035775],[0.9270557514035775],1,0,0,[0.261048914190888]
Insecta,Hemiptera,Tropiduchidae,Trypetimorpha,Trypetimorpha occidentalis,914833,1.0,1.0,1.0,0.9748949495490191,[0.9748949495490191],[0.9748949495490191],1,0,0,[0.349713456994714]
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,0.6666666666666666,1.0,0.5,0.487411487018096,[0.974822974036192],"[0.974822974036192,0.0]",1,0,1,"[0.5420746809806771, 0.5420746809806771]"
Insecta,Psocodea,Echinophthiriidae,Echinophthirius,Echinophthirius horridus,1105895,0.3333333333333333,0.5,0.25,0.20793787812060083,"[0.549091772527603,0.28265973995480026]","[0.549091772527603,0.0,0.0,0.28265973995480026]",1,1,3,"[0.026717185974121094, 0.009846519687379887, 0.01196858050765088, 0.012254015404626114]"
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,1.0,1.0,1.0,0.9337360951285002,[0.9337360951285002],[0.9337360951285002],1,0,0,[0.044956210143925306]
Insecta,Mantodea,Mantidae,Mantis,Mantis religiosa,53905,0,0.0,0.0,0.33474304609526273,[0.33474304609526273],[0.33474304609526273],0,1,1,[0.13956392156862746]
Insecta,Coleoptera,Hydraenidae,Hydraena,Hydraena testacea,978755,1.0,1.0,1.0,0.9294681291368009,[0.9294681291368009],[0.9294681291368009],1,0,0,[0.7670156104464876]
Arachnida,Opiliones,Sabaconidae,Sabacon,Sabacon simoni,1516531,1.0,1.0,1.0,0.9804728170174827,[0.9804728170174827],[0.9804728170174827],1,0,0,[0.8499818238208234]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,1.0,1.0,1.0,0.8615128250907576,[0.8615128250907576],[0.8615128250907576],1,0,0,[0.1918593406593407]
Insecta,Diptera,Cylindrotomidae,Stibadocerodes,Stibadocerodes zherikhini,855261,1.0,1.0,1.0,0.8771972385188953,[0.8771972385188953],[0.8771972385188953],1,0,0,[0.648611678216018]
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia viridissima,133250,1.0,1.0,1.0,0.806217103226206,[0.806217103226206],[0.806217103226206],1,0,0,[0.38753302660349853]
Insecta,Zygentoma,Nicoletiidae,Atelura,Atelura formicaria,541898,1.0,1.0,1.0,0.897495361781076,[0.897495361781076],[0.897495361781076],1,0,0,[0.018040631793952933]
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,1.0,1.0,1.0,0.8469603230467159,[0.8469603230467159],[0.8469603230467159],1,0,0,[0.026247138196336017]
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.9785863081760192,[0.9785863081760192],[0.9785863081760192],1,0,0,[0.3337881741390515]
Insecta,Lepidoptera,Scythrididae,Scythris,Scythris limbella,230748,1.0,1.0,1.0,0.9486274753243529,[0.9486274753243529],[0.9486274753243529],1,0,0,[0.5457952729652692]
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.9781612156562747,[0.9781612156562747],[0.9781612156562747],1,0,0,[0.15984535217285156]
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis dorsigera,466441,1.0,1.0,1.0,0.9669996204244645,[0.9669996204244645],[0.9669996204244645],1,0,0,[0.301286697662314]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,1.0,1.0,1.0,0.9381836784715122,[0.9381836784715122],[0.9381836784715122],1,0,0,[0.508591892602414]
Insecta,Neuroptera,Coniopterygidae,Conwentzia,Conwentzia psociformis,454958,1.0,1.0,1.0,0.9236550091814614,[0.9236550091814614],[0.9236550091814614],1,0,0,[0.3902220506524233]
Arachnida,Pseudoscorpiones,Cheiridiidae,Cheiridium,Cheiridium museorum,656880,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0008492083872953812]
Insecta,Hemiptera,Aradidae,Aradus,Aradus depressus,204846,1.0,1.0,1.0,0.9587741929684199,[0.9587741929684199],[0.9587741929684199],1,0,0,[0.8752642706131077]
Insecta,Plecoptera,Perlidae,Perla,Perla marginata,503857,1.0,1.0,1.0,0.8378893758282863,[0.8378893758282863],[0.8378893758282863],1,0,0,[0.262182030859455]
Malacostraca,Isopoda,Platyarthridae,Platyarthrus,Platyarthrus hoffmannseggii,205749,0.33333333333333337,0.2,1.0,0.9523897739903668,[0.9523897739903668],[0.9523897739903668],1,4,0,[0.019217970502874743]
Insecta,Diptera,Clusiidae,Clusia,Clusia tigrina,605917,1.0,1.0,1.0,0.9576811360335646,[0.9576811360335646],[0.9576811360335646],1,0,0,[0.020691214499546695]
Insecta,Hymenoptera,Heydeniidae,Heydenia,Heydenia pretiosa,957597,1.0,1.0,1.0,0.9683694446743358,[0.9683694446743358],[0.9683694446743358],1,0,0,[0.380036270648446]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.9300877251724369,[0.9300877251724369],[0.9300877251724369],1,0,0,[0.10741275350081858]
Insecta,Psocodea,Menoponidae,Trinoton,Trinoton anserinum,534042,1.0,1.0,1.0,0.9797431042643832,[0.9797431042643832],[0.9797431042643832],1,0,0,[0.48713318947167544]
Insecta,Lepidoptera,Nymphalidae,Vanessa,Vanessa atalanta,49133,1.0,1.0,1.0,0.8527489644118875,[0.8527489644118875],[0.8527489644118875],1,0,0,[0.31425393585088346]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0]",0,0,4,"[0.028171832694722954, 0.024450636695534676, 0.010743595078950844, 0.0349622077145519]"
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9717441234696035,[0.9717441234696035],[0.9717441234696035],1,0,0,[0.25675564501532944]
Insecta,Hemiptera,Psyllidae,Psylla,Psylla buxi,207696,1.0,1.0,1.0,0.9769284346160543,[0.9769284346160543],[0.9769284346160543],1,0,0,[0.37157203998678384]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.963512670912573,[0.963512670912573],[0.963512670912573],1,0,0,[0.14010334014892578]
Insecta,Coleoptera,Pythidae,Pytho,Pytho depressus,622770,1.0,1.0,1.0,0.9611689706430273,"[0.9547796884951653,0.9675582527908894]","[0.9547796884951653,0.9675582527908894]",2,0,0,"[0.17207569044525423, 0.18573046753480768]"
Insecta,Hymenoptera,Ibaliidae,Ibalia,Ibalia anceps,470470,1.0,1.0,1.0,0.9460030165912519,[0.9460030165912519],[0.9460030165912519],1,0,0,[0.044777375641781]
Malacostraca,Isopoda,Detonidae,Armadilloniscus,Armadilloniscus ellipticus,469851,0,0.0,0.0,0.05252319298603324,[0.05252319298603324],[0.05252319298603324],0,1,1,[0.028674286521597384]
Arachnida,Opiliones,Phalangodidae,Scotolemon,Scotolemon doriae,1305691,1.0,1.0,1.0,0.9597755324476389,[0.9597755324476389],[0.9597755324476389],1,0,0,[0.3672951388281018]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.8897162573959235,[0.8897162573959235],[0.8897162573959235],1,0,0,[0.151148956848762]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.9724445252819207,[0.9724445252819207],[0.9724445252819207],1,0,0,[0.11946284818101467]
Insecta,Hemiptera,Oxycarenidae,Oxycarenus,Oxycarenus lavaterae,209661,0.6666666666666666,0.5,1.0,0.8305343511450382,[0.8305343511450382],[0.8305343511450382],1,1,0,[0.008544918736146453]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,0.888888888888889,0.8,1.0,0.8755424689497026,"[0.9511962462617304,0.8188959716454625,0.9622438744805846,0.7698337834110327]","[0.9622438744805846,0.7698337834110327,0.9511962462617304,0.8188959716454625]",4,1,0,"[0.017682659908996357, 0.09324862149147993, 0.04710824454520263, 0.01195443659530149]"
Insecta,Lepidoptera,Eriocottidae,Eriocottis,Eriocottis paradoxella,468426,1.0,1.0,1.0,0.9712628539938793,[0.9712628539938793],[0.9712628539938793],1,0,0,[0.4112723214285713]
Insecta,Diptera,Hippoboscidae,Lipoptena,Lipoptena cervi,130393,1.0,1.0,1.0,0.9749420300695639,[0.9749420300695639],[0.9749420300695639],1,0,0,[0.08519139850541409]
Insecta,Lepidoptera,Lyonetiidae,Lyonetia,Lyonetia clerkella,207527,1.0,1.0,1.0,0.9456223497131454,[0.9456223497131454],[0.9456223497131454],1,0,0,[0.03247233194644018]
Insecta,Plecoptera,Capniidae,Allocapnia,Allocapnia minima,212982,1.0,1.0,1.0,0.9713999674476168,[0.9713999674476168],[0.9713999674476168],1,0,0,[0.5018493625196965]
Insecta,Diptera,Bombyliidae,Bombylius,Bombylius major,51557,1.0,1.0,1.0,0.9611965755895956,[0.9611965755895956],[0.9611965755895956],1,0,0,[0.5270529683611802]
Insecta,Coleoptera,Psephenidae,Eubrianax,Eubrianax edwardsii,154820,1.0,1.0,1.0,0.8500340645864559,[0.8500340645864559],[0.8500340645864559],1,0,0,[0.36020484595752716]
Insecta,Lepidoptera,Cossidae,Cossus,Cossus cossus,362611,0.6666666666666666,0.5,1.0,0.701982390651816,[0.701982390651816],[0.701982390651816],1,1,0,[0.5048120276358605]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.9344033979805514,[0.9344033979805514],[0.9344033979805514],1,0,0,[0.1816667948671236]
Branchiopoda,Notostraca,Triopsidae,Triops,Triops cancriformis,60408,1.0,1.0,1.0,0.9428256836711524,[0.9428256836711524],[0.9428256836711524],1,0,0,[0.20977561985290877]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.9822366094502326,[0.9822366094502326],[0.9822366094502326],1,0,0,[0.4363541666666666]
Insecta,Coleoptera,Teredidae,Teredus,Teredus cylindricus,1014569,1.0,1.0,1.0,0.8702418529964915,[0.8702418529964915],[0.8702418529964915],1,0,0,[0.23672415789333962]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.2812097696631614, 0.30513926978558664]"
Insecta,Coleoptera,Elmidae,Heterelmis,Heterelmis comalensis,221273,1.0,1.0,1.0,0.9711001441946424,[0.9711001441946424],[0.9711001441946424],1,0,0,[0.7809237331296155]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.976057002492544,[0.976057002492544],[0.976057002492544],1,0,0,[0.5091834428822668]
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.9595980741050869,[0.9595980741050869],[0.9595980741050869],1,0,0,[0.01318088862556287]
Insecta,Hemiptera,Cercopidae,Cercopis,Cercopis vulnerata,61862,1.0,1.0,1.0,0.9295787541795449,[0.9295787541795449],[0.9295787541795449],1,0,0,[0.2558038063970266]
Insecta,Coleoptera,Lampyridae,Lampyris,Lampyris noctiluca,143617,0.6666666666666666,0.5,1.0,0.8400454136498008,[0.8400454136498008],[0.8400454136498008],1,1,0,[0.03808985975690494]
Insecta,Psocodea,Psyllipsocidae,Psyllipsocus,Psyllipsocus ramburii,229302,1.0,1.0,1.0,0.9469902950197874,[0.9469902950197874],[0.9469902950197874],1,0,0,[0.8629839644444445]
Insecta,Coleoptera,Eucinetidae,Eucinetus,Eucinetus haemorrhoidalis,219638,1.0,1.0,1.0,0.9463887169078302,[0.9463887169078302],[0.9463887169078302],1,0,0,[0.24053333333333332]
Arachnida,Trombidiformes,Erythraeidae,Eatoniana,Eatoniana plumipes,912509,1.0,1.0,1.0,0.7551012538213694,[0.7551012538213694],[0.7551012538213694],1,0,0,[0.26624958504910107]
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia viridissima,133250,1.0,1.0,1.0,0.9818716262190973,[0.9818716262190973],[0.9818716262190973],1,0,0,[0.6180831434153444]
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,1.0,1.0,1.0,0.9152181959201571,[0.9152181959201571],[0.9152181959201571],1,0,0,[0.8493630685819659]
Insecta,Coleoptera,Mycteridae,Mycterus,Mycterus curculioides,470347,1.0,1.0,1.0,0.7924940955318841,[0.7924940955318841],[0.7924940955318841],1,0,0,[0.046152164496030504]
Insecta,Hymenoptera,Scelionidae,Gryon,Gryon misellum,485043,1.0,1.0,1.0,0.9527079095535299,[0.9527079095535299],[0.9527079095535299],1,0,0,[0.09143320719401042]
Arachnida,Opiliones,Ischyropsalididae,Ischyropsalis,Ischyropsalis luteipes,525948,1.0,1.0,1.0,0.9777435648110634,[0.9777435648110634],[0.9777435648110634],1,0,0,[0.6017673220973783]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,1.0,1.0,1.0,0.9631909868703926,[0.9631909868703926],[0.9631909868703926],1,0,0,[0.05083729373912307]
Insecta,Lepidoptera,Brachodidae,Nigilgia,Nigilgia anactis,124127,1.0,1.0,1.0,0.978001376662768,[0.978001376662768],[0.978001376662768],1,0,0,[0.18850372895314788]
Insecta,Diptera,Sciaridae,Sciara,Sciara hemerobioides,334614,1.0,1.0,1.0,0.9075572623782746,[0.9075572623782746],[0.9075572623782746],1,0,0,[0.10982893560541658]
Insecta,Trichoptera,Hydropsychidae,Hydropsyche,Hydropsyche exocellata,1115664,1.0,1.0,1.0,0.9160976117232777,[0.9160976117232777],[0.9160976117232777],1,0,0,[0.2626228332519531]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,1.0,1.0,1.0,0.9237543035546757,[0.9237543035546757],[0.9237543035546757],1,0,0,[0.30147040029613764]
Insecta,Hemiptera,Tingidae,Dictyla,Dictyla echii,437831,0.6666666666666666,1.0,0.5,0.39562248506279724,[0.7912449701255945],"[0.7912449701255945,0.0]",1,0,1,"[0.005345239826574526, 0.005345239826574526]"
Insecta,Hymenoptera,Formicidae,Lasius,Lasius fuliginosus,124150,1.0,1.0,1.0,0.8775943504379328,[0.8775943504379328],[0.8775943504379328],1,0,0,[0.51392500466211]
Insecta,Hemiptera,Calophyidae,Calophya,Calophya nigripennis,326723,1.0,1.0,1.0,0.9661756819117225,[0.9661756819117225],[0.9661756819117225],1,0,0,[0.24525017307061692]
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,0.6666666666666666,0.5,1.0,0.9262693480992239,[0.9262693480992239],[0.9262693480992239],1,1,0,[0.34041380027106577]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster maura,327173,1.0,1.0,1.0,0.9771602308946433,[0.9771602308946433],[0.9771602308946433],1,0,0,[0.27280992238228086]
Insecta,Trichoptera,Hydropsychidae,Hydropsyche,Hydropsyche aerata,221694,1.0,1.0,1.0,0.9542345841714642,[0.9542345841714642],[0.9542345841714642],1,0,0,[0.06803195560658247]
Arachnida,Araneae,Tetragnathidae,Metellina,Metellina merianae,437909,1.0,1.0,1.0,0.972963462553516,[0.972963462553516],[0.972963462553516],1,0,0,[0.3006000000000001]
Insecta,Coleoptera,Biphyllidae,Biphyllus,Biphyllus lunatus,577756,1.0,1.0,1.0,0.9335724313345127,[0.9335724313345127],[0.9335724313345127],1,0,0,[0.2794679005940756]
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix calthella,344870,0.8571428571428571,1.0,0.75,0.6196305834788169,"[0.704280385131449,0.8534827986084268,0.9207591501753921]","[0.9207591501753921,0.704280385131449,0.0,0.8534827986084268]",3,0,1,"[0.06627579814511131, 0.06161252461210232, 0.02932885059425545, 0.0647990720071958]"
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus affinis,131891,1.0,1.0,1.0,0.9689284845601146,[0.9689284845601146],[0.9689284845601146],1,0,0,[0.23310487483709819]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.9192870485678705,[0.9192870485678705],[0.9192870485678705],1,0,0,[0.032600099108908084]
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus grandis,131106,1.0,1.0,1.0,0.930936847999509,[0.930936847999509],[0.930936847999509],1,0,0,[0.8419210041633944]
Insecta,Hymenoptera,Ooderidae,Oodera,Oodera formosa,1076527,1.0,1.0,1.0,0.8342571290101553,[0.8342571290101553],[0.8342571290101553],1,0,0,[0.6271635469561332]
Insecta,Lepidoptera,Papilionidae,Papilio,Papilio machaon,56529,1.0,1.0,1.0,0.9873416756992558,[0.9873416756992558],[0.9873416756992558],1,0,0,[0.524338182949256]
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,0.33333333333333337,0.2,1.0,0.7687555031563866,[0.7687555031563866],[0.7687555031563866],1,4,0,[0.028700300203728577]
Insecta,Neuroptera,Chrysopidae,Chrysopa,Chrysopa perla,52424,1.0,1.0,1.0,0.6008782123646988,[0.6008782123646988],[0.6008782123646988],1,0,0,[0.06755043586550435]
Insecta,Hemiptera,Leptopodidae,Leptopus,Leptopus marmoratus,521452,1.0,1.0,1.0,0.7876984428785181,"[0.7890992541594951,0.8328961930896466,0.7410998813864125]","[0.8328961930896466,0.7890992541594951,0.7410998813864125]",3,0,0,"[0.08274218426283146, 0.09338150925536713, 0.1121644023114609]"
Arachnida,Ixodida,Argasidae,Argas,Argas reflexus,484033,1.0,1.0,1.0,0.9811806337461798,[0.9811806337461798],[0.9811806337461798],1,0,0,[0.10669397031348528]
Malacostraca,Isopoda,Detonidae,Armadilloniscus,Armadilloniscus ellipticus,469851,0.6666666666666666,1.0,0.5,0.4751157894736842,[0.9502315789473684],"[0.9502315789473684,0.0]",1,0,1,"[0.10726183161219137, 0.10726183161219137]"
Insecta,Hemiptera,Issidae,Issus,Issus coleoptratus,141761,1.0,1.0,1.0,0.958618461628829,[0.958618461628829],[0.958618461628829],1,0,0,[0.13796938757941496]
Insecta,Coleoptera,Sphindidae,Sphindus,Sphindus dubius,1016872,1.0,1.0,1.0,0.976941794187936,[0.976941794187936],[0.976941794187936],1,0,0,[0.18735726674397787]
Arachnida,Pseudoscorpiones,Neobisiidae,Neobisium,Neobisium carcinoides,490815,1.0,1.0,1.0,0.9627745530699943,[0.9627745530699943],[0.9627745530699943],1,0,0,[0.19716561128383323]
Insecta,Orthoptera,Tridactylidae,Xya,Xya variegata,473191,1.0,1.0,1.0,0.7735316296889952,[0.7735316296889952],[0.7735316296889952],1,0,0,[0.24321385284026673]
Insecta,Lepidoptera,Prodoxidae,Lampronia,Lampronia rupella,548965,0.6666666666666666,1.0,0.5,0.3895612055231014,[0.7791224110462028],"[0.7791224110462028,0.0]",1,0,1,"[0.18487406193106773, 0.07902780413345732]"
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.9284753465979086,[0.9284753465979086],[0.9284753465979086],1,0,0,[0.2190128594706478]
Insecta,Psocodea,Trogiidae,Cerobasis,Cerobasis guestfalica,245799,0.6666666666666666,1.0,0.5,0.49218966269642195,[0.9843793253928439],"[0.9843793253928439,0.0]",1,0,1,"[0.6523946457654722, 0.6523946457654722]"
Insecta,Diptera,Stratiomyidae,Chloromyia,Chloromyia formosa,326598,1.0,1.0,1.0,0.9676838419209605,[0.9676838419209605],[0.9676838419209605],1,0,0,[0.08363635664824307]
Insecta,Coleoptera,Lophocateridae,Grynocharis,Grynocharis oblonga,101831,0.6666666666666666,1.0,0.5,0.47428336816960287,[0.9485667363392057],"[0.9485667363392057,0.0]",1,0,1,"[0.10045369466145833, 0.10045369466145833]"
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,1.0,1.0,1.0,0.9755812426669603,[0.9755812426669603],[0.9755812426669603],1,0,0,[0.2958710988362629]
Insecta,Diptera,Polleniidae,Pollenia,Pollenia vagabunda,448298,1.0,1.0,1.0,0.9602910352247223,[0.9602910352247223],[0.9602910352247223],1,0,0,[0.39658533439814286]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis anceps,215677,0,0.0,0.0,0.10572996060237859,[0.10572996060237859],[0.10572996060237859],0,3,1,[0.22405054066855867]
Insecta,Diptera,Conopidae,Sicus,Sicus ferrugineus,70175,0.6666666666666666,1.0,0.5,0.3091742716742717,[0.6183485433485434],"[0.0,0.6183485433485434]",1,0,1,"[0.03232935758575071, 0.04117646425638199]"
Insecta,Hemiptera,Cicadidae,Cicada,Cicada orni,243961,1.0,1.0,1.0,0.9729598543836586,[0.9729598543836586],[0.9729598543836586],1,0,0,[0.31231826791112527]
Insecta,Coleoptera,Sphindidae,Aspidiphorus,Aspidiphorus orbiculatus,924103,1.0,1.0,1.0,0.955118876059703,"[0.9588460345362424,0.9513917175831637]","[0.9588460345362424,0.9513917175831637]",2,0,0,"[0.10201644897460938, 0.08018875122070315]"
Insecta,Hymenoptera,Eucharitidae,Stilbula,Stilbula cyniformis,752818,1.0,1.0,1.0,0.9630946636509425,[0.9630946636509425],[0.9630946636509425],1,0,0,[0.2644727440085206]
Insecta,Coleoptera,Agyrtidae,Necrophilus,Necrophilus hydrophiloides,176866,0.8,1.0,0.6666666666666666,0.6165246335726081,"[0.8700369845685076,0.9795369161493166]","[0.9795369161493166,0.0,0.8700369845685076]",2,0,1,"[0.07711480956795852, 0.07782399999999998, 0.13164800000000004]"
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.8686703169337756,[0.8686703169337756],[0.8686703169337756],1,0,0,[0.017084563130857967]
Insecta,Coleoptera,Lycidae,Lygistopterus,Lygistopterus sanguineus,501467,1.0,1.0,1.0,0.9268121652003557,[0.9268121652003557],[0.9268121652003557],1,0,0,[0.43416813542648686]
Insecta,Ephemeroptera,Ephemerellidae,Serratella,Serratella ignita,416524,1.0,1.0,1.0,0.9159235431235431,[0.9159235431235431],[0.9159235431235431],1,0,0,[0.5253856963495771]
Insecta,Diptera,Anisopodidae,Sylvicola,Sylvicola punctatus,471969,1.0,1.0,1.0,0.9030927944390621,"[0.976668658179757,0.9280199252801993,0.8045897998572298]","[0.976668658179757,0.9280199252801993,0.8045897998572298]",3,0,0,"[0.2187505663104426, 0.38965277352438116, 0.20586947399983727]"
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.9739087740301755,[0.9739087740301755],[0.9739087740301755],1,0,0,[0.21755315727865615]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,1.0,1.0,1.0,0.8928360380017274,[0.8928360380017274],[0.8928360380017274],1,0,0,[0.028184416544200917]
Insecta,Diptera,Asteiidae,Asteia,Asteia amoena,707335,0,0.0,0.0,0.19991840681756368,[0.19991840681756368],[0.19991840681756368],0,1,1,[0.10590530531001718]
Insecta,Phasmida,Diapheromeridae,Pijnackeria,Pijnackeria masettii,747874,0,0,0.0,0.0,[],[0.0],0,0,1,[0.15848274273428806]
Insecta,Diptera,Clusiidae,Clusia,Clusia tigrina,605917,1.0,1.0,1.0,0.8439031485666972,[0.8439031485666972],[0.8439031485666972],1,0,0,[0.17244473556305465]
Insecta,Lepidoptera,Adelidae,Adela,Adela reaumurella,56203,1.0,1.0,1.0,0.9777733886074548,[0.9777733886074548],[0.9777733886074548],1,0,0,[0.7535450973258004]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.972214664710847,[0.972214664710847],[0.972214664710847],1,0,0,[0.6784624625769913]
Arachnida,Araneae,Nesticidae,Nesticus,Nesticus cellulanus,225916,1.0,1.0,1.0,0.9664454600106226,[0.9664454600106226],[0.9664454600106226],1,0,0,[0.15941238403320312]
Insecta,Diptera,Polleniidae,Pollenia,Pollenia vagabunda,448298,1.0,1.0,1.0,0.9583477538835788,[0.9583477538835788],[0.9583477538835788],1,0,0,[0.2500609016001094]
Insecta,Siphonaptera,Tungidae,Tunga,Tunga penetrans,308601,1.0,1.0,1.0,0.6790463182420761,[0.6790463182420761],[0.6790463182420761],1,0,0,[0.3602357420213327]
Insecta,Orthoptera,Myrmecophilidae,Myrmecophilus,Myrmecophilus acervorum,48612,0.6666666666666666,0.5,1.0,0.7934841506366839,[0.7934841506366839],[0.7934841506366839],1,1,0,[0.11068664495114004]
Insecta,Trichoptera,Calamoceratidae,Calamoceras,Calamoceras marsupus,1138568,1.0,1.0,1.0,0.8961171740003855,[0.8961171740003855],[0.8961171740003855],1,0,0,[0.19312000274658203]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis horaria,546137,1.0,1.0,1.0,0.8188435513635431,[0.8188435513635431],[0.8188435513635431],1,0,0,[0.011070447044153917]
