class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Arachnida,Opiliones,Prostygnidae,Yania,Yania metatarsalis,535910,1.0,1.0,1.0,0.917537803514494,[0.917537803514494],[0.917537803514494],1,0,0,[0.25809413273873927]
Insecta,Mantodea,Thespidae,Musonia,Musonia surinama,750684,1.0,1.0,1.0,0.981836966338697,[0.981836966338697],[0.981836966338697],1,0,0,[0.6028587082844553]
Insecta,Orthoptera,Tristiridae,Tropidostethus,Tropidostethus angusticollis,760389,0,0,0.0,0.0,[],[0.0],0,0,1,[0.3918621292614744]
Insecta,Hemiptera,Largidae,Stenomacra,Stenomacra marginella,320317,1.0,1.0,1.0,0.9884737988762756,[0.9884737988762756],[0.9884737988762756],1,0,0,[0.27402382822111027]
Insecta,Lepidoptera,Neopseustidae,Apoplania,Apoplania penai,1194341,1.0,1.0,1.0,0.96335046591493,[0.96335046591493],[0.96335046591493],1,0,0,[0.5096698133456756]
Arachnida,Araneae,Ischnothelidae,Ischnothele,Ischnothele caudata,199940,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1313137374767083]
Insecta,Hemiptera,Dinidoridae,Dinidor,Dinidor impicticollis,518737,1.0,1.0,1.0,0.9519432130327178,[0.9519432130327178],[0.9519432130327178],1,0,0,[0.1393526024620919]
Insecta,Coleoptera,Phloeostichidae,Rhopalobrachium,Rhopalobrachium penai,1040803,1.0,1.0,1.0,0.9894971137362049,[0.9894971137362049],[0.9894971137362049],1,0,0,[0.6952627040196838]
Insecta,Hymenoptera,Pelecinidae,Pelecinus,Pelecinus polyturator,70997,1.0,1.0,1.0,0.9947089947089947,[0.9947089947089947],[0.9947089947089947],1,0,0,[0.3184152071678349]
Insecta,Mantodea,Acanthopidae,Decimiana,Decimiana rehni,748756,1.0,1.0,1.0,0.8817689490872784,[0.8817689490872784],[0.8817689490872784],1,0,0,[0.7160622660258031]
Insecta,Hemiptera,Aetalionidae,Aetalion,Aetalion reticulatum,326309,0.25,0.5,0.16666666666666666,0.19899257717889915,"[0.9587981555853042,0.2351573074880907]","[0.9587981555853042,0.0,0.0,0.0,0.2351573074880907,0.0]",1,1,5,"[0.11949688349185894, 0.12541086822145753, 0.12175690801563702, 0.059795683116709554, 0.16203034682080925, 0.10623579972601825]"
Arachnida,Araneae,Mecysmaucheniidae,Mecysmauchenius,Mecysmauchenius segmentatus,802477,0,0,0.0,0.0,[],[0.0],0,0,1,[0.011351866083063246]
Insecta,Coleoptera,Artematopodidae,Artematopus,Artematopus irroratus,1391276,1.0,1.0,1.0,0.9858381900042841,[0.9858381900042841],[0.9858381900042841],1,0,0,[0.3878738512524398]
Insecta,Odonata,Thaumatoneuridae,Thaumatoneura,Thaumatoneura inopinata,114024,1.0,1.0,1.0,0.9200924835073085,[0.9200924835073085],[0.9200924835073085],1,0,0,[0.3147463109749344]
Insecta,Blattodea,Blattidae,Periplaneta,Periplaneta americana,82231,1.0,1.0,1.0,0.6684252176206805,[0.6684252176206805],[0.6684252176206805],1,0,0,[0.1757102921358326]
Insecta,Odonata,Megapodagrionidae,Allopodagrion,Allopodagrion contortum,93676,1.0,1.0,1.0,0.9694661910077332,[0.9694661910077332],[0.9694661910077332],1,0,0,[0.9281473543214837]
Arachnida,Opiliones,Neogoveidae,Microgovia,Microgovia oviformis,1147129,1.0,1.0,1.0,0.8825304529037648,[0.8825304529037648],[0.8825304529037648],1,0,0,[0.27129319205558616]
Insecta,Mantodea,Photinaidae,Macromantis,Macromantis hyalina,709580,1.0,1.0,1.0,0.856173987460061,[0.856173987460061],[0.856173987460061],1,0,0,[0.5751197696419903]
Arachnida,Araneae,Idiopidae,Idiops,Idiops camelus,835243,1.0,1.0,1.0,0.885302497067203,[0.885302497067203],[0.885302497067203],1,0,0,[0.07917174314138357]
Insecta,Lepidoptera,Copromorphidae,Endothamna,Endothamna marmarocyma,1411179,1.0,1.0,1.0,0.8109221318751554,[0.8109221318751554],[0.8109221318751554],1,0,0,[0.10645787809386459]
Arachnida,Araneae,Physoglenidae,Chileotaxus,Chileotaxus sans,805866,0,0,0.0,0.0,[],[0.0],0,0,1,[0.38027465422774925]
Arachnida,Opiliones,Gonyleptidae,Acanthopachylus,Acanthopachylus robustus,1282834,1.0,1.0,1.0,0.9205244880400218,[0.9205244880400218],[0.9205244880400218],1,0,0,[0.7574656062913232]
Insecta,Coleoptera,Chelonariidae,Chelonarium,Chelonarium ornatum,790422,1.0,1.0,1.0,0.9814134924277191,[0.9814134924277191],[0.9814134924277191],1,0,0,[0.04367094716755581]
Arachnida,Araneae,Selenopidae,Selenops,Selenops mexicanus,199928,1.0,1.0,1.0,0.9666135544731934,[0.9666135544731934],[0.9666135544731934],1,0,0,[0.3858625101458737]
Insecta,Coleoptera,Trachypachidae,Systolosoma,Systolosoma breve,1097455,0,0,0.0,0.0,[],[0.0],0,0,1,[0.10925619097487392]
Insecta,Odonata,Polythoridae,Polythore,Polythore gigantea,197204,1.0,1.0,1.0,0.9141603897577738,[0.9141603897577738],[0.9141603897577738],1,0,0,[0.2768705815717975]
Arachnida,Araneae,Corinnidae,Falconina,Falconina gracilis,70363,1.0,1.0,1.0,0.9636339030501699,[0.9636339030501699],[0.9636339030501699],1,0,0,[0.3488553742166129]
Insecta,Odonata,Heteragrionidae,Heteragrion,Heteragrion erythrogastrum,102678,0.6666666666666666,0.5,1.0,0.9534837893339418,[0.9534837893339418],[0.9534837893339418],1,1,0,[0.26285784787637967]
Arachnida,Opiliones,Caddidae,Hesperopilio,Hesperopilio magnificus,1393272,1.0,1.0,1.0,0.6349119648825393,[0.6349119648825393],[0.6349119648825393],1,0,0,[0.4292442890268239]
Malacostraca,Isopoda,Dubioniscidae,Dubioniscus,Dubioniscus marmoratus,1338092,1.0,1.0,1.0,0.9711155516380469,[0.9711155516380469],[0.9711155516380469],1,0,0,[0.18949773810297904]
Insecta,Coleoptera,Promecheilidae,Perimylops,Perimylops antarcticus,1356539,1.0,1.0,1.0,0.595855671186797,[0.595855671186797],[0.595855671186797],1,0,0,[0.1070714620360241]
Insecta,Blattodea,Corydiidae,Euthyrrhapha,Euthyrrhapha pacifica,603800,1.0,1.0,1.0,0.9811788594076417,[0.9811788594076417],[0.9811788594076417],1,0,0,[0.3241402782668193]
Insecta,Psocodea,Pachytroctidae,Nanopsocus,Nanopsocus oceanicus,270994,1.0,1.0,1.0,0.8438881022868666,[0.8438881022868666],[0.8438881022868666],1,0,0,[0.044204552952682316]
Arachnida,Araneae,Hersiliidae,Neotama,Neotama mexicana,298372,1.0,1.0,1.0,0.7765603010023839,[0.7765603010023839],[0.7765603010023839],1,0,0,[0.7573370374369471]
Insecta,Blattodea,Lamproblattidae,Lamproblatta,Lamproblatta ancistroides,1406010,1.0,1.0,1.0,0.9853448275862069,[0.9853448275862069],[0.9853448275862069],1,0,0,[0.30142644137323626]
Malacostraca,Amphipoda,Caprellidae,Caprella,Caprella mutica,64634,1.0,1.0,1.0,0.9515481857535271,[0.9515481857535271],[0.9515481857535271],1,0,0,[0.7227211194796698]
Insecta,Diptera,Streblidae,Megistopoda,Megistopoda proxima,501047,1.0,1.0,1.0,0.9453763908915309,[0.9453763908915309],[0.9453763908915309],1,0,0,[0.858255152458727]
Insecta,Mantodea,Coptopterygidae,Coptopteryx,Coptopteryx gayi,539098,1.0,1.0,1.0,0.9845532978784901,[0.9845532978784901],[0.9845532978784901],1,0,0,[0.8688171422051779]
Insecta,Lepidoptera,Doidae,Leuculodes,Leuculodes raspa,1474701,1.0,1.0,1.0,0.9312588106301884,[0.9312588106301884],[0.9312588106301884],1,0,0,[0.3379447784155503]
Arachnida,Scorpiones,Diplocentridae,Didymocentrus,Didymocentrus lesueurii,746303,0,0,0.0,0.0,[],[0.0],0,0,1,[0.23649341978327512]
Insecta,Hemiptera,Enicocephalidae,Systelloderes,Systelloderes moschatus,1112996,1.0,1.0,1.0,0.9859222245509979,[0.9859222245509979],[0.9859222245509979],1,0,0,[0.5257623686858764]
Insecta,Hymenoptera,Rhopalosomatidae,Rhopalosoma,Rhopalosoma nearcticum,366500,0.6666666666666666,1.0,0.5,0.49166858757397397,[0.9833371751479479],"[0.9833371751479479,0.0]",1,0,1,"[0.3806507054544309, 0.05534312938549091]"
Arachnida,Araneae,Mecicobothriidae,Mecicobothrium,Mecicobothrium thorelli,810340,1.0,1.0,1.0,0.5581688415013037,[0.5581688415013037],[0.5581688415013037],1,0,0,[0.2143314119376845]
Insecta,Orthoptera,Phalangopsidae,Ubiquepuella,Ubiquepuella telytokous,1061461,1.0,1.0,1.0,0.8592429068961963,[0.8592429068961963],[0.8592429068961963],1,0,0,[0.26401922415967544]
Insecta,Hemiptera,Tessaratomidae,Piezosternum,Piezosternum subulatum,296303,1.0,1.0,1.0,0.9637884872824631,[0.9637884872824631],[0.9637884872824631],1,0,0,[0.28107402058894354]
Insecta,Orthoptera,Stenopelmatidae,Stenopelmatus,Stenopelmatus sartorianus,1186269,1.0,1.0,1.0,0.6360696664640019,[0.6360696664640019],[0.6360696664640019],1,0,0,[0.225697617725708]
Insecta,Hemiptera,Canopidae,Canopus,Canopus impressus,1043776,1.0,1.0,1.0,0.9615298823739349,[0.9615298823739349],[0.9615298823739349],1,0,0,[0.02113628617302458]
Insecta,Lepidoptera,Megalopygidae,Megalopyge,Megalopyge opercularis,84185,1.0,1.0,1.0,0.9518277973650028,[0.9518277973650028],[0.9518277973650028],1,0,0,[0.1470102931027118]
Insecta,Blattodea,Stolotermitidae,Porotermes,Porotermes quadricollis,854942,1.0,1.0,1.0,0.865977985777624,[0.865977985777624],[0.865977985777624],1,0,0,[0.07358387071625071]
Insecta,Diptera,Corethrellidae,Corethrella,Corethrella infuscata,1290788,1.0,1.0,1.0,0.9977216617391569,[0.9977216617391569],[0.9977216617391569],1,0,0,[0.37073881349975624]
Insecta,Megaloptera,Corydalidae,Corydalus,Corydalus luteus,217623,1.0,1.0,1.0,0.9825708061002179,[0.9825708061002179],[0.9825708061002179],1,0,0,[0.8800953267248103]
Insecta,Mantodea,Mantoididae,Mantoida,Mantoida brunneriana,749012,1.0,1.0,1.0,0.9144557823129251,[0.9144557823129251],[0.9144557823129251],1,0,0,[0.09998475305478885]
Insecta,Odonata,Petaluridae,Phenes,Phenes raptor,109280,1.0,1.0,1.0,0.9791124833056671,[0.9791124833056671],[0.9791124833056671],1,0,0,[0.542570676948999]
Insecta,Hemiptera,Peloridiidae,Pantinia,Pantinia darwini,1425524,1.0,1.0,1.0,0.9777129873075965,[0.9777129873075965],[0.9777129873075965],1,0,0,[0.13654071740726123]
Insecta,Diptera,Chamaemyiidae,Leucopis,Leucopis cilifemur,1183010,1.0,1.0,1.0,0.9802960476659829,[0.9802960476659829],[0.9802960476659829],1,0,0,[0.13274014392361527]
Insecta,Lepidoptera,Dudgeoneidae,Biocellata,Biocellata alfarae,553404,1.0,1.0,1.0,0.9816879337362884,[0.9816879337362884],[0.9816879337362884],1,0,0,[0.28955013351418185]
Insecta,Hemiptera,Clastopteridae,Clastoptera,Clastoptera proteus,132515,0.6666666666666666,0.5,1.0,0.9206189849754206,[0.9206189849754206],[0.9206189849754206],1,1,0,[0.01751473268924653]
Insecta,Diptera,Pantophthalmidae,Pantophthalmus,Pantophthalmus pictus,1065084,1.0,1.0,1.0,0.860587485922124,[0.860587485922124],[0.860587485922124],1,0,0,[0.561041529274793]
Insecta,Orthoptera,Ommexechidae,Spathalium,Spathalium audouinii,759938,1.0,1.0,1.0,0.9520257721224176,[0.9520257721224176],[0.9520257721224176],1,0,0,[0.1423368639112566]
Insecta,Coleoptera,Belidae,Trichophthalmus,Trichophthalmus miltomerus,785261,0.6666666666666666,1.0,0.5,0.26369097346540954,[0.5273819469308191],"[0.0,0.5273819469308191]",1,0,1,"[0.025067989750912262, 0.03101700653046988]"
Insecta,Lepidoptera,Mimallonidae,Druentica,Druentica partha,606539,1.0,1.0,1.0,0.9482630824726985,[0.9482630824726985],[0.9482630824726985],1,0,0,[0.795713038516718]
Arachnida,Araneae,Xenoctenidae,Odo,Odo patricius,815715,0.6666666666666666,0.5,1.0,0.8085568956483536,[0.8085568956483536],[0.8085568956483536],1,1,0,[0.5323818453673695]
Arachnida,Araneae,Drymusidae,Drymusa,Drymusa serrana,781265,1.0,1.0,1.0,0.935455486542443,[0.935455486542443],[0.935455486542443],1,0,0,[0.3908541882455144]
Insecta,Coleoptera,Passandridae,Passandra,Passandra fasciata,1023137,1.0,1.0,1.0,0.9631333501386438,[0.9631333501386438],[0.9631333501386438],1,0,0,[0.2203565366732117]
Insecta,Diptera,Curtonotidae,Curtonotum,Curtonotum trypetipenne,957329,1.0,1.0,1.0,0.9591624268446902,[0.9591624268446902],[0.9591624268446902],1,0,0,[0.18276504393731827]
Insecta,Coleoptera,Ulodidae,Ulocyphaleus,Ulocyphaleus valdivianus,501420,1.0,1.0,1.0,0.9219482739456062,[0.9219482739456062],[0.9219482739456062],1,0,0,[0.3772753110302988]
Malacostraca,Isopoda,Balloniscidae,Balloniscus,Balloniscus sellowii,856607,1.0,1.0,1.0,0.9617262874163597,[0.9617262874163597],[0.9617262874163597],1,0,0,[0.4460540870320043]
Insecta,Coleoptera,Passalidae,Ptichopus,Ptichopus angulatus,301741,1.0,1.0,1.0,0.9533065060536721,[0.9533065060536721],[0.9533065060536721],1,0,0,[0.24211497407275728]
Insecta,Dermaptera,Pygidicranidae,Pyragra,Pyragra fuscata,307029,1.0,1.0,1.0,0.6666228819125181,[0.6666228819125181],[0.6666228819125181],1,0,0,[0.2012157501171232]
Insecta,Lepidoptera,Hedylidae,Macrosoma,Macrosoma rubedinaria,325454,1.0,1.0,1.0,0.9607465619984609,[0.9607465619984609],[0.9607465619984609],1,0,0,[0.3407048227389248]
Insecta,Diptera,Periscelididae,Scutops,Scutops chapmani,1373523,1.0,1.0,1.0,0.9428571428571428,[0.9428571428571428],[0.9428571428571428],1,0,0,[0.02073508291232073]
Insecta,Lepidoptera,Immidae,Moca,Moca aphrodora,1472135,1.0,1.0,1.0,0.974236503111883,[0.974236503111883],[0.974236503111883],1,0,0,[0.13887977497535578]
Arachnida,Araneae,Nephilidae,Trichonephila,Trichonephila clavipes,904336,1.0,1.0,1.0,0.5999760962841674,[0.5999760962841674],[0.5999760962841674],1,0,0,[0.5192566852662412]
Insecta,Hemiptera,Aenictopecheidae,Gamostolus,Gamostolus subantarcticus,958098,0,0.0,0.0,0.30939752206656407,[0.30939752206656407],[0.30939752206656407],0,1,1,[0.19442938030261367]
Arachnida,Opiliones,Acropsopilionidae,Acropsopilio,Acropsopilio chilensis,526799,1.0,1.0,1.0,0.9921948356807512,[0.9921948356807512],[0.9921948356807512],1,0,0,[0.9977853111965476]
Insecta,Psocodea,Lepidopsocidae,Echmepteryx,Echmepteryx madagascariensis,307449,0,0.0,0.0,0.4912713702561063,[0.4912713702561063],[0.4912713702561063],0,1,1,[0.22078950675245482]
Insecta,Lepidoptera,Dalceridae,Acraga,Acraga coa,128162,0,0.0,0.0,0.019865739279433647,[0.019865739279433647],[0.019865739279433647],0,1,1,[0.00899884013220381]
