image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
2347_7773_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.8373709711396672,[0.8373709711396672],[0.8373709711396672],1,0,0,[0.34736845000000005]
fa9fa412ca0c.jpg,1.0,1.0,1.0,0.8392096395310538,[0.8392096395310538],[0.8392096395310538],1,0,0,[0.188685075]
0b5fcf10b807.jpg,1.0,1.0,1.0,0.9731130481445065,[0.9731130481445065],[0.9731130481445065],1,0,0,[0.315959613905]
1839_4360_128_0525fae8-2f8e-4992-8556-3ace3f65bdef.jpg,1.0,1.0,1.0,0.9751195851068062,[0.9751195851068062],[0.9751195851068062],1,0,0,[0.5962987266449999]
126_20200829224951.jpg,0.2857142857142857,0.16666666666666666,1.0,0.8838427320992969,[0.8838427320992969],[0.8838427320992969],1,5,0,[0.001527882735]
Hemiptera_Unknown_2020_10_21_4389.jpg,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.816276651343894,"[0.725991432914191,0.9226254826254826,0.8818570872779147,0.8559749939889396,0.75,0.9480560866794137,0.8269704433497537,0.8396146695960791,0.7931860036832412,0.313541263076327,0.8277386934673366,0.8513274336283185,0.8478125647936968,0.8027762506871907,0.8824079850280724,0.9046783625730994,0.7222371605270234,0.9416410706450198,0.7717149220489977,0.8260455267337216,0.9056122448979592]","[0.8027762506871907,0.8559749939889396,0.7931860036832412,0.7222371605270234,0.8260455267337216,0.7717149220489977,0.8513274336283185,0.8269704433497537,0.9056122448979592,0.8478125647936968,0.9226254826254826,0.8818570872779147,0.75,0.8824079850280724,0.9480560866794137,0.9416410706450198,0.313541263076327,0.9046783625730994,0.8396146695960791,0.725991432914191,0.8277386934673366]",20,1,1,"[0.0013520825040000003, 0.0017483619240000001, 0.0010242972320000001, 0.000640027644, 0.002055783928, 0.0007131769380000001, 0.001143517852, 0.0009326248199999999, 0.0015449235300000002, 0.0009465176429999999, 0.0014067086799999999, 0.00167151434, 0.001287255308, 0.000706705415, 0.0021548529200000003, 0.00151040148, 0.000749303638, 0.002353042076, 0.0012076306649999998, 0.001298381846, 0.001035413214]"
Araneae_Unknown_2020_12_03_4807.jpg,1.0,1.0,1.0,0.9131031809740572,"[0.9452729397362417,0.9632305547644388,0.9735684647302905,0.9649270011746938,0.9671370133750058,0.9092185775905306,0.9507270930396725,0.9111982273734447,0.8456057007125891,0.8058029301924734,0.8618686461190899,0.8586810228802153]","[0.8586810228802153,0.8058029301924734,0.9649270011746938,0.9507270930396725,0.8618686461190899,0.9671370133750058,0.9092185775905306,0.9111982273734447,0.8456057007125891,0.9735684647302905,0.9452729397362417,0.9632305547644388]",12,0,0,"[0.0008008046269999999, 0.000692225448, 0.0028096090860000003, 0.0016843078439999998, 0.001506611064, 0.005234031935999999, 0.0023130855360000003, 0.001343745291, 0.0014770089, 0.017370699312, 0.034171351032, 0.0481208046]"
2023-07-08_22_50_03.jpg,0.5777777777777778,0.5652173913043478,0.5909090909090909,0.49069695736371427,"[0.9053461608719479,0.8338976198898378,0.8002918840729452,0.8876513317191284,0.6475279106858054,0.7583333333333333,0.0,0.6686511044963184,0.4743695742042166,0.26437541308658297,0.5967178487285726,0.7099091485315867,0.7023541453428864,0.7506478548805068,0.0,0.3483725427006123,0.6900858704137393,0.0,0.7568013190436933,0.0,0.0,0.0]","[0.7568013190436933,0.6475279106858054,0.6686511044963184,0.0,0.7023541453428864,0.7506478548805068,0.7099091485315867,0.7583333333333333,0.9053461608719479,0.4743695742042166,0.0,0.26437541308658297,0.3483725427006123,0.0,0.5967178487285726,0.0,0.0,0.8338976198898378,0.8002918840729452,0.8876513317191284,0.6900858704137393,0.0]",13,10,9,"[0.00048197711, 0.000605434232, 0.0006851707780000001, 0.002251697157, 0.00045505638, 0.00034445068499999997, 0.00023918660800000002, 0.00042510768, 0.00385123386, 0.00028343257199999996, 0.00015109276, 0.000302839696, 0.00020092502199999998, 6.088284e-05, 0.000474814845, 0.000175438572, 0.00036746192000000003, 0.0032949765599999997, 0.003970448317000001, 0.001078590981, 0.00042604749599999995, 0.00031391670599999997]"
f25cd733fe00.jpg,1.0,1.0,1.0,0.9305033438402253,[0.9305033438402253],[0.9305033438402253],1,0,0,[0.444043665231]
Plecoptera_Unknown_2020_11_05_4632.jpg,0.975609756097561,0.9523809523809523,1.0,0.9254567398458038,"[0.9415868129685716,0.9355252721897758,0.9604366150678812,0.9304601855198169,0.9698725172559516,0.9013896093259439,0.9519811345202001,0.9363288125064706,0.8768384243546231,0.9029715974388441,0.924984690753215,0.9492890605736829,0.9180904766527521,0.90239710538218,0.9283782653544844,0.9058993598127625,0.9679036078404449,0.9025344007083042,0.9289926869544703,0.8732741617357002]","[0.9415868129685716,0.9289926869544703,0.9029715974388441,0.9180904766527521,0.9025344007083042,0.9604366150678812,0.9363288125064706,0.9355252721897758,0.90239710538218,0.9283782653544844,0.924984690753215,0.9698725172559516,0.9679036078404449,0.9304601855198169,0.9519811345202001,0.8732741617357002,0.9492890605736829,0.8768384243546231,0.9058993598127625,0.9013896093259439]",20,1,0,"[0.018148608374, 0.0066132631740000005, 0.006640876536, 0.009203731218000001, 0.005993529069, 0.011838116452, 0.008591667, 0.015463237191, 0.007299492872, 0.008026488287999999, 0.008819526755, 0.013129, 0.013428391015, 0.007443661056, 0.008961589988, 0.00409520685, 0.008314246112, 0.008649582678, 0.009948097952, 0.008098431075]"
3875499.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.016397852109]
image_786.jpg,1.0,1.0,1.0,0.840250212286008,"[0.9700722394220846,0.93536,0.8685047720042418,0.8878378378378379,0.8378607809847198,0.8023255813953488,0.6710526315789473,0.8815254767114723,0.7077125906394199]","[0.8685047720042418,0.8878378378378379,0.9700722394220846,0.93536,0.8815254767114723,0.8378607809847198,0.7077125906394199,0.6710526315789473,0.8023255813953488]",9,0,0,"[0.005671338426, 0.004736567896, 0.00849636895, 0.00792645672, 0.00825001398, 0.004057950961, 0.0057764999999999995, 0.0010258777620000001, 0.0012100415299999999]"
fd48a8e9dae8.jpg,1.0,1.0,1.0,0.9319385593220338,[0.9319385593220338],[0.9319385593220338],1,0,0,[0.013777861555000001]
notwft_146.jpg,1.0,1.0,1.0,0.9483569435190282,[0.9483569435190282],[0.9483569435190282],1,0,0,[0.242618966716]
4145599.jpg,1.0,1.0,1.0,0.894104013566987,[0.894104013566987],[0.894104013566987],1,0,0,[0.025383028720000003]
fde2d5ec4b25.jpg,0.6666666666666666,0.5,1.0,0.650058170753535,[0.650058170753535],[0.650058170753535],1,1,0,[0.46497044393599996]
notwft_166.jpg,1.0,1.0,1.0,0.9801050065629102,[0.9801050065629102],[0.9801050065629102],1,0,0,[0.332817530269]
image_360.jpg,0.7272727272727274,0.8888888888888888,0.6153846153846154,0.51390987260382,"[0.9480375898286346,0.945010183299389,0.9268394358368651,0.6459689534301453,0.9406606504341903,0.9243659997451256,0.6923270933751822,0.6576184379001281,0.0]","[0.6576184379001281,0.0,0.9243659997451256,0.0,0.9406606504341903,0.945010183299389,0.0,0.9480375898286346,0.6923270933751822,0.0,0.6459689534301453,0.0,0.9268394358368651]",8,1,5,"[0.10875451756400001, 0.02849696977, 0.01850576, 0.04116765338899999, 0.026538035832, 0.021700398768000003, 0.005576448, 0.060654060933, 0.029990945071999998, 0.064505779653, 0.012758326589999999, 0.035406878010000004, 0.01616911241]"
1796_2376_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,1.0,1.0,1.0,0.8154611537866681,[0.8154611537866681],[0.8154611537866681],1,0,0,[0.145556540928]
image_815.jpg,1.0,1.0,1.0,0.8572788266218289,"[0.7518427518427518,0.9176895306859206,0.9428362037376329,0.9052466718872357,0.9227610982807287,0.7032967032967034]","[0.9052466718872357,0.9176895306859206,0.9227610982807287,0.7518427518427518,0.7032967032967034,0.9428362037376329]",6,0,0,"[0.010908889488, 0.011424031969000001, 0.008158927715000002, 0.00593068608, 0.013069889028000001, 0.011407259232]"
000051.jpg,1.0,1.0,1.0,0.839843428339291,"[0.908314606741573,0.8246994448216639,0.9370822281167108,0.8735467715972098,0.9234441972763279,0.8914824547843562,0.9047853971386285,0.8672566371681416,0.5376605183282746,0.7301620274200249]","[0.9370822281167108,0.9047853971386285,0.5376605183282746,0.8914824547843562,0.7301620274200249,0.908314606741573,0.9234441972763279,0.8246994448216639,0.8735467715972098,0.8672566371681416]",10,0,0,"[0.008451996875, 0.007129650000000001, 0.00984710859, 0.005667943422, 0.0034360196760000006, 0.011778462422999998, 0.008294299479000001, 0.01193194674, 0.007291625, 0.0079571875]"
0c89d98e165d.jpg,1.0,1.0,1.0,0.9319176701281485,[0.9319176701281485],[0.9319176701281485],1,0,0,[0.4621801506]
Plecoptera_Unknown_2020_11_05_4620.jpg,1.0,1.0,1.0,0.9111311408287047,"[0.9237804878048781,0.939547450185748,0.9531657291809577,0.9600895188362552,0.9606647241839104,0.936566905877195,0.9381972333779562,0.9182732422818497,0.9617706237424547,0.9687413859639451,0.9346899996935242,0.9407894736842105,0.9739838749896101,0.9177446912374908,0.7896296296296297,0.968503937007874,0.8898325076669026,0.7989987484355444,0.933047385620915,0.614605267173243]","[0.933047385620915,0.939547450185748,0.9617706237424547,0.9606647241839104,0.8898325076669026,0.9407894736842105,0.9531657291809577,0.9182732422818497,0.936566905877195,0.9346899996935242,0.9600895188362552,0.9177446912374908,0.968503937007874,0.9739838749896101,0.9687413859639451,0.9381972333779562,0.7896296296296297,0.7989987484355444,0.9237804878048781,0.614605267173243]",20,0,0,"[0.005167269835, 0.009484696569, 0.006866809824, 0.008941699342, 0.005308488125, 0.0070708281, 0.012508278, 0.009646920504000001, 0.009479997394, 0.006967204146, 0.008217139928, 0.005124923242, 0.005203467459, 0.00801599496, 0.007907416968, 0.007834063328, 0.006687589608, 0.004389690572, 0.018781944219999996, 0.007413321141999999]"
T10_6_015.jpg,0.13333333333333333,0.2,0.1,0.2130496799306303,"[0.4385026737967914,0.8399305555555555,0.3450360381306673,0.2768157146549496,0.2302118171683389]","[0.2302118171683389,0.0,0.0,0.0,0.2768157146549496,0.8399305555555555,0.3450360381306673,0.0,0.0,0.4385026737967914]",1,4,9,"[0.0004882144679999999, 0.000460019098, 0.00040722547999999997, 0.000399592489, 0.00042017175200000003, 0.0009718677, 0.0007263533759999999, 0.000517982796, 0.00037430197699999995, 0.00045566912599999995]"
3926895.jpg,1.0,1.0,1.0,0.9820123764793621,[0.9820123764793621],[0.9820123764793621],1,0,0,[0.053340535648]
108_20200809235213.jpg,0.5671641791044777,0.76,0.4523809523809524,0.3163386622449962,"[0.738910389997023,0.6899199477209607,0.6666124043626892,0.8235706496338994,0.7228260869565217,0.7635809312638581,0.8477879555642175,0.2386692381870781,0.0,0.6182645206438069,0.0,0.6055363321799307,0.7804357112345152,0.7205651491365777,0.6379170056956875,0.7887323943661971,0.61875,0.6407065435568045,0.0,0.0,0.0,0.6020163226116179,0.5492957746478874,0.5985130111524164,0.6336134453781512]","[0.6899199477209607,0.2386692381870781,0.7887323943661971,0.8477879555642175,0.8235706496338994,0.7635809312638581,0.6379170056956875,0.0,0.6182645206438069,0.0,0.0,0.0,0.0,0.6336134453781512,0.0,0.6666124043626892,0.0,0.0,0.0,0.6020163226116179,0.0,0.7804357112345152,0.0,0.0,0.0,0.0,0.6407065435568045,0.7205651491365777,0.5985130111524164,0.738910389997023,0.5492957746478874,0.61875,0.0,0.0,0.0,0.0,0.7228260869565217,0.0,0.0,0.0,0.0,0.6055363321799307]",19,6,23,"[0.0014081982510000001, 0.00021890393399999998, 0.0006355929910000001, 0.001242783927, 0.0013089163079999999, 0.000701054704, 0.00023676088800000003, 0.00026843622299999997, 0.00053508025, 0.00023864094, 0.00037801141800000005, 0.000760636032, 0.00012715031, 0.00011135255, 0.00016035936, 0.0006772079999999999, 0.000492219144, 0.00017756543999999997, 0.00015591408, 0.000208, 0.00012683007999999998, 0.0005721410040000001, 7.599015e-05, 0.00017524429700000002, 0.00013449744000000003, 0.00014119730100000001, 0.00030535999, 0.00032176298, 0.000287737536, 0.0014217658479999998, 7.554690000000001e-05, 0.00044097586000000006, 0.00019259781299999998, 0.00013461112, 0.000113023344, 8.493984e-05, 0.000526599612, 0.00012683007999999998, 0.000208, 0.0001775625, 0.00022520607, 0.00015726463999999997]"
wft_054.jpg,1.0,1.0,1.0,0.9503514237242048,[0.9503514237242048],[0.9503514237242048],1,0,0,[0.638550280767]
0c1d542f4ef9.jpg,1.0,1.0,1.0,0.9597498198193058,[0.9597498198193058],[0.9597498198193058],1,0,0,[0.36155770413]
tile-00-2018-08-28-12-00-00-073.jpg,0.8951048951048952,0.9411764705882353,0.8533333333333334,0.7349601893632121,"[0.9618161094224924,0.9323294205677407,0.9152937673680032,0.9243597883597884,0.9252855003963245,0.9717922256621947,0.8752802162116863,0.9202838063439065,0.9206507023184972,0.9202610218048702,0.9280993390747045,0.8432061476504551,0.0,0.9492857904274598,0.8038585209003215,0.8638790840800072,0.931552689218788,0.8197160460755425,0.857145849479483,0.8988350040639393,0.8998257116773176,0.8583606557377049,0.7830376719154873,0.9491387715307117,0.8593272171253823,0.902195659330919,0.9036326155871602,0.6635321269856859,0.8912298302817491,0.9264215193344912,0.9183859952868754,0.8949520916101893,0.9649490338315302,0.9369939383213132,0.8899893880438627,0.9024250064889318,0.8045004812927049,0.932720953326713,0.9002700810243073,0.6831092496128397,0.622942668191537,0.9393594125838713,0.8828440614058712,0.8198050793199118,0.8352441996930576,0.7722140402552774,0.8310483651596757,0.6504956157072055,0.862681266646937,0.8964181519527323,0.9206298913215678,0.5689796081089162,0.8723632630203472,0.8191361211495439,0.839134900707601,0.950314633494497,0.8437086092715231,0.8747914530945345,0.0261675782282496,0.9275843215625648,0.6783123533176872,0.8211795092552734,0.7570341706565226,0.8998520864771182,0.0,0.19624491152280468,0.7798369614997099,0.6057619408642911]","[0.9393594125838713,0.0,0.9264215193344912,0.7570341706565226,0.8045004812927049,0.902195659330919,0.8828440614058712,0.9202610218048702,0.9491387715307117,0.19624491152280468,0.8211795092552734,0.7798369614997099,0.0,0.9649490338315302,0.9206298913215678,0.9252855003963245,0.9618161094224924,0.9369939383213132,0.9152937673680032,0.9243597883597884,0.0,0.8752802162116863,0.0,0.0,0.9323294205677407,0.862681266646937,0.6635321269856859,0.8352441996930576,0.932720953326713,0.0261675782282496,0.9717922256621947,0.6831092496128397,0.8432061476504551,0.8310483651596757,0.9183859952868754,0.8998257116773176,0.8723632630203472,0.950314633494497,0.0,0.8988350040639393,0.5689796081089162,0.0,0.857145849479483,0.7722140402552774,0.0,0.9280993390747045,0.8038585209003215,0.9024250064889318,0.8998520864771182,0.6783123533176872,0.8949520916101893,0.6504956157072055,0.8197160460755425,0.0,0.6057619408642911,0.8899893880438627,0.9492857904274598,0.622942668191537,0.8437086092715231,0.8198050793199118,0.8964181519527323,0.8912298302817491,0.8638790840800072,0.931552689218788,0.8583606557377049,0.839134900707601,0.8191361211495439,0.9002700810243073,0.9206507023184972,0.8747914530945345,0.8593272171253823,0.7830376719154873,0.9036326155871602,0.9202838063439065,0.9275843215625648]",64,4,11,"[0.00946627077, 0.016901685792, 0.025609795302000003, 0.018111156, 0.018752842384, 0.011765718432000001, 0.016913258336, 0.015771327906, 0.00735817806, 0.018484817469999998, 0.019977228196, 0.017299884239999997, 0.01842657214, 0.009788317967999999, 0.019116180846, 0.020037289422, 0.014228432035, 0.01370670384, 0.017210850584, 0.013714218741999998, 0.016350005775999998, 0.013177183286999999, 0.020196467830000002, 0.008049070727999999, 0.019282406366, 0.018974313765, 0.012365335254, 0.00917279298, 0.015050444838, 0.00787117023, 0.017695291264, 0.015825050796000002, 0.014747309004, 0.009950369924999999, 0.01258340028, 0.01481718147, 0.012783432699000001, 0.012748655348, 0.018045293880000004, 0.01705343872, 0.008881918652999999, 0.015267591959999998, 0.014220514184999998, 0.02074194281, 0.029657456737, 0.015879986274, 0.015762029927, 0.016813655040000004, 0.020164622296, 0.01754767368, 0.020342427330999998, 0.016380849386999997, 0.013807961463999999, 0.005540044964999999, 0.02663954425, 0.0095825, 0.011416625552999998, 0.01889169912, 0.018314650932, 0.008243540415, 0.011800078052, 0.014436564192, 0.017901094248000002, 0.009832232086, 0.011444775839, 0.009395756532, 0.007033363352, 0.014800835120000001, 0.013975548047999999, 0.015506259084, 0.018163332188999997, 0.01546230609, 0.017872662809, 0.01590190374, 0.015629621381999997]"
000027.jpg,1.0,1.0,1.0,0.8266201111321477,"[0.9559099046588118,0.9218874966675553,0.8383315158124318,0.8219401041666666,0.7439233139335844,0.9058631680379512,0.7709696609161214,0.7767393561786086,0.7706422018348624,0.7599943891148828]","[0.8383315158124318,0.7439233139335844,0.7599943891148828,0.7767393561786086,0.7709696609161214,0.9058631680379512,0.9218874966675553,0.7706422018348624,0.8219401041666666,0.9559099046588118]",10,0,0,"[0.005883544406, 0.004242839892, 0.0056819190200000005, 0.004328678125, 0.003984375, 0.005942305651999999, 0.008591759567999999, 0.004303631385, 0.006088460976, 0.011436125539999998]"
2592_2889_128_0979f570-9120-4dbe-9c5f-783153fd7ee1.jpg,1.0,1.0,1.0,0.892523771052141,[0.892523771052141],[0.892523771052141],1,0,0,[0.4739619329]
Coleoptera_Unknown_2020_10_21_4394.jpg,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.84947390992579,"[0.9066649803971165,0.7868050407709415,0.9172206394428617,0.9262003000750187,0.8412213740458016,0.9242097701149425,0.8981006516012755,0.8405330882352942,0.8225806451612904,0.8668555240793201,0.9879518072289156,0.8391987005955603,0.921875,0.8738185255198487,0.49203980099502487,0.7956173619890434,0.8989266547406082,0.8079268292682927,0.8015904572564613,0.8806117414898865,0.8090032154340836]","[0.8391987005955603,0.8412213740458016,0.8090032154340836,0.9172206394428617,0.8225806451612904,0.8981006516012755,0.49203980099502487,0.9262003000750187,0.7956173619890434,0.8079268292682927,0.9879518072289156,0.8668555240793201,0.8405330882352942,0.8806117414898865,0.8989266547406082,0.7868050407709415,0.9066649803971165,0.8738185255198487,0.9242097701149425,0.921875,0.8015904572564613]",20,2,1,"[0.00039097827000000006, 0.00116848573, 0.00037612877600000003, 0.00294378876, 0.00034052581, 0.0016215381360000002, 0.0004997862319999999, 0.002442579723, 0.000510665489, 0.00047603932, 0.000964706402, 0.00039097827000000006, 0.0009192001, 0.00047603932, 0.0007787177909999999, 0.0015077952339999999, 0.00357223074, 0.000457251684, 0.0012931200720000002, 0.00080246164, 0.002294927985]"
fd83696d0d60.jpg,0.5714285714285715,1.0,0.4,0.3768526616197534,"[0.9492120021286177,0.9350513059701493]","[0.9492120021286177,0.0,0.0,0.0,0.9350513059701493]",2,0,3,"[0.028674010511999998, 0.027382708318, 0.01466069488, 0.004453937103000001, 0.03758538172]"
im_2568_20210707_024811.jpg,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.804234719957772,"[0.032138316806509026,0.7455896007428041,0.9150145570497712,0.9448674192701496,0.8900751715873189,0.7942166271968092,0.859796550199027,0.8874892642427713,0.8634500526993794,0.8587184873949579,0.8865489130434783,0.7991006480624256,0.8494649227110582,0.8686298076923077,0.8508759435977781,0.8781378366042902,0.8883635408458104,0.7934312878133103,0.8489135927235978,0.5984848484848485,0.8151286880100439,0.7799422799422799,0.8846153846153846,0.8528911564625851,0.8738521024649589,0.7874408828166054,0.7155172413793104,0.755877034358047]","[0.9150145570497712,0.8508759435977781,0.859796550199027,0.755877034358047,0.9448674192701496,0.8883635408458104,0.8587184873949579,0.7799422799422799,0.7942166271968092,0.7155172413793104,0.032138316806509026,0.8634500526993794,0.8874892642427713,0.8900751715873189,0.8686298076923077,0.8846153846153846,0.8494649227110582,0.7934312878133103,0.8865489130434783,0.8528911564625851,0.8781378366042902,0.8489135927235978,0.8738521024649589,0.7455896007428041,0.8151286880100439,0.5984848484848485,0.7874408828166054,0.7991006480624256]",27,2,1,"[0.00137810296, 0.001369785678, 0.001357460448, 0.000663637625, 0.0014635966, 0.001342374022, 0.001511434874, 0.001062951762, 0.001266439254, 0.0006089232630000001, 0.000496213668, 0.0016511622719999999, 0.0013415693459999998, 0.00164025442, 0.0016670263679999999, 0.001028813786, 0.000757736586, 0.0013777177260000002, 0.002337050475, 0.001342568568, 0.001238387136, 0.001404297314, 0.001157189456, 0.001809926688, 0.00103079937, 0.0008784027210000001, 0.0006668064319999999, 0.0012411936]"
im_4842_20210707_223944.jpg,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6294507123661724,"[0.7477592829705506,0.8340180772391126,0.6358419199165254,0.4694137638062872,0.8372502937720329,0.618018018018018,0.5620915032679739,0.7283904619970194,0.4701627486437613,0.6612903225806451,0.707935462627593,0.9106874059207225,0.0]","[0.4701627486437613,0.6612903225806451,0.7477592829705506,0.9106874059207225,0.8372502937720329,0.0,0.707935462627593,0.618018018018018,0.7283904619970194,0.6358419199165254,0.5620915032679739,0.8340180772391126,0.4694137638062872]",10,3,3,"[0.001830346539, 0.00112586656, 0.001929, 0.000377861419, 0.000938917062, 0.0006021337750000001, 0.001206021808, 0.0014318716229999998, 0.001065348429, 0.001448359352, 0.0003469006089999999, 0.000421529478, 0.00228084422]"
4993298.jpg,1.0,1.0,1.0,0.9298043495836366,[0.9298043495836366],[0.9298043495836366],1,0,0,[0.029580127751999998]
f43be605bf23.jpg,1.0,1.0,1.0,0.9353756946885702,[0.9353756946885702],[0.9353756946885702],1,0,0,[0.160179946212]
4771598.jpg,1.0,1.0,1.0,0.8781140042223786,[0.8781140042223786],[0.8781140042223786],1,0,0,[0.028081889146000003]
f34cd31f911e.jpg,1.0,1.0,1.0,0.9414623583475688,[0.9414623583475688],[0.9414623583475688],1,0,0,[0.074634673584]
1186.jpg,0.1739130434782609,0.6666666666666666,0.1,0.07357768171811452,"[0.5203405865657521,0.5309734513274337,0.4202395964691047]","[0.0,0.4202395964691047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309734513274337,0.0,0.0,0.5203405865657521,0.0,0.0,0.0]",2,1,18,"[6.0559460000000006e-05, 7.440615e-05, 0.00013200962, 9.1811382e-05, 6.748131000000001e-05, 0.00014161224000000002, 5.877228e-05, 4.0684896e-05, 0.00010744747000000001, 8.132201999999999e-05, 5.877228e-05, 5.36406e-05, 9.3601166e-05, 0.000122409315, 6.033423e-05, 6.0559460000000006e-05, 0.00011102183, 8.824686e-05, 6.74843e-05, 0.00010744747000000001]"
1979_3931_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.9656863841365686,[0.9656863841365686],[0.9656863841365686],1,0,0,[0.33040206234]
a_Ephestia_2.jpg,0.8176795580110497,0.891566265060241,0.7551020408163265,0.620037920396028,"[0.6837242359630419,0.7567253404184656,0.5669017847600727,0.8147451570434455,0.42706600110926235,0.3776582116320779,0.9294478527607362,0.7615484242337027,0.8037952646239555,0.7266142703035907,0.8369348974411744,0.8713844425723112,0.842901878914405,0.6992,0.41188656332595186,0.9004836309523809,0.9002016129032258,0.8353474320241692,0.5311756999369207,0.7270821942773829,0.6128929057026313,0.8447691408533021,0.7316482424543534,0.732677614823922,0.7095343680709535,0.6730294183696385,0.7137254901960784,0.8585424544517016,0.8340478231875774,0.8315789473684211,0.8356331168831169,0.9234298824204187,0.6500829187396352,0.7877019748653501,0.5466902165565966,0.8535936113575865,0.8046759941089838,0.9129251700680272,0.8234980447920369,0.730747344461305,0.8757819481680071,0.9119365609348915,0.7701149425287356,0.4399694306457776,0.8204412662422604,0.722254004576659,0.8551471230245351,0.6346492515409451,0.8061168760240306,0.6101333333333333,0.7438406430193955,0.9713302752293578,0.936251519888831,0.8008063038299432,0.30731627831187874,0.7186635689788693,0.8652699189478513,0.8221070811744386,0.3660470202296337,0.9194655110148068,0.7725256233746367,0.7381525264148969,0.7712187159956474,0.6414513647039767,0.6405709726039542,0.8664961636828644,0.4090333474039679,0.7043941411451398,0.67463106113844,0.29218290969472477,0.8644688644688645,0.8759945662720745,0.8002471169686985,0.7589539511085844,0.6150487754962821,0.49740484429065746,0.6726444070147627,0.6707000415454923,0.8156712852365027,0.7510053619302949,0.6851441241685144,0.8465590484282073,0.6853245531514581]","[0.9294478527607362,0.6346492515409451,0.0,0.4399694306457776,0.41188656332595186,0.9004836309523809,0.8002471169686985,0.9129251700680272,0.8353474320241692,0.0,0.9119365609348915,0.8037952646239555,0.6128929057026313,0.0,0.6851441241685144,0.7877019748653501,0.8652699189478513,0.842901878914405,0.7316482424543534,0.7701149425287356,0.7725256233746367,0.4090333474039679,0.7186635689788693,0.8713844425723112,0.8147451570434455,0.8369348974411744,0.7589539511085844,0.8644688644688645,0.8585424544517016,0.8447691408533021,0.6414513647039767,0.0,0.9234298824204187,0.6853245531514581,0.0,0.49740484429065746,0.6500829187396352,0.0,0.6707000415454923,0.0,0.3660470202296337,0.6992,0.8465590484282073,0.8551471230245351,0.6726444070147627,0.8759945662720745,0.9002016129032258,0.29218290969472477,0.8664961636828644,0.7266142703035907,0.7567253404184656,0.0,0.6837242359630419,0.7381525264148969,0.7270821942773829,0.8757819481680071,0.5466902165565966,0.8008063038299432,0.8315789473684211,0.9713302752293578,0.722254004576659,0.936251519888831,0.9194655110148068,0.7510053619302949,0.730747344461305,0.8535936113575865,0.6730294183696385,0.6405709726039542,0.30731627831187874,0.7712187159956474,0.6150487754962821,0.8356331168831169,0.0,0.6101333333333333,0.8204412662422604,0.0,0.0,0.0,0.5669017847600727,0.3776582116320779,0.8340478231875774,0.8046759941089838,0.7615484242337027,0.5311756999369207,0.42706600110926235,0.0,0.0,0.0,0.7095343680709535,0.7137254901960784,0.67463106113844,0.8156712852365027,0.732677614823922,0.8234980447920369,0.7438406430193955,0.8221070811744386,0.7043941411451398,0.8061168760240306]",74,9,24,"[0.0011558630340000001, 0.0013384456399999998, 0.0005603803920000001, 0.00145571283, 0.0017919255480000002, 0.001297423098, 0.0007743059140000001, 0.002305963485, 0.0010946973180000002, 0.001245277992, 0.001111945575, 0.00126557217, 0.001086743156, 0.001553005152, 0.00099961596, 0.001303199755, 0.001454291411, 0.0012923374079999998, 0.001612748319, 0.0008601261240000001, 0.0006525472200000001, 0.001009254084, 0.0015677127180000001, 0.001609712676, 0.0015817380240000002, 0.001457436282, 0.000823550376, 0.0005695614630000001, 0.0012517997019999999, 0.0009161063940000001, 0.001230448482, 0.000789750865, 0.001198951182, 0.001482763625, 0.0007689019050000001, 0.001262793541, 0.001723121323, 0.0009079199399999999, 0.001558415952, 0.0009354204799999999, 0.000978865104, 0.0007795263749999999, 0.001189542218, 0.0013122529219999999, 0.001177711101, 0.000562550224, 0.001332190771, 0.0011222075379999999, 0.0019565304080000003, 0.001476951056, 0.001135255063, 0.0007058987649999999, 0.0011608345139999998, 0.0008514484989999999, 0.0009694416960000001, 0.000787341524, 0.0008977817250000001, 0.001202324904, 0.001081195132, 0.0022708721820000003, 0.00131621748, 0.002030833872, 0.00061443936, 0.000841271752, 0.001940341529, 0.001000091704, 0.0010849502700000001, 0.001178681589, 0.000999334483, 0.0007876960639999999, 0.001134255672, 0.00074535118, 0.000770334509, 0.001393692402, 0.0013618464, 0.000741362108, 0.00129256074, 0.0011463491749999998, 0.001379577096, 0.000727614524, 0.001192078287, 0.001218704634, 0.0015727918499999999, 0.001363888085, 0.001198581671, 0.000923587944, 0.00082585356, 0.00115659453, 0.001427751456, 0.00108707936, 0.0014994049499999999, 0.001030981165, 0.001203760701, 0.001226946238, 0.001079236347, 0.0013176587100000002, 0.0006841725760000001, 0.0009300865639999999]"
