class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Pelecorhynchidae,Pelecorhynchus,Pelecorhynchus hualqui,1193959,0.6666666666666666,0.5,1.0,0.9731310654514838,[0.9731310654514838],[0.9731310654514838],1,1,0,[0.0931649719175598]
Insecta,Hymenoptera,Melanosomellidae,Espinosa,Espinosa nothofagi,1325150,0.6666666666666666,1.0,0.5,0.4714285714285714,[0.9428571428571428],"[0.9428571428571428,0.0]",1,0,1,"[0.020975992549960912, 0.0011882236894366306]"
Arachnida,Opiliones,Prostygnidae,Yania,Yania metatarsalis,535910,1.0,1.0,1.0,0.9188433291935184,[0.9188433291935184],[0.9188433291935184],1,0,0,[0.25809413273873927]
Insecta,Mantodea,Thespidae,Musonia,Musonia surinama,750684,1.0,1.0,1.0,0.9821621257081198,[0.9821621257081198],[0.9821621257081198],1,0,0,[0.6028587082844553]
Insecta,Orthoptera,Tristiridae,Tropidostethus,Tropidostethus angusticollis,760389,1.0,1.0,1.0,0.8867924528301887,[0.8867924528301887],[0.8867924528301887],1,0,0,[0.3918621292614744]
Insecta,Hemiptera,Largidae,Stenomacra,Stenomacra marginella,320317,1.0,1.0,1.0,0.9886932191475578,[0.9886932191475578],[0.9886932191475578],1,0,0,[0.27402382822111027]
Insecta,Lepidoptera,Neopseustidae,Apoplania,Apoplania penai,1194341,1.0,1.0,1.0,0.9791254261519851,[0.9791254261519851],[0.9791254261519851],1,0,0,[0.5096698133456756]
Arachnida,Araneae,Ischnothelidae,Ischnothele,Ischnothele caudata,199940,1.0,1.0,1.0,0.9002908184461986,[0.9002908184461986],[0.9002908184461986],1,0,0,[0.1313137374767083]
Insecta,Hemiptera,Dinidoridae,Dinidor,Dinidor impicticollis,518737,1.0,1.0,1.0,0.9476648165696494,[0.9476648165696494],[0.9476648165696494],1,0,0,[0.1393526024620919]
Insecta,Coleoptera,Phloeostichidae,Rhopalobrachium,Rhopalobrachium penai,1040803,1.0,1.0,1.0,0.9791197442832554,[0.9791197442832554],[0.9791197442832554],1,0,0,[0.6952627040196838]
Insecta,Hymenoptera,Pelecinidae,Pelecinus,Pelecinus polyturator,70997,1.0,1.0,1.0,0.9896676580887107,[0.9896676580887107],[0.9896676580887107],1,0,0,[0.3184152071678349]
Insecta,Mantodea,Acanthopidae,Decimiana,Decimiana rehni,748756,1.0,1.0,1.0,0.765052351766669,[0.765052351766669],[0.765052351766669],1,0,0,[0.7160622660258031]
Insecta,Hemiptera,Aetalionidae,Aetalion,Aetalion reticulatum,326309,0.2857142857142857,1.0,0.16666666666666666,0.16406589846823083,[0.984395390809385],"[0.984395390809385,0.0,0.0,0.0,0.0,0.0]",1,0,5,"[0.11949688349185894, 0.12541086822145753, 0.12175690801563702, 0.059795683116709554, 0.16203034682080925, 0.10623579972601825]"
Arachnida,Araneae,Mecysmaucheniidae,Mecysmauchenius,Mecysmauchenius segmentatus,802477,0,0,0.0,0.0,[],[0.0],0,0,1,[0.011351866083063246]
Insecta,Coleoptera,Artematopodidae,Artematopus,Artematopus irroratus,1391276,1.0,1.0,1.0,0.9955803557585124,[0.9955803557585124],[0.9955803557585124],1,0,0,[0.3878738512524398]
Insecta,Odonata,Thaumatoneuridae,Thaumatoneura,Thaumatoneura inopinata,114024,1.0,1.0,1.0,0.9396837511988632,[0.9396837511988632],[0.9396837511988632],1,0,0,[0.3147463109749344]
Insecta,Blattodea,Blattidae,Periplaneta,Periplaneta americana,82231,1.0,1.0,1.0,0.6599796749134461,[0.6599796749134461],[0.6599796749134461],1,0,0,[0.1757102921358326]
Insecta,Odonata,Megapodagrionidae,Allopodagrion,Allopodagrion contortum,93676,1.0,1.0,1.0,0.9765903505064013,[0.9765903505064013],[0.9765903505064013],1,0,0,[0.9281473543214837]
Arachnida,Opiliones,Neogoveidae,Microgovia,Microgovia oviformis,1147129,1.0,1.0,1.0,0.7272243570270016,[0.7272243570270016],[0.7272243570270016],1,0,0,[0.27129319205558616]
Insecta,Mantodea,Photinaidae,Macromantis,Macromantis hyalina,709580,1.0,1.0,1.0,0.8927358327677157,[0.8927358327677157],[0.8927358327677157],1,0,0,[0.5751197696419903]
Arachnida,Araneae,Idiopidae,Idiops,Idiops camelus,835243,1.0,1.0,1.0,0.9301880590707393,[0.9301880590707393],[0.9301880590707393],1,0,0,[0.07917174314138357]
Insecta,Lepidoptera,Copromorphidae,Endothamna,Endothamna marmarocyma,1411179,1.0,1.0,1.0,0.9654543494276833,[0.9654543494276833],[0.9654543494276833],1,0,0,[0.10645787809386459]
Arachnida,Araneae,Physoglenidae,Chileotaxus,Chileotaxus sans,805866,1.0,1.0,1.0,0.9013852813852814,[0.9013852813852814],[0.9013852813852814],1,0,0,[0.38027465422774925]
Arachnida,Opiliones,Gonyleptidae,Acanthopachylus,Acanthopachylus robustus,1282834,1.0,1.0,1.0,0.9442802994828127,[0.9442802994828127],[0.9442802994828127],1,0,0,[0.7574656062913232]
Insecta,Coleoptera,Chelonariidae,Chelonarium,Chelonarium ornatum,790422,1.0,1.0,1.0,0.9607254179654293,[0.9607254179654293],[0.9607254179654293],1,0,0,[0.04367094716755581]
Arachnida,Araneae,Selenopidae,Selenops,Selenops mexicanus,199928,1.0,1.0,1.0,0.9701619592264373,[0.9701619592264373],[0.9701619592264373],1,0,0,[0.3858625101458737]
Insecta,Coleoptera,Trachypachidae,Systolosoma,Systolosoma breve,1097455,1.0,1.0,1.0,0.9151560677644454,[0.9151560677644454],[0.9151560677644454],1,0,0,[0.10925619097487392]
Insecta,Odonata,Polythoridae,Polythore,Polythore gigantea,197204,1.0,1.0,1.0,0.8991441066781144,[0.8991441066781144],[0.8991441066781144],1,0,0,[0.2768705815717975]
Arachnida,Araneae,Corinnidae,Falconina,Falconina gracilis,70363,1.0,1.0,1.0,0.9504887750286524,[0.9504887750286524],[0.9504887750286524],1,0,0,[0.3488553742166129]
Insecta,Odonata,Heteragrionidae,Heteragrion,Heteragrion erythrogastrum,102678,1.0,1.0,1.0,0.9072738146204534,[0.9072738146204534],[0.9072738146204534],1,0,0,[0.26285784787637967]
Arachnida,Opiliones,Caddidae,Hesperopilio,Hesperopilio magnificus,1393272,1.0,1.0,1.0,0.7134633672749202,[0.7134633672749202],[0.7134633672749202],1,0,0,[0.4292442890268239]
Malacostraca,Isopoda,Dubioniscidae,Dubioniscus,Dubioniscus marmoratus,1338092,1.0,1.0,1.0,0.9769942693807323,[0.9769942693807323],[0.9769942693807323],1,0,0,[0.18949773810297904]
Insecta,Coleoptera,Promecheilidae,Perimylops,Perimylops antarcticus,1356539,1.0,1.0,1.0,0.7265240091183175,[0.7265240091183175],[0.7265240091183175],1,0,0,[0.1070714620360241]
Insecta,Blattodea,Corydiidae,Euthyrrhapha,Euthyrrhapha pacifica,603800,1.0,1.0,1.0,0.9850169123247167,[0.9850169123247167],[0.9850169123247167],1,0,0,[0.3241402782668193]
Insecta,Psocodea,Pachytroctidae,Nanopsocus,Nanopsocus oceanicus,270994,1.0,1.0,1.0,0.8971075079138777,[0.8971075079138777],[0.8971075079138777],1,0,0,[0.044204552952682316]
Arachnida,Araneae,Hersiliidae,Neotama,Neotama mexicana,298372,1.0,1.0,1.0,0.8091886805492794,[0.8091886805492794],[0.8091886805492794],1,0,0,[0.7573370374369471]
Insecta,Blattodea,Lamproblattidae,Lamproblatta,Lamproblatta ancistroides,1406010,1.0,1.0,1.0,0.9682397743397816,[0.9682397743397816],[0.9682397743397816],1,0,0,[0.30142644137323626]
Malacostraca,Amphipoda,Caprellidae,Caprella,Caprella mutica,64634,1.0,1.0,1.0,0.9505746883136126,[0.9505746883136126],[0.9505746883136126],1,0,0,[0.7227211194796698]
Insecta,Diptera,Streblidae,Megistopoda,Megistopoda proxima,501047,1.0,1.0,1.0,0.9569618858779467,[0.9569618858779467],[0.9569618858779467],1,0,0,[0.858255152458727]
Insecta,Mantodea,Coptopterygidae,Coptopteryx,Coptopteryx gayi,539098,1.0,1.0,1.0,0.984150997221805,[0.984150997221805],[0.984150997221805],1,0,0,[0.8688171422051779]
Insecta,Lepidoptera,Doidae,Leuculodes,Leuculodes raspa,1474701,1.0,1.0,1.0,0.9403841229193342,[0.9403841229193342],[0.9403841229193342],1,0,0,[0.3379447784155503]
Arachnida,Scorpiones,Diplocentridae,Didymocentrus,Didymocentrus lesueurii,746303,1.0,1.0,1.0,0.7925761715241868,[0.7925761715241868],[0.7925761715241868],1,0,0,[0.23649341978327512]
Insecta,Hemiptera,Enicocephalidae,Systelloderes,Systelloderes moschatus,1112996,1.0,1.0,1.0,0.9829702392530636,[0.9829702392530636],[0.9829702392530636],1,0,0,[0.5257623686858764]
Insecta,Hymenoptera,Rhopalosomatidae,Rhopalosoma,Rhopalosoma nearcticum,366500,0.6666666666666666,1.0,0.5,0.4899209504143508,[0.9798419008287016],"[0.9798419008287016,0.0]",1,0,1,"[0.3806507054544309, 0.05534312938549091]"
Arachnida,Araneae,Mecicobothriidae,Mecicobothrium,Mecicobothrium thorelli,810340,1.0,1.0,1.0,0.7537943623255751,[0.7537943623255751],[0.7537943623255751],1,0,0,[0.2143314119376845]
Insecta,Orthoptera,Phalangopsidae,Ubiquepuella,Ubiquepuella telytokous,1061461,1.0,1.0,1.0,0.8934106234472968,[0.8934106234472968],[0.8934106234472968],1,0,0,[0.26401922415967544]
Insecta,Hemiptera,Tessaratomidae,Piezosternum,Piezosternum subulatum,296303,1.0,1.0,1.0,0.9701522705834793,[0.9701522705834793],[0.9701522705834793],1,0,0,[0.28107402058894354]
Insecta,Orthoptera,Stenopelmatidae,Stenopelmatus,Stenopelmatus sartorianus,1186269,1.0,1.0,1.0,0.6985923924234159,[0.6985923924234159],[0.6985923924234159],1,0,0,[0.225697617725708]
Insecta,Hemiptera,Canopidae,Canopus,Canopus impressus,1043776,1.0,1.0,1.0,0.895776658496512,[0.895776658496512],[0.895776658496512],1,0,0,[0.02113628617302458]
Insecta,Lepidoptera,Megalopygidae,Megalopyge,Megalopyge opercularis,84185,1.0,1.0,1.0,0.9534377962415659,[0.9534377962415659],[0.9534377962415659],1,0,0,[0.1470102931027118]
Insecta,Blattodea,Stolotermitidae,Porotermes,Porotermes quadricollis,854942,1.0,1.0,1.0,0.9368179834133566,[0.9368179834133566],[0.9368179834133566],1,0,0,[0.07358387071625071]
Insecta,Diptera,Corethrellidae,Corethrella,Corethrella infuscata,1290788,1.0,1.0,1.0,0.9977219914269588,[0.9977219914269588],[0.9977219914269588],1,0,0,[0.37073881349975624]
Insecta,Megaloptera,Corydalidae,Corydalus,Corydalus luteus,217623,1.0,1.0,1.0,0.981752501123562,[0.981752501123562],[0.981752501123562],1,0,0,[0.8800953267248103]
Insecta,Mantodea,Mantoididae,Mantoida,Mantoida brunneriana,749012,1.0,1.0,1.0,0.8794602531457354,[0.8794602531457354],[0.8794602531457354],1,0,0,[0.09998475305478885]
Insecta,Odonata,Petaluridae,Phenes,Phenes raptor,109280,1.0,1.0,1.0,0.9866291804243356,[0.9866291804243356],[0.9866291804243356],1,0,0,[0.542570676948999]
Insecta,Hemiptera,Peloridiidae,Pantinia,Pantinia darwini,1425524,1.0,1.0,1.0,0.9915219719712169,[0.9915219719712169],[0.9915219719712169],1,0,0,[0.13654071740726123]
Insecta,Diptera,Chamaemyiidae,Leucopis,Leucopis cilifemur,1183010,1.0,1.0,1.0,0.9794697991340763,[0.9794697991340763],[0.9794697991340763],1,0,0,[0.13274014392361527]
Insecta,Lepidoptera,Dudgeoneidae,Biocellata,Biocellata alfarae,553404,1.0,1.0,1.0,0.9648698784087524,[0.9648698784087524],[0.9648698784087524],1,0,0,[0.28955013351418185]
Insecta,Hemiptera,Clastopteridae,Clastoptera,Clastoptera proteus,132515,1.0,1.0,1.0,0.965535266239197,[0.965535266239197],[0.965535266239197],1,0,0,[0.01751473268924653]
Insecta,Diptera,Pantophthalmidae,Pantophthalmus,Pantophthalmus pictus,1065084,1.0,1.0,1.0,0.9220921846873704,[0.9220921846873704],[0.9220921846873704],1,0,0,[0.561041529274793]
Insecta,Orthoptera,Ommexechidae,Spathalium,Spathalium audouinii,759938,1.0,1.0,1.0,0.9618778528273855,[0.9618778528273855],[0.9618778528273855],1,0,0,[0.1423368639112566]
Insecta,Coleoptera,Belidae,Trichophthalmus,Trichophthalmus miltomerus,785261,0.6666666666666666,1.0,0.5,0.28204997276688454,[0.5640999455337691],"[0.0,0.5640999455337691]",1,0,1,"[0.025067989750912262, 0.03101700653046988]"
Insecta,Lepidoptera,Mimallonidae,Druentica,Druentica partha,606539,1.0,1.0,1.0,0.9599236445716276,[0.9599236445716276],[0.9599236445716276],1,0,0,[0.795713038516718]
Arachnida,Araneae,Xenoctenidae,Odo,Odo patricius,815715,0.6666666666666666,0.5,1.0,0.9564261264050314,[0.9564261264050314],[0.9564261264050314],1,1,0,[0.5323818453673695]
Arachnida,Araneae,Drymusidae,Drymusa,Drymusa serrana,781265,1.0,1.0,1.0,0.9416085965483556,[0.9416085965483556],[0.9416085965483556],1,0,0,[0.3908541882455144]
Insecta,Coleoptera,Passandridae,Passandra,Passandra fasciata,1023137,1.0,1.0,1.0,0.9683700218843989,[0.9683700218843989],[0.9683700218843989],1,0,0,[0.2203565366732117]
Insecta,Diptera,Curtonotidae,Curtonotum,Curtonotum trypetipenne,957329,1.0,1.0,1.0,0.9345247553971533,[0.9345247553971533],[0.9345247553971533],1,0,0,[0.18276504393731827]
Insecta,Coleoptera,Ulodidae,Ulocyphaleus,Ulocyphaleus valdivianus,501420,1.0,1.0,1.0,0.8037181205063162,[0.8037181205063162],[0.8037181205063162],1,0,0,[0.3772753110302988]
Malacostraca,Isopoda,Balloniscidae,Balloniscus,Balloniscus sellowii,856607,1.0,1.0,1.0,0.9728629865474634,[0.9728629865474634],[0.9728629865474634],1,0,0,[0.4460540870320043]
Insecta,Coleoptera,Passalidae,Ptichopus,Ptichopus angulatus,301741,1.0,1.0,1.0,0.9908002978616116,[0.9908002978616116],[0.9908002978616116],1,0,0,[0.24211497407275728]
Insecta,Dermaptera,Pygidicranidae,Pyragra,Pyragra fuscata,307029,1.0,1.0,1.0,0.7972635430753321,[0.7972635430753321],[0.7972635430753321],1,0,0,[0.2012157501171232]
Insecta,Lepidoptera,Hedylidae,Macrosoma,Macrosoma rubedinaria,325454,1.0,1.0,1.0,0.9760124377823503,[0.9760124377823503],[0.9760124377823503],1,0,0,[0.3407048227389248]
Insecta,Diptera,Periscelididae,Scutops,Scutops chapmani,1373523,1.0,1.0,1.0,0.9929577464788732,[0.9929577464788732],[0.9929577464788732],1,0,0,[0.02073508291232073]
Insecta,Lepidoptera,Immidae,Moca,Moca aphrodora,1472135,1.0,1.0,1.0,0.9810589243029675,[0.9810589243029675],[0.9810589243029675],1,0,0,[0.13887977497535578]
Arachnida,Araneae,Nephilidae,Trichonephila,Trichonephila clavipes,904336,1.0,1.0,1.0,0.8419688599238991,[0.8419688599238991],[0.8419688599238991],1,0,0,[0.5192566852662412]
Insecta,Hemiptera,Aenictopecheidae,Gamostolus,Gamostolus subantarcticus,958098,1.0,1.0,1.0,0.840476566256437,[0.840476566256437],[0.840476566256437],1,0,0,[0.19442938030261367]
Arachnida,Opiliones,Acropsopilionidae,Acropsopilio,Acropsopilio chilensis,526799,1.0,1.0,1.0,0.9916666666666667,[0.9916666666666667],[0.9916666666666667],1,0,0,[0.9977853111965476]
Insecta,Psocodea,Lepidopsocidae,Echmepteryx,Echmepteryx madagascariensis,307449,0,0,0.0,0.0,[],[0.0],0,0,1,[0.22078950675245482]
Insecta,Lepidoptera,Dalceridae,Acraga,Acraga coa,128162,0,0.0,0.0,0.014762715887354621,[0.014762715887354621],[0.014762715887354621],0,1,1,[0.00899884013220381]
