image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
fd83696d0d60.jpg,0.33333333333333337,1.0,0.2,0.1418765540373482,[0.709382770186741],"[0.0,0.0,0.0,0.0,0.709382770186741]",1,0,4,"[0.028674010511999998, 0.027382708318, 0.01466069488, 0.004453937103000001, 0.03758538172]"
im_2568_20210707_024811.jpg,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.8275157865288044,"[0.03469477382520861,0.8599190283400809,0.946875,0.8924278846153846,0.8832531700918234,0.8597601598934044,0.8805681084570691,0.8308823529411765,0.8068710485506382,0.8079804091040046,0.943089430894309,0.9173906850875944,0.5821052631578948,0.8690744920993227,0.8652482269503546,0.909077109896782,0.9742857142857143,0.9222100054975261,0.8942731277533039,0.8757187085360459,0.9186585800927578,0.9012615643397813,0.8897998553170967,0.746264367816092,0.8544091026635635,0.7298123090353558,0.8372647760402863,0.7372667675239536]","[0.9222100054975261,0.9173906850875944,0.8757187085360459,0.7298123090353558,0.8652482269503546,0.8068710485506382,0.8544091026635635,0.9186585800927578,0.8599190283400809,0.7372667675239536,0.03469477382520861,0.8924278846153846,0.8832531700918234,0.8805681084570691,0.946875,0.8690744920993227,0.8897998553170967,0.8079804091040046,0.8597601598934044,0.9742857142857143,0.8942731277533039,0.943089430894309,0.9012615643397813,0.8308823529411765,0.746264367816092,0.5821052631578948,0.8372647760402863,0.909077109896782]",27,2,1,"[0.00137810296, 0.001369785678, 0.001357460448, 0.000663637625, 0.0014635966, 0.001342374022, 0.001511434874, 0.001062951762, 0.001266439254, 0.0006089232630000001, 0.000496213668, 0.0016511622719999999, 0.0013415693459999998, 0.00164025442, 0.0016670263679999999, 0.001028813786, 0.000757736586, 0.0013777177260000002, 0.002337050475, 0.001342568568, 0.001238387136, 0.001404297314, 0.001157189456, 0.001809926688, 0.00103079937, 0.0008784027210000001, 0.0006668064319999999, 0.0012411936]"
im_4842_20210707_223944.jpg,0.8799999999999999,0.9166666666666666,0.8461538461538461,0.6651028717297424,"[0.868663594470046,0.595944485996842,0.5935538772471014,0.7859289375994343,0.8446159686195116,0.9505459216441875,0.9156799425905993,0.6877586437057802,0.8197809492200465,0.763986013986014,0.8198789974070873,0.0]","[0.5935538772471014,0.8198789974070873,0.868663594470046,0.0,0.7859289375994343,0.9505459216441875,0.8197809492200465,0.6877586437057802,0.9156799425905993,0.8446159686195116,0.763986013986014,0.0,0.595944485996842]",11,1,2,"[0.001830346539, 0.00112586656, 0.001929, 0.000377861419, 0.000938917062, 0.0006021337750000001, 0.001206021808, 0.0014318716229999998, 0.001065348429, 0.001448359352, 0.0003469006089999999, 0.000421529478, 0.00228084422]"
4993298.jpg,1.0,1.0,1.0,0.9653139164008729,[0.9653139164008729],[0.9653139164008729],1,0,0,[0.029580127751999998]
f43be605bf23.jpg,1.0,1.0,1.0,0.9834302325581395,[0.9834302325581395],[0.9834302325581395],1,0,0,[0.160179946212]
4771598.jpg,1.0,1.0,1.0,0.970334497128055,[0.970334497128055],[0.970334497128055],1,0,0,[0.028081889146000003]
f34cd31f911e.jpg,1.0,1.0,1.0,0.9893383333262792,[0.9893383333262792],[0.9893383333262792],1,0,0,[0.074634673584]
1186.jpg,0.4615384615384615,1.0,0.3,0.21023849447598292,"[0.8622579466569237,0.7327757865392274,0.6532258064516129,0.6844106463878327,0.6734154929577465,0.5986842105263158]","[0.0,0.0,0.0,0.0,0.0,0.8622579466569237,0.0,0.6532258064516129,0.0,0.0,0.0,0.0,0.0,0.7327757865392274,0.0,0.0,0.6734154929577465,0.0,0.5986842105263158,0.6844106463878327]",6,0,14,"[6.0559460000000006e-05, 7.440615e-05, 0.00013200962, 9.1811382e-05, 6.748131000000001e-05, 0.00014161224000000002, 5.877228e-05, 4.0684896e-05, 0.00010744747000000001, 8.132201999999999e-05, 5.877228e-05, 5.36406e-05, 9.3601166e-05, 0.000122409315, 6.033423e-05, 6.0559460000000006e-05, 0.00011102183, 8.824686e-05, 6.74843e-05, 0.00010744747000000001]"
1979_3931_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.9736842105263158,[0.9736842105263158],[0.9736842105263158],1,0,0,[0.33040206234]
a_Ephestia_2.jpg,0.9417989417989417,0.978021978021978,0.9081632653061225,0.7421906121589239,"[0.8574741724646848,0.8878323306811566,0.6729833101529903,0.8962876871538935,0.9082125603864735,0.9058701836048616,0.7809640024405126,0.8654288783182446,0.7666666666666667,0.8467772692601068,0.9070363115865602,0.8376237623762376,0.9038326300984529,0.8506957502820609,0.9236607471814899,0.8823529411764706,0.9127174086484762,0.8955059277639923,0.8888678171818699,0.9275882012724118,0.8082010582010583,0.8439716312056738,0.8166089965397924,0.6468290604360486,0.9503573749187785,0.7858222894245308,0.9491813735913247,0.8681993431386549,0.8772367515485203,0.6797274275979557,0.683047493403694,0.8918156161806209,0.8509803921568627,0.8741965105601469,0.9716981132075472,0.9386892177589852,0.8295847086819682,0.8211430616871495,0.8975932963071227,0.7799023596419854,0.8263431542461005,0.8025830258302583,0.9188942891859052,0.8081467661691543,0.8866640362990728,0.8945891783567135,0.8725714770509884,0.8483685220729367,0.6996498599439775,0.9458375125376128,0.9179058621113433,0.6847826086956522,0.6875908430232558,0.8542868127643214,0.7367441860465116,0.9020399919208241,0.9229591836734694,0.8157336379957565,0.8053446705132098,0.8527968596663396,0.7625881325263618,0.677689836219732,0.8464503042596349,0.8231484088989017,0.6367477023421286,0.7459946949602122,0.8873626373626373,0.7800143781452192,0.5270178611801944,0.3667549668874172,0.8401570386988222,0.925756186984418,0.7783132530120482,0.7763157894736842,0.7916417910447762,0.7647584973166368,0.659218447097235,0.8404802744425386,0.6046224961479199,0.5843170320404721,0.6419422672529154,0.8547907614909673,0.7570385818561001,0.3756358419199165,0.7948303715670436,0.7013574660633484,0.7857142857142857,0.654721010119766,0.5076516304783271,0.5175600739371534,0.7570908591442895]","[0.8574741724646848,0.6468290604360486,0.7948303715670436,0.8295847086819682,0.7625881325263618,0.8823529411764706,0.8025830258302583,0.9082125603864735,0.8082010582010583,0.7763157894736842,0.9491813735913247,0.8467772692601068,0.6729833101529903,0.6046224961479199,0.6847826086956522,0.8439716312056738,0.9127174086484762,0.8509803921568627,0.7367441860465116,0.9229591836734694,0.7013574660633484,0.9275882012724118,0.8955059277639923,0.9236607471814899,0.8962876871538935,0.9188942891859052,0.9386892177589852,0.9020399919208241,0.8888678171818699,0.9503573749187785,0.654721010119766,0.7783132530120482,0.8866640362990728,0.677689836219732,0.0,0.5076516304783271,0.6996498599439775,0.0,0.9716981132075472,0.6419422672529154,0.7916417910447762,0.8681993431386549,0.8542868127643214,0.8166089965397924,0.659218447097235,0.7799023596419854,0.9058701836048616,0.0,0.8741965105601469,0.7666666666666667,0.7858222894245308,0.3756358419199165,0.6367477023421286,0.8945891783567135,0.9179058621113433,0.7809640024405126,0.5270178611801944,0.6875908430232558,0.8483685220729367,0.8873626373626373,0.8772367515485203,0.8263431542461005,0.8878323306811566,0.8918156161806209,0.8081467661691543,0.8211430616871495,0.8231484088989017,0.8401570386988222,0.0,0.6797274275979557,0.8975932963071227,0.9070363115865602,0.5843170320404721,0.7570908591442895,0.9038326300984529,0.5175600739371534,0.925756186984418,0.0,0.7857142857142857,0.0,0.8053446705132098,0.8376237623762376,0.8654288783182446,0.8725714770509884,0.7570385818561001,0.8547907614909673,0.0,0.3667549668874172,0.683047493403694,0.8404802744425386,0.7800143781452192,0.7459946949602122,0.8464503042596349,0.8506957502820609,0.7647584973166368,0.8157336379957565,0.8527968596663396,0.9458375125376128]",89,2,9,"[0.0011558630340000001, 0.0013384456399999998, 0.0005603803920000001, 0.00145571283, 0.0017919255480000002, 0.001297423098, 0.0007743059140000001, 0.002305963485, 0.0010946973180000002, 0.001245277992, 0.001111945575, 0.00126557217, 0.001086743156, 0.001553005152, 0.00099961596, 0.001303199755, 0.001454291411, 0.0012923374079999998, 0.001612748319, 0.0008601261240000001, 0.0006525472200000001, 0.001009254084, 0.0015677127180000001, 0.001609712676, 0.0015817380240000002, 0.001457436282, 0.000823550376, 0.0005695614630000001, 0.0012517997019999999, 0.0009161063940000001, 0.001230448482, 0.000789750865, 0.001198951182, 0.001482763625, 0.0007689019050000001, 0.001262793541, 0.001723121323, 0.0009079199399999999, 0.001558415952, 0.0009354204799999999, 0.000978865104, 0.0007795263749999999, 0.001189542218, 0.0013122529219999999, 0.001177711101, 0.000562550224, 0.001332190771, 0.0011222075379999999, 0.0019565304080000003, 0.001476951056, 0.001135255063, 0.0007058987649999999, 0.0011608345139999998, 0.0008514484989999999, 0.0009694416960000001, 0.000787341524, 0.0008977817250000001, 0.001202324904, 0.001081195132, 0.0022708721820000003, 0.00131621748, 0.002030833872, 0.00061443936, 0.000841271752, 0.001940341529, 0.001000091704, 0.0010849502700000001, 0.001178681589, 0.000999334483, 0.0007876960639999999, 0.001134255672, 0.00074535118, 0.000770334509, 0.001393692402, 0.0013618464, 0.000741362108, 0.00129256074, 0.0011463491749999998, 0.001379577096, 0.000727614524, 0.001192078287, 0.001218704634, 0.0015727918499999999, 0.001363888085, 0.001198581671, 0.000923587944, 0.00082585356, 0.00115659453, 0.001427751456, 0.00108707936, 0.0014994049499999999, 0.001030981165, 0.001203760701, 0.001226946238, 0.001079236347, 0.0013176587100000002, 0.0006841725760000001, 0.0009300865639999999]"
6175195.jpg,0.6666666666666666,0.5,1.0,0.9478104379124175,[0.9478104379124175],[0.9478104379124175],1,1,0,[0.014486754771000001]
image_489.jpg,0.75,0.75,0.75,0.6847264303911793,"[0.9532215357458076,0.931293165039295,0.8543910207796147,0.0]","[0.931293165039295,0.0,0.9532215357458076,0.8543910207796147]",3,1,1,"[0.01603294438, 0.100850615752, 0.020345125867999997, 0.01180015625]"
2664_4940_128_0cc273e3-2ecc-4fae-b4bd-ab21f0bbca96.jpg,1.0,1.0,1.0,0.977626811594203,[0.977626811594203],[0.977626811594203],1,0,0,[0.2944]
OH4_20230608030000-127-snapshot.jpg,0.7058823529411764,1.0,0.5454545454545454,0.39430820646195264,"[0.8691386077256765,0.803691363900788,0.7609553688897884,0.7066424389259035,0.6550218340611353,0.5419406575781877]","[0.0,0.8691386077256765,0.7609553688897884,0.5419406575781877,0.0,0.0,0.0,0.0,0.803691363900788,0.7066424389259035,0.6550218340611353]",6,0,5,"[0.00026041875, 0.004680107303, 0.0021102238319999998, 0.002248493592, 0.0027579850500000004, 0.0005768897279999999, 0.00044753151999999996, 0.00017397227999999999, 0.004289312050000001, 0.0029946748480000006, 0.003387835899]"
0fe8dcf605d2.jpg,1.0,1.0,1.0,0.9825189939914433,[0.9825189939914433],[0.9825189939914433],1,0,0,[0.550262868363]
fe8128aba79a.jpg,1.0,1.0,1.0,0.979428532179408,[0.979428532179408],[0.979428532179408],1,0,0,[0.036824688368]
image_27.jpg,0.9473684210526316,1.0,0.9,0.7399302511148095,"[0.9620625580675132,0.9901983926470426,0.9316770186335404,0.9037630662020906,0.6478806535638172,0.7347029924073247,0.7675438596491229,0.775990099009901,0.6854838709677419]","[0.6854838709677419,0.9316770186335404,0.0,0.775990099009901,0.9901983926470426,0.9620625580675132,0.7347029924073247,0.7675438596491229,0.9037630662020906,0.6478806535638172]",9,0,1,"[0.0008587597949999999, 0.005989484676, 0.0058136459920000005, 0.000918931878, 0.368164914645, 0.00647063685, 0.000725337154, 0.00090973985, 0.00479950737, 0.004374838914999999]"
notwft_029.jpg,1.0,1.0,1.0,0.9558711432692646,[0.9558711432692646],[0.9558711432692646],1,0,0,[0.129312665009]
1148.jpg,0.4,0.6666666666666666,0.2857142857142857,0.2694949200145505,"[0.7704387990762125,0.5,0.6160256410256411]","[0.7704387990762125,0.6160256410256411,0.0,0.0,0.5,0.0,0.0]",2,1,5,"[0.0011413845449999998, 5.36406e-05, 4.4934560000000006e-05, 0.000339187943, 4.0684896e-05, 7.440615e-05, 0.00010320639]"
2382_2959_128_079270dd-e332-45f3-90c6-45e1012482a8.jpg,1.0,1.0,1.0,0.9924203612479474,[0.9924203612479474],[0.9924203612479474],1,0,0,[0.270497529315]
SS1_20230722025959-126-snapshot.jpg,0.19753086419753085,0.8888888888888888,0.1111111111111111,0.09920031241680877,"[0.9220259679494678,0.8849497187659792,0.8370651369356032,0.8922229026331905,0.8835849550571603,0.5942891136228435,0.8351648351648352,0.861216176898458,0.43190368698269377]","[0.0,0.0,0.0,0.0,0.0,0.0,0.8922229026331905,0.8849497187659792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9220259679494678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43190368698269377,0.0,0.8370651369356032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8351648351648352,0.861216176898458,0.0,0.0,0.0,0.0,0.5942891136228435,0.0,0.8835849550571603,0.0,0.0,0.0,0.0,0.0,0.0]",8,1,64,"[0.00030742858800000003, 0.0005729406830000001, 0.0017454768520000002, 0.000564234375, 0.001892342795, 0.00030742858800000003, 0.00148172325, 0.0014027872909999999, 0.0018898119660000002, 0.0008037398040000001, 0.00021138767, 0.00031801147, 0.000392539535, 0.0024706702719999997, 0.000715825986, 0.0011333699999999999, 0.001723724678, 0.004842000588, 0.000308289665, 0.000262381504, 0.000732075029, 0.000222814352, 0.0005104547839999999, 0.00046077636, 0.00040845924, 0.00057268152, 0.00047647260800000004, 0.000539611875, 0.00016274739600000002, 0.000706376736, 0.00024413038200000003, 0.00039496875, 0.00059869913, 0.000249189266, 0.000396009735, 0.00042669219600000003, 0.000681065469, 0.000453556586, 0.001392980652, 0.001251771, 0.001222163397, 0.00038531722600000006, 0.00072447131, 0.000317961, 0.000318110016, 0.000357792435, 0.000534963158, 0.00033648, 0.00019274962499999998, 0.001682941927, 0.0014323125, 0.000465851331, 0.000676382176, 0.00032625402199999996, 0.00025463125, 0.00068315672, 0.00026367500000000005, 0.00037917254999999997, 0.0007324258680000001, 0.000291524103, 0.0012904988160000002, 0.000452115162, 0.00033635347199999997, 0.00048827500000000004, 0.000494795052, 0.0012736547840000003, 0.00023726875, 0.001398961244, 0.000262097934, 0.000307417824, 0.00232984448, 0.00021695359]"
wft_285.jpg,1.0,1.0,1.0,0.9542129302981915,[0.9542129302981915],[0.9542129302981915],1,0,0,[0.366792780368]
wft_094.jpg,1.0,1.0,1.0,0.9844824457951555,[0.9844824457951555],[0.9844824457951555],1,0,0,[0.5165857751599999]
ff7b229a78b6.jpg,1.0,1.0,1.0,0.9526109811035223,[0.9526109811035223],[0.9526109811035223],1,0,0,[0.372483922404]
f37e5e94dffc.jpg,1.0,1.0,1.0,0.9817592066556216,[0.9817592066556216],[0.9817592066556216],1,0,0,[0.472813623222]
1169.jpg,0.6578947368421052,1.0,0.49019607843137253,0.35895572024788436,"[0.8150241212956582,0.8198757763975155,0.7994207096307024,0.6591107236268526,0.931608042659361,0.6970046082949308,0.6366440468846392,0.57426597582038,0.7664950865699579,0.7024390243902439,0.7184889211768979,0.746264367816092,0.7870950176967056,0.6738703339882122,0.7518199233716475,0.6458603685439916,0.7776850306065665,0.7649629488884666,0.801025641025641,0.6633343134372244,0.8028371055148231,0.6121575342465754,0.7647058823529411,0.7019774011299436,0.6927688272761334]","[0.0,0.0,0.0,0.6121575342465754,0.801025641025641,0.0,0.7024390243902439,0.6591107236268526,0.6927688272761334,0.0,0.7019774011299436,0.0,0.0,0.8198757763975155,0.0,0.0,0.0,0.7870950176967056,0.7776850306065665,0.8150241212956582,0.7994207096307024,0.931608042659361,0.6633343134372244,0.0,0.0,0.0,0.0,0.6366440468846392,0.746264367816092,0.0,0.0,0.6458603685439916,0.0,0.8028371055148231,0.6970046082949308,0.6738703339882122,0.7664950865699579,0.7518199233716475,0.0,0.0,0.7184889211768979,0.0,0.0,0.0,0.57426597582038,0.7647058823529411,0.0,0.7649629488884666,0.0,0.0,0.0]",25,0,26,"[0.000122404396, 6.0565440000000004e-05, 6.8377504e-05, 0.00011972102200000001, 0.00024966438399999996, 0.00013378696199999997, 0.00012843458500000002, 0.000167949417, 0.000144276324, 2.3987208e-05, 0.00026373225300000005, 6.0559460000000006e-05, 5.877228e-05, 0.000726340635, 0.00013378696199999997, 0.000277791731, 9.3601166e-05, 0.00018818916899999999, 0.000160800408, 0.00037245199499999997, 0.00018626559999999998, 0.00107841886, 0.00016884754, 8.489705500000001e-05, 0.00020746424899999999, 3.4659240000000005e-05, 8.400346500000001e-05, 7.0823592e-05, 0.00016795433599999998, 0.000115255387, 0.00010230980999999999, 0.000383626586, 0.000125596708, 0.000297230592, 0.000137520262, 0.000189776756, 0.00032262737199999995, 0.0017216859140000002, 2.863098e-05, 0.000179341821, 0.000144276324, 5.0065565e-05, 6.0565440000000004e-05, 0.00018113392, 0.0001652808, 5.36406e-05, 6.0559460000000006e-05, 0.00028046372400000004, 3.287804e-05, 8.132799999999999e-05, 3.7115455e-05]"
notwft_104.jpg,1.0,1.0,1.0,0.939742857164424,[0.939742857164424],[0.939742857164424],1,0,0,[0.2504699937]
wft_102.jpg,1.0,1.0,1.0,0.9499464507561153,[0.9499464507561153],[0.9499464507561153],1,0,0,[0.353270593347]
5296595.jpg,1.0,1.0,1.0,0.9744658676393955,[0.9744658676393955],[0.9744658676393955],1,0,0,[0.0389236375]
LV4_20230522025959-83-snapshot.jpg,0.888888888888889,1.0,0.8,0.7062585911665452,"[0.9275688458311084,0.9085178299814095,0.8995342648037259,0.9321630264679867,0.9148690292758089,0.8887953216374269,0.8468468468468469,0.9131067961165048,0.8679557684347466,0.7854910714285714,0.9255178492728074,0.7835122174012331]","[0.9255178492728074,0.9148690292758089,0.9085178299814095,0.9275688458311084,0.7854910714285714,0.9321630264679867,0.0,0.8468468468468469,0.0,0.0,0.8995342648037259,0.7835122174012331,0.8679557684347466,0.9131067961165048,0.8887953216374269]",12,0,3,"[0.0005226339119999999, 0.005151302496000001, 0.006455154600999999, 0.00888755875, 0.002952565226, 0.003311593389, 0.00043764259599999997, 0.0030741523239999997, 0.000225449402, 0.0009483678819999999, 0.003916110386, 0.00052228614, 0.0017773188260000001, 0.0022667533070000003, 0.002293581303]"
2560_7712_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,1.0,1.0,1.0,0.9843315040165433,[0.9843315040165433],[0.9843315040165433],1,0,0,[0.25251623798699996]
102_20200628031733.jpg,0.8333333333333333,1.0,0.7142857142857143,0.6248683777530697,"[0.945624468988955,0.962291169451074,0.8773557126030624,0.9310771770532398,0.6577301161751564]","[0.9310771770532398,0.962291169451074,0.0,0.6577301161751564,0.945624468988955,0.0,0.8773557126030624]",5,0,2,"[0.001467807744, 0.0024940437600000005, 0.00013761878, 0.00019634925600000002, 0.003129789624, 0.00017816894999999998, 0.00075940557]"
207_20210804045841.jpg,0.7499999999999999,1.0,0.6,0.4581678452884093,"[0.879494059026447,0.8268542199488491,0.6796606282962623,0.8122634367903103,0.6458072590738423,0.7375988497483824]","[0.8122634367903103,0.6458072590738423,0.0,0.0,0.6796606282962623,0.0,0.879494059026447,0.7375988497483824,0.8268542199488491,0.0]",6,0,4,"[0.000149798484, 0.000126576933, 0.00017200304800000002, 0.00016838354000000001, 0.00041719582800000003, 0.000169374732, 0.003180567634, 0.000130929876, 0.000801092292, 0.000166037852]"
image_814.jpg,1.0,1.0,1.0,0.8825237946519795,"[0.9605316149818768,0.9142665773610181,0.8942178395338414,0.8828264758497316,0.8995983935742972,0.7935440484196369,0.8377350517642087,0.8774703557312253]","[0.9605316149818768,0.7935440484196369,0.9142665773610181,0.8828264758497316,0.8942178395338414,0.8377350517642087,0.8774703557312253,0.8995983935742972]",8,0,0,"[0.00731212734, 0.005627179039999999, 0.004351345110000001, 0.004649617776, 0.006787206384000001, 0.006400003905, 0.00340227168, 0.006543000371999999]"
im_5575_20210708_034330.jpg,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.803909758664339,"[0.9331360946745562,0.911239520674466,0.8119486358527198,0.8286445012787724,0.9388971684053651,0.8977329974811084,0.8866709594333548,0.9429841666016692,0.9028838379301051,0.8442530887308124,0.8911344438304255,0.7016733484399512,0.845386366680059,0.8558504221954162,0.8879661292949032,0.8403484640073361,0.8115232097037556,0.7537613585580217,0.8480795890075837,0.9043874172185431,0.8518267010729322,0.7917399517946714,0.8950158080714153,0.8337114337568058,0.8574445617740233,0.7176689728579031,0.9373479318734793,0.9353846153846154,0.7247899159663865,0.7721766314966784,0.7724137931034483,0.8751156336725254,0.0,0.8488805970149254,0.8126428027418127,0.88,0.0]","[0.7917399517946714,0.911239520674466,0.9028838379301051,0.7724137931034483,0.7176689728579031,0.8977329974811084,0.7721766314966784,0.8488805970149254,0.7247899159663865,0.88,0.0,0.8751156336725254,0.0,0.8119486358527198,0.8879661292949032,0.8866709594333548,0.8286445012787724,0.8950158080714153,0.8911344438304255,0.9353846153846154,0.8442530887308124,0.8126428027418127,0.8480795890075837,0.9331360946745562,0.8115232097037556,0.9429841666016692,0.8403484640073361,0.8558504221954162,0.9043874172185431,0.8574445617740233,0.845386366680059,0.8337114337568058,0.9388971684053651,0.7537613585580217,0.7016733484399512,0.8518267010729322,0.9373479318734793]",35,2,2,"[0.003072109968, 0.004166048646, 0.002167177488, 0.00249165072, 0.0014669998189999998, 0.002226693568, 0.0024965966760000006, 0.000733511355, 0.00164319936, 0.000812084, 0.00051519125, 0.000550142004, 0.0018945067540000003, 0.005670717590999999, 0.002164408576, 0.002401311792, 0.0035722507999999997, 0.001981443492, 0.00252575616, 0.001930611924, 0.002022677204, 0.002267186776, 0.002079832368, 0.019969754679, 0.003384856526, 0.0025075148160000004, 0.001965945597, 0.0028822368780000002, 0.001794855694, 0.0027148900319999996, 0.002923668737, 0.001764684385, 0.0027714637440000005, 0.002401311792, 0.0022004709219999997, 0.0028101671999999998, 0.0019309830119999998]"
ff23e039add3.jpg,1.0,1.0,1.0,0.9859454242047854,[0.9859454242047854],[0.9859454242047854],1,0,0,[0.8432862685289999]
3915996.jpg,1.0,1.0,1.0,0.9779114070043986,[0.9779114070043986],[0.9779114070043986],1,0,0,[0.079053572428]
4057897.jpg,1.0,1.0,1.0,0.9744680537871038,[0.9744680537871038],[0.9744680537871038],1,0,0,[0.021655096608]
2522_3397_128_060f7dd2-1441-44ae-92a0-cdc5cea59038.jpg,1.0,1.0,1.0,0.9820528393562101,[0.9820528393562101],[0.9820528393562101],1,0,0,[0.311023559568]
LV2 - 20230715030003-00-118.jpg,0.911764705882353,1.0,0.8378378378378378,0.6494372276115655,"[0.9173302259338383,0.7850467289719626,0.8607260726072608,0.7839506172839507,0.8469917012448133,0.8165956583485494,0.6978811369509044,0.9014281112423495,0.8356426182513139,0.6518987341772152,0.9264239502727388,0.6222116753678215,0.7017725141085764,0.5273377618804292,0.8823529411764706,0.7571161666117155,0.8140456563094484,0.7159060933790556,0.8235294117647058,0.8054492231479397,0.7967551622418879,0.7039222492190211,0.7262222222222222,0.8129348358647722,0.6966618287373004,0.8556900726392251,0.8366766967569375,0.7404017289600814,0.8785553047404063,0.7181292431481016,0.5895910780669145]","[0.7017725141085764,0.7404017289600814,0.7159060933790556,0.9173302259338383,0.5273377618804292,0.7850467289719626,0.8823529411764706,0.5895910780669145,0.8054492231479397,0.6966618287373004,0.8129348358647722,0.7967551622418879,0.9264239502727388,0.8607260726072608,0.0,0.7039222492190211,0.8165956583485494,0.8140456563094484,0.8235294117647058,0.7181292431481016,0.0,0.0,0.6518987341772152,0.6222116753678215,0.7571161666117155,0.0,0.0,0.0,0.7262222222222222,0.8366766967569375,0.8785553047404063,0.8469917012448133,0.6978811369509044,0.8556900726392251,0.9014281112423495,0.7839506172839507,0.8356426182513139]",31,0,6,"[0.00147553994, 0.000347629625, 0.000666441774, 0.011185954271999999, 0.0014284433310000001, 0.0028078604840000004, 0.00072627408, 0.00048076132799999995, 0.000524758125, 0.0007272877040000001, 0.001192444704, 0.001225182756, 0.001828735804, 0.002780397726, 0.00031438236, 0.000707494788, 0.0011350672200000002, 0.000741440104, 0.0006573622849999999, 0.00088631025, 0.00010794599999999999, 0.000619567848, 0.00099825412, 0.001519562667, 0.000835241224, 0.000100247536, 0.000101431484, 0.001006081097, 0.001077345169, 0.000709510364, 0.0010359280050000002, 0.0020537791519999998, 0.00499989116, 0.000220484394, 0.0010548069, 0.001962973254, 0.003623726106]"
1141.jpg,0.8,1.0,0.6666666666666666,0.5166160664172532,"[0.8356532927827817,0.8419743638798546,0.8046802594995366,0.8203214100570244,0.7197624190064795,0.6271528525296017]","[0.6271528525296017,0.8356532927827817,0.0,0.7197624190064795,0.0,0.8046802594995366,0.8419743638798546,0.0,0.8203214100570244]",6,0,3,"[0.00029543849300000006, 0.000477175833, 8.400346500000001e-05, 8.132799999999999e-05, 5.8769676e-05, 0.0009692342, 0.000755135088, 0.00030591907799999994, 0.000523170639]"
1015.jpg,1.0,1.0,1.0,0.824057559970034,"[0.8242936999546759,0.7504712535344015,0.8882430357534548,0.8878849345380786,0.7466887417218543,0.870535267633817,0.8002859866539561]","[0.8242936999546759,0.870535267633817,0.7504712535344015,0.8002859866539561,0.7466887417218543,0.8878849345380786,0.8882430357534548]",7,0,0,"[0.001838581983, 0.0010579218749999998, 0.0008451279150000001, 0.0010198295360000001, 0.001415941208, 0.0012003540559999998, 0.0009041012159999999]"
3952096.jpg,1.0,1.0,1.0,0.981779695955524,[0.981779695955524],[0.981779695955524],1,0,0,[0.141013045602]
f336bc851d26.jpg,1.0,1.0,1.0,0.9413487195481166,[0.9413487195481166],[0.9413487195481166],1,0,0,[0.24286719576]
2372_1892_128_0115627c-f1ba-45fe-a6e9-3643644bbc02.jpg,1.0,1.0,1.0,0.9789699850250667,[0.9789699850250667],[0.9789699850250667],1,0,0,[0.20242154164]
image_717.jpg,0.8,0.6666666666666666,1.0,0.9486359194840728,"[0.9485714285714286,0.9487004103967168]","[0.9485714285714286,0.9487004103967168]",2,1,0,"[0.004984253472, 0.004442541012]"
ff5bf0788ac6.jpg,1.0,1.0,1.0,0.9008863720865471,[0.9008863720865471],[0.9008863720865471],1,0,0,[0.365244897085]
fc0b840b84ad.jpg,1.0,1.0,1.0,0.8211152787560878,[0.8211152787560878],[0.8211152787560878],1,0,0,[0.204769983978]
f6441fcf8851.jpg,1.0,1.0,1.0,0.9517296862429606,[0.9517296862429606],[0.9517296862429606],1,0,0,[0.01273306166]
2580_6260_128_0979f570-9120-4dbe-9c5f-783153fd7ee1.jpg,1.0,1.0,1.0,0.8013801130695045,[0.8013801130695045],[0.8013801130695045],1,0,0,[0.071387418059]
