image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
1796_2376_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,1.0,1.0,1.0,0.6967754724461478,[0.6967754724461478],[0.6967754724461478],1,0,0,[0.145556540928]
image_815.jpg,1.0,1.0,1.0,0.8515553023650293,"[0.8848908878893886,0.7638888888888888,0.8522906793048973,0.855072463768116,0.8916120124266482,0.8615768819122369]","[0.8615768819122369,0.8916120124266482,0.855072463768116,0.7638888888888888,0.8522906793048973,0.8848908878893886]",6,0,0,"[0.010908889488, 0.011424031969000001, 0.008158927715000002, 0.00593068608, 0.013069889028000001, 0.011407259232]"
000051.jpg,0.7777777777777777,0.875,0.7,0.668662163534091,"[0.9228310502283105,0.8118995633187773,0.8716936439005132,0.912234767904871,0.4880439980870397,0.8706570857100526,0.9520204960987539,0.8572410300925926]","[0.8716936439005132,0.0,0.4880439980870397,0.8706570857100526,0.0,0.9228310502283105,0.912234767904871,0.8572410300925926,0.8118995633187773,0.9520204960987539]",7,1,3,"[0.008451996875, 0.007129650000000001, 0.00984710859, 0.005667943422, 0.0034360196760000006, 0.011778462422999998, 0.008294299479000001, 0.01193194674, 0.007291625, 0.0079571875]"
0c89d98e165d.jpg,1.0,1.0,1.0,0.9274479488765203,[0.9274479488765203],[0.9274479488765203],1,0,0,[0.4621801506]
Plecoptera_Unknown_2020_11_05_4620.jpg,0.9473684210526316,1.0,0.9,0.7758474297240113,"[0.8735449735449735,0.8915307971014492,0.8950719170007074,0.9389259951910233,0.7512332628611699,0.8609976726825627,0.8856599204289916,0.6728971962616822,0.891673469387755,0.8890844332704798,0.823658269441402,0.8586331457991654,0.8306120222553547,0.918679030098676,0.8591438816674137,0.8694805194805195,0.9067368421052632,0.8993852459016394]","[0.8306120222553547,0.0,0.8856599204289916,0.8609976726825627,0.0,0.8993852459016394,0.918679030098676,0.8890844332704798,0.8950719170007074,0.8694805194805195,0.8735449735449735,0.823658269441402,0.8591438816674137,0.8915307971014492,0.9389259951910233,0.9067368421052632,0.7512332628611699,0.6728971962616822,0.8586331457991654,0.891673469387755]",18,0,2,"[0.005167269835, 0.009484696569, 0.006866809824, 0.008941699342, 0.005308488125, 0.0070708281, 0.012508278, 0.009646920504000001, 0.009479997394, 0.006967204146, 0.008217139928, 0.005124923242, 0.005203467459, 0.00801599496, 0.007907416968, 0.007834063328, 0.006687589608, 0.004389690572, 0.018781944219999996, 0.007413321141999999]"
T10_6_015.jpg,0,0.0,0.0,0.00013362776739708963,[0.0013362776739708963],"[0.0,0.0,0.0,0.0,0.0,0.0013362776739708963,0.0,0.0,0.0,0.0]",0,1,10,"[0.0004882144679999999, 0.000460019098, 0.00040722547999999997, 0.000399592489, 0.00042017175200000003, 0.0009718677, 0.0007263533759999999, 0.000517982796, 0.00037430197699999995, 0.00045566912599999995]"
3926895.jpg,1.0,1.0,1.0,0.8899822980366914,[0.8899822980366914],[0.8899822980366914],1,0,0,[0.053340535648]
108_20200809235213.jpg,0,0.0,0.0,0.0024898848428260194,[0.10457516339869281],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10457516339869281,0.0]",0,1,42,"[0.0014081982510000001, 0.00021890393399999998, 0.0006355929910000001, 0.001242783927, 0.0013089163079999999, 0.000701054704, 0.00023676088800000003, 0.00026843622299999997, 0.00053508025, 0.00023864094, 0.00037801141800000005, 0.000760636032, 0.00012715031, 0.00011135255, 0.00016035936, 0.0006772079999999999, 0.000492219144, 0.00017756543999999997, 0.00015591408, 0.000208, 0.00012683007999999998, 0.0005721410040000001, 7.599015e-05, 0.00017524429700000002, 0.00013449744000000003, 0.00014119730100000001, 0.00030535999, 0.00032176298, 0.000287737536, 0.0014217658479999998, 7.554690000000001e-05, 0.00044097586000000006, 0.00019259781299999998, 0.00013461112, 0.000113023344, 8.493984e-05, 0.000526599612, 0.00012683007999999998, 0.000208, 0.0001775625, 0.00022520607, 0.00015726463999999997]"
wft_054.jpg,1.0,1.0,1.0,0.9450287970148447,[0.9450287970148447],[0.9450287970148447],1,0,0,[0.638550280767]
0c1d542f4ef9.jpg,1.0,1.0,1.0,0.9584675761468918,[0.9584675761468918],[0.9584675761468918],1,0,0,[0.36155770413]
tile-00-2018-08-28-12-00-00-073.jpg,0.5714285714285715,1.0,0.4,0.33910174528927567,"[0.8970262256383683,0.9165740860353959,0.908,0.7790239466505001,0.9325709193524432,0.9258837768023266,0.8898706770437124,0.9400394359464627,0.8871595330739299,0.8706170102994286,0.7648615311157091,0.7579957956379744,0.9015610961365679,0.6103115762950041,0.6618660540731578,0.8087215064420218,0.9369758084064576,0.8497566909975669,0.8646288209606987,0.7072168449651893,0.7840090756634113,0.9339528708927979,0.8618602091359384,0.8901977685198487,0.8680044182621502,0.9263337763432694,0.7742327560012154,0.8197718631178708,0.7895549266786726,0.9740518962075848]","[0.0,0.0,0.7579957956379744,0.0,0.0,0.8901977685198487,0.0,0.7648615311157091,0.0,0.0,0.7790239466505001,0.0,0.0,0.0,0.9369758084064576,0.8970262256383683,0.0,0.0,0.8497566909975669,0.9740518962075848,0.0,0.0,0.0,0.0,0.8087215064420218,0.7840090756634113,0.6103115762950041,0.0,0.0,0.0,0.908,0.6618660540731578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9258837768023266,0.0,0.0,0.9339528708927979,0.9015610961365679,0.8618602091359384,0.8871595330739299,0.8706170102994286,0.0,0.0,0.0,0.9400394359464627,0.0,0.0,0.0,0.7895549266786726,0.8898706770437124,0.9165740860353959,0.0,0.7072168449651893,0.0,0.0,0.7742327560012154,0.0,0.9263337763432694,0.8197718631178708,0.0,0.0,0.0,0.9325709193524432,0.0,0.0,0.0,0.8680044182621502,0.8646288209606987,0.0]",30,0,45,"[0.00946627077, 0.016901685792, 0.025609795302000003, 0.018111156, 0.018752842384, 0.011765718432000001, 0.016913258336, 0.015771327906, 0.00735817806, 0.018484817469999998, 0.019977228196, 0.017299884239999997, 0.01842657214, 0.009788317967999999, 0.019116180846, 0.020037289422, 0.014228432035, 0.01370670384, 0.017210850584, 0.013714218741999998, 0.016350005775999998, 0.013177183286999999, 0.020196467830000002, 0.008049070727999999, 0.019282406366, 0.018974313765, 0.012365335254, 0.00917279298, 0.015050444838, 0.00787117023, 0.017695291264, 0.015825050796000002, 0.014747309004, 0.009950369924999999, 0.01258340028, 0.01481718147, 0.012783432699000001, 0.012748655348, 0.018045293880000004, 0.01705343872, 0.008881918652999999, 0.015267591959999998, 0.014220514184999998, 0.02074194281, 0.029657456737, 0.015879986274, 0.015762029927, 0.016813655040000004, 0.020164622296, 0.01754767368, 0.020342427330999998, 0.016380849386999997, 0.013807961463999999, 0.005540044964999999, 0.02663954425, 0.0095825, 0.011416625552999998, 0.01889169912, 0.018314650932, 0.008243540415, 0.011800078052, 0.014436564192, 0.017901094248000002, 0.009832232086, 0.011444775839, 0.009395756532, 0.007033363352, 0.014800835120000001, 0.013975548047999999, 0.015506259084, 0.018163332188999997, 0.01546230609, 0.017872662809, 0.01590190374, 0.015629621381999997]"
000027.jpg,0.888888888888889,1.0,0.8,0.6785879617991881,"[0.9466666666666667,0.8787814230933106,0.7938793879387939,0.9124349954114408,0.7782201104404777,0.8029827315541601,0.8525240201311576,0.8203902827558741]","[0.9124349954114408,0.8203902827558741,0.8525240201311576,0.0,0.0,0.7782201104404777,0.7938793879387939,0.8029827315541601,0.8787814230933106,0.9466666666666667]",8,0,2,"[0.005883544406, 0.004242839892, 0.0056819190200000005, 0.004328678125, 0.003984375, 0.005942305651999999, 0.008591759567999999, 0.004303631385, 0.006088460976, 0.011436125539999998]"
2592_2889_128_0979f570-9120-4dbe-9c5f-783153fd7ee1.jpg,1.0,1.0,1.0,0.9665221702430591,[0.9665221702430591],[0.9665221702430591],1,0,0,[0.4739619329]
Coleoptera_Unknown_2020_10_21_4394.jpg,0.7647058823529412,1.0,0.6190476190476191,0.5047789522538897,"[0.8453302466902988,0.9005059021922428,0.8008731506184816,0.9302325581395349,0.779874213836478,0.9183473389355742,0.6299212598425197,0.8252895752895753,0.8914312397851973,0.8953951108584423,0.8023100844069303,0.7344632768361582,0.6463840399002494]","[0.779874213836478,0.8953951108584423,0.0,0.8453302466902988,0.6463840399002494,0.9183473389355742,0.0,0.0,0.0,0.0,0.8914312397851973,0.7344632768361582,0.8252895752895753,0.0,0.0,0.9005059021922428,0.8008731506184816,0.8023100844069303,0.9302325581395349,0.0,0.6299212598425197]",13,0,8,"[0.00039097827000000006, 0.00116848573, 0.00037612877600000003, 0.00294378876, 0.00034052581, 0.0016215381360000002, 0.0004997862319999999, 0.002442579723, 0.000510665489, 0.00047603932, 0.000964706402, 0.00039097827000000006, 0.0009192001, 0.00047603932, 0.0007787177909999999, 0.0015077952339999999, 0.00357223074, 0.000457251684, 0.0012931200720000002, 0.00080246164, 0.002294927985]"
fd83696d0d60.jpg,0.5714285714285715,1.0,0.4,0.2785114873720861,"[0.8073021111853832,0.5852553256750472]","[0.8073021111853832,0.0,0.5852553256750472,0.0,0.0]",2,0,3,"[0.028674010511999998, 0.027382708318, 0.01466069488, 0.004453937103000001, 0.03758538172]"
im_2568_20210707_024811.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,28,"[0.00137810296, 0.001369785678, 0.001357460448, 0.000663637625, 0.0014635966, 0.001342374022, 0.001511434874, 0.001062951762, 0.001266439254, 0.0006089232630000001, 0.000496213668, 0.0016511622719999999, 0.0013415693459999998, 0.00164025442, 0.0016670263679999999, 0.001028813786, 0.000757736586, 0.0013777177260000002, 0.002337050475, 0.001342568568, 0.001238387136, 0.001404297314, 0.001157189456, 0.001809926688, 0.00103079937, 0.0008784027210000001, 0.0006668064319999999, 0.0012411936]"
im_4842_20210707_223944.jpg,0.14285714285714288,1.0,0.07692307692307693,0.0517193757768264,[0.6723518850987432],"[0.0,0.0,0.6723518850987432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,12,"[0.001830346539, 0.00112586656, 0.001929, 0.000377861419, 0.000938917062, 0.0006021337750000001, 0.001206021808, 0.0014318716229999998, 0.001065348429, 0.001448359352, 0.0003469006089999999, 0.000421529478, 0.00228084422]"
4993298.jpg,1.0,1.0,1.0,0.8477627893262568,[0.8477627893262568],[0.8477627893262568],1,0,0,[0.029580127751999998]
f43be605bf23.jpg,1.0,1.0,1.0,0.8758576051779935,[0.8758576051779935],[0.8758576051779935],1,0,0,[0.160179946212]
4771598.jpg,1.0,1.0,1.0,0.8475503847385427,[0.8475503847385427],[0.8475503847385427],1,0,0,[0.028081889146000003]
f34cd31f911e.jpg,1.0,1.0,1.0,0.9425130469690888,[0.9425130469690888],[0.9425130469690888],1,0,0,[0.074634673584]
1186.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,20,"[6.0559460000000006e-05, 7.440615e-05, 0.00013200962, 9.1811382e-05, 6.748131000000001e-05, 0.00014161224000000002, 5.877228e-05, 4.0684896e-05, 0.00010744747000000001, 8.132201999999999e-05, 5.877228e-05, 5.36406e-05, 9.3601166e-05, 0.000122409315, 6.033423e-05, 6.0559460000000006e-05, 0.00011102183, 8.824686e-05, 6.74843e-05, 0.00010744747000000001]"
1979_3931_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.8817779592948063,[0.8817779592948063],[0.8817779592948063],1,0,0,[0.33040206234]
a_Ephestia_2.jpg,0.4888888888888888,0.8918918918918919,0.336734693877551,0.26565074619675616,"[0.8551304189766428,0.8374402353806547,0.7992771395378856,0.5558312655086849,0.8425710293432697,0.7864286482417464,0.7110775210537681,0.6037023392890035,0.6964361777651569,0.4444987974399739,0.4401021559660272,0.758210795104341,0.489766081871345,0.8406940063091483,0.755008270538504,0.6686165027031817,0.5965909090909091,0.7133650882600168,0.8292282430213465,0.7502131287297528,0.7258152668974313,0.6264978213507625,0.7630021800062285,0.6863774523348991,0.7960051546391752,0.8475652241232484,0.5123657503202286,0.34949103247697527,0.8392919125303714,0.6003603221704112,0.7215305192833282,0.6332945285215367,0.7843780135004822,0.7151515151515152,0.9311817750355956,0.8253275109170306,0.7019483938915219]","[0.0,0.0,0.0,0.5123657503202286,0.4444987974399739,0.6686165027031817,0.0,0.0,0.0,0.0,0.0,0.8253275109170306,0.755008270538504,0.0,0.9311817750355956,0.0,0.5558312655086849,0.8551304189766428,0.8374402353806547,0.8425710293432697,0.7630021800062285,0.8392919125303714,0.0,0.6964361777651569,0.0,0.0,0.0,0.7151515151515152,0.6863774523348991,0.8292282430213465,0.0,0.0,0.7258152668974313,0.0,0.0,0.0,0.5965909090909091,0.0,0.0,0.0,0.34949103247697527,0.6037023392890035,0.0,0.758210795104341,0.0,0.0,0.7502131287297528,0.4401021559660272,0.0,0.8475652241232484,0.0,0.0,0.0,0.0,0.7864286482417464,0.7992771395378856,0.0,0.0,0.0,0.0,0.0,0.0,0.7133650882600168,0.0,0.0,0.7110775210537681,0.8406940063091483,0.7843780135004822,0.0,0.0,0.0,0.7960051546391752,0.0,0.0,0.0,0.0,0.0,0.0,0.6003603221704112,0.489766081871345,0.7215305192833282,0.7019483938915219,0.6264978213507625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6332945285215367,0.0,0.0,0.0,0.0,0.0]",33,4,65,"[0.0011558630340000001, 0.0013384456399999998, 0.0005603803920000001, 0.00145571283, 0.0017919255480000002, 0.001297423098, 0.0007743059140000001, 0.002305963485, 0.0010946973180000002, 0.001245277992, 0.001111945575, 0.00126557217, 0.001086743156, 0.001553005152, 0.00099961596, 0.001303199755, 0.001454291411, 0.0012923374079999998, 0.001612748319, 0.0008601261240000001, 0.0006525472200000001, 0.001009254084, 0.0015677127180000001, 0.001609712676, 0.0015817380240000002, 0.001457436282, 0.000823550376, 0.0005695614630000001, 0.0012517997019999999, 0.0009161063940000001, 0.001230448482, 0.000789750865, 0.001198951182, 0.001482763625, 0.0007689019050000001, 0.001262793541, 0.001723121323, 0.0009079199399999999, 0.001558415952, 0.0009354204799999999, 0.000978865104, 0.0007795263749999999, 0.001189542218, 0.0013122529219999999, 0.001177711101, 0.000562550224, 0.001332190771, 0.0011222075379999999, 0.0019565304080000003, 0.001476951056, 0.001135255063, 0.0007058987649999999, 0.0011608345139999998, 0.0008514484989999999, 0.0009694416960000001, 0.000787341524, 0.0008977817250000001, 0.001202324904, 0.001081195132, 0.0022708721820000003, 0.00131621748, 0.002030833872, 0.00061443936, 0.000841271752, 0.001940341529, 0.001000091704, 0.0010849502700000001, 0.001178681589, 0.000999334483, 0.0007876960639999999, 0.001134255672, 0.00074535118, 0.000770334509, 0.001393692402, 0.0013618464, 0.000741362108, 0.00129256074, 0.0011463491749999998, 0.001379577096, 0.000727614524, 0.001192078287, 0.001218704634, 0.0015727918499999999, 0.001363888085, 0.001198581671, 0.000923587944, 0.00082585356, 0.00115659453, 0.001427751456, 0.00108707936, 0.0014994049499999999, 0.001030981165, 0.001203760701, 0.001226946238, 0.001079236347, 0.0013176587100000002, 0.0006841725760000001, 0.0009300865639999999]"
6175195.jpg,1.0,1.0,1.0,0.8328441430582519,[0.8328441430582519],[0.8328441430582519],1,0,0,[0.014486754771000001]
image_489.jpg,0.3333333333333333,0.5,0.25,0.25883769465624,"[0.14660818481324178,0.8887425938117183]","[0.0,0.14660818481324178,0.8887425938117183,0.0]",1,1,3,"[0.01603294438, 0.100850615752, 0.020345125867999997, 0.01180015625]"
2664_4940_128_0cc273e3-2ecc-4fae-b4bd-ab21f0bbca96.jpg,1.0,1.0,1.0,0.9021450459652707,[0.9021450459652707],[0.9021450459652707],1,0,0,[0.2944]
OH4_20230608030000-127-snapshot.jpg,0.39999999999999997,0.75,0.2727272727272727,0.2837982649181932,"[0.8599764336213669,0.8606563696641053,0.4920215469051733,0.9091265639094795]","[0.0,0.8606563696641053,0.8599764336213669,0.0,0.0,0.0,0.0,0.0,0.0,0.9091265639094795,0.4920215469051733]",3,1,8,"[0.00026041875, 0.004680107303, 0.0021102238319999998, 0.002248493592, 0.0027579850500000004, 0.0005768897279999999, 0.00044753151999999996, 0.00017397227999999999, 0.004289312050000001, 0.0029946748480000006, 0.003387835899]"
0fe8dcf605d2.jpg,1.0,1.0,1.0,0.951157150341552,[0.951157150341552],[0.951157150341552],1,0,0,[0.550262868363]
fe8128aba79a.jpg,1.0,1.0,1.0,0.9329295792796856,[0.9329295792796856],[0.9329295792796856],1,0,0,[0.036824688368]
image_27.jpg,0.18181818181818182,1.0,0.1,0.09548003493462588,[0.9548003493462588],"[0.0,0.0,0.0,0.0,0.9548003493462588,0.0,0.0,0.0,0.0,0.0]",1,0,9,"[0.0008587597949999999, 0.005989484676, 0.0058136459920000005, 0.000918931878, 0.368164914645, 0.00647063685, 0.000725337154, 0.00090973985, 0.00479950737, 0.004374838914999999]"
notwft_029.jpg,1.0,1.0,1.0,0.9101890168884912,[0.9101890168884912],[0.9101890168884912],1,0,0,[0.129312665009]
1148.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,7,"[0.0011413845449999998, 5.36406e-05, 4.4934560000000006e-05, 0.000339187943, 4.0684896e-05, 7.440615e-05, 0.00010320639]"
2382_2959_128_079270dd-e332-45f3-90c6-45e1012482a8.jpg,1.0,1.0,1.0,0.9400004939247258,[0.9400004939247258],[0.9400004939247258],1,0,0,[0.270497529315]
SS1_20230722025959-126-snapshot.jpg,0.0273972602739726,1.0,0.013888888888888888,0.010800935667956944,[0.7776673680929],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776673680929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,71,"[0.00030742858800000003, 0.0005729406830000001, 0.0017454768520000002, 0.000564234375, 0.001892342795, 0.00030742858800000003, 0.00148172325, 0.0014027872909999999, 0.0018898119660000002, 0.0008037398040000001, 0.00021138767, 0.00031801147, 0.000392539535, 0.0024706702719999997, 0.000715825986, 0.0011333699999999999, 0.001723724678, 0.004842000588, 0.000308289665, 0.000262381504, 0.000732075029, 0.000222814352, 0.0005104547839999999, 0.00046077636, 0.00040845924, 0.00057268152, 0.00047647260800000004, 0.000539611875, 0.00016274739600000002, 0.000706376736, 0.00024413038200000003, 0.00039496875, 0.00059869913, 0.000249189266, 0.000396009735, 0.00042669219600000003, 0.000681065469, 0.000453556586, 0.001392980652, 0.001251771, 0.001222163397, 0.00038531722600000006, 0.00072447131, 0.000317961, 0.000318110016, 0.000357792435, 0.000534963158, 0.00033648, 0.00019274962499999998, 0.001682941927, 0.0014323125, 0.000465851331, 0.000676382176, 0.00032625402199999996, 0.00025463125, 0.00068315672, 0.00026367500000000005, 0.00037917254999999997, 0.0007324258680000001, 0.000291524103, 0.0012904988160000002, 0.000452115162, 0.00033635347199999997, 0.00048827500000000004, 0.000494795052, 0.0012736547840000003, 0.00023726875, 0.001398961244, 0.000262097934, 0.000307417824, 0.00232984448, 0.00021695359]"
wft_285.jpg,1.0,1.0,1.0,0.934807377341024,[0.934807377341024],[0.934807377341024],1,0,0,[0.366792780368]
wft_094.jpg,1.0,1.0,1.0,0.9288693796381626,[0.9288693796381626],[0.9288693796381626],1,0,0,[0.5165857751599999]
ff7b229a78b6.jpg,1.0,1.0,1.0,0.9367427210079465,[0.9367427210079465],[0.9367427210079465],1,0,0,[0.372483922404]
f37e5e94dffc.jpg,1.0,1.0,1.0,0.9491842857778907,[0.9491842857778907],[0.9491842857778907],1,0,0,[0.472813623222]
1169.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,51,"[0.000122404396, 6.0565440000000004e-05, 6.8377504e-05, 0.00011972102200000001, 0.00024966438399999996, 0.00013378696199999997, 0.00012843458500000002, 0.000167949417, 0.000144276324, 2.3987208e-05, 0.00026373225300000005, 6.0559460000000006e-05, 5.877228e-05, 0.000726340635, 0.00013378696199999997, 0.000277791731, 9.3601166e-05, 0.00018818916899999999, 0.000160800408, 0.00037245199499999997, 0.00018626559999999998, 0.00107841886, 0.00016884754, 8.489705500000001e-05, 0.00020746424899999999, 3.4659240000000005e-05, 8.400346500000001e-05, 7.0823592e-05, 0.00016795433599999998, 0.000115255387, 0.00010230980999999999, 0.000383626586, 0.000125596708, 0.000297230592, 0.000137520262, 0.000189776756, 0.00032262737199999995, 0.0017216859140000002, 2.863098e-05, 0.000179341821, 0.000144276324, 5.0065565e-05, 6.0565440000000004e-05, 0.00018113392, 0.0001652808, 5.36406e-05, 6.0559460000000006e-05, 0.00028046372400000004, 3.287804e-05, 8.132799999999999e-05, 3.7115455e-05]"
notwft_104.jpg,1.0,1.0,1.0,0.8851924331376386,[0.8851924331376386],[0.8851924331376386],1,0,0,[0.2504699937]
wft_102.jpg,1.0,1.0,1.0,0.9371941649941725,[0.9371941649941725],[0.9371941649941725],1,0,0,[0.353270593347]
5296595.jpg,1.0,1.0,1.0,0.884469862654186,[0.884469862654186],[0.884469862654186],1,0,0,[0.0389236375]
LV4_20230522025959-83-snapshot.jpg,0.5,1.0,0.3333333333333333,0.29045263259282533,"[0.7705518018018018,0.9434326781896396,0.9195130345005592,0.8009950248756219,0.9222969495247573]","[0.0,0.9195130345005592,0.9222969495247573,0.9434326781896396,0.7705518018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8009950248756219]",5,0,10,"[0.0005226339119999999, 0.005151302496000001, 0.006455154600999999, 0.00888755875, 0.002952565226, 0.003311593389, 0.00043764259599999997, 0.0030741523239999997, 0.000225449402, 0.0009483678819999999, 0.003916110386, 0.00052228614, 0.0017773188260000001, 0.0022667533070000003, 0.002293581303]"
2560_7712_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,1.0,1.0,1.0,0.8997505513177397,[0.8997505513177397],[0.8997505513177397],1,0,0,[0.25251623798699996]
102_20200628031733.jpg,0.4444444444444445,1.0,0.2857142857142857,0.24440032612493967,"[0.8462435448942196,0.864558737980358]","[0.0,0.8462435448942196,0.0,0.0,0.864558737980358,0.0,0.0]",2,0,5,"[0.001467807744, 0.0024940437600000005, 0.00013761878, 0.00019634925600000002, 0.003129789624, 0.00017816894999999998, 0.00075940557]"
207_20210804045841.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,10,"[0.000149798484, 0.000126576933, 0.00017200304800000002, 0.00016838354000000001, 0.00041719582800000003, 0.000169374732, 0.003180567634, 0.000130929876, 0.000801092292, 0.000166037852]"
image_814.jpg,0.6666666666666666,0.7142857142857143,0.625,0.5370410224311762,"[0.2748293911084609,0.7872299382716049,0.87943848059455,0.6453775582215949,0.0,0.8209255533199196,0.8885272579332791]","[0.7872299382716049,0.6453775582215949,0.8209255533199196,0.0,0.87943848059455,0.2748293911084609,0.8885272579332791,0.0]",5,2,3,"[0.00731212734, 0.005627179039999999, 0.004351345110000001, 0.004649617776, 0.006787206384000001, 0.006400003905, 0.00340227168, 0.006543000371999999]"
im_5575_20210708_034330.jpg,0.6428571428571428,0.9473684210526315,0.4864864864864865,0.3501638725012839,"[0.5971922246220303,0.8179367361610352,0.5611213527429916,0.7032238161345056,0.7280117616535501,0.6463189312109153,0.844551282051282,0.5641656416564166,0.6499398522082832,0.6656640444238778,0.6713286713286714,0.49572649572649574,0.5839864761026586,0.6323089046493302,0.5731129208703051,0.9222560975609756,0.7365269461077845,0.8593542680229986,0.7033368593133955]","[0.5611213527429916,0.9222560975609756,0.7280117616535501,0.6323089046493302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499398522082832,0.7032238161345056,0.0,0.844551282051282,0.6713286713286714,0.0,0.7033368593133955,0.0,0.8179367361610352,0.0,0.6656640444238778,0.0,0.0,0.0,0.8593542680229986,0.5971922246220303,0.5731129208703051,0.0,0.6463189312109153,0.5839864761026586,0.49572649572649574,0.5641656416564166,0.7365269461077845]",18,1,19,"[0.003072109968, 0.004166048646, 0.002167177488, 0.00249165072, 0.0014669998189999998, 0.002226693568, 0.0024965966760000006, 0.000733511355, 0.00164319936, 0.000812084, 0.00051519125, 0.000550142004, 0.0018945067540000003, 0.005670717590999999, 0.002164408576, 0.002401311792, 0.0035722507999999997, 0.001981443492, 0.00252575616, 0.001930611924, 0.002022677204, 0.002267186776, 0.002079832368, 0.019969754679, 0.003384856526, 0.0025075148160000004, 0.001965945597, 0.0028822368780000002, 0.001794855694, 0.0027148900319999996, 0.002923668737, 0.001764684385, 0.0027714637440000005, 0.002401311792, 0.0022004709219999997, 0.0028101671999999998, 0.0019309830119999998]"
ff23e039add3.jpg,1.0,1.0,1.0,0.9644694709762172,[0.9644694709762172],[0.9644694709762172],1,0,0,[0.8432862685289999]
3915996.jpg,1.0,1.0,1.0,0.8867539399184968,[0.8867539399184968],[0.8867539399184968],1,0,0,[0.079053572428]
4057897.jpg,1.0,1.0,1.0,0.746920721333787,[0.746920721333787],[0.746920721333787],1,0,0,[0.021655096608]
2522_3397_128_060f7dd2-1441-44ae-92a0-cdc5cea59038.jpg,1.0,1.0,1.0,0.9481716095594587,[0.9481716095594587],[0.9481716095594587],1,0,0,[0.311023559568]
