class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Branchiopoda,Anomopoda,Chydoridae,Pleuroxus,Pleuroxus aduncus,483920,1.0,1.0,1.0,0.9427533642967727,[0.9427533642967727],[0.9427533642967727],1,0,0,[0.08135760040474349]
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.9848441926345609,[0.9848441926345609],[0.9848441926345609],1,0,0,[0.8761964391985717]
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,1.0,1.0,1.0,0.9960563284926035,[0.9960563284926035],[0.9960563284926035],1,0,0,[0.7266213168752633]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus marginatus,469904,0,0.0,0.0,0.4420632008154944,[0.4420632008154944],[0.4420632008154944],0,2,1,[0.0407060725371686]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma amygdali,962049,1.0,1.0,1.0,0.9497236171684978,[0.9497236171684978],[0.9497236171684978],1,0,0,[0.5244575645756459]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,0,0.0,0.0,0.4883447815544234,[0.4883447815544234],[0.4883447815544234],0,1,1,[0.09545000000000001]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus banksi,430403,1.0,1.0,1.0,0.9837773999714482,[0.9837773999714482],[0.9837773999714482],1,0,0,[0.4783999999999998]
Insecta,Psocodea,Philopteridae,Anaticola,Anaticola crassicornis,330604,1.0,1.0,1.0,0.9610398505603985,[0.9610398505603985],[0.9610398505603985],1,0,0,[0.308811716810407]
Insecta,Hymenoptera,Cephidae,Calameuta,Calameuta filiformis,494327,1.0,1.0,1.0,0.9811442050450254,[0.9811442050450254],[0.9811442050450254],1,0,0,[0.7035675048828125]
Insecta,Lepidoptera,Heliodinidae,Neoheliodines,Neoheliodines cliffordi,82518,1.0,1.0,1.0,0.9832897413542575,[0.9832897413542575],[0.9832897413542575],1,0,0,[0.3290068556758702]
Arachnida,Opiliones,Dicranolasmatidae,Dicranolasma,Dicranolasma soerensenii,526526,1.0,1.0,1.0,0.9671650032722513,[0.9671650032722513],[0.9671650032722513],1,0,0,[0.9596945533976842]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2565781713002283]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,1.0,1.0,1.0,0.7541947694942243,[0.7541947694942243],[0.7541947694942243],1,0,0,[0.4103024495903551]
Insecta,Plecoptera,Taeniopterygidae,Strophopteryx,Strophopteryx fasciata,210995,1.0,1.0,1.0,0.9683878899468794,[0.9683878899468794],[0.9683878899468794],1,0,0,[0.2732259273874277]
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia couchii,469862,1.0,1.0,1.0,0.9224552039649256,[0.9224552039649256],[0.9224552039649256],1,0,0,[0.2709941114786336]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9617632656136209,[0.9617632656136209],[0.9617632656136209],1,0,0,[0.7123128039411761]
Entognatha,Poduromorpha,Neanuridae,Anurida,Anurida maritima,203347,0,0.0,0.0,0.0006401548862554062,[0.023045575905194623],"[0.0,0.0,0.0,0.023045575905194623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,36,"[0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503, 0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503]"
Insecta,Orthoptera,Mogoplistidae,Arachnocephalus,Arachnocephalus vestitus,466305,1.0,1.0,1.0,0.8308188265635074,[0.8308188265635074],[0.8308188265635074],1,0,0,[0.8299217195380284]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9639628003099974,[0.9639628003099974],[0.9639628003099974],1,0,0,[0.7405368408522794]
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,0.15384615384615385,1.0,0.08333333333333333,0.0789024842417501,[0.9468298109010012],"[0.9468298109010012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,11,"[0.0472722316460804, 0.0009635276447416884, 0.002105186450696125, 0.002133525499070884, 0.0009311401608848266, 0.002418265461312475, 0.0011659494188470828, 0.0007557079566601542, 0.003995805820840531, 0.001057991139324205, 0.0009068495479921779, 0.001747574649776591]"
Insecta,Hymenoptera,Bethylidae,Sclerodermus,Sclerodermus macrogaster,266310,1.0,1.0,1.0,0.9465380707102561,[0.9465380707102561],[0.9465380707102561],1,0,0,[0.1668886740330415]
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus fenestratus,733190,1.0,1.0,1.0,0.971712294158314,[0.971712294158314],[0.971712294158314],1,0,0,[0.3953590970752038]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,1.0,1.0,1.0,0.9072916666666667,[0.9072916666666667],[0.9072916666666667],1,0,0,[0.5657241698981378]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.7890424841952708,[0.7890424841952708],[0.7890424841952708],1,0,0,[0.278617671009772]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,0.3333333333333333,0.25,0.5,0.45193185709393907,"[0.9038637141878781,0.0]","[0.9038637141878781,0.0]",1,3,1,"[0.01033160735033946, 0.01033160735033946]"
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,1.0,1.0,1.0,0.6302997198879552,[0.6302997198879552],[0.6302997198879552],1,0,0,[0.5594158195738043]
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,1.0,1.0,1.0,0.9903474903474904,[0.9903474903474904],[0.9903474903474904],1,0,0,[0.24278369121224067]
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria dispar,47802,1.0,1.0,1.0,0.9587929845262213,[0.9587929845262213],[0.9587929845262213],1,0,0,[0.7334649588281028]
Insecta,Coleoptera,Ripiphoridae,Metoecus,Metoecus paradoxus,131825,1.0,1.0,1.0,0.9536015989502826,[0.9536015989502826],[0.9536015989502826],1,0,0,[0.30033365885416663]
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.8603964064091877,[0.8603964064091877],[0.8603964064091877],1,0,0,[0.4272287975803549]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.9810824450595665,[0.9810824450595665],[0.9810824450595665],1,0,0,[0.36926626461988304]
Ostracoda,Podocopida,Cyprididae,Heterocypris,Heterocypris incongruens,210271,1.0,1.0,1.0,0.9319024088943793,[0.9319024088943793],[0.9319024088943793],1,0,0,[0.514179751606315]
Insecta,Coleoptera,Cleridae,Trichodes,Trichodes apiarius,55048,0.6666666666666666,1.0,0.5,0.48521433988267165,[0.9704286797653433],"[0.9704286797653433,0.0]",1,0,1,"[0.5471817708333333, 0.5471817708333333]"
Arachnida,Araneae,Lycosidae,Hogna,Hogna radiata,326871,1.0,1.0,1.0,0.9620646162801979,[0.9620646162801979],[0.9620646162801979],1,0,0,[0.526022362318806]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.8992620310943257,[0.8992620310943257],[0.8992620310943257],1,0,0,[0.4676584277538478]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster maura,327173,1.0,1.0,1.0,0.7628472222222222,[0.7628472222222222],[0.7628472222222222],1,0,0,[0.010955834693922679]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,0,0.0,0.0,0.2245927205816354,[0.4491854411632708],"[0.4491854411632708,0.0]",0,1,2,"[0.06369821058530677, 0.05667348720822635]"
Insecta,Trichoptera,Molannidae,Molanna,Molanna moesta,1261123,1.0,1.0,1.0,0.9969465648854962,[0.9969465648854962],[0.9969465648854962],1,0,0,[0.40737391774764087]
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.9864176763752387,[0.9864176763752387],[0.9864176763752387],1,0,0,[0.24557918500290132]
Arachnida,Araneae,Sicariidae,Loxosceles,Loxosceles rufescens,151792,1.0,1.0,1.0,0.9419791520972839,[0.9419791520972839],[0.9419791520972839],1,0,0,[0.6510140502857144]
Insecta,Trichoptera,Molannidae,Molanna,Molanna flavicornis,225194,0.6666666666666666,1.0,0.5,0.4856741994675881,[0.9713483989351762],"[0.9713483989351762,0.0]",1,0,1,"[0.82353923215291, 0.82353923215291]"
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.9650128406683006,[0.9650128406683006],[0.9650128406683006],1,0,0,[0.6435296265680215]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,1.0,1.0,1.0,0.6518005122796444,[0.6518005122796444],[0.6518005122796444],1,0,0,[0.1408854540004431]
Insecta,Thysanoptera,Phlaeothripidae,Compsothrips,Compsothrips albosignatus,1103438,1.0,1.0,1.0,0.9636708258100448,[0.9636708258100448],[0.9636708258100448],1,0,0,[0.17051188151041666]
Insecta,Lepidoptera,Peleopodidae,Carcina,Carcina quercana,205221,1.0,1.0,1.0,0.9409992803536548,[0.9409992803536548],[0.9409992803536548],1,0,0,[0.09834762027928139]
Insecta,Hemiptera,Reduviidae,Reduvius,Reduvius personatus,56521,0,0,0.0,0.0,[],[0.0],0,0,1,[0.5711435503265299]
Insecta,Hymenoptera,Diapriidae,Neurogalesus,Neurogalesus carinatus,429847,1.0,1.0,1.0,0.9886441517482588,[0.9886441517482588],[0.9886441517482588],1,0,0,[0.5127642276422765]
Insecta,Hymenoptera,Thynnidae,Meria,Meria tripunctata,465445,1.0,1.0,1.0,0.965630621982351,[0.965630621982351],[0.965630621982351],1,0,0,[0.4425112406412759]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.9649102166912857,[0.9649102166912857],[0.9649102166912857],1,0,0,[0.39655605377016334]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.8922864770823145,[0.8922864770823145],[0.8922864770823145],1,0,0,[0.08911116236491831]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,1.0,1.0,1.0,0.9820356276467254,[0.9820356276467254],[0.9820356276467254],1,0,0,[0.2064695223137961]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.9215932264556197,"[0.9174954792043399,0.9256909737068996]","[0.9256909737068996,0.9174954792043399]",2,0,0,"[0.12877941131591797, 0.058017200874343734]"
Insecta,Hemiptera,Kermesidae,Kermes,Kermes roboris,737435,0.5714285714285715,1.0,0.4,0.3346654490012534,"[0.7470770699117156,0.9262501750945511]","[0.0,0.0,0.9262501750945511,0.7470770699117156,0.0]",2,0,3,"[0.005700197158807978, 0.009131920969141474, 0.017846853083625828, 0.01255014999453461, 0.003352104579185387]"
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,0,0,0.0,0.0,[],[0.0],0,0,1,[0.046929848149905806]
Pauropoda,Tetramerocerata,Pauropodidae,Pauropus,Pauropus huxleyi,394658,1.0,1.0,1.0,0.8231887984017067,[0.8231887984017067],[0.8231887984017067],1,0,0,[0.6360958333333333]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.9883166944996585,[0.9883166944996585],[0.9883166944996585],1,0,0,[0.5091834428822668]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,1.0,1.0,1.0,0.9711460877830955,[0.9711460877830955],[0.9711460877830955],1,0,0,[0.056440391591540955]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,1.0,1.0,1.0,0.8739266187601592,[0.8739266187601592],[0.8739266187601592],1,0,0,[0.4365039028662853]
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza nubila,780656,1.0,1.0,1.0,0.7459525159257089,[0.7459525159257089],[0.7459525159257089],1,0,0,[0.41678406088300507]
Insecta,Coleoptera,Histeridae,Hololepta,Hololepta plana,343748,1.0,1.0,1.0,0.9008246484861668,[0.9008246484861668],[0.9008246484861668],1,0,0,[0.016463588279533807]
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,321916,1.0,1.0,1.0,0.9344495562369833,[0.9344495562369833],[0.9344495562369833],1,0,0,[0.15767733256022137]
Insecta,Hymenoptera,Evaniidae,Prosevania,Prosevania fuscipes,476070,1.0,1.0,1.0,0.972021834528524,[0.972021834528524],[0.972021834528524],1,0,0,[0.04409501851896006]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,1.0,1.0,1.0,0.9471245401287899,[0.9471245401287899],[0.9471245401287899],1,0,0,[0.2738564395340238]
Insecta,Hemiptera,Phylloxeridae,Daktulosphaira,Daktulosphaira vitifoliae,324587,1.0,1.0,1.0,0.5206575498042922,[0.5206575498042922],[0.5206575498042922],1,0,0,[0.16586494543010608]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron virgo,546144,1.0,1.0,1.0,0.6903977381033986,[0.6903977381033986],[0.6903977381033986],1,0,0,[0.2630140071966464]
Insecta,Hymenoptera,Diparidae,Dipara,Dipara trilineatus,1029666,1.0,1.0,1.0,0.9714174456226234,[0.9714174456226234],[0.9714174456226234],1,0,0,[0.40723077696191945]
Insecta,Coleoptera,Orsodacnidae,Orsodacne,Orsodacne cerasi,176239,1.0,1.0,1.0,0.7862166677878655,[0.7862166677878655],[0.7862166677878655],1,0,0,[0.18004804775655808]
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.9202921669045421,[0.9202921669045421],[0.9202921669045421],1,0,0,[0.40314382040209734]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,1.0,1.0,1.0,0.8588678841271298,[0.8588678841271298],[0.8588678841271298],1,0,0,[0.1049351829732863]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.9714228857805683,[0.9714228857805683],[0.9714228857805683],1,0,0,[0.4363541666666666]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.961662355623832,[0.961662355623832],[0.961662355623832],1,0,0,[0.3582364902959146]
Insecta,Mantodea,Amorphoscelidae,Perlamantis,Perlamantis alliberti,341628,1.0,1.0,1.0,0.9861853725680658,[0.9861853725680658],[0.9861853725680658],1,0,0,[0.4324414263635139]
Insecta,Coleoptera,Dascillidae,Dascillus,Dascillus cervinus,343019,1.0,1.0,1.0,0.9838882921589689,[0.9838882921589689],[0.9838882921589689],1,0,0,[0.15371523711532095]
Insecta,Lepidoptera,Thyrididae,Thyris,Thyris fenestrella,462041,1.0,1.0,1.0,0.9786008605185876,[0.9786008605185876],[0.9786008605185876],1,0,0,[0.13964017232259113]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.9145304956823281,[0.9145304956823281],[0.9145304956823281],1,0,0,[0.019789520375457878]
Insecta,Hemiptera,Cydnidae,Tritomegas,Tritomegas bicolor,57839,1.0,1.0,1.0,0.9748566136679346,[0.9748566136679346],[0.9748566136679346],1,0,0,[0.3472669769662251]
Insecta,Diptera,Calliphoridae,Lucilia,Lucilia sericata,128824,1.0,1.0,1.0,0.9934873618835565,[0.9934873618835565],[0.9934873618835565],1,0,0,[0.3278369210323511]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis farinalis,199870,1.0,1.0,1.0,0.9704448056745973,[0.9704448056745973],[0.9704448056745973],1,0,0,[0.19115819209039547]
Insecta,Hymenoptera,Apidae,Apis,Apis mellifera,47219,1.0,1.0,1.0,0.9438784667436384,[0.9438784667436384],[0.9438784667436384],1,0,0,[0.2257258882042225]
Diplopoda,Polyxenida,Polyxenidae,Polyxenus,Polyxenus lagurus,133872,1.0,1.0,1.0,0.9243363276927957,[0.9243363276927957],[0.9243363276927957],1,0,0,[0.20082361015785852]
Insecta,Diptera,Ceratopogonidae,Probezzia,Probezzia infuscata,478982,1.0,1.0,1.0,0.9665105164244493,[0.9665105164244493],[0.9665105164244493],1,0,0,[0.7794360703378957]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,1.0,1.0,1.0,0.8884146064573049,[0.8884146064573049],[0.8884146064573049],1,0,0,[0.22381742648724132]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis dentella,524652,1.0,1.0,1.0,0.9915962553461188,[0.9915962553461188],[0.9915962553461188],1,0,0,[0.5361422748447204]
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.9218576865635689,[0.9218576865635689],[0.9218576865635689],1,0,0,[0.012284852205318268]
Insecta,Hemiptera,Psyllidae,Psylla,Psylla buxi,207696,1.0,1.0,1.0,0.9517117330803289,[0.9517117330803289],[0.9517117330803289],1,0,0,[0.5337365226418367]
Insecta,Diptera,Ditomyiidae,Ditomyia,Ditomyia fasciata,624685,1.0,1.0,1.0,0.9809662507992936,[0.9809662507992936],[0.9809662507992936],1,0,0,[0.7353125]
Insecta,Trichoptera,Calamoceratidae,Phylloicus,Phylloicus aeneus,227933,1.0,1.0,1.0,0.9866026588205435,[0.9866026588205435],[0.9866026588205435],1,0,0,[0.754213561640625]
Chilopoda,Geophilomorpha,Schendylidae,Schendyla,Schendyla nemorensis,230519,1.0,1.0,1.0,0.8941974565094882,[0.8941974565094882],[0.8941974565094882],1,0,0,[0.16721291823332635]
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,1.0,1.0,1.0,0.928791403265065,"[0.9599548787366047,0.8976279277935253]","[0.8976279277935253,0.9599548787366047]",2,0,0,"[0.13134241436750357, 0.1547572657551375]"
Insecta,Hymenoptera,Trigonalidae,Orthogonalys,Orthogonalys pulchella,495349,1.0,1.0,1.0,0.9756106884819756,[0.9756106884819756],[0.9756106884819756],1,0,0,[0.550337611646773]
Insecta,Coleoptera,Ciidae,Orthocis,Orthocis alni,176229,1.0,1.0,1.0,0.95058391452852,[0.95058391452852],[0.95058391452852],1,0,0,[0.6169972290742827]
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,1.0,1.0,1.0,0.6054466634554818,[0.6054466634554818],[0.6054466634554818],1,0,0,[0.15590371442324355]
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus grandis,131106,1.0,1.0,1.0,0.9668331147780542,[0.9668331147780542],[0.9668331147780542],1,0,0,[0.8419210041633944]
Arachnida,Araneae,Tetragnathidae,Metellina,Metellina merianae,437909,1.0,1.0,1.0,0.9882312137276873,[0.9882312137276873],[0.9882312137276873],1,0,0,[0.19302198249546237]
Insecta,Hemiptera,Aphididae,Tuberolachnus,Tuberolachnus salignus,354036,0.4761904761904762,0.7142857142857143,0.35714285714285715,0.33025142206544617,"[0.8176585466132182,0.4602877752757528,0.7774743757172821,0.47581089675641297,0.6513956310679612,0.8046968946735517,0.6361957888120678]","[0.7774743757172821,0.0,0.0,0.4602877752757528,0.8046968946735517,0.8176585466132182,0.6513956310679612,0.47581089675641297,0.6361957888120678,0.0,0.0,0.0,0.0,0.0]",5,2,9,"[0.06216874999999997, 0.06476666666666667, 0.09519583333333331, 0.06673333333333331, 0.09095833333333335, 0.06270416666666663, 0.05804166666666665, 0.05994374999999998, 0.05907499999999998, 0.047749999999999994, 0.0052958333333333295, 0.006187499999999996, 0.006002083333333331, 0.03910208333333332]"
Insecta,Diptera,Nemestrinidae,Fallenia,Fallenia fasciata,513784,1.0,1.0,1.0,0.9703928624981256,[0.9703928624981256],[0.9703928624981256],1,0,0,[0.2715510719295982]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9808778877887788,[0.9808778877887788],[0.9808778877887788],1,0,0,[0.14869268216080403]
Insecta,Hemiptera,Alydidae,Camptopus,Camptopus lateralis,326890,1.0,1.0,1.0,0.9498357618125158,[0.9498357618125158],[0.9498357618125158],1,0,0,[0.0560760498046875]
Insecta,Lepidoptera,Lypusidae,Diurnea,Diurnea fagella,142778,1.0,1.0,1.0,0.9758580848051012,[0.9758580848051012],[0.9758580848051012],1,0,0,[0.4685033162434896]
Insecta,Coleoptera,Meloidae,Meloe,Meloe proscarabaeus,82109,1.0,1.0,1.0,0.9053318848311148,[0.9053318848311148],[0.9053318848311148],1,0,0,[0.16151986034798535]
Arachnida,Ixodida,Ixodidae,Ixodes,Ixodes ricinus,51671,1.0,1.0,1.0,0.9503243671914612,[0.9503243671914612],[0.9503243671914612],1,0,0,[0.02403545379638672]
Insecta,Lepidoptera,Bucculatricidae,Bucculatrix,Bucculatrix thoracella,207526,1.0,1.0,1.0,0.9466193495131836,[0.9466193495131836],[0.9466193495131836],1,0,0,[0.3171561340537787]
Ichthyostraca,Arguloida,Argulidae,Argulus,Argulus foliaceus,467516,1.0,1.0,1.0,0.9036420649473184,[0.9036420649473184],[0.9036420649473184],1,0,0,[0.38010410955774854]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9852054794520548,[0.9852054794520548],[0.9852054794520548],1,0,0,[0.12410575850719473]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,0.2857142857142857,1.0,0.16666666666666666,0.12211302003667616,[0.732678120220057],"[0.732678120220057,0.0,0.0,0.0,0.0,0.0]",1,0,5,"[0.02943200334698552, 0.019886488747963196, 0.022100838948341906, 0.04382596776324482, 0.02798145946183996, 0.03927065442374597]"
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9828229294739579,[0.9828229294739579],[0.9828229294739579],1,0,0,[0.5130526224772137]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,1.0,1.0,1.0,0.9023666396333998,[0.9023666396333998],[0.9023666396333998],1,0,0,[0.5982828140258789]
Insecta,Lepidoptera,Eriocottidae,Eriocottis,Eriocottis paradoxella,468426,1.0,1.0,1.0,0.9380590052663959,[0.9380590052663959],[0.9380590052663959],1,0,0,[0.7998694691588102]
Insecta,Lepidoptera,Hepialidae,Triodia,Triodia sylvina,461806,1.0,1.0,1.0,0.9813819429030893,[0.9813819429030893],[0.9813819429030893],1,0,0,[0.6782331592458175]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,1.0,1.0,1.0,0.9061074827160442,[0.9061074827160442],[0.9061074827160442],1,0,0,[0.3871457943711897]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,1.0,1.0,1.0,0.9680755544829306,[0.9680755544829306],[0.9680755544829306],1,0,0,[0.4693203242024069]
Insecta,Zygentoma,Nicoletiidae,Atelura,Atelura formicaria,541898,1.0,1.0,1.0,0.8652139530796942,[0.8652139530796942],[0.8652139530796942],1,0,0,[0.018040631793952933]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.9658051604295337,[0.9658051604295337],[0.9658051604295337],1,0,0,[0.8284420289855072]
Insecta,Hemiptera,Dipsocoridae,Cryptostemma,Cryptostemma alienum,887463,1.0,1.0,1.0,0.9473547963685419,[0.9473547963685419],[0.9473547963685419],1,0,0,[0.2780172526927335]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus dispar,227754,1.0,1.0,1.0,0.9095416207366185,[0.9095416207366185],[0.9095416207366185],1,0,0,[0.6318427340888279]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.9527860430727816,[0.9527860430727816],[0.9527860430727816],1,0,0,[0.5678296341670033]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia rosae,333154,1.0,1.0,1.0,0.8877503381668349,[0.8877503381668349],[0.8877503381668349],1,0,0,[0.4342962301002359]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.9609249545016594,[0.9609249545016594],[0.9609249545016594],1,0,0,[0.16049247419724766]
Malacostraca,Isopoda,Detonidae,Armadilloniscus,Armadilloniscus ellipticus,469851,0.6666666666666666,1.0,0.5,0.4484517125554711,[0.8969034251109422],"[0.8969034251109422,0.0]",1,0,1,"[0.10726183161219137, 0.10726183161219137]"
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,0.9383891056458418,[0.9383891056458418],[0.9383891056458418],1,0,0,[0.9971246026367824]
Insecta,Raphidioptera,Inocelliidae,Parainocellia,Parainocellia bicolor,494353,1.0,1.0,1.0,0.8812656368637897,[0.8812656368637897],[0.8812656368637897],1,0,0,[0.3179347826086956]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,1.0,1.0,1.0,0.9855109613484612,[0.9855109613484612],[0.9855109613484612],1,0,0,[0.6429890389997054]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,1.0,1.0,1.0,0.8387953887686358,[0.8387953887686358],[0.8387953887686358],1,0,0,[0.2964229166666667]
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,1.0,1.0,1.0,0.9751163091463905,[0.9751163091463905],[0.9751163091463905],1,0,0,[0.3057313129578754]
Insecta,Hemiptera,Hydrometridae,Hydrometra,Hydrometra stagnorum,327185,1.0,1.0,1.0,0.9657875896112216,[0.9657875896112216],[0.9657875896112216],1,0,0,[0.17794223422358435]
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.95641164897692,[0.95641164897692],[0.95641164897692],1,0,0,[0.34041380027106577]
Insecta,Diptera,Tanypezidae,Tanypeza,Tanypeza longimana,765761,1.0,1.0,1.0,0.9886335044129754,[0.9886335044129754],[0.9886335044129754],1,0,0,[0.2921487384216801]
Arachnida,Araneae,Segestriidae,Segestria,Segestria florentina,320827,1.0,1.0,1.0,0.9697273820923715,[0.9697273820923715],[0.9697273820923715],1,0,0,[0.14145914713541669]
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,1.0,1.0,1.0,0.8894328797163668,"[0.8300290973782207,0.933963321675186,0.9043062200956937]","[0.933963321675186,0.9043062200956937,0.8300290973782207]",3,0,0,"[0.07462608800574787, 0.07636196107037277, 0.07420651679107546]"
