class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Coleoptera,Cucujidae,Cucujus,Cucujus cinnaberinus,98787,0.6666666666666666,0.5,1.0,0.9441084864766512,[0.9441084864766512],[0.9441084864766512],1,1,0,[0.435841315954774]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus bicolor,606942,1.0,1.0,1.0,0.6789763524457402,[0.6789763524457402],[0.6789763524457402],1,0,0,[0.024456129149094057]
Arachnida,Opiliones,Nemastomatidae,Nemastoma,Nemastoma bimaculatum,451367,1.0,1.0,1.0,0.855268065676042,[0.855268065676042],[0.855268065676042],1,0,0,[0.9042844120328167]
Insecta,Hymenoptera,Megachilidae,Anthidium,Anthidium manicatum,62453,1.0,1.0,1.0,0.984941958043842,[0.984941958043842],[0.984941958043842],1,0,0,[0.49257231014485736]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,1.0,1.0,1.0,0.964943618492768,[0.964943618492768],[0.964943618492768],1,0,0,[0.10353920344019628]
Insecta,Coleoptera,Elmidae,Macronychus,Macronychus glabratus,224313,1.0,1.0,1.0,0.9729508158540732,[0.9729508158540732],[0.9729508158540732],1,0,0,[0.2029861111111111]
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.8943164116664798,[0.8943164116664798],[0.8943164116664798],1,0,0,[0.6465034484863281]
Insecta,Diptera,Opomyzidae,Geomyza,Geomyza tripunctata,326614,1.0,1.0,1.0,0.955447596348669,[0.955447596348669],[0.955447596348669],1,0,0,[0.5526327238132915]
Insecta,Trichoptera,Hydropsychidae,Arctopsyche,Arctopsyche ladogensis,214105,0.8,0.6666666666666666,1.0,0.7647201728390016,"[0.629935378045504,0.8995049676324991]","[0.8995049676324991,0.629935378045504]",2,1,0,"[0.08356219573425833, 0.10976283002711446]"
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,1.0,1.0,1.0,0.8138789737657257,[0.8138789737657257],[0.8138789737657257],1,0,0,[0.11361024025616971]
Insecta,Lepidoptera,Lasiocampidae,Macrothylacia,Macrothylacia rubi,127506,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2349870080843048]
Insecta,Coleoptera,Anthribidae,Platystomos,Platystomos albinus,317906,1.0,1.0,1.0,0.9671596494395188,[0.9671596494395188],[0.9671596494395188],1,0,0,[0.4134758470695972]
Entognatha,Symphypleona,Dicyrtomidae,Dicyrtomina,Dicyrtomina ornata,205720,1.0,1.0,1.0,0.8591475845067084,[0.8591475845067084],[0.8591475845067084],1,0,0,[0.14073173333333336]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron album,81981,1.0,1.0,1.0,0.9659682761914659,[0.9659682761914659],[0.9659682761914659],1,0,0,[0.5057740800000001]
Insecta,Odonata,Gomphidae,Onychogomphus,Onychogomphus forcipatus,132663,1.0,1.0,1.0,0.9449132401420869,[0.9449132401420869],[0.9449132401420869],1,0,0,[0.38487658666666663]
Insecta,Diptera,Cylindrotomidae,Cylindrotoma,Cylindrotoma distinctissima,703293,1.0,1.0,1.0,0.9150934852588855,[0.9150934852588855],[0.9150934852588855],1,0,0,[0.3700281540617399]
Insecta,Coleoptera,Ciidae,Octotemnus,Octotemnus glabriculus,546312,1.0,1.0,1.0,0.8029202534672406,[0.8029202534672406],[0.8029202534672406],1,0,0,[0.05772029859654829]
Insecta,Hemiptera,Delphacidae,Asiraca,Asiraca clavicornis,450685,1.0,1.0,1.0,0.9727540252796315,[0.9727540252796315],[0.9727540252796315],1,0,0,[0.30941028858218317]
Insecta,Hymenoptera,Embolemidae,Embolemus,Embolemus ruddii,1462659,1.0,1.0,1.0,0.9165314695861555,[0.9165314695861555],[0.9165314695861555],1,0,0,[0.6413577176298465]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,1.0,1.0,1.0,0.9670455652382415,[0.9670455652382415],[0.9670455652382415],1,0,0,[0.44785664000000003]
Insecta,Dermaptera,Anisolabididae,Anisolabis,Anisolabis maritima,127193,1.0,1.0,1.0,0.8040238450074516,[0.8040238450074516],[0.8040238450074516],1,0,0,[0.7426488889613905]
Insecta,Psocodea,Mesopsocidae,Mesopsocus,Mesopsocus fuscifrons,1308091,1.0,1.0,1.0,0.7246063573193205,[0.7246063573193205],[0.7246063573193205],1,0,0,[0.8717141472490648]
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus dermestoides,606937,1.0,1.0,1.0,0.9654230689270662,[0.9654230689270662],[0.9654230689270662],1,0,0,[0.21854354542942564]
Branchiopoda,Notostraca,Triopsidae,Triops,Triops cancriformis,60408,1.0,1.0,1.0,0.951706302355653,[0.951706302355653],[0.951706302355653],1,0,0,[0.20977561985290877]
Insecta,Lepidoptera,Millieriidae,Millieria,Millieria dolosalis,875806,1.0,1.0,1.0,0.9671787043221066,[0.9671787043221066],[0.9671787043221066],1,0,0,[0.050978572856437004]
Insecta,Coleoptera,Sphindidae,Sphindus,Sphindus dubius,1016872,1.0,1.0,1.0,0.9894481297853118,[0.9894481297853118],[0.9894481297853118],1,0,0,[0.18735726674397787]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,1.0,1.0,1.0,0.9707929405915983,[0.9707929405915983],[0.9707929405915983],1,0,0,[0.07686953597994343]
Insecta,Coleoptera,Cryptophagidae,Antherophagus,Antherophagus ochraceus,173084,1.0,1.0,1.0,0.9447233743238982,[0.9447233743238982],[0.9447233743238982],1,0,0,[0.0815007373718666]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla nubilis,270878,1.0,1.0,1.0,0.9543221012527281,[0.9543221012527281],[0.9543221012527281],1,0,0,[0.5109140306589733]
Insecta,Coleoptera,Sphindidae,Sphindus,Sphindus americanus,231383,1.0,1.0,1.0,0.9745908034393641,[0.9745908034393641],[0.9745908034393641],1,0,0,[0.1523765647081192]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,308612,1.0,1.0,1.0,0.9791706189578341,[0.9791706189578341],[0.9791706189578341],1,0,0,[0.5505461421875001]
Insecta,Hemiptera,Acanthosomatidae,Acanthosoma,Acanthosoma haemorrhoidale,51149,1.0,1.0,1.0,0.8674346357493236,[0.8674346357493236],[0.8674346357493236],1,0,0,[0.734126835361933]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.923325206127749,[0.923325206127749],[0.923325206127749],1,0,0,[0.7630746023995536]
Malacostraca,Amphipoda,Talitridae,Megalorchestia,Megalorchestia californiana,63287,0.6666666666666666,1.0,0.5,0.46515625,[0.9303125],"[0.9303125,0.0]",1,0,1,"[0.8394828513708503, 0.8394828513708503]"
Arachnida,Trombidiformes,Penthaleidae,Penthaleus,Penthaleus major,297453,0,0,0.0,0.0,[],[0.0],0,0,1,[0.025374879942232857]
Malacostraca,Amphipoda,Niphargidae,Niphargus,Niphargus vandeli,1504781,0,0,0.0,0.0,[],[0.0],0,0,1,[0.41442342606149346]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula heindeli,481678,1.0,1.0,1.0,0.9287756606428843,[0.9287756606428843],[0.9287756606428843],1,0,0,[0.5595875000000001]
Arachnida,Araneae,Nemesiidae,Calisoga,Calisoga longitarsis,50989,0,0,0.0,0.0,[],[0.0],0,0,1,[0.22952682412141873]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,1.0,1.0,1.0,0.8852514346604251,[0.8852514346604251],[0.8852514346604251],1,0,0,[0.7019809087117513]
Insecta,Hymenoptera,Megalodontesidae,Megalodontes,Megalodontes cephalotes,337733,1.0,1.0,1.0,0.7702571295175361,[0.7702571295175361],[0.7702571295175361],1,0,0,[0.9091338029144503]
Diplopoda,Polyzoniida,Polyzoniidae,Polyzonium,Polyzonium germanicum,336995,1.0,1.0,1.0,0.973688926238777,[0.973688926238777],[0.973688926238777],1,0,0,[0.10571880780305483]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,1.0,1.0,1.0,0.911428395006287,[0.911428395006287],[0.911428395006287],1,0,0,[0.4526997589111329]
Insecta,Psocodea,Myopsocidae,Myopsocus,Myopsocus eatoni,425406,1.0,1.0,1.0,0.8310028025350916,[0.8310028025350916],[0.8310028025350916],1,0,0,[0.30748731294730003]
Insecta,Coleoptera,Nitidulidae,Cychramus,Cychramus luteus,174082,1.0,1.0,1.0,0.965603955610422,[0.965603955610422],[0.965603955610422],1,0,0,[0.06412590874565972]
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.9656022558996817,[0.9656022558996817],[0.9656022558996817],1,0,0,[0.5405663324718112]
Arachnida,Mesostigmata,Parasitidae,Parasitellus,Parasitellus fucorum,566178,0.6666666666666666,1.0,0.5,0.43960388339447043,[0.8792077667889409],"[0.8792077667889409,0.0]",1,0,1,"[0.5667688149078476, 0.5667688149078476]"
Insecta,Diptera,Rhiniidae,Stomorhina,Stomorhina lunata,326655,1.0,1.0,1.0,0.9329990484641785,[0.9329990484641785],[0.9329990484641785],1,0,0,[0.3836379366280954]
Arachnida,Scorpiones,Belisariidae,Belisarius,Belisarius xambeui,130034,1.0,1.0,1.0,0.7493248067550368,[0.7493248067550368],[0.7493248067550368],1,0,0,[0.3820417612000317]
Insecta,Blattodea,Ectobiidae,Ectobius,Ectobius lapponicus,203409,1.0,1.0,1.0,0.8308823529411765,[0.8308823529411765],[0.8308823529411765],1,0,0,[0.757593313397879]
Insecta,Coleoptera,Noteridae,Hydrocanthus,Hydrocanthus iricolor,221615,1.0,1.0,1.0,0.7559637650454082,[0.7559637650454082],[0.7559637650454082],1,0,0,[0.6729391746396589]
Insecta,Coleoptera,Ochodaeidae,Parochodaeus,Parochodaeus biarmatus,267207,1.0,1.0,1.0,0.9788754848110508,[0.9788754848110508],[0.9788754848110508],1,0,0,[0.4127642313639323]
Insecta,Diptera,Milichiidae,Leptometopa,Leptometopa latipes,672699,0.6666666666666666,1.0,0.5,0.4880737046741611,[0.9761474093483222],"[0.9761474093483222,0.0]",1,0,1,"[0.2231208826341305, 0.2231208826341305]"
Arachnida,Araneae,Cybaeidae,Cybaeus,Cybaeus signifer,52949,0.6666666666666666,0.5,1.0,0.9106926201403176,[0.9106926201403176],[0.9106926201403176],1,1,0,[0.8431116739908855]
Insecta,Psocodea,Prionoglarididae,Prionoglaris,Prionoglaris stygia,1021899,0.6666666666666666,0.5,1.0,0.7017140955233816,[0.7017140955233816],[0.7017140955233816],1,1,0,[0.8965428593435344]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,0.6666666666666666,1.0,0.5,0.45881693484568714,[0.9176338696913743],"[0.9176338696913743,0.0]",1,0,1,"[0.42870077145519786, 0.42870077145519786]"
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.9477584317368616,[0.9477584317368616],[0.9477584317368616],1,0,0,[0.39604474702222425]
Insecta,Coleoptera,Rhysodidae,Clinidium,Clinidium calcaratum,217197,1.0,1.0,1.0,0.9611915808337812,[0.9611915808337812],[0.9611915808337812],1,0,0,[0.6367252812650551]
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris marginata,56078,1.0,1.0,1.0,0.9138875638233932,"[0.9526024651800952,0.9349734042553192,0.9141516595401579,0.8538227263180004]","[0.9526024651800952,0.9141516595401579,0.8538227263180004,0.9349734042553192]",4,0,0,"[0.1412725193804937, 0.05065299281044603, 0.03866879431645681, 0.07066643967729674]"
Insecta,Lepidoptera,Pieridae,Pieris,Pieris rapae,55626,0.6666666666666666,0.5,1.0,0.7887033398821218,[0.7887033398821218],[0.7887033398821218],1,1,0,[0.9130636075647866]
Branchiopoda,Anomopoda,Chydoridae,Pleuroxus,Pleuroxus aduncus,483920,1.0,1.0,1.0,0.9423044875610046,[0.9423044875610046],[0.9423044875610046],1,0,0,[0.08135760040474349]
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.7615258897905731,[0.7615258897905731],[0.7615258897905731],1,0,0,[0.8761964391985717]
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,1.0,1.0,1.0,0.9748405522817165,[0.9748405522817165],[0.9748405522817165],1,0,0,[0.7266213168752633]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus marginatus,469904,0,0.0,0.0,0.48879362786099917,[0.48879362786099917],[0.48879362786099917],0,1,1,[0.0407060725371686]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma amygdali,962049,1.0,1.0,1.0,0.8339788548813493,[0.8339788548813493],[0.8339788548813493],1,0,0,[0.5244575645756459]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,1.0,1.0,1.0,0.8855191573098739,[0.8855191573098739],[0.8855191573098739],1,0,0,[0.09545000000000001]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus banksi,430403,1.0,1.0,1.0,0.9854271356783919,[0.9854271356783919],[0.9854271356783919],1,0,0,[0.4783999999999998]
Insecta,Psocodea,Philopteridae,Anaticola,Anaticola crassicornis,330604,1.0,1.0,1.0,0.9463757407787796,[0.9463757407787796],[0.9463757407787796],1,0,0,[0.308811716810407]
Insecta,Hymenoptera,Cephidae,Calameuta,Calameuta filiformis,494327,1.0,1.0,1.0,0.8656803613447651,[0.8656803613447651],[0.8656803613447651],1,0,0,[0.7035675048828125]
Insecta,Lepidoptera,Heliodinidae,Neoheliodines,Neoheliodines cliffordi,82518,1.0,1.0,1.0,0.9850532698831107,[0.9850532698831107],[0.9850532698831107],1,0,0,[0.3290068556758702]
Arachnida,Opiliones,Dicranolasmatidae,Dicranolasma,Dicranolasma soerensenii,526526,1.0,1.0,1.0,0.7615634463115971,[0.7615634463115971],[0.7615634463115971],1,0,0,[0.9596945533976842]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2565781713002283]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,1.0,1.0,1.0,0.7889599203766795,[0.7889599203766795],[0.7889599203766795],1,0,0,[0.4103024495903551]
Insecta,Plecoptera,Taeniopterygidae,Strophopteryx,Strophopteryx fasciata,210995,1.0,1.0,1.0,0.9528180300768591,[0.9528180300768591],[0.9528180300768591],1,0,0,[0.2732259273874277]
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia couchii,469862,1.0,1.0,1.0,0.9572927851477261,[0.9572927851477261],[0.9572927851477261],1,0,0,[0.2709941114786336]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.932433577095745,[0.932433577095745],[0.932433577095745],1,0,0,[0.7123128039411761]
Entognatha,Poduromorpha,Neanuridae,Anurida,Anurida maritima,203347,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,36,"[0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503, 0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503]"
Insecta,Orthoptera,Mogoplistidae,Arachnocephalus,Arachnocephalus vestitus,466305,1.0,1.0,1.0,0.7955203265280785,[0.7955203265280785],[0.7955203265280785],1,0,0,[0.8299217195380284]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9013635584014636,[0.9013635584014636],[0.9013635584014636],1,0,0,[0.7405368408522794]
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,0.14285714285714285,0.5,0.08333333333333333,0.08151553322136618,"[0.9781863986563941,0.0]","[0.9781863986563941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,1,11,"[0.0472722316460804, 0.0009635276447416884, 0.002105186450696125, 0.002133525499070884, 0.0009311401608848266, 0.002418265461312475, 0.0011659494188470828, 0.0007557079566601542, 0.003995805820840531, 0.001057991139324205, 0.0009068495479921779, 0.001747574649776591]"
Insecta,Hymenoptera,Bethylidae,Sclerodermus,Sclerodermus macrogaster,266310,1.0,1.0,1.0,0.9471753939920095,[0.9471753939920095],[0.9471753939920095],1,0,0,[0.1668886740330415]
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus fenestratus,733190,1.0,1.0,1.0,0.9854067905326179,[0.9854067905326179],[0.9854067905326179],1,0,0,[0.3953590970752038]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,1.0,1.0,1.0,0.9257345085470086,[0.9257345085470086],[0.9257345085470086],1,0,0,[0.5657241698981378]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.74184899352685,[0.74184899352685],[0.74184899352685],1,0,0,[0.278617671009772]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,0.10526315789473684,0.058823529411764705,0.5,0.4327908050974105,"[0.0,0.865581610194821]","[0.865581610194821,0.0]",1,16,1,"[0.01033160735033946, 0.01033160735033946]"
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,1.0,1.0,1.0,0.6583282079713095,[0.6583282079713095],[0.6583282079713095],1,0,0,[0.5594158195738043]
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,1.0,1.0,1.0,0.9465828395675969,[0.9465828395675969],[0.9465828395675969],1,0,0,[0.24278369121224067]
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria dispar,47802,1.0,1.0,1.0,0.9113636059474579,[0.9113636059474579],[0.9113636059474579],1,0,0,[0.7334649588281028]
Insecta,Coleoptera,Ripiphoridae,Metoecus,Metoecus paradoxus,131825,1.0,1.0,1.0,0.9659005632385806,[0.9659005632385806],[0.9659005632385806],1,0,0,[0.30033365885416663]
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.8721095365996727,[0.8721095365996727],[0.8721095365996727],1,0,0,[0.4272287975803549]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.9807196364976053,[0.9807196364976053],[0.9807196364976053],1,0,0,[0.36926626461988304]
Ostracoda,Podocopida,Cyprididae,Heterocypris,Heterocypris incongruens,210271,1.0,1.0,1.0,0.8964670985569839,[0.8964670985569839],[0.8964670985569839],1,0,0,[0.514179751606315]
Insecta,Coleoptera,Cleridae,Trichodes,Trichodes apiarius,55048,0.6666666666666666,1.0,0.5,0.4884698568710934,[0.9769397137421868],"[0.9769397137421868,0.0]",1,0,1,"[0.5471817708333333, 0.5471817708333333]"
Arachnida,Araneae,Lycosidae,Hogna,Hogna radiata,326871,1.0,1.0,1.0,0.9587838733121062,[0.9587838733121062],[0.9587838733121062],1,0,0,[0.526022362318806]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.93851404274365,[0.93851404274365],[0.93851404274365],1,0,0,[0.4676584277538478]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster maura,327173,1.0,1.0,1.0,0.629783950617284,[0.629783950617284],[0.629783950617284],1,0,0,[0.010955834693922679]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,1.0,1.0,1.0,0.91771965459714,"[0.9262197960306378,0.9092195131636421]","[0.9092195131636421,0.9262197960306378]",2,0,0,"[0.06369821058530677, 0.05667348720822635]"
Insecta,Trichoptera,Molannidae,Molanna,Molanna moesta,1261123,1.0,1.0,1.0,0.9587540376318583,[0.9587540376318583],[0.9587540376318583],1,0,0,[0.40737391774764087]
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.9643029801232503,[0.9643029801232503],[0.9643029801232503],1,0,0,[0.24557918500290132]
Arachnida,Araneae,Sicariidae,Loxosceles,Loxosceles rufescens,151792,1.0,1.0,1.0,0.9196074865379902,[0.9196074865379902],[0.9196074865379902],1,0,0,[0.6510140502857144]
Insecta,Trichoptera,Molannidae,Molanna,Molanna flavicornis,225194,1.0,1.0,1.0,0.7800842087845539,"[0.7948355434552041,0.7653328741139036]","[0.7948355434552041,0.7653328741139036]",2,0,0,"[0.82353923215291, 0.82353923215291]"
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.9409118529429543,[0.9409118529429543],[0.9409118529429543],1,0,0,[0.6435296265680215]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,1.0,1.0,1.0,0.6317073801979539,[0.6317073801979539],[0.6317073801979539],1,0,0,[0.1408854540004431]
Insecta,Thysanoptera,Phlaeothripidae,Compsothrips,Compsothrips albosignatus,1103438,1.0,1.0,1.0,0.9573704013079455,[0.9573704013079455],[0.9573704013079455],1,0,0,[0.17051188151041666]
Insecta,Lepidoptera,Peleopodidae,Carcina,Carcina quercana,205221,1.0,1.0,1.0,0.9322119893605572,[0.9322119893605572],[0.9322119893605572],1,0,0,[0.09834762027928139]
Insecta,Hemiptera,Reduviidae,Reduvius,Reduvius personatus,56521,0,0,0.0,0.0,[],[0.0],0,0,1,[0.5711435503265299]
Insecta,Hymenoptera,Diapriidae,Neurogalesus,Neurogalesus carinatus,429847,1.0,1.0,1.0,0.9761411370486757,[0.9761411370486757],[0.9761411370486757],1,0,0,[0.5127642276422765]
Insecta,Hymenoptera,Thynnidae,Meria,Meria tripunctata,465445,1.0,1.0,1.0,0.9488653311015429,[0.9488653311015429],[0.9488653311015429],1,0,0,[0.4425112406412759]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.9416677914287868,[0.9416677914287868],[0.9416677914287868],1,0,0,[0.39655605377016334]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.913837199047535,[0.913837199047535],[0.913837199047535],1,0,0,[0.08911116236491831]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,1.0,1.0,1.0,0.9830597400532612,[0.9830597400532612],[0.9830597400532612],1,0,0,[0.2064695223137961]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.947375880871962,"[0.9296192652306744,0.9651324965132496]","[0.9651324965132496,0.9296192652306744]",2,0,0,"[0.12877941131591797, 0.058017200874343734]"
Insecta,Hemiptera,Kermesidae,Kermes,Kermes roboris,737435,0.5714285714285715,1.0,0.4,0.2977535781900795,"[0.5927678909503976,0.896]","[0.0,0.0,0.896,0.5927678909503976,0.0]",2,0,3,"[0.005700197158807978, 0.009131920969141474, 0.017846853083625828, 0.01255014999453461, 0.003352104579185387]"
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.046929848149905806]
Pauropoda,Tetramerocerata,Pauropodidae,Pauropus,Pauropus huxleyi,394658,0.5,0.3333333333333333,1.0,0.6645502060973771,[0.6645502060973771],[0.6645502060973771],1,2,0,[0.6360958333333333]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.8358645851009673,[0.8358645851009673],[0.8358645851009673],1,0,0,[0.5091834428822668]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,1.0,1.0,1.0,0.968366432690035,[0.968366432690035],[0.968366432690035],1,0,0,[0.056440391591540955]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,1.0,1.0,1.0,0.8729986009637805,[0.8729986009637805],[0.8729986009637805],1,0,0,[0.4365039028662853]
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza nubila,780656,1.0,1.0,1.0,0.8955035367871036,[0.8955035367871036],[0.8955035367871036],1,0,0,[0.41678406088300507]
Insecta,Coleoptera,Histeridae,Hololepta,Hololepta plana,343748,1.0,1.0,1.0,0.8896562549050384,[0.8896562549050384],[0.8896562549050384],1,0,0,[0.016463588279533807]
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,321916,1.0,1.0,1.0,0.9416526322568307,[0.9416526322568307],[0.9416526322568307],1,0,0,[0.15767733256022137]
Insecta,Hymenoptera,Evaniidae,Prosevania,Prosevania fuscipes,476070,1.0,1.0,1.0,0.9702097909562006,[0.9702097909562006],[0.9702097909562006],1,0,0,[0.04409501851896006]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,1.0,1.0,1.0,0.9582172126917281,[0.9582172126917281],[0.9582172126917281],1,0,0,[0.2738564395340238]
Insecta,Hemiptera,Phylloxeridae,Daktulosphaira,Daktulosphaira vitifoliae,324587,1.0,1.0,1.0,0.5873236626698317,[0.5873236626698317],[0.5873236626698317],1,0,0,[0.16586494543010608]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron virgo,546144,1.0,1.0,1.0,0.6610354443681041,[0.6610354443681041],[0.6610354443681041],1,0,0,[0.2630140071966464]
Insecta,Hymenoptera,Diparidae,Dipara,Dipara trilineatus,1029666,0.6666666666666666,0.5,1.0,0.96405796997638,[0.96405796997638],[0.96405796997638],1,1,0,[0.40723077696191945]
Insecta,Coleoptera,Orsodacnidae,Orsodacne,Orsodacne cerasi,176239,1.0,1.0,1.0,0.767630864880529,[0.767630864880529],[0.767630864880529],1,0,0,[0.18004804775655808]
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.9151444314576724,[0.9151444314576724],[0.9151444314576724],1,0,0,[0.40314382040209734]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,0.6666666666666666,0.5,1.0,0.7833026446577263,[0.7833026446577263],[0.7833026446577263],1,1,0,[0.1049351829732863]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.9842129215510883,[0.9842129215510883],[0.9842129215510883],1,0,0,[0.4363541666666666]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.9647166607571129,[0.9647166607571129],[0.9647166607571129],1,0,0,[0.3582364902959146]
Insecta,Mantodea,Amorphoscelidae,Perlamantis,Perlamantis alliberti,341628,1.0,1.0,1.0,0.9815220836282014,[0.9815220836282014],[0.9815220836282014],1,0,0,[0.4324414263635139]
Insecta,Coleoptera,Dascillidae,Dascillus,Dascillus cervinus,343019,1.0,1.0,1.0,0.9774451337358722,[0.9774451337358722],[0.9774451337358722],1,0,0,[0.15371523711532095]
