class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.993088547723578,[0.993088547723578],[0.993088547723578],1,0,0,[0.6745088590220443]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,1.0,1.0,1.0,0.9748334980820939,[0.9748334980820939],[0.9748334980820939],1,0,0,[0.6093054076001622]
Insecta,Blattodea,Kalotermitidae,Kalotermes,Kalotermes flavicollis,245870,0.4,1.0,0.25,0.20765569456893768,"[0.7823804340866893,0.8788651224648122]","[0.8788651224648122,0.7823804340866893,0.0,0.0,0.0,0.0,0.0,0.0]",2,0,6,"[0.010866000833977705, 0.009619082705488469, 0.007230505771044781, 0.006754139862650087, 0.005570647223380517, 0.005074039137575292, 0.004928295460219386, 0.00397286468644194]"
Insecta,Psocodea,Stenopsocidae,Graphopsocus,Graphopsocus cruciatus,200017,1.0,1.0,1.0,0.9653517303144372,[0.9653517303144372],[0.9653517303144372],1,0,0,[0.27658911483395854]
Arachnida,Araneae,Theridiidae,Steatoda,Steatoda nobilis,366894,1.0,1.0,1.0,0.9752233249821276,[0.9752233249821276],[0.9752233249821276],1,0,0,[0.43861875]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.6754193016222161,[0.6754193016222161],[0.6754193016222161],1,0,0,[0.06274329645773508]
Arachnida,Araneae,Pimoidae,Pimoa,Pimoa altioculata,228139,1.0,1.0,1.0,0.7785372522214627,[0.7785372522214627],[0.7785372522214627],1,0,0,[0.25708614568148663]
Insecta,Psocodea,Prionoglarididae,Prionoglaris,Prionoglaris stygia,1021899,1.0,1.0,1.0,0.9740030091311566,[0.9740030091311566],[0.9740030091311566],1,0,0,[0.9593534107863865]
Insecta,Hemiptera,Issidae,Issus,Issus coleoptratus,141761,1.0,1.0,1.0,0.9799093735725021,[0.9799093735725021],[0.9799093735725021],1,0,0,[0.6572948721655595]
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,0,0.0,0.0,0.319843603250439,[0.319843603250439],[0.319843603250439],0,1,1,[0.28030797893561643]
Insecta,Diptera,Coelopidae,Coelopa,Coelopa frigida,194032,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,8,"[0.00113270286485747, 0.0014319788726291727, 0.001288023324587087, 0.0008050145778669269, 0.0011819508155034406, 0.001592981788202556, 0.0014281905687333267, 0.0020873554466102526]"
Insecta,Lepidoptera,Scythrididae,Scythris,Scythris limbella,230748,1.0,1.0,1.0,0.966308718463323,[0.966308718463323],[0.966308718463323],1,0,0,[0.290542776482077]
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.8892478877619779,[0.8892478877619779],[0.8892478877619779],1,0,0,[0.058991981247071924]
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,0.6666666666666666,0.5,1.0,0.7864997333468776,[0.7864997333468776],[0.7864997333468776],1,1,0,[0.3995231331168831]
Insecta,Lepidoptera,Endromidae,Endromis,Endromis versicolora,128214,1.0,1.0,1.0,0.9866913190206075,[0.9866913190206075],[0.9866913190206075],1,0,0,[0.5724765866666667]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,0.6666666666666666,1.0,0.5,0.47505723234108665,[0.9501144646821733],"[0.9501144646821733,0.0]",1,0,1,"[0.6319050399788404, 0.6319050399788404]"
Insecta,Hymenoptera,Dryinidae,Anteon,Anteon caledonianum,385757,1.0,1.0,1.0,0.9855281041503268,[0.9855281041503268],[0.9855281041503268],1,0,0,[0.9008350372314453]
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.9754794982724823,[0.9754794982724823],[0.9754794982724823],1,0,0,[0.29108224000000005]
Arachnida,Pseudoscorpiones,Withiidae,Withius,Withius hispanus,973331,1.0,1.0,1.0,0.9741495463054598,[0.9741495463054598],[0.9741495463054598],1,0,0,[0.7675171875000001]
Insecta,Lepidoptera,Cosmopterigidae,Limnaecia,Limnaecia phragmitella,223680,1.0,1.0,1.0,0.9885453171167456,[0.9885453171167456],[0.9885453171167456],1,0,0,[0.44951185495118545]
Insecta,Coleoptera,Trogossitidae,Temnoscheila,Temnoscheila caerulea,538124,1.0,1.0,1.0,0.9540643073168144,[0.9540643073168144],[0.9540643073168144],1,0,0,[0.1343470982142857]
Malacostraca,Isopoda,Oniscidae,Oniscus,Oniscus asellus,48284,0,0,0.0,0.0,[],[0.0],0,0,1,[0.06899915141836524]
Insecta,Lepidoptera,Lypusidae,Diurnea,Diurnea fagella,142778,1.0,1.0,1.0,0.9762110193516579,[0.9762110193516579],[0.9762110193516579],1,0,0,[0.0955013699001736]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus impressus,467737,1.0,1.0,1.0,0.9641907100470637,[0.9641907100470637],[0.9641907100470637],1,0,0,[0.46734619140625]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus callosus,894732,1.0,1.0,1.0,0.9753597243801932,[0.9753597243801932],[0.9753597243801932],1,0,0,[0.5527994533772947]
Malacostraca,Isopoda,Porcellionidae,Porcellio,Porcellio scaber,122238,1.0,1.0,1.0,0.9147082007415409,[0.9147082007415409],[0.9147082007415409],1,0,0,[0.42795479731341146]
Insecta,Coleoptera,Corylophidae,Sericoderus,Sericoderus lateralis,203329,1.0,1.0,1.0,0.9193226343997237,[0.9193226343997237],[0.9193226343997237],1,0,0,[0.07962188606133824]
Insecta,Hemiptera,Aradidae,Aradus,Aradus depressus,204846,1.0,1.0,1.0,0.9397260566348827,[0.9397260566348827],[0.9397260566348827],1,0,0,[0.261048914190888]
Insecta,Hemiptera,Tropiduchidae,Trypetimorpha,Trypetimorpha occidentalis,914833,1.0,1.0,1.0,0.9789258196951802,[0.9789258196951802],[0.9789258196951802],1,0,0,[0.349713456994714]
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,0.6666666666666666,1.0,0.5,0.48002187984319444,[0.9600437596863889],"[0.9600437596863889,0.0]",1,0,1,"[0.5420746809806771, 0.5420746809806771]"
Insecta,Psocodea,Echinophthiriidae,Echinophthirius,Echinophthirius horridus,1105895,0.3333333333333333,0.5,0.25,0.2082615478001439,"[0.5542648914466314,0.2787812997539441]","[0.5542648914466314,0.0,0.0,0.2787812997539441]",1,1,3,"[0.026717185974121094, 0.009846519687379887, 0.01196858050765088, 0.012254015404626114]"
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,1.0,1.0,1.0,0.9287928649782993,[0.9287928649782993],[0.9287928649782993],1,0,0,[0.044956210143925306]
Insecta,Mantodea,Mantidae,Mantis,Mantis religiosa,53905,0,0.0,0.0,0.48081763948478734,[0.48081763948478734],[0.48081763948478734],0,1,1,[0.13956392156862746]
Insecta,Coleoptera,Hydraenidae,Hydraena,Hydraena testacea,978755,1.0,1.0,1.0,0.9598586610929937,[0.9598586610929937],[0.9598586610929937],1,0,0,[0.7670156104464876]
Arachnida,Opiliones,Sabaconidae,Sabacon,Sabacon simoni,1516531,1.0,1.0,1.0,0.9783738441930533,[0.9783738441930533],[0.9783738441930533],1,0,0,[0.8499818238208234]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,1.0,1.0,1.0,0.7871324086199678,[0.7871324086199678],[0.7871324086199678],1,0,0,[0.1918593406593407]
Insecta,Diptera,Cylindrotomidae,Stibadocerodes,Stibadocerodes zherikhini,855261,1.0,1.0,1.0,0.8007174669284308,[0.8007174669284308],[0.8007174669284308],1,0,0,[0.648611678216018]
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia viridissima,133250,1.0,1.0,1.0,0.7826630598136459,[0.7826630598136459],[0.7826630598136459],1,0,0,[0.38753302660349853]
Insecta,Zygentoma,Nicoletiidae,Atelura,Atelura formicaria,541898,1.0,1.0,1.0,0.8365107666986696,[0.8365107666986696],[0.8365107666986696],1,0,0,[0.018040631793952933]
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,1.0,1.0,1.0,0.8061738060619618,[0.8061738060619618],[0.8061738060619618],1,0,0,[0.026247138196336017]
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.9804164089878376,[0.9804164089878376],[0.9804164089878376],1,0,0,[0.3337881741390515]
Insecta,Lepidoptera,Scythrididae,Scythris,Scythris limbella,230748,1.0,1.0,1.0,0.9486441066947,[0.9486441066947],[0.9486441066947],1,0,0,[0.5457952729652692]
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.9427387210724064,[0.9427387210724064],[0.9427387210724064],1,0,0,[0.15984535217285156]
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis dorsigera,466441,1.0,1.0,1.0,0.9716227076788193,[0.9716227076788193],[0.9716227076788193],1,0,0,[0.301286697662314]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,1.0,1.0,1.0,0.9288258412760869,[0.9288258412760869],[0.9288258412760869],1,0,0,[0.508591892602414]
Insecta,Neuroptera,Coniopterygidae,Conwentzia,Conwentzia psociformis,454958,1.0,1.0,1.0,0.904894844593337,[0.904894844593337],[0.904894844593337],1,0,0,[0.3902220506524233]
Arachnida,Pseudoscorpiones,Cheiridiidae,Cheiridium,Cheiridium museorum,656880,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0008492083872953812]
Insecta,Hemiptera,Aradidae,Aradus,Aradus depressus,204846,1.0,1.0,1.0,0.9823780442940181,[0.9823780442940181],[0.9823780442940181],1,0,0,[0.8752642706131077]
Insecta,Plecoptera,Perlidae,Perla,Perla marginata,503857,1.0,1.0,1.0,0.7761371760817791,[0.7761371760817791],[0.7761371760817791],1,0,0,[0.262182030859455]
Malacostraca,Isopoda,Platyarthridae,Platyarthrus,Platyarthrus hoffmannseggii,205749,0.33333333333333337,0.2,1.0,0.9286304008806532,[0.9286304008806532],[0.9286304008806532],1,4,0,[0.019217970502874743]
Insecta,Diptera,Clusiidae,Clusia,Clusia tigrina,605917,1.0,1.0,1.0,0.9538266026546174,[0.9538266026546174],[0.9538266026546174],1,0,0,[0.020691214499546695]
Insecta,Hymenoptera,Heydeniidae,Heydenia,Heydenia pretiosa,957597,1.0,1.0,1.0,0.9613989508201078,[0.9613989508201078],[0.9613989508201078],1,0,0,[0.380036270648446]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.9329407550042542,[0.9329407550042542],[0.9329407550042542],1,0,0,[0.10741275350081858]
Insecta,Psocodea,Menoponidae,Trinoton,Trinoton anserinum,534042,1.0,1.0,1.0,0.9732963931650936,[0.9732963931650936],[0.9732963931650936],1,0,0,[0.48713318947167544]
Insecta,Lepidoptera,Nymphalidae,Vanessa,Vanessa atalanta,49133,1.0,1.0,1.0,0.7155293258413731,[0.7155293258413731],[0.7155293258413731],1,0,0,[0.31425393585088346]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,0,0.0,0.0,0.014203999969934286,[0.05681599987973714],"[0.0,0.0,0.0,0.05681599987973714]",0,1,4,"[0.028171832694722954, 0.024450636695534676, 0.010743595078950844, 0.0349622077145519]"
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9614843815928505,[0.9614843815928505],[0.9614843815928505],1,0,0,[0.25675564501532944]
Insecta,Hemiptera,Psyllidae,Psylla,Psylla buxi,207696,1.0,1.0,1.0,0.9766530527839529,[0.9766530527839529],[0.9766530527839529],1,0,0,[0.37157203998678384]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.9571004272486142,[0.9571004272486142],[0.9571004272486142],1,0,0,[0.14010334014892578]
Insecta,Coleoptera,Pythidae,Pytho,Pytho depressus,622770,1.0,1.0,1.0,0.9396133846880173,"[0.9724548452044002,0.9067719241716342]","[0.9724548452044002,0.9067719241716342]",2,0,0,"[0.17207569044525423, 0.18573046753480768]"
Insecta,Hymenoptera,Ibaliidae,Ibalia,Ibalia anceps,470470,1.0,1.0,1.0,0.8292720073103869,[0.8292720073103869],[0.8292720073103869],1,0,0,[0.044777375641781]
Malacostraca,Isopoda,Detonidae,Armadilloniscus,Armadilloniscus ellipticus,469851,0,0.0,0.0,0.05179430262671106,[0.05179430262671106],[0.05179430262671106],0,1,1,[0.028674286521597384]
Arachnida,Opiliones,Phalangodidae,Scotolemon,Scotolemon doriae,1305691,1.0,1.0,1.0,0.9511819460255809,[0.9511819460255809],[0.9511819460255809],1,0,0,[0.3672951388281018]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.9233381734058523,[0.9233381734058523],[0.9233381734058523],1,0,0,[0.151148956848762]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.8580266381453854,[0.8580266381453854],[0.8580266381453854],1,0,0,[0.11946284818101467]
Insecta,Hemiptera,Oxycarenidae,Oxycarenus,Oxycarenus lavaterae,209661,1.0,1.0,1.0,0.8557015848473135,[0.8557015848473135],[0.8557015848473135],1,0,0,[0.008544918736146453]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.9336870813038678,"[0.8370931313936495,0.9519499582985822,0.9541537624237084,0.9915514730995308]","[0.9915514730995308,0.9519499582985822,0.9541537624237084,0.8370931313936495]",4,0,0,"[0.017682659908996357, 0.09324862149147993, 0.04710824454520263, 0.01195443659530149]"
Insecta,Lepidoptera,Eriocottidae,Eriocottis,Eriocottis paradoxella,468426,1.0,1.0,1.0,0.9581908751273633,[0.9581908751273633],[0.9581908751273633],1,0,0,[0.4112723214285713]
Insecta,Diptera,Hippoboscidae,Lipoptena,Lipoptena cervi,130393,1.0,1.0,1.0,0.9595159515951596,[0.9595159515951596],[0.9595159515951596],1,0,0,[0.08519139850541409]
Insecta,Lepidoptera,Lyonetiidae,Lyonetia,Lyonetia clerkella,207527,1.0,1.0,1.0,0.955657821168982,[0.955657821168982],[0.955657821168982],1,0,0,[0.03247233194644018]
Insecta,Plecoptera,Capniidae,Allocapnia,Allocapnia minima,212982,1.0,1.0,1.0,0.9766366249540729,[0.9766366249540729],[0.9766366249540729],1,0,0,[0.5018493625196965]
Insecta,Diptera,Bombyliidae,Bombylius,Bombylius major,51557,1.0,1.0,1.0,0.9829603122831222,[0.9829603122831222],[0.9829603122831222],1,0,0,[0.5270529683611802]
Insecta,Coleoptera,Psephenidae,Eubrianax,Eubrianax edwardsii,154820,1.0,1.0,1.0,0.8501915186749632,[0.8501915186749632],[0.8501915186749632],1,0,0,[0.36020484595752716]
Insecta,Lepidoptera,Cossidae,Cossus,Cossus cossus,362611,1.0,1.0,1.0,0.9094473450455101,[0.9094473450455101],[0.9094473450455101],1,0,0,[0.5048120276358605]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.9324696159295701,[0.9324696159295701],[0.9324696159295701],1,0,0,[0.1816667948671236]
Branchiopoda,Notostraca,Triopsidae,Triops,Triops cancriformis,60408,1.0,1.0,1.0,0.9397269321429792,[0.9397269321429792],[0.9397269321429792],1,0,0,[0.20977561985290877]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.9849974133471289,[0.9849974133471289],[0.9849974133471289],1,0,0,[0.4363541666666666]
Insecta,Coleoptera,Teredidae,Teredus,Teredus cylindricus,1014569,1.0,1.0,1.0,0.8623186652442176,[0.8623186652442176],[0.8623186652442176],1,0,0,[0.23672415789333962]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.2812097696631614, 0.30513926978558664]"
Insecta,Coleoptera,Elmidae,Heterelmis,Heterelmis comalensis,221273,1.0,1.0,1.0,0.9763892261615671,[0.9763892261615671],[0.9763892261615671],1,0,0,[0.7809237331296155]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.988500528918785,[0.988500528918785],[0.988500528918785],1,0,0,[0.5091834428822668]
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.9261233815689262,[0.9261233815689262],[0.9261233815689262],1,0,0,[0.01318088862556287]
Insecta,Hemiptera,Cercopidae,Cercopis,Cercopis vulnerata,61862,1.0,1.0,1.0,0.9356542613557928,[0.9356542613557928],[0.9356542613557928],1,0,0,[0.2558038063970266]
Insecta,Coleoptera,Lampyridae,Lampyris,Lampyris noctiluca,143617,0.6666666666666666,0.5,1.0,0.8451696183498472,[0.8451696183498472],[0.8451696183498472],1,1,0,[0.03808985975690494]
Insecta,Psocodea,Psyllipsocidae,Psyllipsocus,Psyllipsocus ramburii,229302,1.0,1.0,1.0,0.923491968393434,[0.923491968393434],[0.923491968393434],1,0,0,[0.8629839644444445]
Insecta,Coleoptera,Eucinetidae,Eucinetus,Eucinetus haemorrhoidalis,219638,1.0,1.0,1.0,0.940250465434837,[0.940250465434837],[0.940250465434837],1,0,0,[0.24053333333333332]
Arachnida,Trombidiformes,Erythraeidae,Eatoniana,Eatoniana plumipes,912509,1.0,1.0,1.0,0.7456875545582589,[0.7456875545582589],[0.7456875545582589],1,0,0,[0.26624958504910107]
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia viridissima,133250,1.0,1.0,1.0,0.9229206444970822,[0.9229206444970822],[0.9229206444970822],1,0,0,[0.6180831434153444]
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,1.0,1.0,1.0,0.9278084070069966,[0.9278084070069966],[0.9278084070069966],1,0,0,[0.8493630685819659]
Insecta,Coleoptera,Mycteridae,Mycterus,Mycterus curculioides,470347,1.0,1.0,1.0,0.786117381489842,[0.786117381489842],[0.786117381489842],1,0,0,[0.046152164496030504]
Insecta,Hymenoptera,Scelionidae,Gryon,Gryon misellum,485043,1.0,1.0,1.0,0.9259238688984386,[0.9259238688984386],[0.9259238688984386],1,0,0,[0.09143320719401042]
Arachnida,Opiliones,Ischyropsalididae,Ischyropsalis,Ischyropsalis luteipes,525948,1.0,1.0,1.0,0.9534661960831632,[0.9534661960831632],[0.9534661960831632],1,0,0,[0.6017673220973783]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,1.0,1.0,1.0,0.9555263371074982,[0.9555263371074982],[0.9555263371074982],1,0,0,[0.05083729373912307]
Insecta,Lepidoptera,Brachodidae,Nigilgia,Nigilgia anactis,124127,1.0,1.0,1.0,0.9806353251718017,[0.9806353251718017],[0.9806353251718017],1,0,0,[0.18850372895314788]
Insecta,Diptera,Sciaridae,Sciara,Sciara hemerobioides,334614,1.0,1.0,1.0,0.9119462144398174,[0.9119462144398174],[0.9119462144398174],1,0,0,[0.10982893560541658]
Insecta,Trichoptera,Hydropsychidae,Hydropsyche,Hydropsyche exocellata,1115664,1.0,1.0,1.0,0.9314329290435035,[0.9314329290435035],[0.9314329290435035],1,0,0,[0.2626228332519531]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,1.0,1.0,1.0,0.8918771244321612,[0.8918771244321612],[0.8918771244321612],1,0,0,[0.30147040029613764]
Insecta,Hemiptera,Tingidae,Dictyla,Dictyla echii,437831,0.6666666666666666,1.0,0.5,0.36984293772812743,[0.7396858754562549],"[0.7396858754562549,0.0]",1,0,1,"[0.005345239826574526, 0.005345239826574526]"
Insecta,Hymenoptera,Formicidae,Lasius,Lasius fuliginosus,124150,1.0,1.0,1.0,0.8863135589247372,[0.8863135589247372],[0.8863135589247372],1,0,0,[0.51392500466211]
Insecta,Hemiptera,Calophyidae,Calophya,Calophya nigripennis,326723,1.0,1.0,1.0,0.982547691893325,[0.982547691893325],[0.982547691893325],1,0,0,[0.24525017307061692]
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,0,0.0,0.0,0.45499206409190535,[0.45499206409190535],[0.45499206409190535],0,1,1,[0.34041380027106577]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster maura,327173,1.0,1.0,1.0,0.9804181194921363,[0.9804181194921363],[0.9804181194921363],1,0,0,[0.27280992238228086]
Insecta,Trichoptera,Hydropsychidae,Hydropsyche,Hydropsyche aerata,221694,1.0,1.0,1.0,0.9535755869053099,[0.9535755869053099],[0.9535755869053099],1,0,0,[0.06803195560658247]
Arachnida,Araneae,Tetragnathidae,Metellina,Metellina merianae,437909,1.0,1.0,1.0,0.968744237506915,[0.968744237506915],[0.968744237506915],1,0,0,[0.3006000000000001]
Insecta,Coleoptera,Biphyllidae,Biphyllus,Biphyllus lunatus,577756,1.0,1.0,1.0,0.9417791494930947,[0.9417791494930947],[0.9417791494930947],1,0,0,[0.2794679005940756]
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix calthella,344870,0.8571428571428571,1.0,0.75,0.6384291862749827,"[0.9278707349081364,0.8744534566884228,0.7513925535033714]","[0.9278707349081364,0.7513925535033714,0.0,0.8744534566884228]",3,0,1,"[0.06627579814511131, 0.06161252461210232, 0.02932885059425545, 0.0647990720071958]"
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus affinis,131891,1.0,1.0,1.0,0.9695776175780856,[0.9695776175780856],[0.9695776175780856],1,0,0,[0.23310487483709819]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.9354389283705711,[0.9354389283705711],[0.9354389283705711],1,0,0,[0.032600099108908084]
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus grandis,131106,1.0,1.0,1.0,0.9747070196523664,[0.9747070196523664],[0.9747070196523664],1,0,0,[0.8419210041633944]
Insecta,Hymenoptera,Ooderidae,Oodera,Oodera formosa,1076527,1.0,1.0,1.0,0.8048028971327752,[0.8048028971327752],[0.8048028971327752],1,0,0,[0.6271635469561332]
Insecta,Lepidoptera,Papilionidae,Papilio,Papilio machaon,56529,1.0,1.0,1.0,0.9834321789972768,[0.9834321789972768],[0.9834321789972768],1,0,0,[0.524338182949256]
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,1.0,1.0,1.0,0.8465111447481672,[0.8465111447481672],[0.8465111447481672],1,0,0,[0.028700300203728577]
Insecta,Neuroptera,Chrysopidae,Chrysopa,Chrysopa perla,52424,1.0,1.0,1.0,0.7432084653766915,[0.7432084653766915],[0.7432084653766915],1,0,0,[0.06755043586550435]
Insecta,Hemiptera,Leptopodidae,Leptopus,Leptopus marmoratus,521452,1.0,1.0,1.0,0.845488816570335,"[0.871898122127178,0.8689650730953352,0.7956032544884919]","[0.871898122127178,0.8689650730953352,0.7956032544884919]",3,0,0,"[0.08274218426283146, 0.09338150925536713, 0.1121644023114609]"
Arachnida,Ixodida,Argasidae,Argas,Argas reflexus,484033,1.0,1.0,1.0,0.9764075631480755,[0.9764075631480755],[0.9764075631480755],1,0,0,[0.10669397031348528]
Malacostraca,Isopoda,Detonidae,Armadilloniscus,Armadilloniscus ellipticus,469851,0.6666666666666666,1.0,0.5,0.46680216802168023,[0.9336043360433605],"[0.9336043360433605,0.0]",1,0,1,"[0.10726183161219137, 0.10726183161219137]"
Insecta,Hemiptera,Issidae,Issus,Issus coleoptratus,141761,1.0,1.0,1.0,0.974016705304451,[0.974016705304451],[0.974016705304451],1,0,0,[0.13796938757941496]
Insecta,Coleoptera,Sphindidae,Sphindus,Sphindus dubius,1016872,1.0,1.0,1.0,0.982656416741099,[0.982656416741099],[0.982656416741099],1,0,0,[0.18735726674397787]
Arachnida,Pseudoscorpiones,Neobisiidae,Neobisium,Neobisium carcinoides,490815,1.0,1.0,1.0,0.988514243063255,[0.988514243063255],[0.988514243063255],1,0,0,[0.19716561128383323]
Insecta,Orthoptera,Tridactylidae,Xya,Xya variegata,473191,1.0,1.0,1.0,0.849877719277636,[0.849877719277636],[0.849877719277636],1,0,0,[0.24321385284026673]
Insecta,Lepidoptera,Prodoxidae,Lampronia,Lampronia rupella,548965,0.6666666666666666,1.0,0.5,0.3811763289225459,[0.7623526578450918],"[0.7623526578450918,0.0]",1,0,1,"[0.18487406193106773, 0.07902780413345732]"
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.9536268719942189,[0.9536268719942189],[0.9536268719942189],1,0,0,[0.2190128594706478]
Insecta,Psocodea,Trogiidae,Cerobasis,Cerobasis guestfalica,245799,0.6666666666666666,1.0,0.5,0.494507658643326,[0.989015317286652],"[0.989015317286652,0.0]",1,0,1,"[0.6523946457654722, 0.6523946457654722]"
Insecta,Diptera,Stratiomyidae,Chloromyia,Chloromyia formosa,326598,1.0,1.0,1.0,0.9119223040857334,[0.9119223040857334],[0.9119223040857334],1,0,0,[0.08363635664824307]
Insecta,Coleoptera,Lophocateridae,Grynocharis,Grynocharis oblonga,101831,0.6666666666666666,1.0,0.5,0.46822276414671776,[0.9364455282934355],"[0.9364455282934355,0.0]",1,0,1,"[0.10045369466145833, 0.10045369466145833]"
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,1.0,1.0,1.0,0.9703632005899705,[0.9703632005899705],[0.9703632005899705],1,0,0,[0.2958710988362629]
Insecta,Diptera,Polleniidae,Pollenia,Pollenia vagabunda,448298,1.0,1.0,1.0,0.965386211094869,[0.965386211094869],[0.965386211094869],1,0,0,[0.39658533439814286]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis anceps,215677,1.0,1.0,1.0,0.7366736052068369,[0.7366736052068369],[0.7366736052068369],1,0,0,[0.22405054066855867]
Insecta,Diptera,Conopidae,Sicus,Sicus ferrugineus,70175,0.6666666666666666,1.0,0.5,0.30911459704163813,[0.6182291940832763],"[0.0,0.6182291940832763]",1,0,1,"[0.03232935758575071, 0.04117646425638199]"
Insecta,Hemiptera,Cicadidae,Cicada,Cicada orni,243961,1.0,1.0,1.0,0.9777018770100778,[0.9777018770100778],[0.9777018770100778],1,0,0,[0.31231826791112527]
Insecta,Coleoptera,Sphindidae,Aspidiphorus,Aspidiphorus orbiculatus,924103,1.0,1.0,1.0,0.9612314542847993,"[0.9571008576172559,0.9653620509523427]","[0.9571008576172559,0.9653620509523427]",2,0,0,"[0.10201644897460938, 0.08018875122070315]"
Insecta,Hymenoptera,Eucharitidae,Stilbula,Stilbula cyniformis,752818,1.0,1.0,1.0,0.9682709897180345,[0.9682709897180345],[0.9682709897180345],1,0,0,[0.2644727440085206]
Insecta,Coleoptera,Agyrtidae,Necrophilus,Necrophilus hydrophiloides,176866,0.8,1.0,0.6666666666666666,0.6178412075990571,"[0.8663847547915866,0.9871388680055848]","[0.9871388680055848,0.0,0.8663847547915866]",2,0,1,"[0.07711480956795852, 0.07782399999999998, 0.13164800000000004]"
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.8388305398887936,[0.8388305398887936],[0.8388305398887936],1,0,0,[0.017084563130857967]
Insecta,Coleoptera,Lycidae,Lygistopterus,Lygistopterus sanguineus,501467,1.0,1.0,1.0,0.8992334572542564,[0.8992334572542564],[0.8992334572542564],1,0,0,[0.43416813542648686]
