class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Arachnida,Trombidiformes,Bdellidae,Neomolgus,Neomolgus littoralis,120956,0,0,0.0,0.0,[],[0.0],0,0,1,[0.02765928397825967]
Insecta,Hymenoptera,Argidae,Arge,Arge ochropus,447507,1.0,1.0,1.0,0.972608839307365,[0.972608839307365],[0.972608839307365],1,0,0,[0.48051948051948046]
Insecta,Coleoptera,Nosodendridae,Nosodendron,Nosodendron unicolor,225998,1.0,1.0,1.0,0.9833318936350941,[0.9833318936350941],[0.9833318936350941],1,0,0,[0.8337960353055301]
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.9599258682280895,[0.9599258682280895],[0.9599258682280895],1,0,0,[0.3325440773017027]
Insecta,Blattodea,Rhinotermitidae,Reticulitermes,Reticulitermes urbis,1425534,0.4545454545454545,0.7142857142857143,0.3333333333333333,0.25781920121050916,"[0.8840572723328352,0.7810371922472499,0.0,0.7825577894490349,0.8453086419753086,0.5743271221532091,0.0]","[0.0,0.8453086419753086,0.0,0.0,0.0,0.8840572723328352,0.0,0.7825577894490349,0.7810371922472499,0.5743271221532091,0.0,0.0,0.0,0.0,0.0]",5,2,10,"[0.008881799726056103, 0.010299682617187503, 0.003268877665201822, 0.004387537638346343, 0.0026575724283854152, 0.012177149454752598, 0.002838134765625001, 0.009455362955729161, 0.0036147435506184945, 0.004606246948242181, 0.005706787109375008, 0.002187093098958332, 0.0035813649495442666, 0.00397205352783203, 0.014657974243164057]"
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes caesus,624420,1.0,1.0,1.0,0.9765646606724251,"[0.9832192136113704,0.9699101077334797]","[0.9699101077334797,0.9832192136113704]",2,0,0,"[0.4762639582515009, 0.4267156725211828]"
Insecta,Thysanoptera,Aeolothripidae,Aeolothrips,Aeolothrips collaris,548683,1.0,1.0,1.0,0.7349002100840336,[0.7349002100840336],[0.7349002100840336],1,0,0,[0.010650929619770471]
Insecta,Hemiptera,Stenocephalidae,Dicranocephalus,Dicranocephalus agilis,327167,0.6666666666666666,1.0,0.5,0.47420759348515523,[0.9484151869703105],"[0.9484151869703105,0.0]",1,0,1,"[0.3785916910688141, 0.3785916910688141]"
Insecta,Diptera,Tephritidae,Urophora,Urophora cardui,63066,1.0,1.0,1.0,0.9874861041702787,[0.9874861041702787],[0.9874861041702787],1,0,0,[0.4325744065790493]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris dimidiatus,887504,1.0,1.0,1.0,0.9623249123203491,[0.9623249123203491],[0.9623249123203491],1,0,0,[0.7711864193399561]
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,1.0,1.0,1.0,0.9796905871004018,[0.9796905871004018],[0.9796905871004018],1,0,0,[0.22554818116509928]
Insecta,Hemiptera,Tingidae,Dictyla,Dictyla echii,437831,0,0.0,0.0,0.0002403846153846154,[0.0057692307692307696],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,24,"[0.0033164276412110598, 0.002491365154860995, 0.0031425174112451166, 0.00246305418719212, 0.003304294369352974, 0.0024185655237124607, 0.003482249023271606, 0.003002984784877087, 0.004179912155111741, 0.002750208287833566, 0.002632919993205377, 0.001953456769152369, 0.0032274503142517446, 0.002992873724995345, 0.0031425174112451105, 0.0033912494843359488, 0.004671309665364362, 0.004752198144418287, 0.002918051881870462, 0.00231341050094236, 0.0030697177800965785, 0.004086890404199731, 0.003567181926278241, 0.0024347432195232486]"
Arachnida,Pseudoscorpiones,Chernetidae,Chernes,Chernes hahni,518555,0,0,0.0,0.0,[],[0.0],0,0,1,[0.5150280084445797]
Insecta,Diptera,Calliphoridae,Lucilia,Lucilia sericata,128824,1.0,1.0,1.0,0.8633611781797348,[0.8633611781797348],[0.8633611781797348],1,0,0,[0.5413887717507102]
Insecta,Hemiptera,Delphacidae,Asiraca,Asiraca clavicornis,450685,1.0,1.0,1.0,0.8379382889200561,[0.8379382889200561],[0.8379382889200561],1,0,0,[0.13130846188109527]
Insecta,Hemiptera,Pyrrhocoridae,Pyrrhocoris,Pyrrhocoris apterus,55610,0,0.0,0.0,0.08671219045594643,[0.17342438091189286],"[0.0,0.17342438091189286]",0,1,2,"[0.10843384314988438, 0.121146569217623]"
Insecta,Coleoptera,Scarabaeidae,Oxythyrea,Oxythyrea funesta,68328,1.0,1.0,1.0,0.9800970176314835,[0.9800970176314835],[0.9800970176314835],1,0,0,[0.2416524932715311]
Insecta,Diptera,Phoridae,Megaselia,Megaselia rufipes,392352,0.6666666666666666,0.5,1.0,0.9538258506200195,[0.9538258506200195],[0.9538258506200195],1,1,0,[0.6501172291296624]
Insecta,Hymenoptera,Formicidae,Lasius,Lasius fuliginosus,124150,0.6666666666666666,0.5,1.0,0.8528206390961862,[0.8528206390961862],[0.8528206390961862],1,1,0,[0.51392500466211]
Insecta,Hemiptera,Leptopodidae,Leptopus,Leptopus marmoratus,521452,1.0,1.0,1.0,0.911340544083907,[0.911340544083907],[0.911340544083907],1,0,0,[0.0760092188782775]
Insecta,Orthoptera,Gryllotalpidae,Gryllotalpa,Gryllotalpa gryllotalpa,71219,1.0,1.0,1.0,0.9503424657534246,[0.9503424657534246],[0.9503424657534246],1,0,0,[0.1099736765136005]
Insecta,Mantodea,Mantidae,Mantis,Mantis religiosa,53905,1.0,1.0,1.0,0.9823536672742594,[0.9823536672742594],[0.9823536672742594],1,0,0,[0.6813151041666667]
Insecta,Coleoptera,Ptiliidae,Ptenidium,Ptenidium pusillum,395962,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6812329339049623]
Insecta,Hymenoptera,Scelionidae,Trissolcus,Trissolcus japonicus,517018,0.6666666666666666,1.0,0.5,0.4725634752710923,[0.9451269505421847],"[0.9451269505421847,0.0]",1,0,1,"[0.7742276856666106, 0.7742276856666106]"
Insecta,Trichoptera,Apataniidae,Apatania,Apatania muliebris,1047828,1.0,1.0,1.0,0.9618488628026413,[0.9618488628026413],[0.9618488628026413],1,0,0,[0.31878020219998016]
Insecta,Mantodea,Empusidae,Empusa,Empusa pennata,55122,1.0,1.0,1.0,0.893923729727786,[0.893923729727786],[0.893923729727786],1,0,0,[0.6309346928148383]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron leukon,123600,0.5,0.3333333333333333,1.0,0.917989912198767,[0.917989912198767],[0.917989912198767],1,2,0,[0.15030384063720703]
Insecta,Lepidoptera,Cosmopterigidae,Limnaecia,Limnaecia phragmitella,223680,1.0,1.0,1.0,0.950736370682973,[0.950736370682973],[0.950736370682973],1,0,0,[0.5453627975789661]
Insecta,Odonata,Libellulidae,Libellula,Libellula quadrimaculata,57443,1.0,1.0,1.0,0.980924149956408,[0.980924149956408],[0.980924149956408],1,0,0,[0.4671161505417482]
Arachnida,Pseudoscorpiones,Cheliferidae,Chelifer,Chelifer cancroides,409775,1.0,1.0,1.0,0.9477898782831519,[0.9477898782831519],[0.9477898782831519],1,0,0,[0.02558612823486328]
Diplopoda,Julida,Nemasomatidae,Nemasoma,Nemasoma varicorne,337012,1.0,1.0,1.0,0.5664281873315123,[0.5664281873315123],[0.5664281873315123],1,0,0,[0.4327900084979323]
Insecta,Hemiptera,Blissidae,Ischnodemus,Ischnodemus sabuleti,510323,1.0,1.0,1.0,0.9873360222031428,[0.9873360222031428],[0.9873360222031428],1,0,0,[0.4446098482372159]
Insecta,Neuroptera,Chrysopidae,Chrysopa,Chrysopa perla,52424,0,0,0.0,0.0,[],[0.0],0,0,1,[0.06755043586550435]
Insecta,Lepidoptera,Pieridae,Pieris,Pieris rapae,55626,1.0,1.0,1.0,0.9621584975611635,[0.9621584975611635],[0.9621584975611635],1,0,0,[0.7284757010502662]
Insecta,Lepidoptera,Depressariidae,Ethmia,Ethmia bipunctella,219582,1.0,1.0,1.0,0.8784313725490196,[0.8784313725490196],[0.8784313725490196],1,0,0,[0.06896033653846154]
Insecta,Coleoptera,Pyrochroidae,Pyrochroa,Pyrochroa serraticornis,61517,1.0,1.0,1.0,0.9036615134255492,[0.9036615134255492],[0.9036615134255492],1,0,0,[0.09579166666666668]
Insecta,Hymenoptera,Pompilidae,Anoplius,Anoplius viaticus,461636,0.5,0.3333333333333333,1.0,0.8892829167821772,[0.8892829167821772],[0.8892829167821772],1,2,0,[0.6780617117277156]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura mirabilis,55787,0.6666666666666666,0.5,1.0,0.8642573821066549,[0.8642573821066549],[0.8642573821066549],1,1,0,[0.12466086822013793]
Insecta,Hymenoptera,Halictidae,Halictus,Halictus scabiosae,415589,1.0,1.0,1.0,0.8979263065262441,[0.8979263065262441],[0.8979263065262441],1,0,0,[0.3641768859160164]
Insecta,Lepidoptera,Stathmopodidae,Stathmopoda,Stathmopoda pedella,204720,1.0,1.0,1.0,0.947269852009146,[0.947269852009146],[0.947269852009146],1,0,0,[0.2500504815083089]
Insecta,Hymenoptera,Ampulicidae,Ampulex,Ampulex compressa,348362,1.0,1.0,1.0,0.9844088514545911,[0.9844088514545911],[0.9844088514545911],1,0,0,[0.5508881282495667]
Arachnida,Pseudoscorpiones,Chernetidae,Pselaphochernes,Pselaphochernes scorpioides,554551,0.6666666666666666,0.5,1.0,0.9220752663496298,[0.9220752663496298],[0.9220752663496298],1,1,0,[0.2864924538896825]
Insecta,Hemiptera,Dictyopharidae,Dictyophara,Dictyophara europaea,550657,1.0,1.0,1.0,0.837030610980295,[0.837030610980295],[0.837030610980295],1,0,0,[0.6917094817246477]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.9693926972464059,[0.9693926972464059],[0.9693926972464059],1,0,0,[0.1975335001324686]
Insecta,Coleoptera,Cucujidae,Cucujus,Cucujus cinnaberinus,98787,1.0,1.0,1.0,0.7102734731926126,[0.7102734731926126],[0.7102734731926126],1,0,0,[0.435841315954774]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus bicolor,606942,0.6666666666666666,0.5,1.0,0.6745339288002918,[0.6745339288002918],[0.6745339288002918],1,1,0,[0.024456129149094057]
Arachnida,Opiliones,Nemastomatidae,Nemastoma,Nemastoma bimaculatum,451367,0.6666666666666666,0.5,1.0,0.9841622533899784,[0.9841622533899784],[0.9841622533899784],1,1,0,[0.9042844120328167]
Insecta,Hymenoptera,Megachilidae,Anthidium,Anthidium manicatum,62453,1.0,1.0,1.0,0.9722060828837374,[0.9722060828837374],[0.9722060828837374],1,0,0,[0.49257231014485736]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,1.0,1.0,1.0,0.8665303666086842,[0.8665303666086842],[0.8665303666086842],1,0,0,[0.10353920344019628]
Insecta,Coleoptera,Elmidae,Macronychus,Macronychus glabratus,224313,1.0,1.0,1.0,0.9610279164355704,[0.9610279164355704],[0.9610279164355704],1,0,0,[0.2029861111111111]
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.9865084525357607,[0.9865084525357607],[0.9865084525357607],1,0,0,[0.6465034484863281]
Insecta,Diptera,Opomyzidae,Geomyza,Geomyza tripunctata,326614,1.0,1.0,1.0,0.940914849630459,[0.940914849630459],[0.940914849630459],1,0,0,[0.5526327238132915]
Insecta,Trichoptera,Hydropsychidae,Arctopsyche,Arctopsyche ladogensis,214105,0.6666666666666666,1.0,0.5,0.2994078873868841,[0.5988157747737682],"[0.5988157747737682,0.0]",1,0,1,"[0.08356219573425833, 0.10976283002711446]"
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,0.6666666666666666,0.5,1.0,0.6108340320336068,[0.6108340320336068],[0.6108340320336068],1,1,0,[0.11361024025616971]
Insecta,Lepidoptera,Lasiocampidae,Macrothylacia,Macrothylacia rubi,127506,0,0.0,0.0,0.44167394723047354,[0.44167394723047354],[0.44167394723047354],0,1,1,[0.2349870080843048]
Insecta,Coleoptera,Anthribidae,Platystomos,Platystomos albinus,317906,1.0,1.0,1.0,0.9628351889603262,[0.9628351889603262],[0.9628351889603262],1,0,0,[0.4134758470695972]
Entognatha,Symphypleona,Dicyrtomidae,Dicyrtomina,Dicyrtomina ornata,205720,0,0,0.0,0.0,[],[0.0],0,0,1,[0.14073173333333336]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron album,81981,1.0,1.0,1.0,0.9105156966829198,[0.9105156966829198],[0.9105156966829198],1,0,0,[0.5057740800000001]
Insecta,Odonata,Gomphidae,Onychogomphus,Onychogomphus forcipatus,132663,0.6666666666666666,0.5,1.0,0.9231162216963402,[0.9231162216963402],[0.9231162216963402],1,1,0,[0.38487658666666663]
Insecta,Diptera,Cylindrotomidae,Cylindrotoma,Cylindrotoma distinctissima,703293,0,0.0,0.0,0.00666367366070042,[0.00666367366070042],[0.00666367366070042],0,1,1,[0.3700281540617399]
Insecta,Coleoptera,Ciidae,Octotemnus,Octotemnus glabriculus,546312,1.0,1.0,1.0,0.7580282564527052,[0.7580282564527052],[0.7580282564527052],1,0,0,[0.05772029859654829]
Insecta,Hemiptera,Delphacidae,Asiraca,Asiraca clavicornis,450685,1.0,1.0,1.0,0.9621284177528903,[0.9621284177528903],[0.9621284177528903],1,0,0,[0.30941028858218317]
Insecta,Hymenoptera,Embolemidae,Embolemus,Embolemus ruddii,1462659,1.0,1.0,1.0,0.7480039478386895,[0.7480039478386895],[0.7480039478386895],1,0,0,[0.6413577176298465]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,1.0,1.0,1.0,0.7151735901421169,[0.7151735901421169],[0.7151735901421169],1,0,0,[0.44785664000000003]
Insecta,Dermaptera,Anisolabididae,Anisolabis,Anisolabis maritima,127193,1.0,1.0,1.0,0.8348967620228959,[0.8348967620228959],[0.8348967620228959],1,0,0,[0.7426488889613905]
Insecta,Psocodea,Mesopsocidae,Mesopsocus,Mesopsocus fuscifrons,1308091,1.0,1.0,1.0,0.6415710445811516,[0.6415710445811516],[0.6415710445811516],1,0,0,[0.8717141472490648]
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus dermestoides,606937,1.0,1.0,1.0,0.9620480447560906,[0.9620480447560906],[0.9620480447560906],1,0,0,[0.21854354542942564]
Branchiopoda,Notostraca,Triopsidae,Triops,Triops cancriformis,60408,1.0,1.0,1.0,0.8578389524934414,[0.8578389524934414],[0.8578389524934414],1,0,0,[0.20977561985290877]
Insecta,Lepidoptera,Millieriidae,Millieria,Millieria dolosalis,875806,1.0,1.0,1.0,0.9394781461944235,[0.9394781461944235],[0.9394781461944235],1,0,0,[0.050978572856437004]
Insecta,Coleoptera,Sphindidae,Sphindus,Sphindus dubius,1016872,1.0,1.0,1.0,0.9665775311359244,[0.9665775311359244],[0.9665775311359244],1,0,0,[0.18735726674397787]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,1.0,1.0,1.0,0.8919212103910934,[0.8919212103910934],[0.8919212103910934],1,0,0,[0.07686953597994343]
Insecta,Coleoptera,Cryptophagidae,Antherophagus,Antherophagus ochraceus,173084,1.0,1.0,1.0,0.9172184627325426,[0.9172184627325426],[0.9172184627325426],1,0,0,[0.0815007373718666]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla nubilis,270878,1.0,1.0,1.0,0.9698466833541928,[0.9698466833541928],[0.9698466833541928],1,0,0,[0.5109140306589733]
Insecta,Coleoptera,Sphindidae,Sphindus,Sphindus americanus,231383,1.0,1.0,1.0,0.9657554821267648,[0.9657554821267648],[0.9657554821267648],1,0,0,[0.1523765647081192]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,308612,1.0,1.0,1.0,0.938230533072844,[0.938230533072844],[0.938230533072844],1,0,0,[0.5505461421875001]
Insecta,Hemiptera,Acanthosomatidae,Acanthosoma,Acanthosoma haemorrhoidale,51149,1.0,1.0,1.0,0.9537989272781319,[0.9537989272781319],[0.9537989272781319],1,0,0,[0.734126835361933]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,0.6666666666666666,0.5,1.0,0.9805791424215257,[0.9805791424215257],[0.9805791424215257],1,1,0,[0.7630746023995536]
Malacostraca,Amphipoda,Talitridae,Megalorchestia,Megalorchestia californiana,63287,0.6666666666666666,1.0,0.5,0.33371709220421264,[0.6674341844084253],"[0.6674341844084253,0.0]",1,0,1,"[0.8394828513708503, 0.8394828513708503]"
Arachnida,Trombidiformes,Penthaleidae,Penthaleus,Penthaleus major,297453,1.0,1.0,1.0,0.8445571647867584,[0.8445571647867584],[0.8445571647867584],1,0,0,[0.025374879942232857]
Malacostraca,Amphipoda,Niphargidae,Niphargus,Niphargus vandeli,1504781,0,0.0,0.0,0.03194559611517578,[0.03194559611517578],[0.03194559611517578],0,1,1,[0.41442342606149346]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula heindeli,481678,1.0,1.0,1.0,0.9566632885265741,[0.9566632885265741],[0.9566632885265741],1,0,0,[0.5595875000000001]
Arachnida,Araneae,Nemesiidae,Calisoga,Calisoga longitarsis,50989,0,0.0,0.0,0.31552168681602016,[0.31552168681602016],[0.31552168681602016],0,1,1,[0.22952682412141873]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,1.0,1.0,1.0,0.9839722048545106,[0.9839722048545106],[0.9839722048545106],1,0,0,[0.7019809087117513]
Insecta,Hymenoptera,Megalodontesidae,Megalodontes,Megalodontes cephalotes,337733,1.0,1.0,1.0,0.9158086371502848,[0.9158086371502848],[0.9158086371502848],1,0,0,[0.9091338029144503]
Diplopoda,Polyzoniida,Polyzoniidae,Polyzonium,Polyzonium germanicum,336995,1.0,1.0,1.0,0.8153421279110095,[0.8153421279110095],[0.8153421279110095],1,0,0,[0.10571880780305483]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,1.0,1.0,1.0,0.9318192024429675,[0.9318192024429675],[0.9318192024429675],1,0,0,[0.4526997589111329]
Insecta,Psocodea,Myopsocidae,Myopsocus,Myopsocus eatoni,425406,1.0,1.0,1.0,0.8018042211760321,[0.8018042211760321],[0.8018042211760321],1,0,0,[0.30748731294730003]
Insecta,Coleoptera,Nitidulidae,Cychramus,Cychramus luteus,174082,1.0,1.0,1.0,0.9431485256237998,[0.9431485256237998],[0.9431485256237998],1,0,0,[0.06412590874565972]
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.9758130582443191,[0.9758130582443191],[0.9758130582443191],1,0,0,[0.5405663324718112]
Arachnida,Mesostigmata,Parasitidae,Parasitellus,Parasitellus fucorum,566178,0.6666666666666666,1.0,0.5,0.4152403130862281,[0.8304806261724562],"[0.8304806261724562,0.0]",1,0,1,"[0.5667688149078476, 0.5667688149078476]"
Insecta,Diptera,Rhiniidae,Stomorhina,Stomorhina lunata,326655,1.0,1.0,1.0,0.9376149742457689,[0.9376149742457689],[0.9376149742457689],1,0,0,[0.3836379366280954]
Arachnida,Scorpiones,Belisariidae,Belisarius,Belisarius xambeui,130034,1.0,1.0,1.0,0.8139125194130873,[0.8139125194130873],[0.8139125194130873],1,0,0,[0.3820417612000317]
Insecta,Blattodea,Ectobiidae,Ectobius,Ectobius lapponicus,203409,1.0,1.0,1.0,0.8095854598098348,[0.8095854598098348],[0.8095854598098348],1,0,0,[0.757593313397879]
Insecta,Coleoptera,Noteridae,Hydrocanthus,Hydrocanthus iricolor,221615,1.0,1.0,1.0,0.7550727679820879,[0.7550727679820879],[0.7550727679820879],1,0,0,[0.6729391746396589]
Insecta,Coleoptera,Ochodaeidae,Parochodaeus,Parochodaeus biarmatus,267207,1.0,1.0,1.0,0.8803014731072285,[0.8803014731072285],[0.8803014731072285],1,0,0,[0.4127642313639323]
Insecta,Diptera,Milichiidae,Leptometopa,Leptometopa latipes,672699,0.6666666666666666,1.0,0.5,0.47342019185838763,[0.9468403837167753],"[0.9468403837167753,0.0]",1,0,1,"[0.2231208826341305, 0.2231208826341305]"
Arachnida,Araneae,Cybaeidae,Cybaeus,Cybaeus signifer,52949,0.6666666666666666,0.5,1.0,0.9112532795474422,[0.9112532795474422],[0.9112532795474422],1,1,0,[0.8431116739908855]
Insecta,Psocodea,Prionoglarididae,Prionoglaris,Prionoglaris stygia,1021899,1.0,1.0,1.0,0.9072833340551922,[0.9072833340551922],[0.9072833340551922],1,0,0,[0.8965428593435344]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,0.5,0.5,0.5,0.6494398478752832,"[0.3619889502762431,0.9368907454743233]","[0.3619889502762431,0.9368907454743233]",1,1,1,"[0.42870077145519786, 0.42870077145519786]"
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.9039750092537153,[0.9039750092537153],[0.9039750092537153],1,0,0,[0.39604474702222425]
Insecta,Coleoptera,Rhysodidae,Clinidium,Clinidium calcaratum,217197,1.0,1.0,1.0,0.9169291135319325,[0.9169291135319325],[0.9169291135319325],1,0,0,[0.6367252812650551]
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris marginata,56078,0.8571428571428571,1.0,0.75,0.5607768508270432,"[0.9214033450019448,0.7853345270860276,0.5363695312202006]","[0.9214033450019448,0.7853345270860276,0.0,0.5363695312202006]",3,0,1,"[0.1412725193804937, 0.05065299281044603, 0.03866879431645681, 0.07066643967729674]"
Insecta,Lepidoptera,Pieridae,Pieris,Pieris rapae,55626,1.0,1.0,1.0,0.9525996170153243,[0.9525996170153243],[0.9525996170153243],1,0,0,[0.9130636075647866]
Branchiopoda,Anomopoda,Chydoridae,Pleuroxus,Pleuroxus aduncus,483920,0.6666666666666666,0.5,1.0,0.9631238289899506,[0.9631238289899506],[0.9631238289899506],1,1,0,[0.08135760040474349]
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.9571003710647517,[0.9571003710647517],[0.9571003710647517],1,0,0,[0.8761964391985717]
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,1.0,1.0,1.0,0.9866063980584738,[0.9866063980584738],[0.9866063980584738],1,0,0,[0.7266213168752633]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus marginatus,469904,0,0.0,0.0,0.14866894197952218,[0.14866894197952218],[0.14866894197952218],0,2,1,[0.0407060725371686]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma amygdali,962049,1.0,1.0,1.0,0.9252192732657478,[0.9252192732657478],[0.9252192732657478],1,0,0,[0.5244575645756459]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,0,0.0,0.0,0.3605446176589168,[0.3605446176589168],[0.3605446176589168],0,1,1,[0.09545000000000001]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus banksi,430403,1.0,1.0,1.0,0.9518359536748651,[0.9518359536748651],[0.9518359536748651],1,0,0,[0.4783999999999998]
Insecta,Psocodea,Philopteridae,Anaticola,Anaticola crassicornis,330604,1.0,1.0,1.0,0.9557235767148303,[0.9557235767148303],[0.9557235767148303],1,0,0,[0.308811716810407]
Insecta,Hymenoptera,Cephidae,Calameuta,Calameuta filiformis,494327,1.0,1.0,1.0,0.9805277603295344,[0.9805277603295344],[0.9805277603295344],1,0,0,[0.7035675048828125]
Insecta,Lepidoptera,Heliodinidae,Neoheliodines,Neoheliodines cliffordi,82518,0.6666666666666666,0.5,1.0,0.9732697306406924,[0.9732697306406924],[0.9732697306406924],1,1,0,[0.3290068556758702]
Arachnida,Opiliones,Dicranolasmatidae,Dicranolasma,Dicranolasma soerensenii,526526,0.6666666666666666,0.5,1.0,0.8708912277402047,[0.8708912277402047],[0.8708912277402047],1,1,0,[0.9596945533976842]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,1.0,1.0,1.0,0.5456012913640033,[0.5456012913640033],[0.5456012913640033],1,0,0,[0.2565781713002283]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,0,0,0.0,0.0,[],[0.0],0,0,1,[0.4103024495903551]
Insecta,Plecoptera,Taeniopterygidae,Strophopteryx,Strophopteryx fasciata,210995,1.0,1.0,1.0,0.9521882069340817,[0.9521882069340817],[0.9521882069340817],1,0,0,[0.2732259273874277]
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia couchii,469862,0.6666666666666666,0.5,1.0,0.8734400676088079,[0.8734400676088079],[0.8734400676088079],1,1,0,[0.2709941114786336]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,0.6666666666666666,0.5,1.0,0.9535151705390743,[0.9535151705390743],[0.9535151705390743],1,1,0,[0.7123128039411761]
Entognatha,Poduromorpha,Neanuridae,Anurida,Anurida maritima,203347,0,0.0,0.0,0.018918081401446407,"[0.1704238052299369,0.16710513495079413,0.125691227021372,0.2178307632499676]","[0.0,0.0,0.0,0.0,0.0,0.0,0.16710513495079413,0.1704238052299369,0.0,0.0,0.0,0.125691227021372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2178307632499676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,4,36,"[0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503, 0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503]"
Insecta,Orthoptera,Mogoplistidae,Arachnocephalus,Arachnocephalus vestitus,466305,0,0.0,0.0,0.4462578732864024,[0.4462578732864024],[0.4462578732864024],0,1,1,[0.8299217195380284]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9447108514991827,[0.9447108514991827],[0.9447108514991827],1,0,0,[0.7405368408522794]
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,0.20689655172413793,0.17647058823529413,0.25,0.19292101837237607,"[0.9437759126301951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002735978112175,0.5710027100271002]","[0.9437759126301951,0.5710027100271002,0.0,0.0,0.0,0.8002735978112175,0.0,0.0,0.0,0.0,0.0,0.0]",3,14,9,"[0.0472722316460804, 0.0009635276447416884, 0.002105186450696125, 0.002133525499070884, 0.0009311401608848266, 0.002418265461312475, 0.0011659494188470828, 0.0007557079566601542, 0.003995805820840531, 0.001057991139324205, 0.0009068495479921779, 0.001747574649776591]"
Insecta,Hymenoptera,Bethylidae,Sclerodermus,Sclerodermus macrogaster,266310,1.0,1.0,1.0,0.9687928389211173,[0.9687928389211173],[0.9687928389211173],1,0,0,[0.1668886740330415]
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus fenestratus,733190,1.0,1.0,1.0,0.8740252224584162,[0.8740252224584162],[0.8740252224584162],1,0,0,[0.3953590970752038]
