class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.946925646418409,[0.946925646418409],[0.946925646418409],1,0,0,[0.2190128594706478]
Insecta,Psocodea,Trogiidae,Cerobasis,Cerobasis guestfalica,245799,0.6666666666666666,1.0,0.5,0.4896283313531172,[0.9792566627062343],"[0.9792566627062343,0.0]",1,0,1,"[0.6523946457654722, 0.6523946457654722]"
Insecta,Diptera,Stratiomyidae,Chloromyia,Chloromyia formosa,326598,1.0,1.0,1.0,0.885842302634783,[0.885842302634783],[0.885842302634783],1,0,0,[0.08363635664824307]
Insecta,Coleoptera,Lophocateridae,Grynocharis,Grynocharis oblonga,101831,0.6666666666666666,1.0,0.5,0.480320080020005,[0.96064016004001],"[0.96064016004001,0.0]",1,0,1,"[0.10045369466145833, 0.10045369466145833]"
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,1.0,1.0,1.0,0.9873299295291191,[0.9873299295291191],[0.9873299295291191],1,0,0,[0.2958710988362629]
Insecta,Diptera,Polleniidae,Pollenia,Pollenia vagabunda,448298,1.0,1.0,1.0,0.9701726332024482,[0.9701726332024482],[0.9701726332024482],1,0,0,[0.39658533439814286]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis anceps,215677,0,0.0,0.0,0.34747671121911705,[0.34747671121911705],[0.34747671121911705],0,1,1,[0.22405054066855867]
Insecta,Diptera,Conopidae,Sicus,Sicus ferrugineus,70175,0.6666666666666666,1.0,0.5,0.30691736789839547,[0.6138347357967909],"[0.0,0.6138347357967909]",1,0,1,"[0.03232935758575071, 0.04117646425638199]"
Insecta,Hemiptera,Cicadidae,Cicada,Cicada orni,243961,1.0,1.0,1.0,0.959425636934736,[0.959425636934736],[0.959425636934736],1,0,0,[0.31231826791112527]
Insecta,Coleoptera,Sphindidae,Aspidiphorus,Aspidiphorus orbiculatus,924103,1.0,1.0,1.0,0.9606964396375025,"[0.9655235661312904,0.9558693131437146]","[0.9655235661312904,0.9558693131437146]",2,0,0,"[0.10201644897460938, 0.08018875122070315]"
Insecta,Hymenoptera,Eucharitidae,Stilbula,Stilbula cyniformis,752818,1.0,1.0,1.0,0.9839743589743589,[0.9839743589743589],[0.9839743589743589],1,0,0,[0.2644727440085206]
Insecta,Coleoptera,Agyrtidae,Necrophilus,Necrophilus hydrophiloides,176866,0.8,1.0,0.6666666666666666,0.6141540655183069,"[0.8653926590281064,0.9770695375268144]","[0.9770695375268144,0.0,0.8653926590281064]",2,0,1,"[0.07711480956795852, 0.07782399999999998, 0.13164800000000004]"
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.8622305529522024,[0.8622305529522024],[0.8622305529522024],1,0,0,[0.017084563130857967]
Insecta,Coleoptera,Lycidae,Lygistopterus,Lygistopterus sanguineus,501467,1.0,1.0,1.0,0.9050038474917516,[0.9050038474917516],[0.9050038474917516],1,0,0,[0.43416813542648686]
Insecta,Ephemeroptera,Ephemerellidae,Serratella,Serratella ignita,416524,1.0,1.0,1.0,0.9325397051424449,[0.9325397051424449],[0.9325397051424449],1,0,0,[0.5253856963495771]
Insecta,Diptera,Anisopodidae,Sylvicola,Sylvicola punctatus,471969,1.0,1.0,1.0,0.9481623953962487,"[0.8901759466456057,0.9805903453307393,0.9737208942124013]","[0.9805903453307393,0.9737208942124013,0.8901759466456057]",3,0,0,"[0.2187505663104426, 0.38965277352438116, 0.20586947399983727]"
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.9715082338590224,[0.9715082338590224],[0.9715082338590224],1,0,0,[0.21755315727865615]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,1.0,1.0,1.0,0.8464289538494485,[0.8464289538494485],[0.8464289538494485],1,0,0,[0.028184416544200917]
Insecta,Diptera,Asteiidae,Asteia,Asteia amoena,707335,0.6666666666666666,0.5,1.0,0.7065334670407089,[0.7065334670407089],[0.7065334670407089],1,1,0,[0.10590530531001718]
Insecta,Phasmida,Diapheromeridae,Pijnackeria,Pijnackeria masettii,747874,0,0,0.0,0.0,[],[0.0],0,0,1,[0.15848274273428806]
Insecta,Diptera,Clusiidae,Clusia,Clusia tigrina,605917,1.0,1.0,1.0,0.9047931164321474,[0.9047931164321474],[0.9047931164321474],1,0,0,[0.17244473556305465]
Insecta,Lepidoptera,Adelidae,Adela,Adela reaumurella,56203,1.0,1.0,1.0,0.9518217770637983,[0.9518217770637983],[0.9518217770637983],1,0,0,[0.7535450973258004]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9513387500667229,[0.9513387500667229],[0.9513387500667229],1,0,0,[0.6784624625769913]
Arachnida,Araneae,Nesticidae,Nesticus,Nesticus cellulanus,225916,1.0,1.0,1.0,0.9656169342024694,[0.9656169342024694],[0.9656169342024694],1,0,0,[0.15941238403320312]
Insecta,Diptera,Polleniidae,Pollenia,Pollenia vagabunda,448298,1.0,1.0,1.0,0.9608316491554898,[0.9608316491554898],[0.9608316491554898],1,0,0,[0.2500609016001094]
Insecta,Siphonaptera,Tungidae,Tunga,Tunga penetrans,308601,1.0,1.0,1.0,0.7509462629278174,[0.7509462629278174],[0.7509462629278174],1,0,0,[0.3602357420213327]
Insecta,Orthoptera,Myrmecophilidae,Myrmecophilus,Myrmecophilus acervorum,48612,0.6666666666666666,0.5,1.0,0.7688047013911323,[0.7688047013911323],[0.7688047013911323],1,1,0,[0.11068664495114004]
Insecta,Trichoptera,Calamoceratidae,Calamoceras,Calamoceras marsupus,1138568,1.0,1.0,1.0,0.9112465104054821,[0.9112465104054821],[0.9112465104054821],1,0,0,[0.19312000274658203]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis horaria,546137,1.0,1.0,1.0,0.8339437445062995,[0.8339437445062995],[0.8339437445062995],1,0,0,[0.011070447044153917]
Insecta,Coleoptera,Histeridae,Hololepta,Hololepta plana,343748,1.0,1.0,1.0,0.9758999266544617,[0.9758999266544617],[0.9758999266544617],1,0,0,[0.3299961773700307]
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,0.6666666666666666,1.0,0.5,0.39516860850987595,"[0.7731087447052769,0.7386363636363636,0.8632055834455736,0.7863981762917933]","[0.7386363636363636,0.0,0.7731087447052769,0.0,0.7863981762917933,0.0,0.0,0.8632055834455736]",4,0,4,"[0.024495824175824164, 0.024425494505494517, 0.03420835164835165, 0.01645714285714286, 0.017005714285714287, 0.020058021978021964, 0.018332600732600728, 0.029210256410256395]"
Insecta,Dermaptera,Labiduridae,Labidura,Labidura riparia,307026,1.0,1.0,1.0,0.8224012785509756,[0.8224012785509756],[0.8224012785509756],1,0,0,[0.054942798134323456]
Insecta,Thysanoptera,Aeolothripidae,Aeolothrips,Aeolothrips collaris,548683,0.6666666666666666,0.5,1.0,0.7529131624278043,[0.7529131624278043],[0.7529131624278043],1,1,0,[0.010650929619770471]
Branchiopoda,Notostraca,Triopsidae,Triops,Triops cancriformis,60408,1.0,1.0,1.0,0.6512041166380789,[0.6512041166380789],[0.6512041166380789],1,0,0,[0.46143527833668685]
Hexanauplia,Cyclopoida,Cyclopidae,Macrocyclops,Macrocyclops albidus,334846,1.0,1.0,1.0,0.9550961774731125,[0.9550961774731125],[0.9550961774731125],1,0,0,[0.8291365734884347]
Insecta,Hemiptera,Plataspidae,Coptosoma,Coptosoma scutellatum,470124,1.0,1.0,1.0,0.9774196885831049,[0.9774196885831049],[0.9774196885831049],1,0,0,[0.33421212607998596]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.9054827052142488,[0.9054827052142488],[0.9054827052142488],1,0,0,[0.07406969494608749]
Insecta,Lepidoptera,Lasiocampidae,Macrothylacia,Macrothylacia rubi,127506,1.0,1.0,1.0,0.5012890686974456,[0.5012890686974456],[0.5012890686974456],1,0,0,[0.2349870080843048]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,0.6666666666666666,1.0,0.5,0.4245903271895114,[0.8491806543790228],"[0.8491806543790228,0.0]",1,0,1,"[0.22161918452123516, 0.22161918452123516]"
Arachnida,Pseudoscorpiones,Cheliferidae,Chelifer,Chelifer cancroides,409775,1.0,1.0,1.0,0.8678148774302621,[0.8678148774302621],[0.8678148774302621],1,0,0,[0.0121002197265625]
Insecta,Lepidoptera,Incurvariidae,Incurvaria,Incurvaria masculella,205344,1.0,1.0,1.0,0.9603060736489718,[0.9603060736489718],[0.9603060736489718],1,0,0,[0.36269340179005066]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,0.6666666666666666,0.5,1.0,0.9534832914604532,[0.9534832914604532],[0.9534832914604532],1,1,0,[0.05519951100360799]
Insecta,Lepidoptera,Lecithoceridae,Eurodachtha,Eurodachtha pallicornella,470955,1.0,1.0,1.0,0.6832912074704816,[0.6832912074704816],[0.6832912074704816],1,0,0,[0.7298487114890798]
Branchiopoda,Anomopoda,Macrothricidae,Streblocerus,Streblocerus serricaudatus,483842,1.0,1.0,1.0,0.8492113541189047,"[0.9116870420989107,0.7867356661388987]","[0.7867356661388987,0.9116870420989107]",2,0,0,"[0.17965067552079797, 0.10951422822650188]"
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.9612224933731645,[0.9612224933731645],[0.9612224933731645],1,0,0,[0.5060301548130168]
Arachnida,Trombidiformes,Limnocharidae,Limnochares,Limnochares aquatica,997134,1.0,1.0,1.0,0.5276751414500962,[0.5276751414500962],[0.5276751414500962],1,0,0,[0.11270844382188505]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,1.0,1.0,1.0,0.9831421652368169,[0.9831421652368169],[0.9831421652368169],1,0,0,[0.7038369045926028]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,1.0,1.0,1.0,0.9766046416422173,[0.9766046416422173],[0.9766046416422173],1,0,0,[0.34191827826161203]
Insecta,Diptera,Sciaridae,Sciara,Sciara hemerobioides,334614,1.0,1.0,1.0,0.8955462802665591,[0.8955462802665591],[0.8955462802665591],1,0,0,[0.5603766288154307]
Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes viridis,124488,1.0,1.0,1.0,0.5909556924181705,[0.5909556924181705],[0.5909556924181705],1,0,0,[0.3882029236542989]
Insecta,Lepidoptera,Cossidae,Cossus,Cossus cossus,362611,1.0,1.0,1.0,0.9356955380577427,[0.9356955380577427],[0.9356955380577427],1,0,0,[0.13785362243652344]
Insecta,Hymenoptera,Xyelidae,Xyela,Xyela julii,1019280,1.0,1.0,1.0,0.9402464035252127,[0.9402464035252127],[0.9402464035252127],1,0,0,[0.502112876514737]
Insecta,Hymenoptera,Eucharitidae,Orasema,Orasema tolteca,299078,1.0,1.0,1.0,0.9666720162627722,[0.9666720162627722],[0.9666720162627722],1,0,0,[0.11640653581651376]
Malacostraca,Isopoda,Agnaridae,Orthometopon,Orthometopon planum,544096,1.0,1.0,1.0,0.8832181798553385,[0.8832181798553385],[0.8832181798553385],1,0,0,[0.22259169515441365]
Insecta,Diptera,Asteiidae,Asteia,Asteia amoena,707335,0,0,0.0,0.0,[],[0.0],0,0,1,[0.39551865181700524]
Insecta,Hemiptera,Diaspididae,Lepidosaphes,Lepidosaphes ulmi,391478,0.1,1.0,0.05263157894736842,0.045253472349395876,[0.8598159746385217],"[0.8598159746385217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,18,"[0.0037466684977213545, 0.0019466320881244307, 0.0013348334318567536, 0.002971593473300152, 0.0035627339931224313, 0.0035182395453938684, 0.002669666863713506, 0.0035754466924734414, 0.00357544669247345, 0.0020689918193779674, 0.0021452680154840707, 0.003178174837754181, 0.0027634230214272585, 0.0029175645010583225, 0.0020197301093927695, 0.0034419633492877655, 0.0012966953338037059, 0.0031463930893766354, 0.0012712699351016669]"
Malacostraca,Isopoda,Oniscidae,Oniscus,Oniscus asellus,48284,1.0,1.0,1.0,0.8852443954428519,[0.8852443954428519],[0.8852443954428519],1,0,0,[0.016886496655518394]
Insecta,Plecoptera,Perlidae,Perla,Perla marginata,503857,1.0,1.0,1.0,0.9680229569955132,[0.9680229569955132],[0.9680229569955132],1,0,0,[0.6895400555530241]
Arachnida,Trombidiformes,Penthaleidae,Penthaleus,Penthaleus major,297453,1.0,1.0,1.0,0.9046396958355611,[0.9046396958355611],[0.9046396958355611],1,0,0,[0.13157105765359384]
Branchiopoda,Anomopoda,Moinidae,Moina,Moina brachiata,483836,1.0,1.0,1.0,0.8339536464780772,[0.8339536464780772],[0.8339536464780772],1,0,0,[0.7010920443174009]
Insecta,Diptera,Platystomatidae,Platystoma,Platystoma seminationis,62005,1.0,1.0,1.0,0.799185628742515,[0.799185628742515],[0.799185628742515],1,0,0,[0.550227585476871]
Insecta,Diptera,Sphaeroceridae,Lotophila,Lotophila atra,922447,0,0,0.0,0.0,[],[0.0],0,0,1,[0.9120702651130224]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,1.0,1.0,1.0,0.8586752980762198,[0.8586752980762198],[0.8586752980762198],1,0,0,[0.08397841941921586]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,1.0,1.0,1.0,0.9499552956528043,[0.9499552956528043],[0.9499552956528043],1,0,0,[0.1317816840277778]
Insecta,Thysanoptera,Aeolothripidae,Rhipidothrips,Rhipidothrips gratiosus,704791,1.0,1.0,1.0,0.9854205412997958,[0.9854205412997958],[0.9854205412997958],1,0,0,[0.16587135970736597]
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,1.0,1.0,1.0,0.9825818046943855,[0.9825818046943855],[0.9825818046943855],1,0,0,[0.7266213168752633]
Insecta,Coleoptera,Aderidae,Aderus,Aderus populneus,212506,1.0,1.0,1.0,0.9559699457849645,[0.9559699457849645],[0.9559699457849645],1,0,0,[0.4635419393679522]
Insecta,Mecoptera,Bittacidae,Bittacus,Bittacus italicus,856422,0.6666666666666666,1.0,0.5,0.48879496566621883,[0.9775899313324377],"[0.9775899313324377,0.0]",1,0,1,"[0.7742107005059571, 0.00938064784620694]"
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,0.8,1.0,0.6666666666666666,0.5712225356060935,"[0.7974115033563529,0.9162561034619275]","[0.9162561034619275,0.0,0.7974115033563529]",2,0,1,"[0.07462608800574787, 0.07636196107037277, 0.07420651679107546]"
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,0.15384615384615385,1.0,0.08333333333333333,0.07985967628030637,[0.9583161153636763],"[0.9583161153636763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,11,"[0.0472722316460804, 0.0009635276447416884, 0.002105186450696125, 0.002133525499070884, 0.0009311401608848266, 0.002418265461312475, 0.0011659494188470828, 0.0007557079566601542, 0.003995805820840531, 0.001057991139324205, 0.0009068495479921779, 0.001747574649776591]"
Insecta,Diptera,Xylophagidae,Coenomyia,Coenomyia ferruginea,465810,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,8,"[0.024618628747871903, 0.017465953641558174, 0.015183471063399998, 0.02044310483046014, 0.01528270943636343, 0.019872484185920594, 0.0517007113546067, 0.041754545424350045]"
Insecta,Psocodea,Ectopsocidae,Ectopsocus,Ectopsocus petersi,321933,1.0,1.0,1.0,0.6039842176668176,[0.6039842176668176],[0.6039842176668176],1,0,0,[0.5829956115061095]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis bostrychophila,270921,1.0,1.0,1.0,0.9253575771613874,[0.9253575771613874],[0.9253575771613874],1,0,0,[0.130954706501963]
Insecta,Hymenoptera,Diparidae,Dipara,Dipara trilineatus,1029666,1.0,1.0,1.0,0.9559166724786343,[0.9559166724786343],[0.9559166724786343],1,0,0,[0.40723077696191945]
Insecta,Diptera,Sciaridae,Sciara,Sciara hemerobioides,334614,1.0,1.0,1.0,0.9866921213124282,[0.9866921213124282],[0.9866921213124282],1,0,0,[0.6346946513672923]
Insecta,Hemiptera,Artheneidae,Chilacis,Chilacis typhae,467709,1.0,1.0,1.0,0.9755219582433405,[0.9755219582433405],[0.9755219582433405],1,0,0,[0.03035736083984375]
Insecta,Coleoptera,Elateridae,Agrypnus,Agrypnus murinus,52406,1.0,1.0,1.0,0.978145047298032,[0.978145047298032],[0.978145047298032],1,0,0,[0.30088895523690623]
Insecta,Orthoptera,Myrmecophilidae,Myrmecophilus,Myrmecophilus acervorum,48612,1.0,1.0,1.0,0.9687806889431673,[0.9687806889431673],[0.9687806889431673],1,0,0,[0.5100702406817645]
Insecta,Coleoptera,Lophocateridae,Grynocharis,Grynocharis oblonga,101831,1.0,1.0,1.0,0.9794086995147954,[0.9794086995147954],[0.9794086995147954],1,0,0,[0.6168586666666669]
Insecta,Phasmida,Diapheromeridae,Pijnackeria,Pijnackeria masettii,747874,0.5,0.3333333333333333,1.0,0.9156909778340073,[0.9156909778340073],[0.9156909778340073],1,2,0,[0.3184463921861057]
Arachnida,Opiliones,Phalangodidae,Scotolemon,Scotolemon doriae,1305691,1.0,1.0,1.0,0.7215079740276235,[0.7215079740276235],[0.7215079740276235],1,0,0,[0.487947852689406]
Malacostraca,Amphipoda,Talitridae,Megalorchestia,Megalorchestia californiana,63287,0.6666666666666666,1.0,0.5,0.45598011363636365,[0.9119602272727273],"[0.9119602272727273,0.0]",1,0,1,"[0.8394828513708503, 0.8394828513708503]"
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.9490069779924852,[0.9490069779924852],[0.9490069779924852],1,0,0,[0.40314382040209734]
Insecta,Hemiptera,Cixiidae,Tachycixius,Tachycixius pilosus,547019,1.0,1.0,1.0,0.9775268145962204,[0.9775268145962204],[0.9775268145962204],1,0,0,[0.2723438100429853]
Insecta,Diptera,Polleniidae,Pollenia,Pollenia vagabunda,448298,1.0,1.0,1.0,0.9777684968034183,[0.9777684968034183],[0.9777684968034183],1,0,0,[0.9828810446307586]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,1.0,1.0,1.0,0.9432859231802493,[0.9432859231802493],[0.9432859231802493],1,0,0,[0.8063271293023254]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena jobi,789022,1.0,1.0,1.0,0.9669673924249904,"[0.9887818558712352,0.9451529289787455]","[0.9887818558712352,0.9451529289787455]",2,0,0,"[0.16726598971622691, 0.09554851051929505]"
Insecta,Lepidoptera,Pterophoridae,Emmelina,Emmelina monodactyla,127431,1.0,1.0,1.0,0.9644900245694261,[0.9644900245694261],[0.9644900245694261],1,0,0,[0.41121371864886735]
Arachnida,Sarcoptiformes,Canestriniidae,Canestrinia,Canestrinia dorcicola,1469410,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.06998125574371786, 0.03504865544710247]"
Insecta,Coleoptera,Erotylidae,Tritoma,Tritoma bipustulata,114499,1.0,1.0,1.0,0.8219530353592418,[0.8219530353592418],[0.8219530353592418],1,0,0,[0.19189410977402505]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus marginatus,469904,0,0.0,0.0,0.40532001553066926,[0.40532001553066926],[0.40532001553066926],0,2,1,[0.0407060725371686]
Insecta,Diptera,Ditomyiidae,Ditomyia,Ditomyia fasciata,624685,1.0,1.0,1.0,0.9877175025588536,[0.9877175025588536],[0.9877175025588536],1,0,0,[0.7353125]
Insecta,Hemiptera,Pseudococcidae,Pseudococcus,Pseudococcus longispinus,84805,1.0,1.0,1.0,0.9537705421594225,[0.9537705421594225],[0.9537705421594225],1,0,0,[0.4178097282581398]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,0.6666666666666666,1.0,0.5,0.37601303035118383,[0.7520260607023677],"[0.7520260607023677,0.0]",1,0,1,"[0.48396617127311153, 0.42566870033075727]"
Insecta,Hemiptera,Nepidae,Nepa,Nepa cinerea,133020,0,0.0,0.0,0.23960872905944028,[0.23960872905944028],[0.23960872905944028],0,1,1,[0.2376224243598616]
Insecta,Coleoptera,Trogidae,Trox,Trox scaber,233070,1.0,1.0,1.0,0.934033844521558,[0.934033844521558],[0.934033844521558],1,0,0,[0.14678914835164836]
Insecta,Thysanoptera,Aeolothripidae,Erythrothrips,Erythrothrips keeni,506709,1.0,1.0,1.0,0.9653247953583606,[0.9653247953583606],[0.9653247953583606],1,0,0,[0.1656688308250371]
Insecta,Lepidoptera,Cossidae,Cossus,Cossus cossus,362611,1.0,1.0,1.0,0.8462829959891801,[0.8462829959891801],[0.8462829959891801],1,0,0,[0.19288411458333332]
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,1.0,1.0,1.0,0.9367031638774054,[0.9367031638774054],[0.9367031638774054],1,0,0,[0.1207718866688371]
Insecta,Lepidoptera,Adelidae,Adela,Adela reaumurella,56203,1.0,1.0,1.0,0.906745477055793,[0.906745477055793],[0.906745477055793],1,0,0,[0.053736594440247636]
Insecta,Trichoptera,Molannidae,Molannodes,Molannodes tinctus,225198,1.0,1.0,1.0,0.9429865272000074,[0.9429865272000074],[0.9429865272000074],1,0,0,[0.45704452843214954]
Arachnida,Araneae,Uloboridae,Uloborus,Uloborus plumipes,372517,1.0,1.0,1.0,0.9752660070935225,[0.9752660070935225],[0.9752660070935225],1,0,0,[0.30731793526949325]
Insecta,Hymenoptera,Torymidae,Monodontomerus,Monodontomerus obscurus,962054,1.0,1.0,1.0,0.9937502867893361,[0.9937502867893361],[0.9937502867893361],1,0,0,[0.05327162371100742]
Arachnida,Sarcoptiformes,Phthiracaridae,Steganacarus,Steganacarus magnus,955886,1.0,1.0,1.0,0.9829512987496322,[0.9829512987496322],[0.9829512987496322],1,0,0,[0.27638784041452125]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma obtusiventris,265099,1.0,1.0,1.0,0.9762117393751071,[0.9762117393751071],[0.9762117393751071],1,0,0,[0.20573914812201652]
Branchiopoda,Ctenopoda,Sididae,Sida,Sida crystallina,168927,0.6666666666666666,0.5,1.0,0.8476034754380102,[0.8476034754380102],[0.8476034754380102],1,1,0,[0.6628422446145688]
Arachnida,Araneae,Telemidae,Telema,Telema tenella,778282,1.0,1.0,1.0,0.6752657291872978,[0.6752657291872978],[0.6752657291872978],1,0,0,[0.08450556358381503]
Insecta,Orthoptera,Tetrigidae,Tetrix,Tetrix subulata,129129,1.0,1.0,1.0,0.9705041603699726,[0.9705041603699726],[0.9705041603699726],1,0,0,[0.16515473774934955]
Insecta,Hymenoptera,Braconidae,Dinocampus,Dinocampus coccinellae,128244,1.0,1.0,1.0,0.9608009896397093,[0.9608009896397093],[0.9608009896397093],1,0,0,[0.15980848749071191]
Insecta,Hemiptera,Cercopidae,Cercopis,Cercopis vulnerata,61862,1.0,1.0,1.0,0.9144163076599768,[0.9144163076599768],[0.9144163076599768],1,0,0,[0.03371738529173715]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,1.0,1.0,1.0,0.9518771771384338,[0.9518771771384338],[0.9518771771384338],1,0,0,[0.2738564395340238]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.9663983079757112,[0.9663983079757112],[0.9663983079757112],1,0,0,[0.0561442574193155]
Insecta,Odonata,Cordulegastridae,Cordulegaster,Cordulegaster boltonii,85057,1.0,1.0,1.0,0.6424256286035477,[0.6424256286035477],[0.6424256286035477],1,0,0,[0.25117322181988244]
Insecta,Coleoptera,Trogossitidae,Temnoscheila,Temnoscheila caerulea,538124,0.6666666666666666,0.5,1.0,0.6933518054118514,[0.6933518054118514],[0.6933518054118514],1,1,0,[0.026039537020918248]
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,0.6666666666666666,1.0,0.5,0.4808184918529746,[0.9616369837059492],"[0.9616369837059492,0.0]",1,0,1,"[0.14141724930400648, 0.00822777037813737]"
Insecta,Trichoptera,Molannidae,Molanna,Molanna angustata,520746,1.0,1.0,1.0,0.8917078359115358,[0.8917078359115358],[0.8917078359115358],1,0,0,[0.4716960418222554]
Insecta,Hymenoptera,Mymaridae,Anagrus,Anagrus atomus,385562,1.0,1.0,1.0,0.94731287639805,[0.94731287639805],[0.94731287639805],1,0,0,[0.5285586277521761]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,1.0,1.0,1.0,0.9510528167244585,[0.9510528167244585],[0.9510528167244585],1,0,0,[0.13579338813965894]
Arachnida,Araneae,Tetragnathidae,Metellina,Metellina merianae,437909,1.0,1.0,1.0,0.9725458475613586,[0.9725458475613586],[0.9725458475613586],1,0,0,[0.19302198249546237]
Insecta,Coleoptera,Oedemeridae,Oedemera,Oedemera nobilis,61844,1.0,1.0,1.0,0.8922376043516339,[0.8922376043516339],[0.8922376043516339],1,0,0,[0.09892642231947482]
Insecta,Thysanoptera,Phlaeothripidae,Compsothrips,Compsothrips albosignatus,1103438,1.0,1.0,1.0,0.9027996402068811,[0.9027996402068811],[0.9027996402068811],1,0,0,[0.09605456844704882]
Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes viridis,124488,0,0.0,0.0,0.40847553243115636,[0.40847553243115636],[0.40847553243115636],0,1,1,[0.13839810622688248]
Branchiopoda,Ctenopoda,Sididae,Penilia,Penilia avirostris,472067,1.0,1.0,1.0,0.8526022977267171,[0.8526022977267171],[0.8526022977267171],1,0,0,[0.33712685320963404]
Hexanauplia,Cyclopoida,Oithonidae,Oithona,Oithona similis,203469,1.0,1.0,1.0,0.8592498978575166,[0.8592498978575166],[0.8592498978575166],1,0,0,[0.6935104693140794]
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus clarus,398313,1.0,1.0,1.0,0.8993811139948094,[0.8993811139948094],[0.8993811139948094],1,0,0,[0.4324839575082791]
Insecta,Coleoptera,Peltidae,Peltis,Peltis ferruginea,540980,1.0,1.0,1.0,0.9818582466174082,[0.9818582466174082],[0.9818582466174082],1,0,0,[0.4123013429594958]
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,321916,1.0,1.0,1.0,0.9500631301579169,[0.9500631301579169],[0.9500631301579169],1,0,0,[0.037541325362637386]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,1.0,1.0,1.0,0.9314039827231991,[0.9314039827231991],[0.9314039827231991],1,0,0,[0.22381742648724132]
Insecta,Trichoptera,Ecnomidae,Ecnomus,Ecnomus tenellus,546185,1.0,1.0,1.0,0.9389551398973026,[0.9389551398973026],[0.9389551398973026],1,0,0,[0.1109291666666667]
Insecta,Coleoptera,Omalisidae,Omalisus,Omalisus fontisbellaquei,548785,1.0,1.0,1.0,0.9691227651788975,[0.9691227651788975],[0.9691227651788975],1,0,0,[0.21089978801630171]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya oppidana,712448,1.0,1.0,1.0,0.9354051568024375,[0.9354051568024375],[0.9354051568024375],1,0,0,[0.784124777887463]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,1.0,1.0,1.0,0.9853999383734208,[0.9853999383734208],[0.9853999383734208],1,0,0,[0.04651123579363874]
