class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Diplopoda,Julida,Nemasomatidae,Thalassisobates,Thalassisobates littoralis,232456,0.8571428571428571,1.0,0.75,0.7041241103388093,"[0.9483681355563216,0.9156094870380584,0.952518818760857]","[0.9483681355563216,0.9156094870380584,0.952518818760857,0.0]",3,0,1,"[0.033259472346514496, 0.02224286536857847, 0.025325026690576857, 0.04359990813735143]"
Insecta,Coleoptera,Ptinidae,Ochina,Ochina ptinoides,546075,1.0,1.0,1.0,0.9776539168027033,[0.9776539168027033],[0.9776539168027033],1,0,0,[0.36817490912601586]
Insecta,Hemiptera,Saldidae,Chartoscirta,Chartoscirta cincta,554158,1.0,1.0,1.0,0.9850925154987988,[0.9850925154987988],[0.9850925154987988],1,0,0,[0.5165421322929752]
Insecta,Diptera,Opomyzidae,Opomyza,Opomyza florum,336872,1.0,1.0,1.0,0.9306772349901559,[0.9306772349901559],[0.9306772349901559],1,0,0,[0.04704048969140285]
Insecta,Diptera,Sepsidae,Sepsis,Sepsis punctum,129431,1.0,1.0,1.0,0.9787496693413279,[0.9787496693413279],[0.9787496693413279],1,0,0,[0.306543289377121]
Insecta,Diptera,Xylomyidae,Xylomya,Xylomya maculata,713061,1.0,1.0,1.0,0.9286268425135764,[0.9286268425135764],[0.9286268425135764],1,0,0,[0.46873777966704844]
Branchiopoda,Notostraca,Triopsidae,Lepidurus,Lepidurus apus,466503,1.0,1.0,1.0,0.9406280891186982,[0.9406280891186982],[0.9406280891186982],1,0,0,[0.0549673295622703]
Insecta,Hemiptera,Membracidae,Gargara,Gargara genistae,553215,0.4,1.0,0.25,0.23306597060613654,[0.9322638824245462],"[0.9322638824245462,0.0,0.0,0.0]",1,0,3,"[0.37150641659495537, 0.06798089720085734, 0.11332620938256698, 0.07141119603088288]"
Insecta,Diptera,Micropezidae,Rainieria,Rainieria calceata,490950,1.0,1.0,1.0,0.8656317431520499,[0.8656317431520499],[0.8656317431520499],1,0,0,[0.04015651559022197]
Insecta,Raphidioptera,Inocelliidae,Inocellia,Inocellia crassicornis,903435,1.0,1.0,1.0,0.8430179564305897,[0.8430179564305897],[0.8430179564305897],1,0,0,[0.06935942101708152]
Insecta,Diptera,Tephritidae,Xyphosia,Xyphosia miliaria,460537,0,0.0,0.0,0.2849931412894376,[0.2849931412894376],[0.2849931412894376],0,2,1,[0.08273651212132747]
Insecta,Hymenoptera,Cleonymidae,Notanisus,Notanisus versicolor,1099837,1.0,1.0,1.0,0.9726745819287461,[0.9726745819287461],[0.9726745819287461],1,0,0,[0.1965067722440705]
Insecta,Lepidoptera,Hepialidae,Hepialus,Hepialus humuli,205224,1.0,1.0,1.0,0.9655486355616072,[0.9655486355616072],[0.9655486355616072],1,0,0,[0.799639566760222]
Insecta,Coleoptera,Curculionidae,Otiorhynchus,Otiorhynchus sulcatus,226718,1.0,1.0,1.0,0.9769398017175525,[0.9769398017175525],[0.9769398017175525],1,0,0,[0.6046792119309186]
Chilopoda,Geophilomorpha,Geophilidae,Geophilus,Geophilus carpophagus,496758,0.6666666666666666,1.0,0.5,0.4556160770598016,[0.9112321541196032],"[0.9112321541196032,0.0]",1,0,1,"[0.20194507826075825, 0.027533810636994602]"
Insecta,Lepidoptera,Sphingidae,Deilephila,Deilephila elpenor,55996,1.0,1.0,1.0,0.9909266928592542,[0.9909266928592542],[0.9909266928592542],1,0,0,[0.7968288534180926]
Insecta,Lepidoptera,Peleopodidae,Odites,Odites kollarella,553166,1.0,1.0,1.0,0.9840621828581972,[0.9840621828581972],[0.9840621828581972],1,0,0,[0.023825459469023813]
Insecta,Diptera,Platypezidae,Polyporivora,Polyporivora picta,1144238,1.0,1.0,1.0,0.9872442955545149,[0.9872442955545149],[0.9872442955545149],1,0,0,[0.24710296455216707]
Insecta,Diptera,Pipunculidae,Cephalops,Cephalops varipes,900202,1.0,1.0,1.0,0.8694292121280646,[0.8694292121280646],[0.8694292121280646],1,0,0,[0.9958387979494602]
Insecta,Diptera,Heleomyzidae,Tephrochlamys,Tephrochlamys rufiventris,336918,1.0,1.0,1.0,0.948789075681974,[0.948789075681974],[0.948789075681974],1,0,0,[0.2442231040591858]
Malacostraca,Isopoda,Philosciidae,Chaetophiloscia,Chaetophiloscia sicula,899412,1.0,1.0,1.0,0.7700680646603282,"[0.8071212209133639,0.7330149084072924]","[0.8071212209133639,0.7330149084072924]",2,0,0,"[0.13041982094571986, 0.05561678014432028]"
Insecta,Hymenoptera,Eulophidae,Astichus,Astichus arithmeticus,1048884,1.0,1.0,1.0,0.9408925411575056,[0.9408925411575056],[0.9408925411575056],1,0,0,[0.06454247233046588]
Insecta,Orthoptera,Acrididae,Oedipoda,Oedipoda caerulescens,326052,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0978055317615163]
Insecta,Diptera,Cylindrotomidae,Phalacrocera,Phalacrocera replicata,522061,1.0,1.0,1.0,0.9267606587020145,[0.9267606587020145],[0.9267606587020145],1,0,0,[0.7476065359477124]
Insecta,Diptera,Acroceridae,Acrocera,Acrocera orbiculus,779440,1.0,1.0,1.0,0.94781189707712,[0.94781189707712],[0.94781189707712],1,0,0,[0.17633263208740368]
Insecta,Hemiptera,Artheneidae,Holcocranum,Holcocranum saturejae,543283,1.0,1.0,1.0,0.9215619694397283,[0.9215619694397283],[0.9215619694397283],1,0,0,[0.015529632568359375]
Insecta,Coleoptera,Corylophidae,Corylophus,Corylophus cassidoides,1039644,1.0,1.0,1.0,0.9731314830389683,[0.9731314830389683],[0.9731314830389683],1,0,0,[0.03118177479370638]
Insecta,Trichoptera,Phryganeidae,Oligostomis,Oligostomis reticulata,871564,1.0,1.0,1.0,0.838819723343846,[0.838819723343846],[0.838819723343846],1,0,0,[0.13187017585705227]
Malacostraca,Isopoda,Halophilosciidae,Stenophiloscia,Stenophiloscia glarearum,946646,1.0,1.0,1.0,0.9704564846416383,[0.9704564846416383],[0.9704564846416383],1,0,0,[0.18547595682041212]
Insecta,Coleoptera,Hydraenidae,Aulacochthebius,Aulacochthebius exaratus,652151,1.0,1.0,1.0,0.9799488031341993,[0.9799488031341993],[0.9799488031341993],1,0,0,[0.8202714932126697]
Insecta,Diptera,Dolichopodidae,Liancalus,Liancalus virens,322842,1.0,1.0,1.0,0.8853728527064743,[0.8853728527064743],[0.8853728527064743],1,0,0,[0.27338669598519]
Insecta,Psocodea,Philotarsidae,Philotarsus,Philotarsus parviceps,775126,1.0,1.0,1.0,0.970134425653214,[0.970134425653214],[0.970134425653214],1,0,0,[0.6959702498396382]
Insecta,Hymenoptera,Formicidae,Camponotus,Camponotus vagus,343182,1.0,1.0,1.0,0.8681927280661734,[0.8681927280661734],[0.8681927280661734],1,0,0,[0.0991336614267501]
Insecta,Diptera,Lonchaeidae,Lamprolonchaea,Lamprolonchaea smaragdi,469582,1.0,1.0,1.0,0.9854771784232366,[0.9854771784232366],[0.9854771784232366],1,0,0,[0.32524444775961997]
Insecta,Hemiptera,Issidae,Latilica,Latilica maculipes,516997,0.6666666666666666,0.5,1.0,0.8699592109852718,[0.8699592109852718],[0.8699592109852718],1,1,0,[0.11374758479598626]
Insecta,Trichoptera,Psychomyiidae,Psychomyia,Psychomyia pusilla,475530,0,0,0.0,0.0,[],[0.0],0,0,1,[0.3190348333051697]
Insecta,Diptera,Sphaeroceridae,Sphaerocera,Sphaerocera curvipes,397313,1.0,1.0,1.0,0.9672308475439043,[0.9672308475439043],[0.9672308475439043],1,0,0,[0.7958909677633872]
Insecta,Hymenoptera,Colletidae,Hylaeus,Hylaeus leptocephalus,199050,0,0.0,0.0,0.11913222460889804,[0.11913222460889804],[0.11913222460889804],0,1,1,[0.11570401225849077]
Insecta,Coleoptera,Mycetophagidae,Litargus,Litargus connexus,549581,1.0,1.0,1.0,0.968694885361552,[0.968694885361552],[0.968694885361552],1,0,0,[0.5995586680573589]
Insecta,Diptera,Mycetophilidae,Neoempheria,Neoempheria striata,1046738,1.0,1.0,1.0,0.9716995161234971,[0.9716995161234971],[0.9716995161234971],1,0,0,[0.32818011383236534]
Arachnida,Opiliones,Nemastomatidae,Mitostoma,Mitostoma chrysomelas,525998,0,0.0,0.0,0.42678417494669024,[0.42678417494669024],[0.42678417494669024],0,1,1,[0.5520285515582173]
Insecta,Diptera,Sciomyzidae,Coremacera,Coremacera marginata,338531,1.0,1.0,1.0,0.9572371694920877,[0.9572371694920877],[0.9572371694920877],1,0,0,[0.13308755839021685]
Insecta,Raphidioptera,Raphidiidae,Dichrostigma,Dichrostigma flavipes,491254,1.0,1.0,1.0,0.9537556311482945,[0.9537556311482945],[0.9537556311482945],1,0,0,[0.5783111321197526]
Insecta,Coleoptera,Eucnemidae,Anelastidius,Anelastidius feisthameli,1013279,1.0,1.0,1.0,0.9880382244689814,[0.9880382244689814],[0.9880382244689814],1,0,0,[0.8620210303725531]
Insecta,Lepidoptera,Incurvariidae,Phylloporia,Phylloporia bistrigella,416832,1.0,1.0,1.0,0.9330291835064839,[0.9330291835064839],[0.9330291835064839],1,0,0,[0.08337902441415938]
Insecta,Lepidoptera,Scythrididae,Enolmis,Enolmis acanthella,325568,1.0,1.0,1.0,0.9369589927428521,[0.9369589927428521],[0.9369589927428521],1,0,0,[0.12522216000455866]
Insecta,Hymenoptera,Evaniidae,Brachygaster,Brachygaster minutus,1392311,1.0,1.0,1.0,0.9758687258687259,[0.9758687258687259],[0.9758687258687259],1,0,0,[0.11926844311590264]
Insecta,Coleoptera,Anthribidae,Platyrhinus,Platyrhinus resinosus,495405,1.0,1.0,1.0,0.8828478551851616,[0.8828478551851616],[0.8828478551851616],1,0,0,[0.018491909493282367]
Insecta,Diptera,Coelopidae,Malacomyia,Malacomyia sciomyzina,950236,1.0,1.0,1.0,0.9753850208310626,[0.9753850208310626],[0.9753850208310626],1,0,0,[0.9600612283722172]
Entognatha,Symphypleona,Bourletiellidae,Deuterosminthurus,Deuterosminthurus bicinctus,466161,1.0,1.0,1.0,0.8049035860745136,[0.8049035860745136],[0.8049035860745136],1,0,0,[0.036914125860333796]
Insecta,Coleoptera,Histeridae,Margarinotus,Margarinotus purpurascens,131907,1.0,1.0,1.0,0.932431456910616,[0.932431456910616],[0.932431456910616],1,0,0,[0.09600888023397505]
Insecta,Coleoptera,Erotylidae,Triplax,Triplax russica,494606,1.0,1.0,1.0,0.9448448054306653,[0.9448448054306653],[0.9448448054306653],1,0,0,[0.33632764447273716]
Arachnida,Araneae,Zodariidae,Zodarion,Zodarion rubidum,60919,1.0,1.0,1.0,0.79454339727337,[0.79454339727337],[0.79454339727337],1,0,0,[0.6243155074581717]
Insecta,Coleoptera,Haliplidae,Haliplus,Haliplus lineatocollis,498536,0,0,0.0,0.0,[],[0.0],0,0,1,[0.14154057603739345]
Insecta,Coleoptera,Cleridae,Thanasimus,Thanasimus formicarius,130787,1.0,1.0,1.0,0.9310058187863675,[0.9310058187863675],[0.9310058187863675],1,0,0,[0.030878795949312227]
Insecta,Hemiptera,Pyrrhocoridae,Scantius,Scantius aegyptius,209594,0.33333333333333337,1.0,0.2,0.1646771037181996,[0.8233855185909981],"[0.8233855185909981,0.0,0.0,0.0,0.0]",1,0,4,"[0.052419187086574864, 0.017250708102311885, 0.04864675031501174, 0.019812951862052963, 0.043479028710130804]"
Insecta,Diptera,Clusiidae,Hendelia,Hendelia beckeri,628758,1.0,1.0,1.0,0.9864497073709773,[0.9864497073709773],[0.9864497073709773],1,0,0,[0.48556065559387207]
Insecta,Coleoptera,Silvanidae,Psammoecus,Psammoecus bipunctatus,568498,1.0,1.0,1.0,0.9738386162742317,[0.9738386162742317],[0.9738386162742317],1,0,0,[0.5119290555706599]
Arachnida,Pseudoscorpiones,Cheliferidae,Dactylochelifer,Dactylochelifer latreillii,494526,1.0,1.0,1.0,0.9827087515212821,[0.9827087515212821],[0.9827087515212821],1,0,0,[0.31597804547911157]
Insecta,Lepidoptera,Nymphalidae,Aglais,Aglais io,207977,1.0,1.0,1.0,0.9689180184209806,[0.9689180184209806],[0.9689180184209806],1,0,0,[0.2075791285157989]
Insecta,Odonata,Aeshnidae,Aeshna,Aeshna cyanea,52519,1.0,1.0,1.0,0.7751977763523626,[0.7751977763523626],[0.7751977763523626],1,0,0,[0.742444397017999]
Insecta,Coleoptera,Cerylonidae,Philothermus,Philothermus semistriatus,1440296,1.0,1.0,1.0,0.956159105823578,[0.956159105823578],[0.956159105823578],1,0,0,[0.7126357044340357]
Diplopoda,Glomerida,Glomeridae,Onychoglomeris,Onychoglomeris castanea,874659,1.0,1.0,1.0,0.9093853950782842,[0.9093853950782842],[0.9093853950782842],1,0,0,[0.01898466117216117]
Insecta,Coleoptera,Hydrophilidae,Hydrochara,Hydrochara caraboides,465809,1.0,1.0,1.0,0.9865401183135055,[0.9865401183135055],[0.9865401183135055],1,0,0,[0.8099570770040264]
Insecta,Diptera,Rhiniidae,Rhyncomya,Rhyncomya columbina,627171,1.0,1.0,1.0,0.9505972142991477,"[0.9716794128283085,0.9295150157699867]","[0.9716794128283085,0.9295150157699867]",2,0,0,"[0.08428066064563097, 0.09764997611301955]"
Diplopoda,Julida,Blaniulidae,Proteroiulus,Proteroiulus fuscus,336997,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,15,"[0.02243834202897314, 0.007261760637223051, 0.006059983261797132, 0.007142834284324474, 0.009413787173074948, 0.0050609440031995565, 0.010042447617852201, 0.00845088418412877, 0.004547595012295266, 0.00661373544844859, 0.013566928572960942, 0.009816774637675746, 0.0016688422063468867, 0.004797921343247298, 0.001510017735004216]"
Insecta,Thysanoptera,Aeolothripidae,Rhipidothrips,Rhipidothrips gratiosus,704791,1.0,1.0,1.0,0.979045597156812,[0.979045597156812],[0.979045597156812],1,0,0,[0.10612340856481488]
Insecta,Hemiptera,Rhopalidae,Liorhyssus,Liorhyssus hyalinus,133207,1.0,1.0,1.0,0.9584794084871359,[0.9584794084871359],[0.9584794084871359],1,0,0,[0.3984213755007502]
Arachnida,Araneae,Amaurobiidae,Callobius,Callobius claustrarius,416678,0.5,1.0,0.3333333333333333,0.3123030249477188,[0.9369090748431563],"[0.0,0.9369090748431563,0.0]",1,0,2,"[0.21535709371129763, 0.06636422075341626, 0.09740752237736057]"
Insecta,Trichoptera,Leptoceridae,Leptocerus,Leptocerus tineiformis,546206,1.0,1.0,1.0,0.9743551597140949,[0.9743551597140949],[0.9743551597140949],1,0,0,[0.42382597870879124]
Insecta,Lepidoptera,Crambidae,Spoladea,Spoladea recurvalis,52043,1.0,1.0,1.0,0.7107733986491501,[0.7107733986491501],[0.7107733986491501],1,0,0,[0.46654136000281726]
Insecta,Lepidoptera,Coleophoridae,Augasma,Augasma aeratella,988153,1.0,1.0,1.0,0.9617714822083796,[0.9617714822083796],[0.9617714822083796],1,0,0,[0.11781199247196131]
Insecta,Diptera,Psilidae,Loxocera,Loxocera albiseta,547128,1.0,1.0,1.0,0.985997949439736,[0.985997949439736],[0.985997949439736],1,0,0,[0.4502136248210652]
Insecta,Odonata,Corduliidae,Somatochlora,Somatochlora metallica,112801,1.0,1.0,1.0,0.9396266370607949,[0.9396266370607949],[0.9396266370607949],1,0,0,[0.3474672798567692]
Insecta,Hemiptera,Aphalaridae,Craspedolepta,Craspedolepta nebulosa,207543,1.0,1.0,1.0,0.9639197451132352,[0.9639197451132352],[0.9639197451132352],1,0,0,[0.4858810809636619]
Insecta,Psocodea,Psyllipsocidae,Dorypteryx,Dorypteryx longipennis,307433,1.0,1.0,1.0,0.9096794356638985,[0.9096794356638985],[0.9096794356638985],1,0,0,[0.2509844061181743]
Insecta,Coleoptera,Oedemeridae,Nacerdes,Nacerdes carniolica,502346,1.0,1.0,1.0,0.9417957530445925,[0.9417957530445925],[0.9417957530445925],1,0,0,[0.40895167907690283]
Insecta,Lepidoptera,Elachistidae,Elachista,Elachista argentella,357984,1.0,1.0,1.0,0.9657526139277964,[0.9657526139277964],[0.9657526139277964],1,0,0,[0.49322109298568273]
Insecta,Coleoptera,Laemophloeidae,Laemophloeus,Laemophloeus monilis,703009,1.0,1.0,1.0,0.9768714414144442,[0.9768714414144442],[0.9768714414144442],1,0,0,[0.34757005437055616]
Insecta,Diptera,Pallopteridae,Temnosira,Temnosira saltuum,877307,1.0,1.0,1.0,0.9464513323436352,[0.9464513323436352],[0.9464513323436352],1,0,0,[0.18490602798633393]
Chilopoda,Geophilomorpha,Schendylidae,Hydroschendyla,Hydroschendyla submarina,575707,1.0,1.0,1.0,0.7452646163024366,[0.7452646163024366],[0.7452646163024366],1,0,0,[0.6478286734086853]
Insecta,Lepidoptera,Cossidae,Zeuzera,Zeuzera pyrina,200930,1.0,1.0,1.0,0.8807701865482994,[0.8807701865482994],[0.8807701865482994],1,0,0,[0.6043122262564634]
Insecta,Trichoptera,Limnephilidae,Limnephilus,Limnephilus lunatus,416812,1.0,1.0,1.0,0.8796647910705007,[0.8796647910705007],[0.8796647910705007],1,0,0,[0.3168524524806293]
Insecta,Diptera,Rhagionidae,Chrysopilus,Chrysopilus cristatus,70404,1.0,1.0,1.0,0.9796310231194375,[0.9796310231194375],[0.9796310231194375],1,0,0,[0.41416496648207524]
Insecta,Diptera,Asilidae,Tolmerus,Tolmerus atricapillus,505623,0.6666666666666666,1.0,0.5,0.48005133315888227,[0.9601026663177645],"[0.9601026663177645,0.0]",1,0,1,"[0.47693198597049413, 0.11220115133191666]"
Hexanauplia,Cyclopoida,Cyclopidae,Acanthocyclops,Acanthocyclops vernalis,212213,1.0,1.0,1.0,0.9577358007551926,[0.9577358007551926],[0.9577358007551926],1,0,0,[0.24624751274712017]
Entognatha,Poduromorpha,Hypogastruridae,Hypogastrura,Hypogastrura manubrialis,261702,1.0,1.0,1.0,0.752122244259056,[0.752122244259056],[0.752122244259056],1,0,0,[0.7799895985337817]
Insecta,Hemiptera,Notonectidae,Anisops,Anisops sardeus,578745,1.0,1.0,1.0,0.9354249867546426,[0.9354249867546426],[0.9354249867546426],1,0,0,[0.3076214061961852]
Insecta,Hymenoptera,Pamphiliidae,Acantholyda,Acantholyda erythrocephala,212218,1.0,1.0,1.0,0.8136633215279934,[0.8136633215279934],[0.8136633215279934],1,0,0,[0.1778664086438427]
Branchiopoda,Spinicaudata,Limnadiidae,Limnadia,Limnadia lenticularis,223679,1.0,1.0,1.0,0.8531137959231071,[0.8531137959231071],[0.8531137959231071],1,0,0,[0.5778395343520474]
Insecta,Coleoptera,Sphindidae,Sphindus,Sphindus dubius,1016872,1.0,1.0,1.0,0.9636618580221974,[0.9636618580221974],[0.9636618580221974],1,0,0,[0.06332258262071129]
Insecta,Coleoptera,Kateretidae,Kateretes,Kateretes pedicularius,624421,1.0,1.0,1.0,0.7787716850221217,[0.7787716850221217],[0.7787716850221217],1,0,0,[0.4753692899010213]
Insecta,Lepidoptera,Gracillariidae,Caloptilia,Caloptilia stigmatella,215900,1.0,1.0,1.0,0.9687115875567323,[0.9687115875567323],[0.9687115875567323],1,0,0,[0.10432255021846071]
Insecta,Plecoptera,Perlidae,Dinocras,Dinocras cephalotes,482056,1.0,1.0,1.0,0.902888469887345,[0.902888469887345],[0.902888469887345],1,0,0,[0.30798364217284957]
Insecta,Lepidoptera,Sesiidae,Pyropteron,Pyropteron chrysidiforme,359917,1.0,1.0,1.0,0.9845093832384536,[0.9845093832384536],[0.9845093832384536],1,0,0,[0.3544623464806538]
Insecta,Coleoptera,Pyrochroidae,Schizotus,Schizotus pectinicornis,211626,1.0,1.0,1.0,0.9175750361363829,[0.9175750361363829],[0.9175750361363829],1,0,0,[0.38605531208971494]
Insecta,Neuroptera,Coniopterygidae,Coniopteryx,Coniopteryx pygmaea,525169,0,0.0,0.0,0.03539807794155187,[0.03539807794155187],[0.03539807794155187],0,1,1,[0.8918563333333334]
Diplopoda,Julida,Julidae,Pachyiulus,Pachyiulus flavipes,874749,1.0,1.0,1.0,0.9503103671906364,[0.9503103671906364],[0.9503103671906364],1,0,0,[0.049985152771151405]
Branchiopoda,Anomopoda,Chydoridae,Acroperus,Acroperus harpae,203472,1.0,1.0,1.0,0.98479050264798,[0.98479050264798],[0.98479050264798],1,0,0,[0.5068735206419976]
Insecta,Hemiptera,Cercopidae,Haematoloma,Haematoloma dorsata,466689,1.0,1.0,1.0,0.9823053071265664,[0.9823053071265664],[0.9823053071265664],1,0,0,[0.1159863932388203]
Insecta,Psocodea,Philopteridae,Cuclotogaster,Cuclotogaster heterographus,408530,1.0,1.0,1.0,0.8366814703842884,[0.8366814703842884],[0.8366814703842884],1,0,0,[0.51306195362624]
Arachnida,Araneae,Lycosidae,Alopecosa,Alopecosa albofasciata,467112,1.0,1.0,1.0,0.941544434857636,[0.941544434857636],[0.941544434857636],1,0,0,[0.42047387597089997]
Arachnida,Araneae,Philodromidae,Tibellus,Tibellus oblongus,153855,1.0,1.0,1.0,0.9716209716209716,[0.9716209716209716],[0.9716209716209716],1,0,0,[0.5199474720401714]
Insecta,Diptera,Piophilidae,Piophila,Piophila casei,326643,1.0,1.0,1.0,0.984500300180108,[0.984500300180108],[0.984500300180108],1,0,0,[0.4395473626562876]
Insecta,Hemiptera,Liviidae,Psyllopsis,Psyllopsis fraxini,207580,1.0,1.0,1.0,0.8999659632402995,[0.8999659632402995],[0.8999659632402995],1,0,0,[0.597690927843707]
Insecta,Trichoptera,Sericostomatidae,Notidobia,Notidobia ciliaris,546262,1.0,1.0,1.0,0.9602216851404284,[0.9602216851404284],[0.9602216851404284],1,0,0,[0.07325299580891927]
Insecta,Coleoptera,Staphylinidae,Creophilus,Creophilus maxillosus,82463,1.0,1.0,1.0,0.9842105263157894,[0.9842105263157894],[0.9842105263157894],1,0,0,[0.13486744668246445]
Arachnida,Araneae,Tetragnathidae,Meta,Meta menardi,224958,1.0,1.0,1.0,0.9522259075556097,[0.9522259075556097],[0.9522259075556097],1,0,0,[0.13444099452528763]
Insecta,Plecoptera,Nemouridae,Nemoura,Nemoura avicularis,1000980,1.0,1.0,1.0,0.9320938113072944,[0.9320938113072944],[0.9320938113072944],1,0,0,[0.0682317502220152]
Insecta,Diptera,Chironomidae,Chironomus,Chironomus plumosus,367431,1.0,1.0,1.0,0.9734939759036144,[0.9734939759036144],[0.9734939759036144],1,0,0,[0.9794782914436009]
Malacostraca,Isopoda,Agnaridae,Protracheoniscus,Protracheoniscus politus,899951,0,0,0.0,0.0,[],[0.0],0,0,1,[0.3832299540308127]
Insecta,Coleoptera,Cryptophagidae,Atomaria,Atomaria lewisi,386273,1.0,1.0,1.0,0.8622408182240818,[0.8622408182240818],[0.8622408182240818],1,0,0,[0.20713052426355236]
Insecta,Hymenoptera,Scoliidae,Megascolia,Megascolia maculata,322036,1.0,1.0,1.0,0.9814787204081971,[0.9814787204081971],[0.9814787204081971],1,0,0,[0.3287863902125249]
Insecta,Diptera,Oestridae,Oestrus,Oestrus ovis,362512,1.0,1.0,1.0,0.953550796522145,[0.953550796522145],[0.953550796522145],1,0,0,[0.36634462041958826]
Insecta,Diptera,Lauxaniidae,Meiosimyza,Meiosimyza decempunctata,566486,1.0,1.0,1.0,0.8613869918071794,[0.8613869918071794],[0.8613869918071794],1,0,0,[0.247071902992671]
Insecta,Lepidoptera,Blastobasidae,Hypatopa,Hypatopa binotella,522771,1.0,1.0,1.0,0.952157347552028,[0.952157347552028],[0.952157347552028],1,0,0,[0.5042293535642328]
Insecta,Hemiptera,Berytidae,Neides,Neides tipularius,554915,1.0,1.0,1.0,0.957218428895189,[0.957218428895189],[0.957218428895189],1,0,0,[0.7312618256964064]
Insecta,Hymenoptera,Encyrtidae,Encyrtus,Encyrtus infidus,993327,1.0,1.0,1.0,0.9913181843559824,[0.9913181843559824],[0.9913181843559824],1,0,0,[0.2714347839355469]
Insecta,Diptera,Ceratopogonidae,Bezzia,Bezzia nobilis,911284,1.0,1.0,1.0,0.9832650510381223,[0.9832650510381223],[0.9832650510381223],1,0,0,[0.40848618681429766]
Insecta,Hymenoptera,Eurytomidae,Sycophila,Sycophila mellea,1136832,1.0,1.0,1.0,0.8875202696402296,[0.8875202696402296],[0.8875202696402296],1,0,0,[0.41358038844186845]
Insecta,Diptera,Drosophilidae,Cacoxenus,Cacoxenus indagator,505829,0,0.0,0.0,0.07698559467914452,[0.15397118935828905],"[0.0,0.15397118935828905]",0,1,2,"[0.4769319859704942, 0.11220115133191666]"
Insecta,Lepidoptera,Gelechiidae,Chrysoesthia,Chrysoesthia sexguttella,216840,1.0,1.0,1.0,0.9740623193843096,[0.9740623193843096],[0.9740623193843096],1,0,0,[0.3002289205850381]
Insecta,Diptera,Ephydridae,Hecamede,Hecamede albicans,917786,1.0,1.0,1.0,0.9670582643953008,[0.9670582643953008],[0.9670582643953008],1,0,0,[0.06727068110647182]
Insecta,Plecoptera,Chloroperlidae,Isoptena,Isoptena serricornis,778439,1.0,1.0,1.0,0.8737986037504284,[0.8737986037504284],[0.8737986037504284],1,0,0,[0.6204644163975878]
Insecta,Orthoptera,Gryllidae,Gryllomorpha,Gryllomorpha dalmatina,466306,1.0,1.0,1.0,0.972428927680798,[0.972428927680798],[0.972428927680798],1,0,0,[0.2158249691359146]
Insecta,Coleoptera,Tetratomidae,Hallomenus,Hallomenus binotatus,458145,1.0,1.0,1.0,0.9868156723148206,[0.9868156723148206],[0.9868156723148206],1,0,0,[0.39296302725767074]
Insecta,Hemiptera,Miridae,Adelphocoris,Adelphocoris lineolatus,84508,1.0,1.0,1.0,0.9648252834982908,"[0.9675845437720824,0.9383685380767093,0.9714884696016771,0.9818595825426945]","[0.9383685380767093,0.9818595825426945,0.9714884696016771,0.9675845437720824]",4,0,0,"[0.28435899852354474, 0.21602739295699436, 0.1835579430151101, 0.1817665166327158]"
Insecta,Diptera,Nemestrinidae,Nemestrinus,Nemestrinus perezii,928217,1.0,1.0,1.0,0.9008810572687225,[0.9008810572687225],[0.9008810572687225],1,0,0,[0.0617272103868657]
Insecta,Lepidoptera,Lasiocampidae,Euthrix,Euthrix potatoria,125012,1.0,1.0,1.0,0.9540707016604177,[0.9540707016604177],[0.9540707016604177],1,0,0,[0.2497128418000408]
Insecta,Plecoptera,Taeniopterygidae,Brachyptera,Brachyptera risi,451406,1.0,1.0,1.0,0.7400820037815216,[0.7400820037815216],[0.7400820037815216],1,0,0,[0.15944118439438154]
Arachnida,Opiliones,Sclerosomatidae,Gyas,Gyas titanus,699365,1.0,1.0,1.0,0.7261846235011359,[0.7261846235011359],[0.7261846235011359],1,0,0,[0.8278060454667382]
Arachnida,Pseudoscorpiones,Neobisiidae,Roncocreagris,Roncocreagris cambridgei,1421375,1.0,1.0,1.0,0.89624750740226,[0.89624750740226],[0.89624750740226],1,0,0,[0.408741193080008]
Insecta,Coleoptera,Dytiscidae,Rhantus,Rhantus suturalis,342213,1.0,1.0,1.0,0.8747237477876245,[0.8747237477876245],[0.8747237477876245],1,0,0,[0.4160332207586867]
Insecta,Hymenoptera,Andrenidae,Panurgus,Panurgus calcaratus,484540,1.0,1.0,1.0,0.9426689465687892,[0.9426689465687892],[0.9426689465687892],1,0,0,[0.6822830710791932]
Insecta,Hymenoptera,Figitidae,Phaenoglyphis,Phaenoglyphis villosa,394957,1.0,1.0,1.0,0.55584597070545,[0.55584597070545],[0.55584597070545],1,0,0,[0.9674916225823704]
Insecta,Psocodea,Menoponidae,Menopon,Menopon gallinae,330588,0.2857142857142857,1.0,0.16666666666666666,0.15015873015873016,[0.900952380952381],"[0.900952380952381,0.0,0.0,0.0,0.0,0.0]",1,0,5,"[0.020817889497046767, 0.0209102450459928, 0.007676703311635196, 0.017174282454883717, 0.010010589952800398, 0.00788541239961219]"
