image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
0cee5a6cf30c.jpg,1.0,1.0,1.0,0.9265384715777554,[0.9265384715777554],[0.9265384715777554],1,0,0,[0.494485100208]
test04.jpg,0.6551724137931034,0.9743589743589743,0.4935064935064935,0.40506429862673493,"[0.8930016308097598,0.9548022598870056,0.895676853391434,0.9190780498312631,0.879560826180583,0.94733773804897,0.8797354179194228,0.8656425335293588,0.9064813968370052,0.8360831234256927,0.9114415746296779,0.8068987242085368,0.8780747524225322,0.9102515388707348,0.8703600013174797,0.8475309856384026,0.9319319319319319,0.8826595474192728,0.5710703953712633,0.7977207977207977,0.6501571150680832,0.6895522388059702,0.9004566210045662,0.7930243837911725,0.8383838383838383,0.8327444051825678,0.6600044291883512,0.9123083859332732,0.7524258386470751,0.6876671400379927,0.8030902234893773,0.7695550351288056,0.7770210619245806,0.7912483912483913,0.0,0.6911599887923788,0.7773821503212323,0.7563244047619048,0.7221052631578947]","[0.0,0.0,0.7563244047619048,0.8656425335293588,0.9102515388707348,0.8475309856384026,0.8703600013174797,0.895676853391434,0.0,0.0,0.0,0.8780747524225322,0.8360831234256927,0.7770210619245806,0.8030902234893773,0.8826595474192728,0.7695550351288056,0.0,0.0,0.0,0.0,0.8068987242085368,0.9123083859332732,0.9064813968370052,0.0,0.9319319319319319,0.0,0.0,0.0,0.7221052631578947,0.0,0.5710703953712633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9004566210045662,0.0,0.0,0.8383838383838383,0.0,0.0,0.9190780498312631,0.9114415746296779,0.0,0.8327444051825678,0.7977207977207977,0.0,0.0,0.8797354179194228,0.9548022598870056,0.0,0.6876671400379927,0.94733773804897,0.7524258386470751,0.6895522388059702,0.7912483912483913,0.6501571150680832,0.0,0.0,0.6600044291883512,0.0,0.0,0.6911599887923788,0.8930016308097598,0.879560826180583,0.0,0.0,0.7773821503212323,0.0,0.0,0.0,0.0,0.7930243837911725]",38,1,39,"[2.1309171e-05, 2.5063934999999998e-05, 0.000136245615, 0.000395437054, 0.00032934888, 0.000491269944, 0.00036366264, 0.001323259488, 3.6184708e-05, 2.3259555e-05, 3.1472415e-05, 0.00044613872600000003, 0.000510109434, 0.00116449689, 0.000136110826, 8.7977984e-05, 0.000109193129, 7.385976e-05, 9.504875899999999e-05, 0.000261125155, 0.000121375962, 0.000632534544, 0.000332992587, 0.0005510226399999999, 1.3837012e-05, 0.00038266763999999994, 2.7497133e-05, 1.2923791e-05, 2.166803e-05, 5.416821899999999e-05, 4.0547647999999996e-05, 9.620046e-05, 1.2923791e-05, 2.0262379000000004e-05, 4.5665604e-05, 0.00014501822399999999, 1.6624088e-05, 2.3719866e-05, 2.4554817e-05, 0.000166498884, 0.00024747720399999996, 2.5090495999999995e-05, 0.000102181169, 1.4065799999999998e-05, 2.7369390000000002e-05, 0.000334507459, 0.000414422448, 1.2518142000000001e-05, 0.000138209984, 8.579528399999999e-05, 7.8756349e-05, 2.7977295999999996e-05, 0.00033748088000000004, 0.000448551666, 0.00014625684000000002, 0.00068474319, 0.00074536245, 0.000167871225, 0.00016903393000000002, 0.00018266982399999998, 0.00015959853, 1.4142861e-05, 2.28816e-05, 0.000207713524, 3.040665e-05, 0.0001026267, 0.00016891188599999998, 0.001461990915, 0.000406687765, 1.3838802000000001e-05, 2.052534e-05, 0.000159101076, 0.000174288832, 2.4178304e-05, 2.5608e-05, 1.4644905000000001e-05, 0.000232031592]"
1594_2907_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.9194376966269763,[0.9194376966269763],[0.9194376966269763],1,0,0,[0.211629798275]
image_800.jpg,1.0,1.0,1.0,0.9624482554701359,"[0.9775280898876404,0.9473684210526315]","[0.9473684210526315,0.9775280898876404]",2,0,0,"[0.007892878380000001, 0.007789374765]"
LV2_20230702030000-135-snapshot.jpg,0.5,1.0,0.3333333333333333,0.2868104632969522,"[0.9332426391993004,0.7876201405824128]","[0.0,0.7876201405824128,0.0,0.0,0.9332426391993004,0.0]",2,0,4,"[0.003533657922, 0.002987848944, 0.000531669242, 0.0001823, 0.0175584965, 0.000503954755]"
f864db5c3367.jpg,1.0,1.0,1.0,0.965173573162694,[0.965173573162694],[0.965173573162694],1,0,0,[0.41873550747999994]
4A-28-IX.jpg,0.24427480916030536,0.7272727272727273,0.14678899082568808,0.11520308160761268,"[0.8535468576278269,0.8440701645451723,0.8569137340392401,0.847408113333761,0.8601659420000798,0.8993443356450808,0.7494376968061178,0.5510768285607017,0.8872926978367612,0.9238914027149321,0.7865223864848705,0.9306094884349148,0.0,0.8218538407658184,0.9193966055832511,0.6930887137872908,0.8267495219885277,0.14299869646988653,0.5970281168867039,0.0,0.5775177075468306,0.7520080321285141,0.7983154494057921,0.9053077624337373,0.4597677991286171,0.6060359589041096,0.7091994572591588,0.5000698109519421,0.0,0.765644928152368,0.0,0.0,0.569456721289182,0.0,0.6235093696763203,0.6664352387564607,0.6346702147880631,0.7567602831327266,0.6411365837907652,0.0,0.0,0.7097835023294053,0.44725782727463753,0.0]","[0.0,0.569456721289182,0.0,0.0,0.0,0.6060359589041096,0.6664352387564607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8872926978367612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5970281168867039,0.0,0.0,0.5775177075468306,0.9238914027149321,0.0,0.9193966055832511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9053077624337373,0.0,0.0,0.44725782727463753,0.0,0.0,0.765644928152368,0.0,0.847408113333761,0.0,0.0,0.0,0.8569137340392401,0.5510768285607017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14299869646988653,0.7567602831327266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8440701645451723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6930887137872908,0.8218538407658184,0.8601659420000798,0.0,0.0,0.0,0.0,0.0,0.7494376968061178,0.0,0.0,0.0,0.0,0.8535468576278269,0.0,0.0,0.0,0.0,0.0,0.7097835023294053,0.0,0.0,0.6235093696763203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7983154494057921,0.0,0.0,0.0,0.6411365837907652,0.0,0.0,0.0,0.0,0.0,0.0,0.7091994572591588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8993443356450808,0.0,0.7865223864848705,0.0,0.0,0.8267495219885277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6346702147880631,0.0,0.0,0.0,0.0,0.5000698109519421,0.0,0.0,0.0,0.0,0.9306094884349148,0.0,0.0,0.0,0.0,0.7520080321285141,0.0,0.4597677991286171,0.0,0.0,0.0]",32,12,186,"[0.000141818012, 0.000269520966, 0.000298211544, 5.5342352e-05, 0.000148432354, 0.00021342909, 0.000202384683, 0.00022530507999999998, 0.00011400732299999999, 0.000519944166, 3.069434e-05, 0.000128582272, 0.000266885372, 0.00010123000799999999, 2.5191348e-05, 1.1658294e-05, 2.61695e-05, 0.000117831162, 0.000821334823, 0.000124468021, 8.826869e-05, 3.0918195000000005e-05, 7.0339906e-05, 4.6697506e-05, 5.204862e-05, 0.00021982869999999998, 0.000272156855, 2.8747389999999994e-05, 8.782398e-06, 0.000129369712, 0.00035646980699999997, 0.000175126192, 4.6927188e-05, 0.00011274915599999999, 5.2618746e-05, 2.2043680000000002e-05, 7.4024049e-05, 8.595179999999999e-06, 6.5587659e-05, 8.052071999999999e-06, 2.5276991999999997e-05, 4.9059144e-05, 0.000148669068, 0.000225611748, 1.4700960000000001e-05, 0.00013236693599999997, 0.000111297368, 2.8321379999999998e-05, 7.6039838e-05, 0.000233578563, 8.2091996e-05, 0.00023563922399999997, 0.000153953808, 3.7825714000000004e-05, 1.245431e-05, 0.000419178274, 0.000260237054, 0.00011355995599999999, 1.493121e-05, 0.000615523239, 0.0006905513560000001, 0.00017630335, 0.0060962776920000005, 6.534719099999999e-05, 0.00010844477000000001, 0.000170141795, 1.5876627e-05, 8.030950199999999e-05, 6.8506365e-05, 9.5549475e-05, 0.000135506633, 0.00020812214700000002, 0.000160739968, 0.00028330156799999997, 0.00017583191999999997, 0.000288559445, 0.0004553068179999999, 1.3327775999999999e-05, 0.0002144355, 7.7052391e-05, 2.8568925000000005e-05, 0.0010121427720000001, 0.000504959006, 0.0008219374740000001, 0.00022588974000000003, 0.00019245855999999996, 0.00011092846400000001, 0.000361718444, 5.6372684e-05, 0.004443486894, 1.4373694999999997e-05, 0.000186193234, 7.8715542e-05, 0.0010001155139999999, 0.000586740512, 0.0002445149, 2.3416470000000003e-05, 0.000149940392, 5.3346202e-05, 0.000277644141, 0.00033394588500000003, 2.3993567e-05, 0.000341085654, 2.373756e-05, 0.000177382836, 0.000174112507, 0.00018274831399999998, 5.7336911999999996e-05, 0.00028376405999999997, 0.00023704864499999998, 0.000175928648, 1.7082736e-05, 0.00027031684400000003, 0.000245528572, 6.0337143000000006e-05, 6.7161694e-05, 9.8720385e-05, 5.260619999999999e-05, 1.8926649e-05, 4.1843307999999995e-05, 0.0037581313150000005, 0.00012816909, 0.00012743305200000002, 5.41996e-06, 0.0011253699999999999, 1.731716e-05, 0.00024675365700000003, 0.000199620021, 0.00011616877999999999, 1.9069019999999998e-05, 0.00011353222, 0.00024319191999999998, 0.00021230697, 0.00032443395600000003, 0.002013658326, 0.0001398936, 0.00032038399799999995, 0.000186744948, 0.00025026792, 0.000695050757, 0.0005865263320000001, 6.763824e-05, 1.4705349e-05, 7.450442999999999e-05, 0.000318167916, 0.003115588476, 6.664614e-05, 0.0003749376, 8.278845000000001e-06, 0.0002904891, 0.000244089456, 0.000415002466, 0.00016758965, 9.034186199999999e-05, 0.00018680172699999997, 0.000117946602, 2.4200743e-05, 1.6483656000000002e-05, 1.289387e-05, 0.0001455349, 0.00026246655, 5.1982203e-05, 6.411959400000001e-05, 4.946738e-06, 0.00036692268300000003, 0.000147183596, 0.000218185646, 9.226485500000001e-05, 0.000283785042, 0.000169761402, 0.000443749207, 0.00011720763199999999, 0.00042060135300000005, 0.000147798, 0.0005777477820000001, 0.00031933242, 0.000389598186, 8.596854e-05, 0.00016171134899999997, 0.0001007292, 0.000125229048, 0.00027239390300000003, 0.00020048319399999998, 0.0009942264, 0.00010356004, 0.001839090825, 8.0978625e-05, 0.00013260096600000001, 0.00044479161, 1.0789789999999999e-05, 9.478968e-06, 3.0796284e-05, 0.00020117697600000002, 0.000273027318, 1.2339894e-05, 0.00020396106899999998, 3.997791e-05, 0.00014194798200000002, 2.0432316e-05, 0.00019032858, 1.3059564e-05, 0.000313436617, 0.00032736288, 0.000265858862, 0.000226603862, 5.6900388e-05, 0.00023593490400000003, 0.001704509906, 1.919817e-05, 0.000236019206, 2.5251358999999998e-05, 8.61337e-05, 0.00046291911400000004, 0.000225383327, 0.000172041808, 6.934051999999999e-05, 0.000113850954, 0.00045581577600000003]"
fb4e8a08ac52.jpg,1.0,1.0,1.0,0.9490150070500836,[0.9490150070500836],[0.9490150070500836],1,0,0,[0.377972574625]
2242_7432_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.9918945845693153,[0.9918945845693153],[0.9918945845693153],1,0,0,[0.376974206224]
0e0b9282d6d9.jpg,1.0,1.0,1.0,0.951974193416979,[0.951974193416979],[0.951974193416979],1,0,0,[0.45975967212]
im_2575_20210729_230600.jpg,0.8571428571428571,1.0,0.75,0.6586913434230062,"[0.8903256704980843,0.8802170283806344,0.8642226748133062]","[0.8642226748133062,0.8903256704980843,0.8802170283806344,0.0]",3,0,1,"[0.00053186388, 0.005417876205000001, 0.0026213074999999995, 0.00015003605099999997]"
1646_7685_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.6497610513739546,[0.6497610513739546],[0.6497610513739546],1,0,0,[0.067422129328]
2408_5948_128_09320baa-76fe-49fc-aa8c-b7f5b3794b2f.jpg,1.0,1.0,1.0,0.9338933160227425,"[0.8928571428571429,0.9749294891883422]","[0.8928571428571429,0.9749294891883422]",2,0,0,"[0.145456805051, 0.14535603641]"
fc97eae772de.jpg,1.0,1.0,1.0,0.9494746584491118,[0.9494746584491118],[0.9494746584491118],1,0,0,[0.18316326632000002]
4031795.jpg,1.0,1.0,1.0,0.8551061616594261,[0.8551061616594261],[0.8551061616594261],1,0,0,[0.02628008984]
5747797.jpg,1.0,1.0,1.0,0.9356943907254894,[0.9356943907254894],[0.9356943907254894],1,0,0,[0.18047614503599999]
ff76e0bcd6bf.jpg,1.0,1.0,1.0,0.9646522038567493,[0.9646522038567493],[0.9646522038567493],1,0,0,[0.26473738795199997]
J16_4_005.jpg,0.9411764705882353,1.0,0.8888888888888888,0.7411979363423802,"[0.8854489164086687,0.8878923766816144,0.8,0.7403846153846154,0.8213935230618253,0.7786885245901639,0.8947368421052632,0.8622366288492707]","[0.8947368421052632,0.0,0.8,0.8854489164086687,0.7786885245901639,0.8622366288492707,0.7403846153846154,0.8878923766816144,0.8213935230618253]",8,0,1,"[0.000995102176, 0.0011415625000000002, 0.001523446875, 0.000898425, 0.000742190625, 0.000852164352, 0.002200534375, 0.0015697464120000002, 0.001390364352]"
1585_1611_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.987299347327571,[0.987299347327571],[0.987299347327571],1,0,0,[0.220277807463]
4501398.jpg,1.0,1.0,1.0,0.9922613405551794,[0.9922613405551794],[0.9922613405551794],1,0,0,[0.071116484208]
f592a5ebf136.jpg,1.0,1.0,1.0,0.9299884569312861,[0.9299884569312861],[0.9299884569312861],1,0,0,[0.778755]
4553196.jpg,1.0,1.0,1.0,0.9883328842586607,[0.9883328842586607],[0.9883328842586607],1,0,0,[0.102179275939]
Hemiptera_Unknown_2020_10_19_4357.jpg,0.9545454545454545,1.0,0.9130434782608695,0.7773237111862595,"[0.9590097402597403,0.582171012734991,0.932946719826024,0.965253973200374,0.8967173738991193,0.9127877237851663,0.8992094861660079,0.9325820482404112,0.8840852130325815,0.9141157949973763,0.8588461538461538,0.8661324534527457,0.8659323965058868,0.7589447054571739,0.5760932944606414,0.9245283018867925,0.861567635903919,0.640074211502783,0.9517349847635899,0.7510449320794148,0.9446672012830793]","[0.9517349847635899,0.7510449320794148,0.5760932944606414,0.965253973200374,0.9245283018867925,0.8659323965058868,0.9446672012830793,0.9590097402597403,0.582171012734991,0.8967173738991193,0.8661324534527457,0.9127877237851663,0.0,0.932946719826024,0.7589447054571739,0.8588461538461538,0.8840852130325815,0.8992094861660079,0.9141157949973763,0.861567635903919,0.9325820482404112,0.640074211502783,0.0]",21,0,2,"[0.002205153465, 0.002565717516, 0.0004563763160000001, 0.0014226857450000002, 0.000862012665, 0.00055191168, 0.0005537181000000001, 0.013795884046, 0.000988141318, 0.001328032467, 0.000862028332, 0.0008043262739999999, 0.00067321108, 0.0011928440879999998, 0.00052397312, 0.001050411024, 0.000953943255, 0.00186619669, 0.001253248902, 0.00066369536, 0.001127923924, 0.000388743916, 0.000368011108]"
1717_1121_128_0e177126-c6e9-43e3-9752-0c84e80b2056.jpg,1.0,1.0,1.0,0.9375564320676709,[0.9375564320676709],[0.9375564320676709],1,0,0,[0.117650481503]
3740099.jpg,1.0,1.0,1.0,0.9275300885625615,[0.9275300885625615],[0.9275300885625615],1,0,0,[0.009895318017]
1215.jpg,0.3333333333333333,0.7727272727272727,0.2125,0.1603610090003475,"[0.7152661278023487,0.6148705096073517,0.648881239242685,0.41383495145631066,0.7007837713231904,0.6745011086474502,0.54,0.49066666666666664,0.8180201541197392,0.4603960396039604,0.7036569987389659,0.7544914796823193,0.5014925373134328,0.689108910891089,0.5352876217247264,0.4552325581395349,0.6088607594936709,0.5964343598055105,0.6538692917692097,0.6449067431850789,0.608318890814558,0.0]","[0.54,0.689108910891089,0.0,0.0,0.0,0.0,0.0,0.7152661278023487,0.0,0.5352876217247264,0.0,0.0,0.0,0.0,0.0,0.4603960396039604,0.6538692917692097,0.0,0.0,0.608318890814558,0.0,0.0,0.0,0.6745011086474502,0.7544914796823193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5964343598055105,0.0,0.0,0.0,0.0,0.0,0.4552325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066666666666664,0.0,0.0,0.0,0.648881239242685,0.0,0.0,0.0,0.0,0.0,0.0,0.7036569987389659,0.8180201541197392,0.6449067431850789,0.0,0.0,0.0,0.41383495145631066,0.0,0.0,0.6148705096073517,0.0,0.5014925373134328,0.6088607594936709,0.7007837713231904,0.0,0.0,0.0,0.0]",17,5,63,"[4.671576e-05, 6.0565440000000004e-05, 7.619632e-05, 3.9796900000000005e-05, 4.671576e-05, 8.4008384e-05, 5.2741416e-05, 0.00036599544900000003, 6.0559460000000006e-05, 0.0006749720399999999, 8.2880112e-05, 5.36406e-05, 8.489705500000001e-05, 8.400346500000001e-05, 9.3601166e-05, 4.671576e-05, 0.0006796622299999999, 8.489705500000001e-05, 4.671576e-05, 6.748131000000001e-05, 4.1359525e-05, 5.2741416e-05, 4.671576e-05, 0.000112812, 0.0005461697779999999, 3.9799890000000004e-05, 3.9799890000000004e-05, 7.440316e-05, 7.619632e-05, 6.0559460000000006e-05, 3.9799890000000004e-05, 9.3609075e-05, 4.4934560000000006e-05, 6.748131000000001e-05, 4.4934560000000006e-05, 5.0071545e-05, 5.2746624000000007e-05, 9.3601166e-05, 8.4008384e-05, 5.5203225e-05, 5.36406e-05, 5.2741416e-05, 6.0559460000000006e-05, 6.4797936e-05, 4.4933499e-05, 4.559993e-05, 0.000249671232, 5.2741416e-05, 3.9799890000000004e-05, 4.4933499e-05, 7.440316e-05, 3.4661844e-05, 8.400346500000001e-05, 0.00010320639, 5.8769676e-05, 6.748131000000001e-05, 3.4659240000000005e-05, 6.0565440000000004e-05, 5.5205154e-05, 0.000112812, 6.4797936e-05, 5.36406e-05, 7.440316e-05, 8.132201999999999e-05, 5.36406e-05, 3.9796900000000005e-05, 5.36406e-05, 6.0565440000000004e-05, 0.00015657176999999997, 5.8769676e-05, 6.0565440000000004e-05, 0.00010230980999999999, 5.519364e-05, 4.9821018e-05, 5.5067397e-05, 0.00010320639, 4.4934560000000006e-05, 6.748131000000001e-05, 0.000112812, 5.36406e-05]"
f910df362fcf.jpg,1.0,1.0,1.0,0.8710472206466251,[0.8710472206466251],[0.8710472206466251],1,0,0,[0.197005402371]
1968_7016_128_0652c08f-9013-4be3-b1d7-f760edab9224.jpg,1.0,1.0,1.0,0.9836703464859547,[0.9836703464859547],[0.9836703464859547],1,0,0,[0.19943835095]
tile-00-2018-08-31-12-00-00-826.jpg,0.9743589743589743,1.0,0.95,0.8510637358484568,"[0.9695657514894662,0.8600292825768667,0.9317080994386527,0.973960039305601,0.9299142728229809,0.9102163412753176,0.896701929060361,0.905995085995086,0.9412455704132976,0.9461989100817438,0.9454737539223261,0.8868144690781797,0.9382559221355471,0.9174194672785895,0.9600146126000465,0.9222596675615468,0.9234833205418816,0.9504133640160232,0.9517678418749685,0.9223589477672962,0.9193206373568673,0.8866458109297096,0.96094177769666,0.9715980769886461,0.9186905684856731,0.7912707182320442,0.9143838692293874,0.9568599717114569,0.9107844564110028,0.9477067906549567,0.9271422357546759,0.9072023190129329,0.9644539369553196,0.8096133691298293,0.8157710116458537,0.9450120192307693,0.9168692724892463,0.7924032795285678,0.9541439914354537,0.8818963319971268,0.9218664626816742,0.9793671278976688,0.861232522483352,0.8567218395531339,0.8713620716632765,0.9162792470086122,0.9145179728184936,0.8481421647819063,0.8225258247250916,0.6947947239591188,0.9422588064398983,0.9308073973838521,0.8011450474272822,0.8906133241363453,0.7925241962398487,0.5901755212628107,0.7529828063330762]","[0.9541439914354537,0.9193206373568673,0.9600146126000465,0.861232522483352,0.0,0.7925241962398487,0.973960039305601,0.9422588064398983,0.905995085995086,0.9223589477672962,0.7529828063330762,0.9072023190129329,0.96094177769666,0.896701929060361,0.8011450474272822,0.9477067906549567,0.9644539369553196,0.0,0.8713620716632765,0.6947947239591188,0.9234833205418816,0.9308073973838521,0.9186905684856731,0.9168692724892463,0.9299142728229809,0.9504133640160232,0.9454737539223261,0.9793671278976688,0.8818963319971268,0.8481421647819063,0.9412455704132976,0.9382559221355471,0.9695657514894662,0.8157710116458537,0.9174194672785895,0.9317080994386527,0.9222596675615468,0.5901755212628107,0.8866458109297096,0.8567218395531339,0.8906133241363453,0.8600292825768667,0.9143838692293874,0.8868144690781797,0.9568599717114569,0.8225258247250916,0.9461989100817438,0.9517678418749685,0.7912707182320442,0.9145179728184936,0.8096133691298293,0.9107844564110028,0.9218664626816742,0.0,0.9162792470086122,0.9271422357546759,0.7924032795285678,0.9450120192307693,0.9715980769886461,0.9102163412753176]",57,0,3,"[0.016690465476, 0.015110953557999999, 0.018633728768000003, 0.012478962708, 0.020422499625, 0.004671823388, 0.024249164482000003, 0.007563316736, 0.018978937722000003, 0.014441107548, 0.015603472625000002, 0.016223761200000002, 0.020114528928, 0.020596070456, 0.025734505364999997, 0.0156084768, 0.016072076104, 0.00828624888, 0.015982611586000003, 0.026802450759999995, 0.01679475018, 0.013589641569, 0.01851229888, 0.016076035852, 0.022752462132, 0.018139683016, 0.019387840479, 0.018805571343, 0.01303106049, 0.027095574366000002, 0.015535488195, 0.017162790939, 0.01973051431, 0.022061915962, 0.021446825189999998, 0.01813952135, 0.011022949959, 0.0047453720750000004, 0.0113863257, 0.0078063974779999995, 0.00507417348, 0.019079122185, 0.012725824835999999, 0.017541508832, 0.01092554163, 0.013874911600000001, 0.022473468087, 0.017716142078, 0.02090731944, 0.01186606139, 0.021486485592, 0.01445069864, 0.013860733823999999, 0.00422822088, 0.015567486775, 0.018621241001999998, 0.007887081744, 0.013846658028000001, 0.017882372784, 0.0230997]"
image_685.jpg,0.923076923076923,1.0,0.8571428571428571,0.7940567174648365,"[0.9038076152304609,0.9662921348314607,0.9143317879459786,0.9649503722084367,0.9405940594059405,0.868421052631579]","[0.9038076152304609,0.9143317879459786,0.9662921348314607,0.9649503722084367,0.9405940594059405,0.868421052631579,0.0]",6,0,1,"[0.006391085685, 0.004158730920000001, 0.006694559045, 0.005467687486, 0.005453893153, 0.001089407374, 0.000526539384]"
f833cce8f9a5.jpg,1.0,1.0,1.0,0.7933781125329396,"[0.8151663766281706,0.7715898484377084]","[0.7715898484377084,0.8151663766281706]",2,0,0,"[0.011037233724, 0.01965593278]"
fd6f67d84aaf.jpg,1.0,1.0,1.0,0.9486767406912673,[0.9486767406912673],[0.9486767406912673],1,0,0,[0.147436182068]
2242_6539_128_0652c08f-9013-4be3-b1d7-f760edab9224.jpg,1.0,1.0,1.0,0.9632620216987153,[0.9632620216987153],[0.9632620216987153],1,0,0,[0.17436712734700002]
0e8be26bf853.jpg,1.0,1.0,1.0,0.8433676954303075,"[0.8284334362931045,0.8583019545675106]","[0.8583019545675106,0.8284334362931045]",2,0,0,"[0.150454202376, 0.10363024414899999]"
5250499.jpg,1.0,1.0,1.0,0.7644703729123771,[0.7644703729123771],[0.7644703729123771],1,0,0,[0.033726750926]
0b9d704d7ef9.jpg,1.0,1.0,1.0,0.7823435799258075,[0.7823435799258075],[0.7823435799258075],1,0,0,[0.664871892547]
1069_2714_128_0d75f466-784d-4a8c-982e-78f55f43157f.jpg,1.0,1.0,1.0,0.991205389337414,[0.991205389337414],[0.991205389337414],1,0,0,[0.37573415266]
f7448035eef8.jpg,1.0,1.0,1.0,0.9286447948764425,[0.9286447948764425],[0.9286447948764425],1,0,0,[0.25291161522000005]
im_0246_20210720_230138.jpg,0.8333333333333333,1.0,0.7142857142857143,0.6066581657034276,"[0.9364826045323971,0.9201329696556427,0.7872896585525241,0.8385650224215246,0.7641369047619048]","[0.0,0.7872896585525241,0.9364826045323971,0.7641369047619048,0.0,0.8385650224215246,0.9201329696556427]",5,0,2,"[0.000447721903, 0.0010660899620000002, 0.004158648153, 0.000406217448, 0.000530462577, 0.000707301183, 0.002209821891]"
notwft_110.jpg,1.0,1.0,1.0,0.9643634857514606,[0.9643634857514606],[0.9643634857514606],1,0,0,[0.37497161174800003]
000003.jpg,1.0,1.0,1.0,0.8519213780026902,"[0.9266994266994267,0.9365804160324708,0.8559670781893004,0.8663565567344379,0.8342857142857143,0.7855584209482246,0.8576702214930271,0.8666319723707243,0.7965367965367965,0.7929271767367804]","[0.7855584209482246,0.8663565567344379,0.7965367965367965,0.9365804160324708,0.8559670781893004,0.8576702214930271,0.7929271767367804,0.8342857142857143,0.8666319723707243,0.9266994266994267]",10,0,0,"[0.007017708641999999, 0.008209844753, 0.004824982176, 0.013114839294000001, 0.005671250926000001, 0.00412274973, 0.005310105652, 0.007230896875, 0.009039294675999999, 0.009357682986000001]"
fc1d00b72e66.jpg,1.0,1.0,1.0,0.738512376083297,[0.738512376083297],[0.738512376083297],1,0,0,[0.10827680556000001]
2004_3716_128_0e433a9c-11aa-4289-837b-7f97500cd1f3.jpg,1.0,1.0,1.0,0.9863945578231292,[0.9863945578231292],[0.9863945578231292],1,0,0,[0.08972775]
wft_222.jpg,1.0,1.0,1.0,0.9568064209525821,[0.9568064209525821],[0.9568064209525821],1,0,0,[0.323046358174]
image_662.jpg,0.9090909090909091,0.8333333333333334,1.0,0.768079344494196,"[0.8641447368421052,0.8844943820224719,0.8103448275862069,0.7745901639344263,0.50682261208577]","[0.8641447368421052,0.50682261208577,0.7745901639344263,0.8844943820224719,0.8103448275862069]",5,1,0,"[0.007918074255, 0.000329267092, 0.01026186234, 0.005271256246, 0.003997067856]"
Hymenoptera_Apoidea_2020_11_09_4704.jpg,0.975609756097561,0.9523809523809523,1.0,0.9669747819125893,"[0.9725043248193752,0.9843134328358208,0.9811998070319816,0.9626829701413024,0.9901960784313726,0.9796704337395038,0.9819057734618011,0.9704125763712501,0.9628318584070796,0.9571893904141461,0.9650372524077776,0.9454622771891279,0.9626313070432237,0.9803478653715835,0.9668299614823679,0.9705632125233963,0.9777893458268263,0.9468201754385965,0.9569955817378498,0.9241120135774034]","[0.9668299614823679,0.9626313070432237,0.9454622771891279,0.9796704337395038,0.9725043248193752,0.9468201754385965,0.9843134328358208,0.9901960784313726,0.9777893458268263,0.9811998070319816,0.9650372524077776,0.9569955817378498,0.9241120135774034,0.9628318584070796,0.9819057734618011,0.9704125763712501,0.9803478653715835,0.9705632125233963,0.9626829701413024,0.9571893904141461]",20,1,0,"[0.005949867923999999, 0.005100790228, 0.0061819320689999995, 0.013751658557000002, 0.08665584576, 0.004775950378, 0.014673588489999998, 0.011337044927999999, 0.00763916139, 0.015386540106000001, 0.005908021998, 0.003614523051, 0.003588716067, 0.010086610626000001, 0.005759411872000001, 0.006449091290999999, 0.009781067025, 0.006421310334, 0.00848329005, 0.0075672208]"
