class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Trichoptera,Hydropsychidae,Arctopsyche,Arctopsyche ladogensis,214105,1.0,1.0,1.0,0.7998007831952978,"[0.9506441370752893,0.6489574293153063]","[0.9506441370752893,0.6489574293153063]",2,0,0,"[0.08356219573425833, 0.10976283002711446]"
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,1.0,1.0,1.0,0.9626008598857412,[0.9626008598857412],[0.9626008598857412],1,0,0,[0.11361024025616971]
Insecta,Lepidoptera,Lasiocampidae,Macrothylacia,Macrothylacia rubi,127506,0.6666666666666666,0.5,1.0,0.5523943799713131,[0.5523943799713131],[0.5523943799713131],1,1,0,[0.2349870080843048]
Insecta,Coleoptera,Anthribidae,Platystomos,Platystomos albinus,317906,1.0,1.0,1.0,0.9502385430137116,[0.9502385430137116],[0.9502385430137116],1,0,0,[0.4134758470695972]
Entognatha,Symphypleona,Dicyrtomidae,Dicyrtomina,Dicyrtomina ornata,205720,1.0,1.0,1.0,0.8512370386925927,[0.8512370386925927],[0.8512370386925927],1,0,0,[0.14073173333333336]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron album,81981,1.0,1.0,1.0,0.9573688929297521,[0.9573688929297521],[0.9573688929297521],1,0,0,[0.5057740800000001]
Insecta,Odonata,Gomphidae,Onychogomphus,Onychogomphus forcipatus,132663,1.0,1.0,1.0,0.9774768934412565,[0.9774768934412565],[0.9774768934412565],1,0,0,[0.38487658666666663]
Insecta,Diptera,Cylindrotomidae,Cylindrotoma,Cylindrotoma distinctissima,703293,1.0,1.0,1.0,0.9267583717839275,[0.9267583717839275],[0.9267583717839275],1,0,0,[0.3700281540617399]
Insecta,Coleoptera,Ciidae,Octotemnus,Octotemnus glabriculus,546312,1.0,1.0,1.0,0.7800362976406534,[0.7800362976406534],[0.7800362976406534],1,0,0,[0.05772029859654829]
Insecta,Hemiptera,Delphacidae,Asiraca,Asiraca clavicornis,450685,1.0,1.0,1.0,0.9620623481890038,[0.9620623481890038],[0.9620623481890038],1,0,0,[0.30941028858218317]
Insecta,Hymenoptera,Embolemidae,Embolemus,Embolemus ruddii,1462659,1.0,1.0,1.0,0.9071780541673542,[0.9071780541673542],[0.9071780541673542],1,0,0,[0.6413577176298465]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,1.0,1.0,1.0,0.970694367489093,[0.970694367489093],[0.970694367489093],1,0,0,[0.44785664000000003]
Insecta,Dermaptera,Anisolabididae,Anisolabis,Anisolabis maritima,127193,1.0,1.0,1.0,0.8500676913275463,[0.8500676913275463],[0.8500676913275463],1,0,0,[0.7426488889613905]
Insecta,Psocodea,Mesopsocidae,Mesopsocus,Mesopsocus fuscifrons,1308091,1.0,1.0,1.0,0.8160963341451379,[0.8160963341451379],[0.8160963341451379],1,0,0,[0.8717141472490648]
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus dermestoides,606937,1.0,1.0,1.0,0.9680118250125546,[0.9680118250125546],[0.9680118250125546],1,0,0,[0.21854354542942564]
Branchiopoda,Notostraca,Triopsidae,Triops,Triops cancriformis,60408,1.0,1.0,1.0,0.9363097432988229,[0.9363097432988229],[0.9363097432988229],1,0,0,[0.20977561985290877]
Insecta,Lepidoptera,Millieriidae,Millieria,Millieria dolosalis,875806,1.0,1.0,1.0,0.9426632901715323,[0.9426632901715323],[0.9426632901715323],1,0,0,[0.050978572856437004]
Insecta,Coleoptera,Sphindidae,Sphindus,Sphindus dubius,1016872,1.0,1.0,1.0,0.9868338347818071,[0.9868338347818071],[0.9868338347818071],1,0,0,[0.18735726674397787]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,1.0,1.0,1.0,0.9488581146744413,[0.9488581146744413],[0.9488581146744413],1,0,0,[0.07686953597994343]
Insecta,Coleoptera,Cryptophagidae,Antherophagus,Antherophagus ochraceus,173084,1.0,1.0,1.0,0.9447564636390046,[0.9447564636390046],[0.9447564636390046],1,0,0,[0.0815007373718666]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla nubilis,270878,1.0,1.0,1.0,0.9796988488744761,[0.9796988488744761],[0.9796988488744761],1,0,0,[0.5109140306589733]
Insecta,Coleoptera,Sphindidae,Sphindus,Sphindus americanus,231383,1.0,1.0,1.0,0.9624473809877326,[0.9624473809877326],[0.9624473809877326],1,0,0,[0.1523765647081192]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,308612,1.0,1.0,1.0,0.9661475887440447,[0.9661475887440447],[0.9661475887440447],1,0,0,[0.5505461421875001]
Insecta,Hemiptera,Acanthosomatidae,Acanthosoma,Acanthosoma haemorrhoidale,51149,1.0,1.0,1.0,0.9610037004405286,[0.9610037004405286],[0.9610037004405286],1,0,0,[0.734126835361933]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.9751957269334894,[0.9751957269334894],[0.9751957269334894],1,0,0,[0.7630746023995536]
Malacostraca,Amphipoda,Talitridae,Megalorchestia,Megalorchestia californiana,63287,0.6666666666666666,1.0,0.5,0.47526704545454546,[0.9505340909090909],"[0.9505340909090909,0.0]",1,0,1,"[0.8394828513708503, 0.8394828513708503]"
Arachnida,Trombidiformes,Penthaleidae,Penthaleus,Penthaleus major,297453,0,0,0.0,0.0,[],[0.0],0,0,1,[0.025374879942232857]
Malacostraca,Amphipoda,Niphargidae,Niphargus,Niphargus vandeli,1504781,1.0,1.0,1.0,0.6763973007560877,[0.6763973007560877],[0.6763973007560877],1,0,0,[0.41442342606149346]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula heindeli,481678,1.0,1.0,1.0,0.9611078845280377,[0.9611078845280377],[0.9611078845280377],1,0,0,[0.5595875000000001]
Arachnida,Araneae,Nemesiidae,Calisoga,Calisoga longitarsis,50989,0,0,0.0,0.0,[],[0.0],0,0,1,[0.22952682412141873]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,1.0,1.0,1.0,0.9760405880024695,[0.9760405880024695],[0.9760405880024695],1,0,0,[0.7019809087117513]
Insecta,Hymenoptera,Megalodontesidae,Megalodontes,Megalodontes cephalotes,337733,1.0,1.0,1.0,0.9249852333136445,[0.9249852333136445],[0.9249852333136445],1,0,0,[0.9091338029144503]
Diplopoda,Polyzoniida,Polyzoniidae,Polyzonium,Polyzonium germanicum,336995,1.0,1.0,1.0,0.8328264446327965,[0.8328264446327965],[0.8328264446327965],1,0,0,[0.10571880780305483]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,1.0,1.0,1.0,0.9265015475559769,[0.9265015475559769],[0.9265015475559769],1,0,0,[0.4526997589111329]
Insecta,Psocodea,Myopsocidae,Myopsocus,Myopsocus eatoni,425406,1.0,1.0,1.0,0.8539879375457978,[0.8539879375457978],[0.8539879375457978],1,0,0,[0.30748731294730003]
Insecta,Coleoptera,Nitidulidae,Cychramus,Cychramus luteus,174082,1.0,1.0,1.0,0.9466830531077582,[0.9466830531077582],[0.9466830531077582],1,0,0,[0.06412590874565972]
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.9728485894497513,[0.9728485894497513],[0.9728485894497513],1,0,0,[0.5405663324718112]
Arachnida,Mesostigmata,Parasitidae,Parasitellus,Parasitellus fucorum,566178,0.6666666666666666,1.0,0.5,0.4694847844956018,[0.9389695689912037],"[0.9389695689912037,0.0]",1,0,1,"[0.5667688149078476, 0.5667688149078476]"
Insecta,Diptera,Rhiniidae,Stomorhina,Stomorhina lunata,326655,1.0,1.0,1.0,0.8928003890643897,[0.8928003890643897],[0.8928003890643897],1,0,0,[0.3836379366280954]
Arachnida,Scorpiones,Belisariidae,Belisarius,Belisarius xambeui,130034,1.0,1.0,1.0,0.7718609865470852,[0.7718609865470852],[0.7718609865470852],1,0,0,[0.3820417612000317]
Insecta,Blattodea,Ectobiidae,Ectobius,Ectobius lapponicus,203409,1.0,1.0,1.0,0.873786556628635,[0.873786556628635],[0.873786556628635],1,0,0,[0.757593313397879]
Insecta,Coleoptera,Noteridae,Hydrocanthus,Hydrocanthus iricolor,221615,1.0,1.0,1.0,0.769154332932378,[0.769154332932378],[0.769154332932378],1,0,0,[0.6729391746396589]
Insecta,Coleoptera,Ochodaeidae,Parochodaeus,Parochodaeus biarmatus,267207,1.0,1.0,1.0,0.9886082445184505,[0.9886082445184505],[0.9886082445184505],1,0,0,[0.4127642313639323]
Insecta,Diptera,Milichiidae,Leptometopa,Leptometopa latipes,672699,0.6666666666666666,1.0,0.5,0.46049204327243,[0.92098408654486],"[0.92098408654486,0.0]",1,0,1,"[0.2231208826341305, 0.2231208826341305]"
Arachnida,Araneae,Cybaeidae,Cybaeus,Cybaeus signifer,52949,1.0,1.0,1.0,0.9024206847198166,[0.9024206847198166],[0.9024206847198166],1,0,0,[0.8431116739908855]
Insecta,Psocodea,Prionoglarididae,Prionoglaris,Prionoglaris stygia,1021899,1.0,1.0,1.0,0.920459358968325,[0.920459358968325],[0.920459358968325],1,0,0,[0.8965428593435344]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,0.5,0.5,0.5,0.6775351955179808,"[0.9877207462056539,0.3673496448303078]","[0.9877207462056539,0.3673496448303078]",1,1,1,"[0.42870077145519786, 0.42870077145519786]"
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.9471501660533166,[0.9471501660533166],[0.9471501660533166],1,0,0,[0.39604474702222425]
Insecta,Coleoptera,Rhysodidae,Clinidium,Clinidium calcaratum,217197,1.0,1.0,1.0,0.9900803924863374,[0.9900803924863374],[0.9900803924863374],1,0,0,[0.6367252812650551]
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris marginata,56078,1.0,1.0,1.0,0.9073696921941348,"[0.9392099770998662,0.9169445738239403,0.8900497325466321,0.8832744853061003]","[0.9392099770998662,0.8900497325466321,0.8832744853061003,0.9169445738239403]",4,0,0,"[0.1412725193804937, 0.05065299281044603, 0.03866879431645681, 0.07066643967729674]"
Insecta,Lepidoptera,Pieridae,Pieris,Pieris rapae,55626,1.0,1.0,1.0,0.9547723143718927,[0.9547723143718927],[0.9547723143718927],1,0,0,[0.9130636075647866]
Branchiopoda,Anomopoda,Chydoridae,Pleuroxus,Pleuroxus aduncus,483920,1.0,1.0,1.0,0.9523826710458247,[0.9523826710458247],[0.9523826710458247],1,0,0,[0.08135760040474349]
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.9590138382510403,[0.9590138382510403],[0.9590138382510403],1,0,0,[0.8761964391985717]
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,1.0,1.0,1.0,0.9961592987228898,[0.9961592987228898],[0.9961592987228898],1,0,0,[0.7266213168752633]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus marginatus,469904,0,0.0,0.0,0.04228915207732874,[0.04228915207732874],[0.04228915207732874],0,1,1,[0.0407060725371686]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma amygdali,962049,1.0,1.0,1.0,0.9618476899201616,[0.9618476899201616],[0.9618476899201616],1,0,0,[0.5244575645756459]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,1.0,1.0,1.0,0.8943096124082063,[0.8943096124082063],[0.8943096124082063],1,0,0,[0.09545000000000001]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus banksi,430403,1.0,1.0,1.0,0.9775459111477398,[0.9775459111477398],[0.9775459111477398],1,0,0,[0.4783999999999998]
Insecta,Psocodea,Philopteridae,Anaticola,Anaticola crassicornis,330604,1.0,1.0,1.0,0.9363314284327643,[0.9363314284327643],[0.9363314284327643],1,0,0,[0.308811716810407]
Insecta,Hymenoptera,Cephidae,Calameuta,Calameuta filiformis,494327,1.0,1.0,1.0,0.9801496714681709,[0.9801496714681709],[0.9801496714681709],1,0,0,[0.7035675048828125]
Insecta,Lepidoptera,Heliodinidae,Neoheliodines,Neoheliodines cliffordi,82518,1.0,1.0,1.0,0.9766808072289498,[0.9766808072289498],[0.9766808072289498],1,0,0,[0.3290068556758702]
Arachnida,Opiliones,Dicranolasmatidae,Dicranolasma,Dicranolasma soerensenii,526526,1.0,1.0,1.0,0.9720903795694641,[0.9720903795694641],[0.9720903795694641],1,0,0,[0.9596945533976842]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,1.0,1.0,1.0,0.6369098899660847,[0.6369098899660847],[0.6369098899660847],1,0,0,[0.2565781713002283]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,1.0,1.0,1.0,0.7308144310355721,[0.7308144310355721],[0.7308144310355721],1,0,0,[0.4103024495903551]
Insecta,Plecoptera,Taeniopterygidae,Strophopteryx,Strophopteryx fasciata,210995,1.0,1.0,1.0,0.979933604427593,[0.979933604427593],[0.979933604427593],1,0,0,[0.2732259273874277]
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia couchii,469862,1.0,1.0,1.0,0.9318845442194045,[0.9318845442194045],[0.9318845442194045],1,0,0,[0.2709941114786336]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9747813673312875,[0.9747813673312875],[0.9747813673312875],1,0,0,[0.7123128039411761]
Entognatha,Poduromorpha,Neanuridae,Anurida,Anurida maritima,203347,0,0.0,0.0,0.0005924216708514088,[0.02132718015065072],"[0.0,0.0,0.0,0.02132718015065072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,36,"[0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503, 0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503]"
Insecta,Orthoptera,Mogoplistidae,Arachnocephalus,Arachnocephalus vestitus,466305,1.0,1.0,1.0,0.8480058585805627,[0.8480058585805627],[0.8480058585805627],1,0,0,[0.8299217195380284]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9611297683630414,[0.9611297683630414],[0.9611297683630414],1,0,0,[0.7405368408522794]
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,0.14285714285714285,0.5,0.08333333333333333,0.07794685990338164,"[0.9353623188405797,0.0]","[0.9353623188405797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,1,11,"[0.0472722316460804, 0.0009635276447416884, 0.002105186450696125, 0.002133525499070884, 0.0009311401608848266, 0.002418265461312475, 0.0011659494188470828, 0.0007557079566601542, 0.003995805820840531, 0.001057991139324205, 0.0009068495479921779, 0.001747574649776591]"
Insecta,Hymenoptera,Bethylidae,Sclerodermus,Sclerodermus macrogaster,266310,1.0,1.0,1.0,0.933642504197233,[0.933642504197233],[0.933642504197233],1,0,0,[0.1668886740330415]
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus fenestratus,733190,1.0,1.0,1.0,0.9823048895031762,[0.9823048895031762],[0.9823048895031762],1,0,0,[0.3953590970752038]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,1.0,1.0,1.0,0.9276442307692307,[0.9276442307692307],[0.9276442307692307],1,0,0,[0.5657241698981378]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.7539465561336979,[0.7539465561336979],[0.7539465561336979],1,0,0,[0.278617671009772]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,0.14285714285714285,0.08333333333333333,0.5,0.3794945023561331,"[0.0,0.7589890047122662]","[0.7589890047122662,0.0]",1,11,1,"[0.01033160735033946, 0.01033160735033946]"
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,1.0,1.0,1.0,0.6465411764705883,[0.6465411764705883],[0.6465411764705883],1,0,0,[0.5594158195738043]
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,1.0,1.0,1.0,0.9624268502581755,[0.9624268502581755],[0.9624268502581755],1,0,0,[0.24278369121224067]
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria dispar,47802,1.0,1.0,1.0,0.9577168756243865,[0.9577168756243865],[0.9577168756243865],1,0,0,[0.7334649588281028]
Insecta,Coleoptera,Ripiphoridae,Metoecus,Metoecus paradoxus,131825,1.0,1.0,1.0,0.9523452645661585,[0.9523452645661585],[0.9523452645661585],1,0,0,[0.30033365885416663]
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.8824071501342966,[0.8824071501342966],[0.8824071501342966],1,0,0,[0.4272287975803549]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.9731751549040351,[0.9731751549040351],[0.9731751549040351],1,0,0,[0.36926626461988304]
Ostracoda,Podocopida,Cyprididae,Heterocypris,Heterocypris incongruens,210271,1.0,1.0,1.0,0.9343960319908067,[0.9343960319908067],[0.9343960319908067],1,0,0,[0.514179751606315]
Insecta,Coleoptera,Cleridae,Trichodes,Trichodes apiarius,55048,0.6666666666666666,1.0,0.5,0.48104735416819144,[0.9620947083363829],"[0.9620947083363829,0.0]",1,0,1,"[0.5471817708333333, 0.5471817708333333]"
Arachnida,Araneae,Lycosidae,Hogna,Hogna radiata,326871,1.0,1.0,1.0,0.9771241830065359,[0.9771241830065359],[0.9771241830065359],1,0,0,[0.526022362318806]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.9014931457982979,[0.9014931457982979],[0.9014931457982979],1,0,0,[0.4676584277538478]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster maura,327173,0,0,0.0,0.0,[],[0.0],0,0,1,[0.010955834693922679]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,0,0.0,0.0,0.22278450864427266,[0.4455690172885453],"[0.4455690172885453,0.0]",0,1,2,"[0.06369821058530677, 0.05667348720822635]"
Insecta,Trichoptera,Molannidae,Molanna,Molanna moesta,1261123,1.0,1.0,1.0,0.9845603999934535,[0.9845603999934535],[0.9845603999934535],1,0,0,[0.40737391774764087]
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.9699510909931751,[0.9699510909931751],[0.9699510909931751],1,0,0,[0.24557918500290132]
Arachnida,Araneae,Sicariidae,Loxosceles,Loxosceles rufescens,151792,1.0,1.0,1.0,0.8755838052313263,[0.8755838052313263],[0.8755838052313263],1,0,0,[0.6510140502857144]
Insecta,Trichoptera,Molannidae,Molanna,Molanna flavicornis,225194,0.6666666666666666,1.0,0.5,0.48794882849454346,[0.9758976569890869],"[0.9758976569890869,0.0]",1,0,1,"[0.82353923215291, 0.82353923215291]"
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.9708084174008308,[0.9708084174008308],[0.9708084174008308],1,0,0,[0.6435296265680215]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1408854540004431]
Insecta,Thysanoptera,Phlaeothripidae,Compsothrips,Compsothrips albosignatus,1103438,1.0,1.0,1.0,0.9459451356618198,[0.9459451356618198],[0.9459451356618198],1,0,0,[0.17051188151041666]
Insecta,Lepidoptera,Peleopodidae,Carcina,Carcina quercana,205221,1.0,1.0,1.0,0.9381502182693484,[0.9381502182693484],[0.9381502182693484],1,0,0,[0.09834762027928139]
Insecta,Hemiptera,Reduviidae,Reduvius,Reduvius personatus,56521,1.0,1.0,1.0,0.8179649549691336,[0.8179649549691336],[0.8179649549691336],1,0,0,[0.5711435503265299]
Insecta,Hymenoptera,Diapriidae,Neurogalesus,Neurogalesus carinatus,429847,1.0,1.0,1.0,0.9916466410311675,[0.9916466410311675],[0.9916466410311675],1,0,0,[0.5127642276422765]
Insecta,Hymenoptera,Thynnidae,Meria,Meria tripunctata,465445,1.0,1.0,1.0,0.9669743657669133,[0.9669743657669133],[0.9669743657669133],1,0,0,[0.4425112406412759]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.9609441244344618,[0.9609441244344618],[0.9609441244344618],1,0,0,[0.39655605377016334]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.927053852752768,[0.927053852752768],[0.927053852752768],1,0,0,[0.08911116236491831]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,1.0,1.0,1.0,0.9820582580786726,[0.9820582580786726],[0.9820582580786726],1,0,0,[0.2064695223137961]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,0.8,0.6666666666666666,1.0,0.870908725409676,"[0.9048344061383542,0.8369830446809978]","[0.8369830446809978,0.9048344061383542]",2,1,0,"[0.12877941131591797, 0.058017200874343734]"
Insecta,Hemiptera,Kermesidae,Kermes,Kermes roboris,737435,0.5714285714285715,1.0,0.4,0.31449465965247886,"[0.6764705882352942,0.8960027100271003]","[0.0,0.0,0.8960027100271003,0.6764705882352942,0.0]",2,0,3,"[0.005700197158807978, 0.009131920969141474, 0.017846853083625828, 0.01255014999453461, 0.003352104579185387]"
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.046929848149905806]
Pauropoda,Tetramerocerata,Pauropodidae,Pauropus,Pauropus huxleyi,394658,1.0,1.0,1.0,0.829858850225329,[0.829858850225329],[0.829858850225329],1,0,0,[0.6360958333333333]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.9749417150200874,[0.9749417150200874],[0.9749417150200874],1,0,0,[0.5091834428822668]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,1.0,1.0,1.0,0.9912985311742245,[0.9912985311742245],[0.9912985311742245],1,0,0,[0.056440391591540955]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,1.0,1.0,1.0,0.8783856358353603,[0.8783856358353603],[0.8783856358353603],1,0,0,[0.4365039028662853]
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza nubila,780656,1.0,1.0,1.0,0.8486409182000364,[0.8486409182000364],[0.8486409182000364],1,0,0,[0.41678406088300507]
Insecta,Coleoptera,Histeridae,Hololepta,Hololepta plana,343748,1.0,1.0,1.0,0.9164872659328162,[0.9164872659328162],[0.9164872659328162],1,0,0,[0.016463588279533807]
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,321916,1.0,1.0,1.0,0.9465653618734106,[0.9465653618734106],[0.9465653618734106],1,0,0,[0.15767733256022137]
Insecta,Hymenoptera,Evaniidae,Prosevania,Prosevania fuscipes,476070,1.0,1.0,1.0,0.9776827882106207,[0.9776827882106207],[0.9776827882106207],1,0,0,[0.04409501851896006]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,1.0,1.0,1.0,0.9576061594080919,[0.9576061594080919],[0.9576061594080919],1,0,0,[0.2738564395340238]
Insecta,Hemiptera,Phylloxeridae,Daktulosphaira,Daktulosphaira vitifoliae,324587,1.0,1.0,1.0,0.9469864147300187,[0.9469864147300187],[0.9469864147300187],1,0,0,[0.16586494543010608]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron virgo,546144,1.0,1.0,1.0,0.8337959113390897,[0.8337959113390897],[0.8337959113390897],1,0,0,[0.2630140071966464]
Insecta,Hymenoptera,Diparidae,Dipara,Dipara trilineatus,1029666,1.0,1.0,1.0,0.9598992916030972,[0.9598992916030972],[0.9598992916030972],1,0,0,[0.40723077696191945]
Insecta,Coleoptera,Orsodacnidae,Orsodacne,Orsodacne cerasi,176239,1.0,1.0,1.0,0.913050993723507,[0.913050993723507],[0.913050993723507],1,0,0,[0.18004804775655808]
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.9525199860966285,[0.9525199860966285],[0.9525199860966285],1,0,0,[0.40314382040209734]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,1.0,1.0,1.0,0.9265727014045013,[0.9265727014045013],[0.9265727014045013],1,0,0,[0.1049351829732863]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.9726116180336584,[0.9726116180336584],[0.9726116180336584],1,0,0,[0.4363541666666666]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.9566609702735357,[0.9566609702735357],[0.9566609702735357],1,0,0,[0.3582364902959146]
Insecta,Mantodea,Amorphoscelidae,Perlamantis,Perlamantis alliberti,341628,1.0,1.0,1.0,0.9778399088743917,[0.9778399088743917],[0.9778399088743917],1,0,0,[0.4324414263635139]
Insecta,Coleoptera,Dascillidae,Dascillus,Dascillus cervinus,343019,1.0,1.0,1.0,0.9784665633349816,[0.9784665633349816],[0.9784665633349816],1,0,0,[0.15371523711532095]
Insecta,Lepidoptera,Thyrididae,Thyris,Thyris fenestrella,462041,1.0,1.0,1.0,0.9841666722678156,[0.9841666722678156],[0.9841666722678156],1,0,0,[0.13964017232259113]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.8865010073875084,[0.8865010073875084],[0.8865010073875084],1,0,0,[0.019789520375457878]
Insecta,Hemiptera,Cydnidae,Tritomegas,Tritomegas bicolor,57839,1.0,1.0,1.0,0.9759199949939985,[0.9759199949939985],[0.9759199949939985],1,0,0,[0.3472669769662251]
Insecta,Diptera,Calliphoridae,Lucilia,Lucilia sericata,128824,1.0,1.0,1.0,0.9918478696428514,[0.9918478696428514],[0.9918478696428514],1,0,0,[0.3278369210323511]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis farinalis,199870,1.0,1.0,1.0,0.9851731441800896,[0.9851731441800896],[0.9851731441800896],1,0,0,[0.19115819209039547]
Insecta,Hymenoptera,Apidae,Apis,Apis mellifera,47219,1.0,1.0,1.0,0.9652061171931438,[0.9652061171931438],[0.9652061171931438],1,0,0,[0.2257258882042225]
Diplopoda,Polyxenida,Polyxenidae,Polyxenus,Polyxenus lagurus,133872,1.0,1.0,1.0,0.9236467852701022,[0.9236467852701022],[0.9236467852701022],1,0,0,[0.20082361015785852]
Insecta,Diptera,Ceratopogonidae,Probezzia,Probezzia infuscata,478982,1.0,1.0,1.0,0.8480263895837797,[0.8480263895837797],[0.8480263895837797],1,0,0,[0.7794360703378957]
