class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Coleoptera,Noteridae,Noterus,Noterus crassicornis,922092,1.0,1.0,1.0,0.7654821564160972,[0.7654821564160972],[0.7654821564160972],1,0,0,[0.14583847685593607]
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus leseigneuri,737830,1.0,1.0,1.0,0.9799944866695546,[0.9799944866695546],[0.9799944866695546],1,0,0,[0.3956037860435247]
Insecta,Hemiptera,Dictyopharidae,Dictyophara,Dictyophara multireticulata,469943,1.0,1.0,1.0,0.9429679462610695,[0.9429679462610695],[0.9429679462610695],1,0,0,[0.24165214430222554]
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura pumilio,318452,1.0,1.0,1.0,0.9571485403603159,[0.9571485403603159],[0.9571485403603159],1,0,0,[0.317493970300061]
Insecta,Coleoptera,Tetratomidae,Tetratoma,Tetratoma desmarestii,962710,1.0,1.0,1.0,0.9796342193622714,[0.9796342193622714],[0.9796342193622714],1,0,0,[0.5587353015190338]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis priesneri,1203449,1.0,1.0,1.0,0.9619718796719583,[0.9619718796719583],[0.9619718796719583],1,0,0,[0.9446966967458773]
Insecta,Orthoptera,Rhaphidophoridae,Dolichopoda,Dolichopoda linderii,748354,1.0,1.0,1.0,0.9083590165057188,[0.9083590165057188],[0.9083590165057188],1,0,0,[0.6697447604528846]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella porrectella,228423,1.0,1.0,1.0,0.9557769430380896,[0.9557769430380896],[0.9557769430380896],1,0,0,[0.4913898704819899]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius tenuis,558361,1.0,1.0,1.0,0.9731084054168546,[0.9731084054168546],[0.9731084054168546],1,0,0,[0.6758225407112352]
Insecta,Hymenoptera,Halictidae,Halictus,Halictus rubicundus,127747,1.0,1.0,1.0,0.8633898305084746,[0.8633898305084746],[0.8633898305084746],1,0,0,[0.13286733759338493]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia bembeciformis,362869,1.0,1.0,1.0,0.9444045251742058,[0.9444045251742058],[0.9444045251742058],1,0,0,[0.07215109876937596]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga furcata,423755,1.0,1.0,1.0,0.8634905699674843,[0.8634905699674843],[0.8634905699674843],1,0,0,[0.9585916067023698]
Insecta,Lepidoptera,Lypusidae,Diurnea,Diurnea lipsiella,522781,0,0.0,0.0,0.18376577575131622,[0.36753155150263245],"[0.36753155150263245,0.0]",0,1,2,"[0.296615391282127, 0.05138428609290101]"
Insecta,Diptera,Polleniidae,Pollenia,Pollenia pediculata,488490,1.0,1.0,1.0,0.9830409356725146,[0.9830409356725146],[0.9830409356725146],1,0,0,[0.6229386803057554]
Insecta,Lepidoptera,Heterogynidae,Heterogynis,Heterogynis canalensis,547494,0,0,0.0,0.0,[],[0.0],0,0,1,[0.22552205468594605]
Insecta,Lepidoptera,Praydidae,Prays,Prays oleae,1062254,1.0,1.0,1.0,0.8821536740573455,[0.8821536740573455],[0.8821536740573455],1,0,0,[0.10812975237113595]
Arachnida,Araneae,Uloboridae,Uloborus,Uloborus walckenaerius,416680,0,0.0,0.0,0.16912681056404832,[0.16912681056404832],[0.16912681056404832],0,1,1,[0.020617426626610133]
Diplopoda,Julida,Julidae,Ommatoiulus,Ommatoiulus rutilans,371572,1.0,1.0,1.0,0.8068035645098799,[0.8068035645098799],[0.8068035645098799],1,0,0,[0.13217230099198826]
Insecta,Siphonaptera,Pulicidae,Ctenocephalides,Ctenocephalides canis,307364,1.0,1.0,1.0,0.9099313629359854,[0.9099313629359854],[0.9099313629359854],1,0,0,[0.02030523455826113]
Insecta,Coleoptera,Anthicidae,Notoxus,Notoxus trifasciatus,900273,0,0,0.0,0.0,[],[0.0],0,0,1,[0.21268580800945575]
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella arvalis,203383,0,0.0,0.0,0.0,[0.0],"[0.0,0.0,0.0]",0,1,3,"[0.0038421678476088785, 0.004339920316320637, 0.012514489560783182]"
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla quercus,955815,1.0,1.0,1.0,0.9681609120943189,[0.9681609120943189],[0.9681609120943189],1,0,0,[0.171201224189425]
Insecta,Hymenoptera,Spalangiidae,Spalangia,Spalangia rugulosa,1362222,1.0,1.0,1.0,0.9836251593710157,[0.9836251593710157],[0.9836251593710157],1,0,0,[0.22047112419778342]
Insecta,Coleoptera,Leiodidae,Anisotoma,Anisotoma castanea,924040,1.0,1.0,1.0,0.9873272981117295,[0.9873272981117295],[0.9873272981117295],1,0,0,[0.2622712354698284]
Insecta,Mecoptera,Panorpidae,Panorpa,Panorpa vulgaris,123579,0.4,0.25,1.0,0.9449370552818829,[0.9449370552818829],[0.9449370552818829],1,3,0,[0.05803398772571296]
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus luridus,472867,1.0,1.0,1.0,0.9138027942829613,[0.9138027942829613],[0.9138027942829613],1,0,0,[0.34371782277970764]
Arachnida,Araneae,Phonognathidae,Zygiella,Zygiella atrica,234023,1.0,1.0,1.0,0.981894096208623,[0.981894096208623],[0.981894096208623],1,0,0,[0.317526271870963]
Arachnida,Araneae,Ctenizidae,Cteniza,Cteniza moggridgei,784103,1.0,1.0,1.0,0.8709214573358277,[0.8709214573358277],[0.8709214573358277],1,0,0,[0.1578603356861875]
Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum scalaenum,715786,0,0,0.0,0.0,[],[0.0],0,0,1,[0.06466505454882186]
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus bimaculatus,71247,1.0,1.0,1.0,0.905572343603981,[0.905572343603981],[0.905572343603981],1,0,0,[0.41708720944721556]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena numida,783381,1.0,1.0,1.0,0.9890259894465283,[0.9890259894465283],[0.9890259894465283],1,0,0,[0.989756825206044]
Insecta,Diptera,Empididae,Empis,Empis livida,52516,1.0,1.0,1.0,0.9857316780011942,[0.9857316780011942],[0.9857316780011942],1,0,0,[0.08117193445546325]
Insecta,Hymenoptera,Megastigmidae,Megastigmus,Megastigmus rosae,1083560,1.0,1.0,1.0,0.7712256173187507,[0.7712256173187507],[0.7712256173187507],1,0,0,[0.0115203857421875]
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria tibialis,560016,1.0,1.0,1.0,0.8269322171626573,[0.8269322171626573],[0.8269322171626573],1,0,0,[0.4351336561262924]
Insecta,Hymenoptera,Pteromalidae,Mesopolobus,Mesopolobus aequus,553167,1.0,1.0,1.0,0.9637364011504315,[0.9637364011504315],[0.9637364011504315],1,0,0,[0.1746302636262349]
Insecta,Diptera,Tephritidae,Urophora,Urophora quadrifasciata,470508,1.0,1.0,1.0,0.8335098175657277,[0.8335098175657277],[0.8335098175657277],1,0,0,[0.23885735080975753]
Insecta,Hymenoptera,Pamphiliidae,Neurotoma,Neurotoma nemoralis,794569,1.0,1.0,1.0,0.9729722904421281,[0.9729722904421281],[0.9729722904421281],1,0,0,[0.4351297704334471]
Arachnida,Araneae,Dysderidae,Dysdera,Dysdera westringi,717159,1.0,1.0,1.0,0.9576177429724924,[0.9576177429724924],[0.9576177429724924],1,0,0,[0.26337838377610395]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus tetraodon,104825,1.0,1.0,1.0,0.945563775726397,[0.945563775726397],[0.945563775726397],1,0,0,[0.2910536621506218]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya flava,625698,1.0,1.0,1.0,0.9551052493667569,[0.9551052493667569],[0.9551052493667569],1,0,0,[0.595797462969147]
Insecta,Hymenoptera,Formicidae,Lasius,Lasius flavus,69315,1.0,1.0,1.0,0.976308914968018,[0.976308914968018],[0.976308914968018],1,0,0,[0.41771190446213885]
Insecta,Diptera,Lauxaniidae,Minettia,Minettia lupulina,320789,1.0,1.0,1.0,0.9835661799920636,[0.9835661799920636],[0.9835661799920636],1,0,0,[0.34226084185323774]
Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis marmorosella,554190,1.0,1.0,1.0,0.9321562220687081,[0.9321562220687081],[0.9321562220687081],1,0,0,[0.2995457602741004]
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria monacha,224214,0.6666666666666666,1.0,0.5,0.3400921148634563,[0.6801842297269126],"[0.6801842297269126,0.0]",1,0,1,"[0.1990758075128005, 0.07252162412956188]"
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena viridissima,570946,1.0,1.0,1.0,0.9218366093366094,[0.9218366093366094],[0.9218366093366094],1,0,0,[0.6403508740738846]
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon ferrugineum,500722,1.0,1.0,1.0,0.9535248041775457,[0.9535248041775457],[0.9535248041775457],1,0,0,[0.1457384096631989]
Insecta,Hemiptera,Achilidae,Cixidia,Cixidia sikaniae,961321,1.0,1.0,1.0,0.9339669015238408,[0.9339669015238408],[0.9339669015238408],1,0,0,[0.26257983536106394]
Insecta,Hymenoptera,Pompilidae,Anoplius,Anoplius nigerrimus,127784,1.0,1.0,1.0,0.8606768362607354,[0.8606768362607354],[0.8606768362607354],1,0,0,[0.2138499798565531]
Insecta,Diptera,Clusiidae,Clusia,Clusia flava,1181524,1.0,1.0,1.0,0.9649461223298016,[0.9649461223298016],[0.9649461223298016],1,0,0,[0.4897493072649474]
Branchiopoda,Anomopoda,Chydoridae,Pleuroxus,Pleuroxus truncatus,483855,1.0,1.0,1.0,0.9839172198939287,[0.9839172198939287],[0.9839172198939287],1,0,0,[0.22412231671457575]
Insecta,Odonata,Libellulidae,Libellula,Libellula depressa,563098,1.0,1.0,1.0,0.9701824378631425,[0.9701824378631425],[0.9701824378631425],1,0,0,[0.45533143772547413]
Insecta,Coleoptera,Lampyridae,Lampyris,Lampyris iberica,372426,1.0,1.0,1.0,0.9276706283256289,[0.9276706283256289],[0.9276706283256289],1,0,0,[0.07676602561325266]
Insecta,Coleoptera,Oedemeridae,Oedemera,Oedemera podagrariae,473043,0.6666666666666666,1.0,0.5,0.48742571582928146,[0.9748514316585629],"[0.9748514316585629,0.0]",1,0,1,"[0.05278614273081136, 0.025555555555555595]"
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius variegatus,342427,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.29845782534457727, 0.18354125816923186]"
Insecta,Hemiptera,Saldidae,Saldula,Saldula arenicola,521055,1.0,1.0,1.0,0.6351238730206834,[0.6351238730206834],[0.6351238730206834],1,0,0,[0.43718608081726296]
Insecta,Hemiptera,Caliscelidae,Caliscelis,Caliscelis wallengreni,945417,1.0,1.0,1.0,0.9636380007653578,[0.9636380007653578],[0.9636380007653578],1,0,0,[0.15134300502329143]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella undecimpunctata,205977,1.0,1.0,1.0,0.9613943138230903,[0.9613943138230903],[0.9613943138230903],1,0,0,[0.275296738041673]
Malacostraca,Amphipoda,Gammaridae,Gammarus,Gammarus fossarum,549490,1.0,1.0,1.0,0.9125523361610937,[0.9125523361610937],[0.9125523361610937],1,0,0,[0.2534031250500981]
Arachnida,Opiliones,Ischyropsalididae,Ischyropsalis,Ischyropsalis nodifera,526938,1.0,1.0,1.0,0.9638133992152303,[0.9638133992152303],[0.9638133992152303],1,0,0,[0.8416075210428068]
Insecta,Diptera,Anisopodidae,Sylvicola,Sylvicola fenestralis,424978,1.0,1.0,1.0,0.945878621599433,[0.945878621599433],[0.945878621599433],1,0,0,[0.050251911370525884]
Malacostraca,Isopoda,Ligiidae,Ligia,Ligia italica,369808,1.0,1.0,1.0,0.554455019163688,[0.554455019163688],[0.554455019163688],1,0,0,[0.2954817425153059]
Insecta,Diptera,Culicidae,Aedes,Aedes caspius,1112066,0,0.0,0.0,0.44258044197155005,[0.44258044197155005],[0.44258044197155005],0,1,1,[0.5250091498440599]
Insecta,Lepidoptera,Nepticulidae,Stigmella,Stigmella microtheriella,397536,0,0.0,0.0,0.027361974042054524,[0.027361974042054524],[0.027361974042054524],0,1,1,[0.007040428058025928]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus margaritatus,360677,1.0,1.0,1.0,0.741374699117411,[0.741374699117411],[0.741374699117411],1,0,0,[0.04339368072980333]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus elongatus,978756,1.0,1.0,1.0,0.9560272582165119,[0.9560272582165119],[0.9560272582165119],1,0,0,[0.5834707661037842]
Insecta,Megaloptera,Sialidae,Sialis,Sialis fuliginosa,525165,0.6666666666666666,1.0,0.5,0.4344237817293335,[0.868847563458667],"[0.868847563458667,0.0]",1,0,1,"[0.04075248839944283, 0.02164374556936023]"
Insecta,Lepidoptera,Autostichidae,Oegoconia,Oegoconia deauratella,324767,1.0,1.0,1.0,0.9625436675126117,[0.9625436675126117],[0.9625436675126117],1,0,0,[0.19716612103349224]
Insecta,Lepidoptera,Opostegidae,Pseudopostega,Pseudopostega auritella,522491,1.0,1.0,1.0,0.941681248563904,[0.941681248563904],[0.941681248563904],1,0,0,[0.36604294102666274]
Malacostraca,Isopoda,Platyarthridae,Platyarthrus,Platyarthrus schoblii,946674,0.8571428571428571,1.0,0.75,0.689819341942731,"[0.9240073132998922,0.9546792667540757,0.880590787716956]","[0.9240073132998922,0.880590787716956,0.9546792667540757,0.0]",3,0,1,"[0.12892625531225024, 0.013773756606835887, 0.02302327499416608, 0.003572547283604474]"
Entognatha,Diplura,Campodeidae,Campodea,Campodea fragilis,387070,1.0,1.0,1.0,0.947085560082243,[0.947085560082243],[0.947085560082243],1,0,0,[0.8765812044150063]
Insecta,Diptera,Lonchaeidae,Silba,Silba adipata,689737,1.0,1.0,1.0,0.9659759869624506,[0.9659759869624506],[0.9659759869624506],1,0,0,[0.10695510057126416]
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza fuscipennis,1087502,1.0,1.0,1.0,0.6533355648020437,[0.6533355648020437],[0.6533355648020437],1,0,0,[0.37534015401469745]
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia cantans,423693,1.0,1.0,1.0,0.9415467668785678,[0.9415467668785678],[0.9415467668785678],1,0,0,[0.3346749260132794]
Insecta,Hymenoptera,Mutillidae,Mutilla,Mutilla quinquemaculata,494065,1.0,1.0,1.0,0.9513184584178499,[0.9513184584178499],[0.9513184584178499],1,0,0,[0.028207226110458623]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula pselaphiformis,709886,1.0,1.0,1.0,0.9439775910364145,[0.9439775910364145],[0.9439775910364145],1,0,0,[0.5499939729668898]
Insecta,Hymenoptera,Orussidae,Orussus,Orussus unicolor,1129983,1.0,1.0,1.0,0.9108050539768602,[0.9108050539768602],[0.9108050539768602],1,0,0,[0.09024052569295635]
Insecta,Hymenoptera,Vespidae,Polistes,Polistes gallicus,154442,0.19999999999999998,1.0,0.1111111111111111,0.06023710574747428,[0.5421339517272685],"[0.0,0.0,0.5421339517272685,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,8,"[0.03657324587557146, 0.03756220041228275, 0.05604180734188638, 0.020189671976500612, 0.031127699971565673, 0.04410294812591271, 0.06471504578589488, 0.07085467833481314, 0.010368630412729089]"
Insecta,Coleoptera,Monotomidae,Rhizophagus,Rhizophagus dispar,499901,1.0,1.0,1.0,0.7930671521841173,[0.7930671521841173],[0.7930671521841173],1,0,0,[0.08010442590465056]
Malacostraca,Isopoda,Oniscidae,Oniscus,Oniscus simoni,1513292,0,0,0.0,0.0,[],[0.0],0,0,1,[0.17894440399629297]
Entognatha,Symphypleona,Dicyrtomidae,Dicyrtomina,Dicyrtomina saundersi,356217,1.0,1.0,1.0,0.8490665005655089,[0.8490665005655089],[0.8490665005655089],1,0,0,[0.11018536593691561]
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis media,507917,1.0,1.0,1.0,0.9861610454830794,[0.9861610454830794],[0.9861610454830794],1,0,0,[0.17974659865759987]
Insecta,Odonata,Aeshnidae,Anax,Anax parthenope,94048,1.0,1.0,1.0,0.8541100461862936,[0.8541100461862936],[0.8541100461862936],1,0,0,[0.7816780251864107]
Insecta,Odonata,Cordulegastridae,Cordulegaster,Cordulegaster bidentata,98413,1.0,1.0,1.0,0.915862392291899,[0.915862392291899],[0.915862392291899],1,0,0,[0.6350688371112103]
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pyri,56532,1.0,1.0,1.0,0.8889998628304928,[0.8889998628304928],[0.8889998628304928],1,0,0,[0.4735321963555028]
Insecta,Hymenoptera,Torymidae,Monodontomerus,Monodontomerus rugulosus,1417636,1.0,1.0,1.0,0.9472855142566191,[0.9472855142566191],[0.9472855142566191],1,0,0,[0.2556470200339747]
Arachnida,Trombidiformes,Anystidae,Anystis,Anystis wallacei,650540,1.0,1.0,1.0,0.8426630344506827,[0.8426630344506827],[0.8426630344506827],1,0,0,[0.024701709271331092]
Insecta,Hemiptera,Pyrrhocoridae,Pyrrhocoris,Pyrrhocoris marginatus,543897,1.0,1.0,1.0,0.9533194403096159,[0.9533194403096159],[0.9533194403096159],1,0,0,[0.5102283490333797]
Insecta,Coleoptera,Pyrochroidae,Pyrochroa,Pyrochroa coccinea,51680,1.0,1.0,1.0,0.9704915682000689,[0.9704915682000689],[0.9704915682000689],1,0,0,[0.1076460115441685]
Insecta,Neuroptera,Sisyridae,Sisyra,Sisyra terminalis,525173,1.0,1.0,1.0,0.9743532677000419,[0.9743532677000419],[0.9743532677000419],1,0,0,[0.23821306618933802]
Insecta,Orthoptera,Oecanthidae,Oecanthus,Oecanthus dulcisonans,553754,0,0,0.0,0.0,[],[0.0],0,0,1,[0.183362564914535]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus atomarius,204073,0,0,0.0,0.0,[],[0.0],0,0,1,[0.29385414916055175]
Insecta,Neuroptera,Hemerobiidae,Micromus,Micromus angulatus,430543,1.0,1.0,1.0,0.8973403293733248,[0.8973403293733248],[0.8973403293733248],1,0,0,[0.26835505325464876]
Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora deauratella,217331,1.0,1.0,1.0,0.9555173311255512,[0.9555173311255512],[0.9555173311255512],1,0,0,[0.2838259677299491]
Chilopoda,Scolopendromorpha,Cryptopidae,Cryptops,Cryptops anomalans,217838,1.0,1.0,1.0,0.9270693921955659,[0.9270693921955659],[0.9270693921955659],1,0,0,[0.6132829825752191]
Insecta,Hymenoptera,Chrysididae,Hedychrum,Hedychrum chalybaeum,1119188,1.0,1.0,1.0,0.9679596941199674,[0.9679596941199674],[0.9679596941199674],1,0,0,[0.25363846895708236]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda morawitzi,1133600,1.0,1.0,1.0,0.9703100356100852,[0.9703100356100852],[0.9703100356100852],1,0,0,[0.22708997026562724]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria grenieri,470283,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0309272740014477]
Insecta,Hemiptera,Triozidae,Trioza,Trioza urticae,207539,1.0,1.0,1.0,0.9468749647657702,[0.9468749647657702],[0.9468749647657702],1,0,0,[0.7919759686757275]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus ophthalmicus,502556,1.0,1.0,1.0,0.8971465973379227,[0.8971465973379227],[0.8971465973379227],1,0,0,[0.04677973309666118]
Insecta,Lepidoptera,Meessiidae,Infurcitinea,Infurcitinea argentimaculella,522692,1.0,1.0,1.0,0.9722609000980736,[0.9722609000980736],[0.9722609000980736],1,0,0,[0.14574149212037013]
Insecta,Orthoptera,Tridactylidae,Xya,Xya pfaendleri,555661,1.0,1.0,1.0,0.7962738741553724,[0.7962738741553724],[0.7962738741553724],1,0,0,[0.11861536888402519]
Insecta,Diptera,Platystomatidae,Platystoma,Platystoma lugubre,324315,1.0,1.0,1.0,0.9498758184691805,[0.9498758184691805],[0.9498758184691805],1,0,0,[0.4177784536223171]
Insecta,Orthoptera,Myrmecophilidae,Myrmecophilus,Myrmecophilus myrmecophilus,486316,1.0,1.0,1.0,0.823539886039886,[0.823539886039886],[0.823539886039886],1,0,0,[0.47257710547522386]
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus esterelanus,884820,1.0,1.0,1.0,0.9123009013552227,[0.9123009013552227],[0.9123009013552227],1,0,0,[0.21566781245658445]
Arachnida,Araneae,Segestriidae,Segestria,Segestria senoculata,318909,1.0,1.0,1.0,0.9544715673062228,[0.9544715673062228],[0.9544715673062228],1,0,0,[0.7314578747124708]
Insecta,Lepidoptera,Crambidae,Udea,Udea ferrugalis,324928,1.0,1.0,1.0,0.9473579394583113,[0.9473579394583113],[0.9473579394583113],1,0,0,[0.1653974339417614]
Insecta,Coleoptera,Byturidae,Byturus,Byturus tomentosus,528660,1.0,1.0,1.0,0.9653842249517816,[0.9653842249517816],[0.9653842249517816],1,0,0,[0.20593660955478485]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus ratzeburgii,544095,1.0,1.0,1.0,0.8431577117023127,[0.8431577117023127],[0.8431577117023127],1,0,0,[0.1625672552639754]
Insecta,Hymenoptera,Eupelmidae,Anastatus,Anastatus bifasciatus,949370,1.0,1.0,1.0,0.956031759815042,[0.956031759815042],[0.956031759815042],1,0,0,[0.5928521926610362]
Arachnida,Araneae,Theridiidae,Steatoda,Steatoda triangulosa,81579,1.0,1.0,1.0,0.9401379395046613,[0.9401379395046613],[0.9401379395046613],1,0,0,[0.6523274015501642]
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes secundaria,324190,1.0,1.0,1.0,0.9193395965816737,[0.9193395965816737],[0.9193395965816737],1,0,0,[0.40418468612176084]
Insecta,Diptera,Chloropidae,Thaumatomyia,Thaumatomyia notata,326659,1.0,1.0,1.0,0.9924638155154379,[0.9924638155154379],[0.9924638155154379],1,0,0,[0.40859230907905875]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes lineatus,311359,0.6666666666666666,0.5,1.0,0.5150411173893471,[0.5150411173893471],[0.5150411173893471],1,1,0,[0.40919354278545783]
Arachnida,Araneae,Oonopidae,Oonops,Oonops pulcher,318913,1.0,1.0,1.0,0.9924007411606618,[0.9924007411606618],[0.9924007411606618],1,0,0,[1.0]
Insecta,Orthoptera,Gryllotalpidae,Gryllotalpa,Gryllotalpa vineae,503713,1.0,1.0,1.0,0.6133250519576694,[0.6133250519576694],[0.6133250519576694],1,0,0,[0.26581874943428657]
Insecta,Odonata,Gomphidae,Onychogomphus,Onychogomphus uncatus,133787,1.0,1.0,1.0,0.980314877430262,[0.980314877430262],[0.980314877430262],1,0,0,[0.5280687360576104]
Insecta,Hemiptera,Tingidae,Dictyla,Dictyla humuli,554711,1.0,1.0,1.0,0.9714039991399699,[0.9714039991399699],[0.9714039991399699],1,0,0,[0.1843294745755398]
Insecta,Diptera,Sarcophagidae,Nyctia,Nyctia lugubris,864797,1.0,1.0,1.0,0.9775013437763956,[0.9775013437763956],[0.9775013437763956],1,0,0,[0.08913649025069638]
Insecta,Hemiptera,Nepidae,Nepa,Nepa sardiniensis,1074318,1.0,1.0,1.0,0.9449784101993902,[0.9449784101993902],[0.9449784101993902],1,0,0,[0.1837148735680166]
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus aestivalis,1016663,1.0,1.0,1.0,0.9955156523120928,[0.9955156523120928],[0.9955156523120928],1,0,0,[0.7959070402274782]
Arachnida,Araneae,Amaurobiidae,Amaurobius,Amaurobius fenestralis,426154,1.0,1.0,1.0,0.7724797535117093,[0.7724797535117093],[0.7724797535117093],1,0,0,[0.47351197509037163]
Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia pluvialis,207835,0,0,0.0,0.0,[],[0.0],0,0,1,[0.05654814923858481]
Arachnida,Araneae,Gnaphosidae,Scotophaeus,Scotophaeus scutulatus,782825,1.0,1.0,1.0,0.8480159338133906,[0.8480159338133906],[0.8480159338133906],1,0,0,[0.7412375933198926]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis monachella,128894,1.0,1.0,1.0,0.5116327035723125,[0.5116327035723125],[0.5116327035723125],1,0,0,[0.1743579680688988]
Insecta,Diptera,Phoridae,Megaselia,Megaselia nigra,1200561,1.0,1.0,1.0,0.968609941944553,[0.968609941944553],[0.968609941944553],1,0,0,[0.9056524032997451]
Insecta,Lepidoptera,Pieridae,Pieris,Pieris napi,54087,1.0,1.0,1.0,0.9377274565305297,[0.9377274565305297],[0.9377274565305297],1,0,0,[0.43496379243501243]
Insecta,Coleoptera,Alexiidae,Sphaerosoma,Sphaerosoma quercus,1225956,1.0,1.0,1.0,0.928785907316585,[0.928785907316585],[0.928785907316585],1,0,0,[0.12449449491445644]
Arachnida,Pseudoscorpiones,Neobisiidae,Neobisium,Neobisium maritimum,1146536,1.0,1.0,1.0,0.9575355915562102,[0.9575355915562102],[0.9575355915562102],1,0,0,[0.12898886509517626]
Insecta,Diptera,Stratiomyidae,Chloromyia,Chloromyia speciosa,715211,1.0,1.0,1.0,0.9492724688143878,[0.9492724688143878],[0.9492724688143878],1,0,0,[0.7935326832291976]
Arachnida,Araneae,Dictynidae,Nigma,Nigma puella,468257,1.0,1.0,1.0,0.9509846128405945,[0.9509846128405945],[0.9509846128405945],1,0,0,[0.20258537092033813]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris megacephalus,701662,1.0,1.0,1.0,0.9449721063588611,[0.9449721063588611],[0.9449721063588611],1,0,0,[0.27723925614677375]
Insecta,Diptera,Tachinidae,Tachina,Tachina grossa,423928,1.0,1.0,1.0,0.9861735099353026,[0.9861735099353026],[0.9861735099353026],1,0,0,[0.28625196247009566]
Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes pallidulus,1112186,1.0,1.0,1.0,0.8876638384575617,[0.8876638384575617],[0.8876638384575617],1,0,0,[0.4951328102705786]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus pallidus,129894,1.0,1.0,1.0,0.6973537499967662,[0.6973537499967662],[0.6973537499967662],1,0,0,[0.3014583286663829]
Insecta,Diptera,Heleomyzidae,Suillia,Suillia affinis,335264,1.0,1.0,1.0,0.9759827451997924,[0.9759827451997924],[0.9759827451997924],1,0,0,[0.24682233046919005]
Chilopoda,Geophilomorpha,Geophilidae,Henia,Henia bicarinata,575156,1.0,1.0,1.0,0.8125246608067062,"[0.6389396728037293,0.9101149119836783,0.8885193976327108]","[0.6389396728037293,0.8885193976327108,0.9101149119836783]",3,0,0,"[0.23136614305043088, 0.33571542384344866, 0.22318207184961636]"
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes dispar,1005451,1.0,1.0,1.0,0.9568525436235722,[0.9568525436235722],[0.9568525436235722],1,0,0,[0.5758908956479367]
Hexanauplia,Cyclopoida,Cyclopidae,Diacyclops,Diacyclops languidoides,1075393,1.0,1.0,1.0,0.9832899783960143,[0.9832899783960143],[0.9832899783960143],1,0,0,[0.3967088717475292]
Insecta,Lepidoptera,Scythrididae,Scythris,Scythris scopolella,732971,1.0,1.0,1.0,0.8231489194884108,[0.8231489194884108],[0.8231489194884108],1,0,0,[0.12902083639455567]
Insecta,Coleoptera,Meloidae,Meloe,Meloe violaceus,130205,1.0,1.0,1.0,0.7575228653215108,[0.7575228653215108],[0.7575228653215108],1,0,0,[0.15195290787661292]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela atricornis,868741,1.0,1.0,1.0,0.9784198470178419,[0.9784198470178419],[0.9784198470178419],1,0,0,[0.8206640625]
