class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes thoracica,57450,1.0,1.0,1.0,0.9014424491499405,"[0.9814800334778441,0.821404864822037]","[0.9814800334778441,0.821404864822037]",2,0,0,"[0.5733470811809037, 0.468789687599566]"
Insecta,Hemiptera,Aphrophoridae,Philaenus,Philaenus spumarius,56189,1.0,1.0,1.0,0.9428234541748272,[0.9428234541748272],[0.9428234541748272],1,0,0,[0.29023747941860334]
Insecta,Coleoptera,Tetratomidae,Tetratoma,Tetratoma fungorum,481158,1.0,1.0,1.0,0.9103133918240506,[0.9103133918240506],[0.9103133918240506],1,0,0,[0.5578522858796297]
Insecta,Ephemeroptera,Baetidae,Cloeon,Cloeon dipterum,217219,1.0,1.0,1.0,0.5704063704375425,[0.5704063704375425],[0.5704063704375425],1,0,0,[0.17435924041470108]
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.9920634920634921,[0.9920634920634921],[0.9920634920634921],1,0,0,[0.5614521477540666]
Insecta,Odonata,Libellulidae,Libellula,Libellula quadrimaculata,57443,1.0,1.0,1.0,0.6630302262615387,[0.6630302262615387],[0.6630302262615387],1,0,0,[0.28078587849934905]
Insecta,Coleoptera,Eucinetidae,Eucinetus,Eucinetus haemorrhoidalis,219638,1.0,1.0,1.0,0.9143597101412143,[0.9143597101412143],[0.9143597101412143],1,0,0,[0.24053333333333332]
Insecta,Hemiptera,Aradidae,Aradus,Aradus depressus,204846,1.0,1.0,1.0,0.7567510918524919,[0.7567510918524919],[0.7567510918524919],1,0,0,[0.261048914190888]
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella hortensis,386771,1.0,1.0,1.0,0.890830933054028,[0.890830933054028],[0.890830933054028],1,0,0,[0.116546630859375]
Insecta,Diptera,Asteiidae,Asteia,Asteia amoena,707335,0,0.0,0.0,0.03809021714059772,[0.03809021714059772],[0.03809021714059772],0,1,1,[0.39551865181700524]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma gigantea,496353,1.0,1.0,1.0,0.8718309721924509,[0.8718309721924509],[0.8718309721924509],1,0,0,[0.3900979359944662]
Malacostraca,Isopoda,Agnaridae,Orthometopon,Orthometopon planum,544096,0.6666666666666666,0.5,1.0,0.8752877902966854,[0.8752877902966854],[0.8752877902966854],1,1,0,[0.22259169515441365]
Insecta,Diptera,Scatopsidae,Scatopse,Scatopse notata,230507,1.0,1.0,1.0,0.9164615122388635,[0.9164615122388635],[0.9164615122388635],1,0,0,[0.8089868105515586]
Insecta,Diptera,Rhinophoridae,Melanophora,Melanophora roralis,342608,1.0,1.0,1.0,0.9161869457278342,[0.9161869457278342],[0.9161869457278342],1,0,0,[0.6489874378569858]
Arachnida,Opiliones,Sabaconidae,Sabacon,Sabacon simoni,1516531,1.0,1.0,1.0,0.980112066374957,[0.980112066374957],[0.980112066374957],1,0,0,[0.8499818238208234]
Insecta,Coleoptera,Peltidae,Peltis,Peltis ferruginea,540980,1.0,1.0,1.0,0.9347923361672701,[0.9347923361672701],[0.9347923361672701],1,0,0,[0.4123013429594958]
Insecta,Lepidoptera,Lasiocampidae,Macrothylacia,Macrothylacia rubi,127506,1.0,1.0,1.0,0.8418906093228842,[0.8418906093228842],[0.8418906093228842],1,0,0,[0.3654223550260507]
Insecta,Mecoptera,Bittacidae,Bittacus,Bittacus chlorostigma,60066,1.0,1.0,1.0,0.7259428656077994,[0.7259428656077994],[0.7259428656077994],1,0,0,[0.7723844399307426]
Arachnida,Trombidiformes,Bdellidae,Neomolgus,Neomolgus littoralis,120956,0,0,0.0,0.0,[],[0.0],0,0,1,[0.02765928397825967]
Insecta,Hymenoptera,Argidae,Arge,Arge ochropus,447507,1.0,1.0,1.0,0.9466924931650575,[0.9466924931650575],[0.9466924931650575],1,0,0,[0.48051948051948046]
Insecta,Coleoptera,Nosodendridae,Nosodendron,Nosodendron unicolor,225998,0,0.0,0.0,0.006566497684888636,[0.006566497684888636],[0.006566497684888636],0,1,1,[0.8337960353055301]
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.9669235661074436,[0.9669235661074436],[0.9669235661074436],1,0,0,[0.3325440773017027]
Insecta,Blattodea,Rhinotermitidae,Reticulitermes,Reticulitermes urbis,1425534,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,15,"[0.008881799726056103, 0.010299682617187503, 0.003268877665201822, 0.004387537638346343, 0.0026575724283854152, 0.012177149454752598, 0.002838134765625001, 0.009455362955729161, 0.0036147435506184945, 0.004606246948242181, 0.005706787109375008, 0.002187093098958332, 0.0035813649495442666, 0.00397205352783203, 0.014657974243164057]"
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes caesus,624420,1.0,1.0,1.0,0.9629660644122722,"[0.9625682555593659,0.9633638732651786]","[0.9633638732651786,0.9625682555593659]",2,0,0,"[0.4762639582515009, 0.4267156725211828]"
Insecta,Thysanoptera,Aeolothripidae,Aeolothrips,Aeolothrips collaris,548683,0,0,0.0,0.0,[],[0.0],0,0,1,[0.010650929619770471]
Insecta,Hemiptera,Stenocephalidae,Dicranocephalus,Dicranocephalus agilis,327167,0.6666666666666666,1.0,0.5,0.32705775889203653,[0.6541155177840731],"[0.6541155177840731,0.0]",1,0,1,"[0.3785916910688141, 0.3785916910688141]"
Insecta,Diptera,Tephritidae,Urophora,Urophora cardui,63066,1.0,1.0,1.0,0.9515868471637152,[0.9515868471637152],[0.9515868471637152],1,0,0,[0.4325744065790493]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris dimidiatus,887504,1.0,1.0,1.0,0.9468154793010203,[0.9468154793010203],[0.9468154793010203],1,0,0,[0.7711864193399561]
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,0.6666666666666666,0.5,1.0,0.8919221463907847,[0.8919221463907847],[0.8919221463907847],1,1,0,[0.22554818116509928]
Insecta,Hemiptera,Tingidae,Dictyla,Dictyla echii,437831,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,24,"[0.0033164276412110598, 0.002491365154860995, 0.0031425174112451166, 0.00246305418719212, 0.003304294369352974, 0.0024185655237124607, 0.003482249023271606, 0.003002984784877087, 0.004179912155111741, 0.002750208287833566, 0.002632919993205377, 0.001953456769152369, 0.0032274503142517446, 0.002992873724995345, 0.0031425174112451105, 0.0033912494843359488, 0.004671309665364362, 0.004752198144418287, 0.002918051881870462, 0.00231341050094236, 0.0030697177800965785, 0.004086890404199731, 0.003567181926278241, 0.0024347432195232486]"
Arachnida,Pseudoscorpiones,Chernetidae,Chernes,Chernes hahni,518555,0,0.0,0.0,0.08684041700080193,[0.08684041700080193],[0.08684041700080193],0,1,1,[0.5150280084445797]
Insecta,Diptera,Calliphoridae,Lucilia,Lucilia sericata,128824,1.0,1.0,1.0,0.9173347681822258,[0.9173347681822258],[0.9173347681822258],1,0,0,[0.5413887717507102]
Insecta,Hemiptera,Delphacidae,Asiraca,Asiraca clavicornis,450685,1.0,1.0,1.0,0.9163444639718805,[0.9163444639718805],[0.9163444639718805],1,0,0,[0.13130846188109527]
Insecta,Hemiptera,Pyrrhocoridae,Pyrrhocoris,Pyrrhocoris apterus,55610,0,0.0,0.0,0.20550948431989324,[0.4110189686397865],"[0.4110189686397865,0.0]",0,1,2,"[0.10843384314988438, 0.121146569217623]"
Insecta,Coleoptera,Scarabaeidae,Oxythyrea,Oxythyrea funesta,68328,1.0,1.0,1.0,0.9550870456946736,[0.9550870456946736],[0.9550870456946736],1,0,0,[0.2416524932715311]
Insecta,Diptera,Phoridae,Megaselia,Megaselia rufipes,392352,0.6666666666666666,0.5,1.0,0.9710082462502462,[0.9710082462502462],[0.9710082462502462],1,1,0,[0.6501172291296624]
Insecta,Hymenoptera,Formicidae,Lasius,Lasius fuliginosus,124150,1.0,1.0,1.0,0.8423237569693001,[0.8423237569693001],[0.8423237569693001],1,0,0,[0.51392500466211]
Insecta,Hemiptera,Leptopodidae,Leptopus,Leptopus marmoratus,521452,1.0,1.0,1.0,0.9534457478005866,[0.9534457478005866],[0.9534457478005866],1,0,0,[0.0760092188782775]
Insecta,Orthoptera,Gryllotalpidae,Gryllotalpa,Gryllotalpa gryllotalpa,71219,1.0,1.0,1.0,0.8793103448275862,[0.8793103448275862],[0.8793103448275862],1,0,0,[0.1099736765136005]
Insecta,Mantodea,Mantidae,Mantis,Mantis religiosa,53905,1.0,1.0,1.0,0.9621202930900621,[0.9621202930900621],[0.9621202930900621],1,0,0,[0.6813151041666667]
Insecta,Coleoptera,Ptiliidae,Ptenidium,Ptenidium pusillum,395962,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6812329339049623]
Insecta,Hymenoptera,Scelionidae,Trissolcus,Trissolcus japonicus,517018,0.6666666666666666,1.0,0.5,0.44974189904509215,[0.8994837980901843],"[0.8994837980901843,0.0]",1,0,1,"[0.7742276856666106, 0.7742276856666106]"
Insecta,Trichoptera,Apataniidae,Apatania,Apatania muliebris,1047828,1.0,1.0,1.0,0.9334596555825867,[0.9334596555825867],[0.9334596555825867],1,0,0,[0.31878020219998016]
Insecta,Mantodea,Empusidae,Empusa,Empusa pennata,55122,0.6666666666666666,0.5,1.0,0.7144251373008013,[0.7144251373008013],[0.7144251373008013],1,1,0,[0.6309346928148383]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron leukon,123600,0.5,0.3333333333333333,1.0,0.9162517896815601,[0.9162517896815601],[0.9162517896815601],1,2,0,[0.15030384063720703]
Insecta,Lepidoptera,Cosmopterigidae,Limnaecia,Limnaecia phragmitella,223680,1.0,1.0,1.0,0.9435156859588065,[0.9435156859588065],[0.9435156859588065],1,0,0,[0.5453627975789661]
Insecta,Odonata,Libellulidae,Libellula,Libellula quadrimaculata,57443,1.0,1.0,1.0,0.9707845784578458,[0.9707845784578458],[0.9707845784578458],1,0,0,[0.4671161505417482]
Arachnida,Pseudoscorpiones,Cheliferidae,Chelifer,Chelifer cancroides,409775,1.0,1.0,1.0,0.8578442417845665,[0.8578442417845665],[0.8578442417845665],1,0,0,[0.02558612823486328]
Diplopoda,Julida,Nemasomatidae,Nemasoma,Nemasoma varicorne,337012,0,0,0.0,0.0,[],[0.0],0,0,1,[0.4327900084979323]
Insecta,Hemiptera,Blissidae,Ischnodemus,Ischnodemus sabuleti,510323,1.0,1.0,1.0,0.9717558363073279,[0.9717558363073279],[0.9717558363073279],1,0,0,[0.4446098482372159]
Insecta,Neuroptera,Chrysopidae,Chrysopa,Chrysopa perla,52424,1.0,1.0,1.0,0.8123103418106803,[0.8123103418106803],[0.8123103418106803],1,0,0,[0.06755043586550435]
Insecta,Lepidoptera,Pieridae,Pieris,Pieris rapae,55626,1.0,1.0,1.0,0.8049897489149825,[0.8049897489149825],[0.8049897489149825],1,0,0,[0.7284757010502662]
Insecta,Lepidoptera,Depressariidae,Ethmia,Ethmia bipunctella,219582,1.0,1.0,1.0,0.7226890756302521,[0.7226890756302521],[0.7226890756302521],1,0,0,[0.06896033653846154]
Insecta,Coleoptera,Pyrochroidae,Pyrochroa,Pyrochroa serraticornis,61517,1.0,1.0,1.0,0.9204068764104606,[0.9204068764104606],[0.9204068764104606],1,0,0,[0.09579166666666668]
Insecta,Hymenoptera,Pompilidae,Anoplius,Anoplius viaticus,461636,1.0,1.0,1.0,0.9057923309576285,[0.9057923309576285],[0.9057923309576285],1,0,0,[0.6780617117277156]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura mirabilis,55787,1.0,1.0,1.0,0.7871944472387084,[0.7871944472387084],[0.7871944472387084],1,0,0,[0.12466086822013793]
Insecta,Hymenoptera,Halictidae,Halictus,Halictus scabiosae,415589,1.0,1.0,1.0,0.8121145656787204,[0.8121145656787204],[0.8121145656787204],1,0,0,[0.3641768859160164]
Insecta,Lepidoptera,Stathmopodidae,Stathmopoda,Stathmopoda pedella,204720,1.0,1.0,1.0,0.9113943016006459,[0.9113943016006459],[0.9113943016006459],1,0,0,[0.2500504815083089]
Insecta,Hymenoptera,Ampulicidae,Ampulex,Ampulex compressa,348362,1.0,1.0,1.0,0.7890121192119058,[0.7890121192119058],[0.7890121192119058],1,0,0,[0.5508881282495667]
Arachnida,Pseudoscorpiones,Chernetidae,Pselaphochernes,Pselaphochernes scorpioides,554551,1.0,1.0,1.0,0.9212600162810541,[0.9212600162810541],[0.9212600162810541],1,0,0,[0.2864924538896825]
Insecta,Hemiptera,Dictyopharidae,Dictyophara,Dictyophara europaea,550657,1.0,1.0,1.0,0.8224465744322064,[0.8224465744322064],[0.8224465744322064],1,0,0,[0.6917094817246477]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.9051908120817508,[0.9051908120817508],[0.9051908120817508],1,0,0,[0.1975335001324686]
Insecta,Coleoptera,Cucujidae,Cucujus,Cucujus cinnaberinus,98787,0,0,0.0,0.0,[],[0.0],0,0,1,[0.435841315954774]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus bicolor,606942,0.6666666666666666,0.5,1.0,0.7269348789635186,[0.7269348789635186],[0.7269348789635186],1,1,0,[0.024456129149094057]
Arachnida,Opiliones,Nemastomatidae,Nemastoma,Nemastoma bimaculatum,451367,1.0,1.0,1.0,0.9025827782835785,[0.9025827782835785],[0.9025827782835785],1,0,0,[0.9042844120328167]
Insecta,Hymenoptera,Megachilidae,Anthidium,Anthidium manicatum,62453,1.0,1.0,1.0,0.9840714224731982,[0.9840714224731982],[0.9840714224731982],1,0,0,[0.49257231014485736]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,0,0,0.0,0.0,[],[0.0],0,0,1,[0.10353920344019628]
Insecta,Coleoptera,Elmidae,Macronychus,Macronychus glabratus,224313,1.0,1.0,1.0,0.9519812878370941,[0.9519812878370941],[0.9519812878370941],1,0,0,[0.2029861111111111]
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.9333528115795542,[0.9333528115795542],[0.9333528115795542],1,0,0,[0.6465034484863281]
Insecta,Diptera,Opomyzidae,Geomyza,Geomyza tripunctata,326614,1.0,1.0,1.0,0.910461362459553,[0.910461362459553],[0.910461362459553],1,0,0,[0.5526327238132915]
Insecta,Trichoptera,Hydropsychidae,Arctopsyche,Arctopsyche ladogensis,214105,0.6666666666666666,1.0,0.5,0.32108758461998554,[0.6421751692399711],"[0.6421751692399711,0.0]",1,0,1,"[0.08356219573425833, 0.10976283002711446]"
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,1.0,1.0,1.0,0.6230484351172755,[0.6230484351172755],[0.6230484351172755],1,0,0,[0.11361024025616971]
Insecta,Lepidoptera,Lasiocampidae,Macrothylacia,Macrothylacia rubi,127506,0,0.0,0.0,0.3141448231482837,[0.3141448231482837],[0.3141448231482837],0,2,1,[0.2349870080843048]
Insecta,Coleoptera,Anthribidae,Platystomos,Platystomos albinus,317906,1.0,1.0,1.0,0.9301147177907741,[0.9301147177907741],[0.9301147177907741],1,0,0,[0.4134758470695972]
Entognatha,Symphypleona,Dicyrtomidae,Dicyrtomina,Dicyrtomina ornata,205720,1.0,1.0,1.0,0.5681049971070983,[0.5681049971070983],[0.5681049971070983],1,0,0,[0.14073173333333336]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron album,81981,0,0,0.0,0.0,[],[0.0],0,0,1,[0.5057740800000001]
Insecta,Odonata,Gomphidae,Onychogomphus,Onychogomphus forcipatus,132663,1.0,1.0,1.0,0.9170935270477129,[0.9170935270477129],[0.9170935270477129],1,0,0,[0.38487658666666663]
Insecta,Diptera,Cylindrotomidae,Cylindrotoma,Cylindrotoma distinctissima,703293,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.3700281540617399]
Insecta,Coleoptera,Ciidae,Octotemnus,Octotemnus glabriculus,546312,1.0,1.0,1.0,0.9010909133541629,[0.9010909133541629],[0.9010909133541629],1,0,0,[0.05772029859654829]
Insecta,Hemiptera,Delphacidae,Asiraca,Asiraca clavicornis,450685,1.0,1.0,1.0,0.9261789111515888,[0.9261789111515888],[0.9261789111515888],1,0,0,[0.30941028858218317]
Insecta,Hymenoptera,Embolemidae,Embolemus,Embolemus ruddii,1462659,1.0,1.0,1.0,0.7440510919828389,[0.7440510919828389],[0.7440510919828389],1,0,0,[0.6413577176298465]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,0,0.0,0.0,0.19905362656585143,[0.19905362656585143],[0.19905362656585143],0,1,1,[0.44785664000000003]
Insecta,Dermaptera,Anisolabididae,Anisolabis,Anisolabis maritima,127193,1.0,1.0,1.0,0.7939307659625738,[0.7939307659625738],[0.7939307659625738],1,0,0,[0.7426488889613905]
Insecta,Psocodea,Mesopsocidae,Mesopsocus,Mesopsocus fuscifrons,1308091,1.0,1.0,1.0,0.8131710255400787,[0.8131710255400787],[0.8131710255400787],1,0,0,[0.8717141472490648]
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus dermestoides,606937,1.0,1.0,1.0,0.9181392683159805,[0.9181392683159805],[0.9181392683159805],1,0,0,[0.21854354542942564]
Branchiopoda,Notostraca,Triopsidae,Triops,Triops cancriformis,60408,1.0,1.0,1.0,0.9199172162200084,[0.9199172162200084],[0.9199172162200084],1,0,0,[0.20977561985290877]
Insecta,Lepidoptera,Millieriidae,Millieria,Millieria dolosalis,875806,1.0,1.0,1.0,0.7742272550544324,[0.7742272550544324],[0.7742272550544324],1,0,0,[0.050978572856437004]
Insecta,Coleoptera,Sphindidae,Sphindus,Sphindus dubius,1016872,1.0,1.0,1.0,0.9621092896360005,[0.9621092896360005],[0.9621092896360005],1,0,0,[0.18735726674397787]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,1.0,1.0,1.0,0.9593377315402182,[0.9593377315402182],[0.9593377315402182],1,0,0,[0.07686953597994343]
Insecta,Coleoptera,Cryptophagidae,Antherophagus,Antherophagus ochraceus,173084,1.0,1.0,1.0,0.8788797529247213,[0.8788797529247213],[0.8788797529247213],1,0,0,[0.0815007373718666]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla nubilis,270878,1.0,1.0,1.0,0.9946524064171123,[0.9946524064171123],[0.9946524064171123],1,0,0,[0.5109140306589733]
Insecta,Coleoptera,Sphindidae,Sphindus,Sphindus americanus,231383,1.0,1.0,1.0,0.9629626541138013,[0.9629626541138013],[0.9629626541138013],1,0,0,[0.1523765647081192]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,308612,0,0,0.0,0.0,[],[0.0],0,0,1,[0.5505461421875001]
Insecta,Hemiptera,Acanthosomatidae,Acanthosoma,Acanthosoma haemorrhoidale,51149,0.6666666666666666,0.5,1.0,0.985418011624344,[0.985418011624344],[0.985418011624344],1,1,0,[0.734126835361933]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.9727536076350208,[0.9727536076350208],[0.9727536076350208],1,0,0,[0.7630746023995536]
Malacostraca,Amphipoda,Talitridae,Megalorchestia,Megalorchestia californiana,63287,0.6666666666666666,1.0,0.5,0.39089583333333333,[0.7817916666666667],"[0.7817916666666667,0.0]",1,0,1,"[0.8394828513708503, 0.8394828513708503]"
Arachnida,Trombidiformes,Penthaleidae,Penthaleus,Penthaleus major,297453,0,0,0.0,0.0,[],[0.0],0,0,1,[0.025374879942232857]
Malacostraca,Amphipoda,Niphargidae,Niphargus,Niphargus vandeli,1504781,0,0,0.0,0.0,[],[0.0],0,0,1,[0.41442342606149346]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula heindeli,481678,1.0,1.0,1.0,0.9119217280586146,[0.9119217280586146],[0.9119217280586146],1,0,0,[0.5595875000000001]
Arachnida,Araneae,Nemesiidae,Calisoga,Calisoga longitarsis,50989,0,0,0.0,0.0,[],[0.0],0,0,1,[0.22952682412141873]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,1.0,1.0,1.0,0.9650101596700722,[0.9650101596700722],[0.9650101596700722],1,0,0,[0.7019809087117513]
Insecta,Hymenoptera,Megalodontesidae,Megalodontes,Megalodontes cephalotes,337733,1.0,1.0,1.0,0.9154060407748832,[0.9154060407748832],[0.9154060407748832],1,0,0,[0.9091338029144503]
Diplopoda,Polyzoniida,Polyzoniidae,Polyzonium,Polyzonium germanicum,336995,0,0,0.0,0.0,[],[0.0],0,0,1,[0.10571880780305483]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,1.0,1.0,1.0,0.8661363840488594,[0.8661363840488594],[0.8661363840488594],1,0,0,[0.4526997589111329]
Insecta,Psocodea,Myopsocidae,Myopsocus,Myopsocus eatoni,425406,1.0,1.0,1.0,0.7526012774373985,[0.7526012774373985],[0.7526012774373985],1,0,0,[0.30748731294730003]
Insecta,Coleoptera,Nitidulidae,Cychramus,Cychramus luteus,174082,1.0,1.0,1.0,0.8753602305475504,[0.8753602305475504],[0.8753602305475504],1,0,0,[0.06412590874565972]
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.9457404725887216,[0.9457404725887216],[0.9457404725887216],1,0,0,[0.5405663324718112]
Arachnida,Mesostigmata,Parasitidae,Parasitellus,Parasitellus fucorum,566178,0.6666666666666666,1.0,0.5,0.4135536803234992,[0.8271073606469984],"[0.8271073606469984,0.0]",1,0,1,"[0.5667688149078476, 0.5667688149078476]"
Insecta,Diptera,Rhiniidae,Stomorhina,Stomorhina lunata,326655,1.0,1.0,1.0,0.8542076058717244,[0.8542076058717244],[0.8542076058717244],1,0,0,[0.3836379366280954]
Arachnida,Scorpiones,Belisariidae,Belisarius,Belisarius xambeui,130034,1.0,1.0,1.0,0.561979039727029,[0.561979039727029],[0.561979039727029],1,0,0,[0.3820417612000317]
Insecta,Blattodea,Ectobiidae,Ectobius,Ectobius lapponicus,203409,1.0,1.0,1.0,0.8295335429769392,[0.8295335429769392],[0.8295335429769392],1,0,0,[0.757593313397879]
Insecta,Coleoptera,Noteridae,Hydrocanthus,Hydrocanthus iricolor,221615,1.0,1.0,1.0,0.726448937756243,[0.726448937756243],[0.726448937756243],1,0,0,[0.6729391746396589]
Insecta,Coleoptera,Ochodaeidae,Parochodaeus,Parochodaeus biarmatus,267207,1.0,1.0,1.0,0.7852090656200806,[0.7852090656200806],[0.7852090656200806],1,0,0,[0.4127642313639323]
Insecta,Diptera,Milichiidae,Leptometopa,Leptometopa latipes,672699,0.6666666666666666,1.0,0.5,0.44726986613891867,[0.8945397322778373],"[0.8945397322778373,0.0]",1,0,1,"[0.2231208826341305, 0.2231208826341305]"
Arachnida,Araneae,Cybaeidae,Cybaeus,Cybaeus signifer,52949,1.0,1.0,1.0,0.8740619291507741,[0.8740619291507741],[0.8740619291507741],1,0,0,[0.8431116739908855]
Insecta,Psocodea,Prionoglarididae,Prionoglaris,Prionoglaris stygia,1021899,1.0,1.0,1.0,0.6849801390268123,[0.6849801390268123],[0.6849801390268123],1,0,0,[0.8965428593435344]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,0,0.0,0.0,0.1762336227308603,[0.3524672454617206],"[0.3524672454617206,0.0]",0,1,2,"[0.42870077145519786, 0.42870077145519786]"
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.9226741638673872,[0.9226741638673872],[0.9226741638673872],1,0,0,[0.39604474702222425]
Insecta,Coleoptera,Rhysodidae,Clinidium,Clinidium calcaratum,217197,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6367252812650551]
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris marginata,56078,0.8571428571428571,1.0,0.75,0.6041899186963112,"[0.9686627241127579,0.8868386271583883,0.5612583235140985]","[0.9686627241127579,0.8868386271583883,0.0,0.5612583235140985]",3,0,1,"[0.1412725193804937, 0.05065299281044603, 0.03866879431645681, 0.07066643967729674]"
Insecta,Lepidoptera,Pieridae,Pieris,Pieris rapae,55626,1.0,1.0,1.0,0.9489160983534023,[0.9489160983534023],[0.9489160983534023],1,0,0,[0.9130636075647866]
Branchiopoda,Anomopoda,Chydoridae,Pleuroxus,Pleuroxus aduncus,483920,1.0,1.0,1.0,0.9428015613354723,[0.9428015613354723],[0.9428015613354723],1,0,0,[0.08135760040474349]
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.5960526099040098,[0.5960526099040098],[0.5960526099040098],1,0,0,[0.8761964391985717]
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,1.0,1.0,1.0,0.9728075243419599,[0.9728075243419599],[0.9728075243419599],1,0,0,[0.7266213168752633]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus marginatus,469904,0,0.0,0.0,0.04955622131708576,[0.04955622131708576],[0.04955622131708576],0,3,1,[0.0407060725371686]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma amygdali,962049,1.0,1.0,1.0,0.9429733598327652,[0.9429733598327652],[0.9429733598327652],1,0,0,[0.5244575645756459]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,1.0,1.0,1.0,0.7727764373075963,[0.7727764373075963],[0.7727764373075963],1,0,0,[0.09545000000000001]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus banksi,430403,1.0,1.0,1.0,0.9508087311557789,[0.9508087311557789],[0.9508087311557789],1,0,0,[0.4783999999999998]
Insecta,Psocodea,Philopteridae,Anaticola,Anaticola crassicornis,330604,1.0,1.0,1.0,0.9730058271909853,[0.9730058271909853],[0.9730058271909853],1,0,0,[0.308811716810407]
Insecta,Hymenoptera,Cephidae,Calameuta,Calameuta filiformis,494327,1.0,1.0,1.0,0.952968560534582,[0.952968560534582],[0.952968560534582],1,0,0,[0.7035675048828125]
Insecta,Lepidoptera,Heliodinidae,Neoheliodines,Neoheliodines cliffordi,82518,1.0,1.0,1.0,0.9696827452718934,[0.9696827452718934],[0.9696827452718934],1,0,0,[0.3290068556758702]
Arachnida,Opiliones,Dicranolasmatidae,Dicranolasma,Dicranolasma soerensenii,526526,1.0,1.0,1.0,0.5317762000502639,[0.5317762000502639],[0.5317762000502639],1,0,0,[0.9596945533976842]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2565781713002283]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,0,0,0.0,0.0,[],[0.0],0,0,1,[0.4103024495903551]
Insecta,Plecoptera,Taeniopterygidae,Strophopteryx,Strophopteryx fasciata,210995,1.0,1.0,1.0,0.8483595495160089,[0.8483595495160089],[0.8483595495160089],1,0,0,[0.2732259273874277]
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia couchii,469862,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.2709941114786336]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9374910899934422,[0.9374910899934422],[0.9374910899934422],1,0,0,[0.7123128039411761]
