class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Coleoptera,Ciidae,Octotemnus,Octotemnus glabriculus,546312,1.0,1.0,1.0,0.7956076828527848,[0.7956076828527848],[0.7956076828527848],1,0,0,[0.05772029859654829]
Insecta,Hemiptera,Delphacidae,Asiraca,Asiraca clavicornis,450685,1.0,1.0,1.0,0.9637822904273126,[0.9637822904273126],[0.9637822904273126],1,0,0,[0.30941028858218317]
Insecta,Hymenoptera,Embolemidae,Embolemus,Embolemus ruddii,1462659,1.0,1.0,1.0,0.9015958033139622,[0.9015958033139622],[0.9015958033139622],1,0,0,[0.6413577176298465]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,0,0,0.0,0.0,[],[0.0],0,0,1,[0.44785664000000003]
Insecta,Dermaptera,Anisolabididae,Anisolabis,Anisolabis maritima,127193,0,0,0.0,0.0,[],[0.0],0,0,1,[0.7426488889613905]
Insecta,Psocodea,Mesopsocidae,Mesopsocus,Mesopsocus fuscifrons,1308091,1.0,1.0,1.0,0.9302865890049118,[0.9302865890049118],[0.9302865890049118],1,0,0,[0.8717141472490648]
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus dermestoides,606937,1.0,1.0,1.0,0.945201043613419,[0.945201043613419],[0.945201043613419],1,0,0,[0.21854354542942564]
Branchiopoda,Notostraca,Triopsidae,Triops,Triops cancriformis,60408,1.0,1.0,1.0,0.9335312033992964,[0.9335312033992964],[0.9335312033992964],1,0,0,[0.20977561985290877]
Insecta,Lepidoptera,Millieriidae,Millieria,Millieria dolosalis,875806,1.0,1.0,1.0,0.8880130350537255,[0.8880130350537255],[0.8880130350537255],1,0,0,[0.050978572856437004]
Insecta,Coleoptera,Sphindidae,Sphindus,Sphindus dubius,1016872,1.0,1.0,1.0,0.9884027411702688,[0.9884027411702688],[0.9884027411702688],1,0,0,[0.18735726674397787]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,1.0,1.0,1.0,0.9241052942916297,[0.9241052942916297],[0.9241052942916297],1,0,0,[0.07686953597994343]
Insecta,Coleoptera,Cryptophagidae,Antherophagus,Antherophagus ochraceus,173084,1.0,1.0,1.0,0.9424940493000363,[0.9424940493000363],[0.9424940493000363],1,0,0,[0.0815007373718666]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla nubilis,270878,1.0,1.0,1.0,0.9440880847953217,[0.9440880847953217],[0.9440880847953217],1,0,0,[0.5109140306589733]
Insecta,Coleoptera,Sphindidae,Sphindus,Sphindus americanus,231383,1.0,1.0,1.0,0.9574205003647324,[0.9574205003647324],[0.9574205003647324],1,0,0,[0.1523765647081192]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,308612,1.0,1.0,1.0,0.9613331360340569,[0.9613331360340569],[0.9613331360340569],1,0,0,[0.5505461421875001]
Insecta,Hemiptera,Acanthosomatidae,Acanthosoma,Acanthosoma haemorrhoidale,51149,1.0,1.0,1.0,0.96664379016386,[0.96664379016386],[0.96664379016386],1,0,0,[0.734126835361933]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.9663001737828936,[0.9663001737828936],[0.9663001737828936],1,0,0,[0.7630746023995536]
Malacostraca,Amphipoda,Talitridae,Megalorchestia,Megalorchestia californiana,63287,0.6666666666666666,1.0,0.5,0.44461476951273665,[0.8892295390254733],"[0.8892295390254733,0.0]",1,0,1,"[0.8394828513708503, 0.8394828513708503]"
Arachnida,Trombidiformes,Penthaleidae,Penthaleus,Penthaleus major,297453,0,0,0.0,0.0,[],[0.0],0,0,1,[0.025374879942232857]
Malacostraca,Amphipoda,Niphargidae,Niphargus,Niphargus vandeli,1504781,0,0,0.0,0.0,[],[0.0],0,0,1,[0.41442342606149346]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula heindeli,481678,1.0,1.0,1.0,0.9513292252873056,[0.9513292252873056],[0.9513292252873056],1,0,0,[0.5595875000000001]
Arachnida,Araneae,Nemesiidae,Calisoga,Calisoga longitarsis,50989,0,0,0.0,0.0,[],[0.0],0,0,1,[0.22952682412141873]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,1.0,1.0,1.0,0.9395294237156926,[0.9395294237156926],[0.9395294237156926],1,0,0,[0.7019809087117513]
Insecta,Hymenoptera,Megalodontesidae,Megalodontes,Megalodontes cephalotes,337733,1.0,1.0,1.0,0.9258960002123376,[0.9258960002123376],[0.9258960002123376],1,0,0,[0.9091338029144503]
Diplopoda,Polyzoniida,Polyzoniidae,Polyzonium,Polyzonium germanicum,336995,1.0,1.0,1.0,0.7792919545648747,[0.7792919545648747],[0.7792919545648747],1,0,0,[0.10571880780305483]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,1.0,1.0,1.0,0.921246295132028,[0.921246295132028],[0.921246295132028],1,0,0,[0.4526997589111329]
Insecta,Psocodea,Myopsocidae,Myopsocus,Myopsocus eatoni,425406,1.0,1.0,1.0,0.7870745801290318,[0.7870745801290318],[0.7870745801290318],1,0,0,[0.30748731294730003]
Insecta,Coleoptera,Nitidulidae,Cychramus,Cychramus luteus,174082,1.0,1.0,1.0,0.9480714258245632,[0.9480714258245632],[0.9480714258245632],1,0,0,[0.06412590874565972]
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.9906960094426636,[0.9906960094426636],[0.9906960094426636],1,0,0,[0.5405663324718112]
Arachnida,Mesostigmata,Parasitidae,Parasitellus,Parasitellus fucorum,566178,0.5,0.5,0.5,0.43127490048512346,"[0.8109965815771896,0.051553219393057306]","[0.8109965815771896,0.051553219393057306]",1,1,1,"[0.5667688149078476, 0.5667688149078476]"
Insecta,Diptera,Rhiniidae,Stomorhina,Stomorhina lunata,326655,1.0,1.0,1.0,0.9393894738865378,[0.9393894738865378],[0.9393894738865378],1,0,0,[0.3836379366280954]
Arachnida,Scorpiones,Belisariidae,Belisarius,Belisarius xambeui,130034,1.0,1.0,1.0,0.7853549338179663,[0.7853549338179663],[0.7853549338179663],1,0,0,[0.3820417612000317]
Insecta,Blattodea,Ectobiidae,Ectobius,Ectobius lapponicus,203409,1.0,1.0,1.0,0.8528712051993725,[0.8528712051993725],[0.8528712051993725],1,0,0,[0.757593313397879]
Insecta,Coleoptera,Noteridae,Hydrocanthus,Hydrocanthus iricolor,221615,1.0,1.0,1.0,0.9716721371785955,[0.9716721371785955],[0.9716721371785955],1,0,0,[0.6729391746396589]
Insecta,Coleoptera,Ochodaeidae,Parochodaeus,Parochodaeus biarmatus,267207,1.0,1.0,1.0,0.9604273549792003,[0.9604273549792003],[0.9604273549792003],1,0,0,[0.4127642313639323]
Insecta,Diptera,Milichiidae,Leptometopa,Leptometopa latipes,672699,0.6666666666666666,1.0,0.5,0.27189745358395123,[0.5437949071679025],"[0.5437949071679025,0.0]",1,0,1,"[0.2231208826341305, 0.2231208826341305]"
Arachnida,Araneae,Cybaeidae,Cybaeus,Cybaeus signifer,52949,1.0,1.0,1.0,0.9105495164388581,[0.9105495164388581],[0.9105495164388581],1,0,0,[0.8431116739908855]
Insecta,Psocodea,Prionoglarididae,Prionoglaris,Prionoglaris stygia,1021899,0.6666666666666666,0.5,1.0,0.9122971223069852,[0.9122971223069852],[0.9122971223069852],1,1,0,[0.8965428593435344]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,0.5,0.5,0.5,0.6561670577381282,"[0.37409313338595107,0.9382409820903053]","[0.37409313338595107,0.9382409820903053]",1,1,1,"[0.42870077145519786, 0.42870077145519786]"
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.9336547596687753,[0.9336547596687753],[0.9336547596687753],1,0,0,[0.39604474702222425]
Insecta,Coleoptera,Rhysodidae,Clinidium,Clinidium calcaratum,217197,1.0,1.0,1.0,0.9821598739449073,[0.9821598739449073],[0.9821598739449073],1,0,0,[0.6367252812650551]
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris marginata,56078,0.8571428571428571,1.0,0.75,0.6040736490623498,"[0.926810641627543,0.9450316562328196,0.5444522983890367]","[0.926810641627543,0.9450316562328196,0.0,0.5444522983890367]",3,0,1,"[0.1412725193804937, 0.05065299281044603, 0.03866879431645681, 0.07066643967729674]"
Insecta,Lepidoptera,Pieridae,Pieris,Pieris rapae,55626,1.0,1.0,1.0,0.9657947621959142,[0.9657947621959142],[0.9657947621959142],1,0,0,[0.9130636075647866]
Branchiopoda,Anomopoda,Chydoridae,Pleuroxus,Pleuroxus aduncus,483920,1.0,1.0,1.0,0.9423044875610046,[0.9423044875610046],[0.9423044875610046],1,0,0,[0.08135760040474349]
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.9664666024864461,[0.9664666024864461],[0.9664666024864461],1,0,0,[0.8761964391985717]
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,1.0,1.0,1.0,0.9816229998451108,[0.9816229998451108],[0.9816229998451108],1,0,0,[0.7266213168752633]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus marginatus,469904,0,0.0,0.0,0.18254064465726486,[0.18254064465726486],[0.18254064465726486],0,1,1,[0.0407060725371686]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma amygdali,962049,1.0,1.0,1.0,0.9674803843762411,[0.9674803843762411],[0.9674803843762411],1,0,0,[0.5244575645756459]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,1.0,1.0,1.0,0.8883027978040876,[0.8883027978040876],[0.8883027978040876],1,0,0,[0.09545000000000001]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus banksi,430403,1.0,1.0,1.0,0.9826287759008072,[0.9826287759008072],[0.9826287759008072],1,0,0,[0.4783999999999998]
Insecta,Psocodea,Philopteridae,Anaticola,Anaticola crassicornis,330604,1.0,1.0,1.0,0.9595123578694772,[0.9595123578694772],[0.9595123578694772],1,0,0,[0.308811716810407]
Insecta,Hymenoptera,Cephidae,Calameuta,Calameuta filiformis,494327,1.0,1.0,1.0,0.9699341359729584,[0.9699341359729584],[0.9699341359729584],1,0,0,[0.7035675048828125]
Insecta,Lepidoptera,Heliodinidae,Neoheliodines,Neoheliodines cliffordi,82518,1.0,1.0,1.0,0.969804348589694,[0.969804348589694],[0.969804348589694],1,0,0,[0.3290068556758702]
Arachnida,Opiliones,Dicranolasmatidae,Dicranolasma,Dicranolasma soerensenii,526526,1.0,1.0,1.0,0.9492080685856198,[0.9492080685856198],[0.9492080685856198],1,0,0,[0.9596945533976842]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2565781713002283]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,0,0,0.0,0.0,[],[0.0],0,0,1,[0.4103024495903551]
Insecta,Plecoptera,Taeniopterygidae,Strophopteryx,Strophopteryx fasciata,210995,1.0,1.0,1.0,0.828090096798213,[0.828090096798213],[0.828090096798213],1,0,0,[0.2732259273874277]
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia couchii,469862,1.0,1.0,1.0,0.5840450386471938,[0.5840450386471938],[0.5840450386471938],1,0,0,[0.2709941114786336]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9481364580867461,[0.9481364580867461],[0.9481364580867461],1,0,0,[0.7123128039411761]
Entognatha,Poduromorpha,Neanuridae,Anurida,Anurida maritima,203347,0,0.0,0.0,0.0006212816352412391,[0.022366138868684608],"[0.0,0.0,0.0,0.022366138868684608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,36,"[0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503, 0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503]"
Insecta,Orthoptera,Mogoplistidae,Arachnocephalus,Arachnocephalus vestitus,466305,1.0,1.0,1.0,0.8018403430088236,[0.8018403430088236],[0.8018403430088236],1,0,0,[0.8299217195380284]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9357386836591176,[0.9357386836591176],[0.9357386836591176],1,0,0,[0.7405368408522794]
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,0.15384615384615385,1.0,0.08333333333333333,0.08167791706846673,[0.9801350048216008],"[0.9801350048216008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,11,"[0.0472722316460804, 0.0009635276447416884, 0.002105186450696125, 0.002133525499070884, 0.0009311401608848266, 0.002418265461312475, 0.0011659494188470828, 0.0007557079566601542, 0.003995805820840531, 0.001057991139324205, 0.0009068495479921779, 0.001747574649776591]"
Insecta,Hymenoptera,Bethylidae,Sclerodermus,Sclerodermus macrogaster,266310,1.0,1.0,1.0,0.9201246052743877,[0.9201246052743877],[0.9201246052743877],1,0,0,[0.1668886740330415]
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus fenestratus,733190,1.0,1.0,1.0,0.9308859416445623,[0.9308859416445623],[0.9308859416445623],1,0,0,[0.3953590970752038]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,1.0,1.0,1.0,0.9134901727218583,[0.9134901727218583],[0.9134901727218583],1,0,0,[0.5657241698981378]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.838823097863758,[0.838823097863758],[0.838823097863758],1,0,0,[0.278617671009772]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,0.5,0.5,0.5,0.4323048296164635,"[0.864609659232927,0.0]","[0.864609659232927,0.0]",1,1,1,"[0.01033160735033946, 0.01033160735033946]"
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,1.0,1.0,1.0,0.5727450980392157,[0.5727450980392157],[0.5727450980392157],1,0,0,[0.5594158195738043]
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,1.0,1.0,1.0,0.9549818835260472,[0.9549818835260472],[0.9549818835260472],1,0,0,[0.24278369121224067]
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria dispar,47802,1.0,1.0,1.0,0.8520576852754754,[0.8520576852754754],[0.8520576852754754],1,0,0,[0.7334649588281028]
Insecta,Coleoptera,Ripiphoridae,Metoecus,Metoecus paradoxus,131825,1.0,1.0,1.0,0.7064168134399132,[0.7064168134399132],[0.7064168134399132],1,0,0,[0.30033365885416663]
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,0,0.0,0.0,0.3497358434751258,[0.3497358434751258],[0.3497358434751258],0,1,1,[0.4272287975803549]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.9654800597667863,[0.9654800597667863],[0.9654800597667863],1,0,0,[0.36926626461988304]
Ostracoda,Podocopida,Cyprididae,Heterocypris,Heterocypris incongruens,210271,1.0,1.0,1.0,0.9473687447656283,[0.9473687447656283],[0.9473687447656283],1,0,0,[0.514179751606315]
Insecta,Coleoptera,Cleridae,Trichodes,Trichodes apiarius,55048,0.6666666666666666,1.0,0.5,0.46411204545393114,[0.9282240909078623],"[0.9282240909078623,0.0]",1,0,1,"[0.5471817708333333, 0.5471817708333333]"
Arachnida,Araneae,Lycosidae,Hogna,Hogna radiata,326871,1.0,1.0,1.0,0.9285484338280269,[0.9285484338280269],[0.9285484338280269],1,0,0,[0.526022362318806]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.9577966488088453,[0.9577966488088453],[0.9577966488088453],1,0,0,[0.4676584277538478]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster maura,327173,0,0,0.0,0.0,[],[0.0],0,0,1,[0.010955834693922679]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,0,0.0,0.0,0.21642318720240797,[0.43284637440481594],"[0.43284637440481594,0.0]",0,1,2,"[0.06369821058530677, 0.05667348720822635]"
Insecta,Trichoptera,Molannidae,Molanna,Molanna moesta,1261123,1.0,1.0,1.0,0.9804200579404363,[0.9804200579404363],[0.9804200579404363],1,0,0,[0.40737391774764087]
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.9740395917366413,[0.9740395917366413],[0.9740395917366413],1,0,0,[0.24557918500290132]
Arachnida,Araneae,Sicariidae,Loxosceles,Loxosceles rufescens,151792,1.0,1.0,1.0,0.8982443559025873,[0.8982443559025873],[0.8982443559025873],1,0,0,[0.6510140502857144]
Insecta,Trichoptera,Molannidae,Molanna,Molanna flavicornis,225194,0.6666666666666666,1.0,0.5,0.47703869327761783,[0.9540773865552357],"[0.9540773865552357,0.0]",1,0,1,"[0.82353923215291, 0.82353923215291]"
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.9482314121046626,[0.9482314121046626],[0.9482314121046626],1,0,0,[0.6435296265680215]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1408854540004431]
Insecta,Thysanoptera,Phlaeothripidae,Compsothrips,Compsothrips albosignatus,1103438,1.0,1.0,1.0,0.9596089888203292,[0.9596089888203292],[0.9596089888203292],1,0,0,[0.17051188151041666]
Insecta,Lepidoptera,Peleopodidae,Carcina,Carcina quercana,205221,1.0,1.0,1.0,0.9363925070189165,[0.9363925070189165],[0.9363925070189165],1,0,0,[0.09834762027928139]
Insecta,Hemiptera,Reduviidae,Reduvius,Reduvius personatus,56521,0,0,0.0,0.0,[],[0.0],0,0,1,[0.5711435503265299]
Insecta,Hymenoptera,Diapriidae,Neurogalesus,Neurogalesus carinatus,429847,1.0,1.0,1.0,0.9908478708714841,[0.9908478708714841],[0.9908478708714841],1,0,0,[0.5127642276422765]
Insecta,Hymenoptera,Thynnidae,Meria,Meria tripunctata,465445,1.0,1.0,1.0,0.9673974603237374,[0.9673974603237374],[0.9673974603237374],1,0,0,[0.4425112406412759]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.968909468237836,[0.968909468237836],[0.968909468237836],1,0,0,[0.39655605377016334]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.9152442495329876,[0.9152442495329876],[0.9152442495329876],1,0,0,[0.08911116236491831]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,1.0,1.0,1.0,0.980010302217241,[0.980010302217241],[0.980010302217241],1,0,0,[0.2064695223137961]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,0.5,0.5,0.5,0.619921729603789,"[0.27261274124556806,0.9672307179620099]","[0.9672307179620099,0.27261274124556806]",1,1,1,"[0.12877941131591797, 0.058017200874343734]"
Insecta,Hemiptera,Kermesidae,Kermes,Kermes roboris,737435,0,0.0,0.0,0.0,[0.0],"[0.0,0.0,0.0,0.0,0.0]",0,1,5,"[0.005700197158807978, 0.009131920969141474, 0.017846853083625828, 0.01255014999453461, 0.003352104579185387]"
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,0,0,0.0,0.0,[],[0.0],0,0,1,[0.046929848149905806]
Pauropoda,Tetramerocerata,Pauropodidae,Pauropus,Pauropus huxleyi,394658,0,0.0,0.0,0.053268372834422734,[0.053268372834422734],[0.053268372834422734],0,1,1,[0.6360958333333333]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.9839119390347163,[0.9839119390347163],[0.9839119390347163],1,0,0,[0.5091834428822668]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,1.0,1.0,1.0,0.9663430669352051,[0.9663430669352051],[0.9663430669352051],1,0,0,[0.056440391591540955]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,1.0,1.0,1.0,0.8795338979405126,[0.8795338979405126],[0.8795338979405126],1,0,0,[0.4365039028662853]
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza nubila,780656,1.0,1.0,1.0,0.6377779725533407,[0.6377779725533407],[0.6377779725533407],1,0,0,[0.41678406088300507]
Insecta,Coleoptera,Histeridae,Hololepta,Hololepta plana,343748,1.0,1.0,1.0,0.9302250283309049,[0.9302250283309049],[0.9302250283309049],1,0,0,[0.016463588279533807]
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,321916,1.0,1.0,1.0,0.9082654597480807,[0.9082654597480807],[0.9082654597480807],1,0,0,[0.15767733256022137]
Insecta,Hymenoptera,Evaniidae,Prosevania,Prosevania fuscipes,476070,1.0,1.0,1.0,0.95196329923682,[0.95196329923682],[0.95196329923682],1,0,0,[0.04409501851896006]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,1.0,1.0,1.0,0.9624573991952041,[0.9624573991952041],[0.9624573991952041],1,0,0,[0.2738564395340238]
Insecta,Hemiptera,Phylloxeridae,Daktulosphaira,Daktulosphaira vitifoliae,324587,0,0,0.0,0.0,[],[0.0],0,0,1,[0.16586494543010608]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron virgo,546144,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2630140071966464]
Insecta,Hymenoptera,Diparidae,Dipara,Dipara trilineatus,1029666,1.0,1.0,1.0,0.9575382807517859,[0.9575382807517859],[0.9575382807517859],1,0,0,[0.40723077696191945]
Insecta,Coleoptera,Orsodacnidae,Orsodacne,Orsodacne cerasi,176239,1.0,1.0,1.0,0.56521115394961,[0.56521115394961],[0.56521115394961],1,0,0,[0.18004804775655808]
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.9068992049243396,[0.9068992049243396],[0.9068992049243396],1,0,0,[0.40314382040209734]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,1.0,1.0,1.0,0.927251018282511,[0.927251018282511],[0.927251018282511],1,0,0,[0.1049351829732863]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.9635274904735982,[0.9635274904735982],[0.9635274904735982],1,0,0,[0.4363541666666666]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.9609158779793535,[0.9609158779793535],[0.9609158779793535],1,0,0,[0.3582364902959146]
Insecta,Mantodea,Amorphoscelidae,Perlamantis,Perlamantis alliberti,341628,1.0,1.0,1.0,0.9774469016860083,[0.9774469016860083],[0.9774469016860083],1,0,0,[0.4324414263635139]
Insecta,Coleoptera,Dascillidae,Dascillus,Dascillus cervinus,343019,1.0,1.0,1.0,0.9690535421204207,[0.9690535421204207],[0.9690535421204207],1,0,0,[0.15371523711532095]
Insecta,Lepidoptera,Thyrididae,Thyris,Thyris fenestrella,462041,1.0,1.0,1.0,0.9858931677695673,[0.9858931677695673],[0.9858931677695673],1,0,0,[0.13964017232259113]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.8900443704936217,[0.8900443704936217],[0.8900443704936217],1,0,0,[0.019789520375457878]
Insecta,Hemiptera,Cydnidae,Tritomegas,Tritomegas bicolor,57839,1.0,1.0,1.0,0.991658785539623,[0.991658785539623],[0.991658785539623],1,0,0,[0.3472669769662251]
Insecta,Diptera,Calliphoridae,Lucilia,Lucilia sericata,128824,1.0,1.0,1.0,0.9784442090145327,[0.9784442090145327],[0.9784442090145327],1,0,0,[0.3278369210323511]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis farinalis,199870,1.0,1.0,1.0,0.9456861815596113,[0.9456861815596113],[0.9456861815596113],1,0,0,[0.19115819209039547]
Insecta,Hymenoptera,Apidae,Apis,Apis mellifera,47219,1.0,1.0,1.0,0.9622096965817298,[0.9622096965817298],[0.9622096965817298],1,0,0,[0.2257258882042225]
Diplopoda,Polyxenida,Polyxenidae,Polyxenus,Polyxenus lagurus,133872,1.0,1.0,1.0,0.8733188821294549,[0.8733188821294549],[0.8733188821294549],1,0,0,[0.20082361015785852]
Insecta,Diptera,Ceratopogonidae,Probezzia,Probezzia infuscata,478982,1.0,1.0,1.0,0.8182063799685626,[0.8182063799685626],[0.8182063799685626],1,0,0,[0.7794360703378957]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,1.0,1.0,1.0,0.7856582182405564,[0.7856582182405564],[0.7856582182405564],1,0,0,[0.22381742648724132]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis dentella,524652,1.0,1.0,1.0,0.9814271063595891,[0.9814271063595891],[0.9814271063595891],1,0,0,[0.5361422748447204]
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.9444802938548595,[0.9444802938548595],[0.9444802938548595],1,0,0,[0.012284852205318268]
Insecta,Hemiptera,Psyllidae,Psylla,Psylla buxi,207696,1.0,1.0,1.0,0.9180766392578537,[0.9180766392578537],[0.9180766392578537],1,0,0,[0.5337365226418367]
Insecta,Diptera,Ditomyiidae,Ditomyia,Ditomyia fasciata,624685,1.0,1.0,1.0,0.9739196956829937,[0.9739196956829937],[0.9739196956829937],1,0,0,[0.7353125]
Insecta,Trichoptera,Calamoceratidae,Phylloicus,Phylloicus aeneus,227933,1.0,1.0,1.0,0.7905284380341772,[0.7905284380341772],[0.7905284380341772],1,0,0,[0.754213561640625]
Chilopoda,Geophilomorpha,Schendylidae,Schendyla,Schendyla nemorensis,230519,1.0,1.0,1.0,0.9073322749456106,[0.9073322749456106],[0.9073322749456106],1,0,0,[0.16721291823332635]
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,0.6666666666666666,1.0,0.5,0.25561021529865474,[0.5112204305973095],"[0.0,0.5112204305973095]",1,0,1,"[0.13134241436750357, 0.1547572657551375]"
Insecta,Hymenoptera,Trigonalidae,Orthogonalys,Orthogonalys pulchella,495349,1.0,1.0,1.0,0.9851794772560781,[0.9851794772560781],[0.9851794772560781],1,0,0,[0.550337611646773]
Insecta,Coleoptera,Ciidae,Orthocis,Orthocis alni,176229,1.0,1.0,1.0,0.9492616986856344,[0.9492616986856344],[0.9492616986856344],1,0,0,[0.6169972290742827]
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,0,0,0.0,0.0,[],[0.0],0,0,1,[0.15590371442324355]
