image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
6175195.jpg,1.0,1.0,1.0,0.8096605393801154,[0.8096605393801154],[0.8096605393801154],1,0,0,[0.014486754771000001]
image_489.jpg,0.3333333333333333,0.5,0.25,0.2533272171097194,"[0.8709677419354839,0.1423411265033938]","[0.0,0.1423411265033938,0.8709677419354839,0.0]",1,1,3,"[0.01603294438, 0.100850615752, 0.020345125867999997, 0.01180015625]"
2664_4940_128_0cc273e3-2ecc-4fae-b4bd-ab21f0bbca96.jpg,1.0,1.0,1.0,0.863849765258216,[0.863849765258216],[0.863849765258216],1,0,0,[0.2944]
OH4_20230608030000-127-snapshot.jpg,0.5555555555555556,0.7142857142857143,0.45454545454545453,0.38375433427316796,"[0.726832222895215,0.8356870229007634,0.7966331999698045,0.7245283018867924,0.848055817269741,0.28956111208253194,0.0]","[0.0,0.848055817269741,0.8356870229007634,0.0,0.28956111208253194,0.0,0.0,0.0,0.7966331999698045,0.726832222895215,0.7245283018867924]",5,2,6,"[0.00026041875, 0.004680107303, 0.0021102238319999998, 0.002248493592, 0.0027579850500000004, 0.0005768897279999999, 0.00044753151999999996, 0.00017397227999999999, 0.004289312050000001, 0.0029946748480000006, 0.003387835899]"
0fe8dcf605d2.jpg,1.0,1.0,1.0,0.9295027263447145,[0.9295027263447145],[0.9295027263447145],1,0,0,[0.550262868363]
fe8128aba79a.jpg,1.0,1.0,1.0,0.920573027040773,[0.920573027040773],[0.920573027040773],1,0,0,[0.036824688368]
image_27.jpg,0.18181818181818182,1.0,0.1,0.07940587578100858,[0.7940587578100857],"[0.0,0.0,0.0,0.0,0.7940587578100857,0.0,0.0,0.0,0.0,0.0]",1,0,9,"[0.0008587597949999999, 0.005989484676, 0.0058136459920000005, 0.000918931878, 0.368164914645, 0.00647063685, 0.000725337154, 0.00090973985, 0.00479950737, 0.004374838914999999]"
notwft_029.jpg,1.0,1.0,1.0,0.9108996225105706,[0.9108996225105706],[0.9108996225105706],1,0,0,[0.129312665009]
1148.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,7,"[0.0011413845449999998, 5.36406e-05, 4.4934560000000006e-05, 0.000339187943, 4.0684896e-05, 7.440615e-05, 0.00010320639]"
2382_2959_128_079270dd-e332-45f3-90c6-45e1012482a8.jpg,1.0,1.0,1.0,0.8014507706561105,[0.8014507706561105],[0.8014507706561105],1,0,0,[0.270497529315]
SS1_20230722025959-126-snapshot.jpg,0.0273972602739726,1.0,0.013888888888888888,0.010290080602580602,[0.7408858033858033],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7408858033858033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,71,"[0.00030742858800000003, 0.0005729406830000001, 0.0017454768520000002, 0.000564234375, 0.001892342795, 0.00030742858800000003, 0.00148172325, 0.0014027872909999999, 0.0018898119660000002, 0.0008037398040000001, 0.00021138767, 0.00031801147, 0.000392539535, 0.0024706702719999997, 0.000715825986, 0.0011333699999999999, 0.001723724678, 0.004842000588, 0.000308289665, 0.000262381504, 0.000732075029, 0.000222814352, 0.0005104547839999999, 0.00046077636, 0.00040845924, 0.00057268152, 0.00047647260800000004, 0.000539611875, 0.00016274739600000002, 0.000706376736, 0.00024413038200000003, 0.00039496875, 0.00059869913, 0.000249189266, 0.000396009735, 0.00042669219600000003, 0.000681065469, 0.000453556586, 0.001392980652, 0.001251771, 0.001222163397, 0.00038531722600000006, 0.00072447131, 0.000317961, 0.000318110016, 0.000357792435, 0.000534963158, 0.00033648, 0.00019274962499999998, 0.001682941927, 0.0014323125, 0.000465851331, 0.000676382176, 0.00032625402199999996, 0.00025463125, 0.00068315672, 0.00026367500000000005, 0.00037917254999999997, 0.0007324258680000001, 0.000291524103, 0.0012904988160000002, 0.000452115162, 0.00033635347199999997, 0.00048827500000000004, 0.000494795052, 0.0012736547840000003, 0.00023726875, 0.001398961244, 0.000262097934, 0.000307417824, 0.00232984448, 0.00021695359]"
wft_285.jpg,1.0,1.0,1.0,0.9408403178404267,[0.9408403178404267],[0.9408403178404267],1,0,0,[0.366792780368]
wft_094.jpg,1.0,1.0,1.0,0.9461159546643417,[0.9461159546643417],[0.9461159546643417],1,0,0,[0.5165857751599999]
ff7b229a78b6.jpg,1.0,1.0,1.0,0.8770148976683473,[0.8770148976683473],[0.8770148976683473],1,0,0,[0.372483922404]
f37e5e94dffc.jpg,1.0,1.0,1.0,0.9325118401827547,[0.9325118401827547],[0.9325118401827547],1,0,0,[0.472813623222]
1169.jpg,0.07142857142857142,0.4,0.0392156862745098,0.047863161741187876,"[0.4398172669491525,0.5714460111090764,0.5754513343799058,0.3761921582479689,0.4781144781144781]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398172669491525,0.4781144781144781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3761921582479689,0.0,0.0,0.5754513343799058,0.5714460111090764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,3,49,"[0.000122404396, 6.0565440000000004e-05, 6.8377504e-05, 0.00011972102200000001, 0.00024966438399999996, 0.00013378696199999997, 0.00012843458500000002, 0.000167949417, 0.000144276324, 2.3987208e-05, 0.00026373225300000005, 6.0559460000000006e-05, 5.877228e-05, 0.000726340635, 0.00013378696199999997, 0.000277791731, 9.3601166e-05, 0.00018818916899999999, 0.000160800408, 0.00037245199499999997, 0.00018626559999999998, 0.00107841886, 0.00016884754, 8.489705500000001e-05, 0.00020746424899999999, 3.4659240000000005e-05, 8.400346500000001e-05, 7.0823592e-05, 0.00016795433599999998, 0.000115255387, 0.00010230980999999999, 0.000383626586, 0.000125596708, 0.000297230592, 0.000137520262, 0.000189776756, 0.00032262737199999995, 0.0017216859140000002, 2.863098e-05, 0.000179341821, 0.000144276324, 5.0065565e-05, 6.0565440000000004e-05, 0.00018113392, 0.0001652808, 5.36406e-05, 6.0559460000000006e-05, 0.00028046372400000004, 3.287804e-05, 8.132799999999999e-05, 3.7115455e-05]"
notwft_104.jpg,1.0,1.0,1.0,0.8915776694034612,[0.8915776694034612],[0.8915776694034612],1,0,0,[0.2504699937]
wft_102.jpg,1.0,1.0,1.0,0.9551904115020377,[0.9551904115020377],[0.9551904115020377],1,0,0,[0.353270593347]
5296595.jpg,0,0.0,0.0,0.33901580295962497,[0.33901580295962497],[0.33901580295962497],0,1,1,[0.0389236375]
LV4_20230522025959-83-snapshot.jpg,0.6363636363636364,1.0,0.4666666666666667,0.39752866619872174,"[0.9576653696498054,0.9071908350097173,0.818793055938275,0.8101492537313433,0.7397297297297297,0.9212322090076038,0.8081695399143516]","[0.0,0.9212322090076038,0.9071908350097173,0.9576653696498054,0.7397297297297297,0.0,0.0,0.8081695399143516,0.0,0.0,0.0,0.0,0.818793055938275,0.0,0.8101492537313433]",7,0,8,"[0.0005226339119999999, 0.005151302496000001, 0.006455154600999999, 0.00888755875, 0.002952565226, 0.003311593389, 0.00043764259599999997, 0.0030741523239999997, 0.000225449402, 0.0009483678819999999, 0.003916110386, 0.00052228614, 0.0017773188260000001, 0.0022667533070000003, 0.002293581303]"
2560_7712_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,1.0,1.0,1.0,0.8933237616654702,[0.8933237616654702],[0.8933237616654702],1,0,0,[0.25251623798699996]
102_20200628031733.jpg,0.7272727272727273,1.0,0.5714285714285714,0.4314068004008382,"[0.9234264939786412,0.8548560667204735,0.561072638868425,0.6804924032383276]","[0.561072638868425,0.9234264939786412,0.0,0.0,0.8548560667204735,0.0,0.6804924032383276]",4,0,3,"[0.001467807744, 0.0024940437600000005, 0.00013761878, 0.00019634925600000002, 0.003129789624, 0.00017816894999999998, 0.00075940557]"
207_20210804045841.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,10,"[0.000149798484, 0.000126576933, 0.00017200304800000002, 0.00016838354000000001, 0.00041719582800000003, 0.000169374732, 0.003180567634, 0.000130929876, 0.000801092292, 0.000166037852]"
image_814.jpg,0.7142857142857143,0.8333333333333334,0.625,0.5293216152392956,"[0.26630713918849513,0.8,0.6794205052005944,0.8537433644517665,0.8163996229971725,0.8187022900763359]","[0.8537433644517665,0.6794205052005944,0.8,0.0,0.8163996229971725,0.26630713918849513,0.8187022900763359,0.0]",5,1,3,"[0.00731212734, 0.005627179039999999, 0.004351345110000001, 0.004649617776, 0.006787206384000001, 0.006400003905, 0.00340227168, 0.006543000371999999]"
im_5575_20210708_034330.jpg,0.7419354838709677,0.92,0.6216216216216216,0.4591356523298744,"[0.9145631067961165,0.7327443214515419,0.6537431048069346,0.8975676601575883,0.0,0.5513392857142857,0.6848511193218866,0.6608051827857473,0.7791621911922664,0.8395778364116095,0.6818181818181818,0.8413844621513944,0.9035294117647059,0.0,0.5745140388768899,0.508288272316284,0.8525086505190311,0.9160698888132517,0.6821687840290381,0.8206411758440728,0.7877833753148614,0.7269938650306749,0.7508103727714749,0.5511028681194939,0.6760519801980198]","[0.0,0.9145631067961165,0.8525086505190311,0.6537431048069346,0.0,0.8413844621513944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327443214515419,0.8395778364116095,0.6760519801980198,0.6848511193218866,0.9035294117647059,0.6818181818181818,0.5511028681194939,0.0,0.0,0.8975676601575883,0.9160698888132517,0.6608051827857473,0.7269938650306749,0.0,0.0,0.8206411758440728,0.5745140388768899,0.0,0.6821687840290381,0.7791621911922664,0.5513392857142857,0.508288272316284,0.7508103727714749,0.7877833753148614]",23,2,14,"[0.003072109968, 0.004166048646, 0.002167177488, 0.00249165072, 0.0014669998189999998, 0.002226693568, 0.0024965966760000006, 0.000733511355, 0.00164319936, 0.000812084, 0.00051519125, 0.000550142004, 0.0018945067540000003, 0.005670717590999999, 0.002164408576, 0.002401311792, 0.0035722507999999997, 0.001981443492, 0.00252575616, 0.001930611924, 0.002022677204, 0.002267186776, 0.002079832368, 0.019969754679, 0.003384856526, 0.0025075148160000004, 0.001965945597, 0.0028822368780000002, 0.001794855694, 0.0027148900319999996, 0.002923668737, 0.001764684385, 0.0027714637440000005, 0.002401311792, 0.0022004709219999997, 0.0028101671999999998, 0.0019309830119999998]"
ff23e039add3.jpg,1.0,1.0,1.0,0.9190267144622715,[0.9190267144622715],[0.9190267144622715],1,0,0,[0.8432862685289999]
3915996.jpg,1.0,1.0,1.0,0.8999979868928423,[0.8999979868928423],[0.8999979868928423],1,0,0,[0.079053572428]
4057897.jpg,1.0,1.0,1.0,0.8603172170714888,[0.8603172170714888],[0.8603172170714888],1,0,0,[0.021655096608]
2522_3397_128_060f7dd2-1441-44ae-92a0-cdc5cea59038.jpg,1.0,1.0,1.0,0.9523120969374476,[0.9523120969374476],[0.9523120969374476],1,0,0,[0.311023559568]
LV2 - 20230715030003-00-118.jpg,0.489795918367347,1.0,0.32432432432432434,0.23610960039130757,"[0.9330787396549156,0.8747798175911066,0.8368621477532369,0.6902970297029702,0.8081467311803758,0.6710555679535818,0.7266177626408173,0.5974131619620923,0.6877653415669626,0.5361479544180833,0.842917508726805,0.5309734513274337]","[0.0,0.0,0.0,0.9330787396549156,0.0,0.8747798175911066,0.0,0.0,0.0,0.0,0.0,0.0,0.5974131619620923,0.8368621477532369,0.0,0.0,0.842917508726805,0.5361479544180833,0.5309734513274337,0.6710555679535818,0.0,0.0,0.6877653415669626,0.7266177626408173,0.6902970297029702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8081467311803758,0.0]",12,0,25,"[0.00147553994, 0.000347629625, 0.000666441774, 0.011185954271999999, 0.0014284433310000001, 0.0028078604840000004, 0.00072627408, 0.00048076132799999995, 0.000524758125, 0.0007272877040000001, 0.001192444704, 0.001225182756, 0.001828735804, 0.002780397726, 0.00031438236, 0.000707494788, 0.0011350672200000002, 0.000741440104, 0.0006573622849999999, 0.00088631025, 0.00010794599999999999, 0.000619567848, 0.00099825412, 0.001519562667, 0.000835241224, 0.000100247536, 0.000101431484, 0.001006081097, 0.001077345169, 0.000709510364, 0.0010359280050000002, 0.0020537791519999998, 0.00499989116, 0.000220484394, 0.0010548069, 0.001962973254, 0.003623726106]"
1141.jpg,0.3636363636363636,1.0,0.2222222222222222,0.1478336551313452,"[0.6881590598084198,0.6423438363736871]","[0.0,0.6881590598084198,0.0,0.0,0.0,0.0,0.0,0.0,0.6423438363736871]",2,0,7,"[0.00029543849300000006, 0.000477175833, 8.400346500000001e-05, 8.132799999999999e-05, 5.8769676e-05, 0.0009692342, 0.000755135088, 0.00030591907799999994, 0.000523170639]"
1015.jpg,0,0.0,0.0,0.03428196881240187,[0.2399737816868131],"[0.0,0.0,0.0,0.0,0.0,0.0,0.2399737816868131]",0,1,7,"[0.001838581983, 0.0010579218749999998, 0.0008451279150000001, 0.0010198295360000001, 0.001415941208, 0.0012003540559999998, 0.0009041012159999999]"
3952096.jpg,1.0,1.0,1.0,0.9462996292740057,[0.9462996292740057],[0.9462996292740057],1,0,0,[0.141013045602]
f336bc851d26.jpg,1.0,1.0,1.0,0.8957382922920176,[0.8957382922920176],[0.8957382922920176],1,0,0,[0.24286719576]
2372_1892_128_0115627c-f1ba-45fe-a6e9-3643644bbc02.jpg,1.0,1.0,1.0,0.6355364519370325,[0.6355364519370325],[0.6355364519370325],1,0,0,[0.20242154164]
image_717.jpg,1.0,1.0,1.0,0.8605622507125809,"[0.8845931909982689,0.8365313104268928]","[0.8845931909982689,0.8365313104268928]",2,0,0,"[0.004984253472, 0.004442541012]"
ff5bf0788ac6.jpg,1.0,1.0,1.0,0.9186420622136234,[0.9186420622136234],[0.9186420622136234],1,0,0,[0.365244897085]
fc0b840b84ad.jpg,1.0,1.0,1.0,0.7765061976197116,[0.7765061976197116],[0.7765061976197116],1,0,0,[0.204769983978]
f6441fcf8851.jpg,1.0,1.0,1.0,0.8409462365591398,[0.8409462365591398],[0.8409462365591398],1,0,0,[0.01273306166]
2580_6260_128_0979f570-9120-4dbe-9c5f-783153fd7ee1.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.071387418059]
tile-02-2018-08-08-12-00-00-321.jpg,0.9787234042553191,1.0,0.9583333333333334,0.8300720713552829,"[0.9167762120096751,0.908032094897581,0.8799878252929539,0.9245083207261725,0.7836144395858179,0.8352622943550175,0.8698084968876493,0.9418513689700131,0.9516903202868063,0.9092630632943896,0.960438222763238,0.8544289718378787,0.7890391459074733,0.8724078518245031,0.9155865517468255,0.9155221973810285,0.7905639047745711,0.6583611159852606,0.94831961204466,0.9470470823059762,0.8014919627805727,0.6172780551334925,0.9304506017352365]","[0.8724078518245031,0.7905639047745711,0.7890391459074733,0.8799878252929539,0.6172780551334925,0.908032094897581,0.9092630632943896,0.9245083207261725,0.9155865517468255,0.9167762120096751,0.8014919627805727,0.8544289718378787,0.9516903202868063,0.9470470823059762,0.8352622943550175,0.0,0.9418513689700131,0.9304506017352365,0.960438222763238,0.8698084968876493,0.6583611159852606,0.7836144395858179,0.9155221973810285,0.94831961204466]",23,0,1,"[0.009350425536, 0.028247157342, 0.010380714582, 0.009388598934, 0.017684543304999998, 0.023693306200000003, 0.018379411665, 0.01584543233, 0.013173726342, 0.021776967643999997, 0.019208869862, 0.020024914584, 0.020287722396, 0.013120939104, 0.01927675533, 0.010012241544000001, 0.010118555051, 0.008437774014000001, 0.012256073176000002, 0.018078081489, 0.018592091968, 0.013740024135, 0.00895076514, 0.01087055576]"
Coleoptera_Unknown_2020_10_27_4455.jpg,0.75,0.9375,0.625,0.5667557603493454,"[0.9100289348692472,0.9225044563279857,0.9578960214791311,0.9162168584716706,0.9322449568416243,0.9722674466734733,0.4739891158054889,0.5239950779327317,0.8275283256399496,0.8741898148148148,0.9368810735770476,0.9027855024100853,0.7776,0.9052476481922249,0.893044306812768,0.8757187085360459]","[0.893044306812768,0.0,0.0,0.8757187085360459,0.0,0.0,0.9225044563279857,0.9368810735770476,0.0,0.8741898148148148,0.0,0.9322449568416243,0.4739891158054889,0.0,0.9027855024100853,0.8275283256399496,0.9052476481922249,0.9578960214791311,0.9100289348692472,0.0,0.5239950779327317,0.9722674466734733,0.7776,0.9162168584716706]",15,1,9,"[0.005305571459999999, 0.0004179877, 0.00069336306, 0.0028767518, 0.0026454251, 0.00313248936, 0.004847521827, 0.004900723416, 0.00180336198, 0.0017686781639999999, 0.0067124366400000005, 0.009079465247999999, 0.007667854805, 0.0023653428039999997, 0.009122576342, 0.005574445252000001, 0.0056109507400000005, 0.009189956979, 0.0078562322, 0.006541591728, 0.011966045000000002, 0.05038765902, 0.00407806083, 0.006352113496]"
1988_5445_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,1.0,1.0,1.0,0.9102576663074361,[0.9102576663074361],[0.9102576663074361],1,0,0,[0.22456143765]
3948198.jpg,1.0,1.0,1.0,0.9570263714778754,[0.9570263714778754],[0.9570263714778754],1,0,0,[0.242669777469]
f8153bab3ac5.jpg,1.0,1.0,1.0,0.9373493800817193,[0.9373493800817193],[0.9373493800817193],1,0,0,[0.79867915253]
2522_4902_128_0979f570-9120-4dbe-9c5f-783153fd7ee1.jpg,0.5,0.3333333333333333,1.0,0.9632108486439195,[0.9632108486439195],[0.9632108486439195],1,2,0,[0.49706053324800004]
fffac300545c.jpg,1.0,1.0,1.0,0.7948097684203843,[0.7948097684203843],[0.7948097684203843],1,0,0,[0.460888147553]
1156_2312_128_0bbc8ce4-ab74-44eb-9d37-259360ef2631.jpg,1.0,1.0,1.0,0.8062329649970377,[0.8062329649970377],[0.8062329649970377],1,0,0,[0.7499912789250001]
2312_6390_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.8515056871154205,[0.8515056871154205],[0.8515056871154205],1,0,0,[0.292628045709]
1576_6863_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.7300271644493975,[0.7300271644493975],[0.7300271644493975],1,0,0,[0.245918310848]
J16_5_025.jpg,0.6,0.75,0.5,0.34436543098291494,"[0.1963555224990703,0.6063829787234043,0.624031007751938,0.6394230769230769]","[0.0,0.0,0.624031007751938,0.6394230769230769,0.6063829787234043,0.1963555224990703]",3,1,3,"[0.0010349909999999999, 0.000648117375, 0.001164622338, 0.0009620901619999999, 0.001523446875, 0.001633641669]"
1109.jpg,0.047619047619047616,1.0,0.024390243902439025,0.016194968712903098,"[0.6736210131332082,0.6543664213248458]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6543664213248458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6736210131332082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,0,80,"[0.0009107594200000001, 0.000712827064, 0.000130614326, 0.0001513348, 0.000691749132, 0.00015191111099999998, 0.000548562114, 0.000203622578, 0.0006125433600000001, 0.000170797518, 0.00018775701599999997, 0.00032702826, 0.000269587395, 0.000524449942, 0.000260784558, 8.036985599999998e-05, 0.0009692342, 0.00017805701999999997, 0.0010912523039999999, 0.000192912423, 0.00024648789, 0.0011637657, 0.000232085841, 0.00011554411, 0.000859021412, 0.00017414819100000002, 0.000415616148, 0.000221028678, 0.00016072365000000002, 0.00035085713500000005, 0.001009941858, 0.00012145994799999998, 0.001046265825, 0.00045680622, 0.001118203318, 0.00023225442600000002, 0.000325515625, 0.000682739419, 0.00020317790499999999, 0.00017079751799999997, 0.000421975598, 0.00029693829999999995, 8.11251e-05, 0.000595294078, 0.00012190674300000001, 9.5444991e-05, 0.00040203136799999995, 0.0001430003, 0.00011809963000000001, 0.00012407683900000002, 4.3758902000000004e-05, 0.00099361812, 0.001358510856, 0.0002260625, 0.000210984375, 0.00017481809399999996, 0.000114527392, 0.00098530956, 0.000148022548, 0.000744882916, 0.00016074549900000002, 0.0015507410300000001, 0.0006572523040000001, 0.000959964024, 0.000281407581, 0.00042548308899999996, 0.000196474244, 0.00022660734599999998, 0.000176820859, 0.000152708687, 0.0010197825360000001, 0.001494500418, 0.00018775701599999997, 0.00022018508600000003, 0.000685694348, 0.0008178099279999999, 0.00027016242999999997, 0.000957635856, 0.00017805701999999997, 0.0012277643070000002, 0.00017414819100000002, 0.000462382766]"
0cee5a6cf30c.jpg,1.0,1.0,1.0,0.9368827962577962,[0.9368827962577962],[0.9368827962577962],1,0,0,[0.494485100208]
test04.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,77,"[2.1309171e-05, 2.5063934999999998e-05, 0.000136245615, 0.000395437054, 0.00032934888, 0.000491269944, 0.00036366264, 0.001323259488, 3.6184708e-05, 2.3259555e-05, 3.1472415e-05, 0.00044613872600000003, 0.000510109434, 0.00116449689, 0.000136110826, 8.7977984e-05, 0.000109193129, 7.385976e-05, 9.504875899999999e-05, 0.000261125155, 0.000121375962, 0.000632534544, 0.000332992587, 0.0005510226399999999, 1.3837012e-05, 0.00038266763999999994, 2.7497133e-05, 1.2923791e-05, 2.166803e-05, 5.416821899999999e-05, 4.0547647999999996e-05, 9.620046e-05, 1.2923791e-05, 2.0262379000000004e-05, 4.5665604e-05, 0.00014501822399999999, 1.6624088e-05, 2.3719866e-05, 2.4554817e-05, 0.000166498884, 0.00024747720399999996, 2.5090495999999995e-05, 0.000102181169, 1.4065799999999998e-05, 2.7369390000000002e-05, 0.000334507459, 0.000414422448, 1.2518142000000001e-05, 0.000138209984, 8.579528399999999e-05, 7.8756349e-05, 2.7977295999999996e-05, 0.00033748088000000004, 0.000448551666, 0.00014625684000000002, 0.00068474319, 0.00074536245, 0.000167871225, 0.00016903393000000002, 0.00018266982399999998, 0.00015959853, 1.4142861e-05, 2.28816e-05, 0.000207713524, 3.040665e-05, 0.0001026267, 0.00016891188599999998, 0.001461990915, 0.000406687765, 1.3838802000000001e-05, 2.052534e-05, 0.000159101076, 0.000174288832, 2.4178304e-05, 2.5608e-05, 1.4644905000000001e-05, 0.000232031592]"
1594_2907_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.9308067542213884,[0.9308067542213884],[0.9308067542213884],1,0,0,[0.211629798275]
image_800.jpg,1.0,1.0,1.0,0.7700806706641807,"[0.7581699346405228,0.7819914066878386]","[0.7819914066878386,0.7581699346405228]",2,0,0,"[0.007892878380000001, 0.007789374765]"
LV2_20230702030000-135-snapshot.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0]",0,0,6,"[0.003533657922, 0.002987848944, 0.000531669242, 0.0001823, 0.0175584965, 0.000503954755]"
f864db5c3367.jpg,1.0,1.0,1.0,0.9441733880944134,[0.9441733880944134],[0.9441733880944134],1,0,0,[0.41873550747999994]
