class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus brincki,1168446,1.0,1.0,1.0,0.7456310949351262,[0.7456310949351262],[0.7456310949351262],1,0,0,[0.05212982792374631]
Insecta,Coleoptera,Noteridae,Noterus,Noterus crassicornis,922092,1.0,1.0,1.0,0.8606650446066505,[0.8606650446066505],[0.8606650446066505],1,0,0,[0.14583847685593607]
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus leseigneuri,737830,1.0,1.0,1.0,0.9692469625227703,[0.9692469625227703],[0.9692469625227703],1,0,0,[0.3956037860435247]
Insecta,Hemiptera,Dictyopharidae,Dictyophara,Dictyophara multireticulata,469943,1.0,1.0,1.0,0.8550822905751094,[0.8550822905751094],[0.8550822905751094],1,0,0,[0.24165214430222554]
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura pumilio,318452,1.0,1.0,1.0,0.9679160419790105,[0.9679160419790105],[0.9679160419790105],1,0,0,[0.317493970300061]
Insecta,Coleoptera,Tetratomidae,Tetratoma,Tetratoma desmarestii,962710,1.0,1.0,1.0,0.9800333660600034,[0.9800333660600034],[0.9800333660600034],1,0,0,[0.5587353015190338]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis priesneri,1203449,1.0,1.0,1.0,0.9632162949264154,[0.9632162949264154],[0.9632162949264154],1,0,0,[0.9446966967458773]
Insecta,Orthoptera,Rhaphidophoridae,Dolichopoda,Dolichopoda linderii,748354,1.0,1.0,1.0,0.9798165448910806,[0.9798165448910806],[0.9798165448910806],1,0,0,[0.6697447604528846]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella porrectella,228423,1.0,1.0,1.0,0.9471772308208749,[0.9471772308208749],[0.9471772308208749],1,0,0,[0.4913898704819899]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius tenuis,558361,1.0,1.0,1.0,0.9788252973499626,[0.9788252973499626],[0.9788252973499626],1,0,0,[0.6758225407112352]
Insecta,Hymenoptera,Halictidae,Halictus,Halictus rubicundus,127747,1.0,1.0,1.0,0.9555660304756042,[0.9555660304756042],[0.9555660304756042],1,0,0,[0.13286733759338493]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia bembeciformis,362869,1.0,1.0,1.0,0.9229060861897219,[0.9229060861897219],[0.9229060861897219],1,0,0,[0.07215109876937596]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga furcata,423755,1.0,1.0,1.0,0.9749979002939588,[0.9749979002939588],[0.9749979002939588],1,0,0,[0.9585916067023698]
Insecta,Lepidoptera,Lypusidae,Diurnea,Diurnea lipsiella,522781,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.296615391282127, 0.05138428609290101]"
Insecta,Diptera,Polleniidae,Pollenia,Pollenia pediculata,488490,1.0,1.0,1.0,0.9851221874141552,[0.9851221874141552],[0.9851221874141552],1,0,0,[0.6229386803057554]
Insecta,Lepidoptera,Heterogynidae,Heterogynis,Heterogynis canalensis,547494,1.0,1.0,1.0,0.9281913616944284,[0.9281913616944284],[0.9281913616944284],1,0,0,[0.22552205468594605]
Insecta,Lepidoptera,Praydidae,Prays,Prays oleae,1062254,1.0,1.0,1.0,0.8979793530922021,[0.8979793530922021],[0.8979793530922021],1,0,0,[0.10812975237113595]
Arachnida,Araneae,Uloboridae,Uloborus,Uloborus walckenaerius,416680,0,0.0,0.0,0.1753924753850351,[0.1753924753850351],[0.1753924753850351],0,1,1,[0.020617426626610133]
Diplopoda,Julida,Julidae,Ommatoiulus,Ommatoiulus rutilans,371572,1.0,1.0,1.0,0.8218881060723069,[0.8218881060723069],[0.8218881060723069],1,0,0,[0.13217230099198826]
Insecta,Siphonaptera,Pulicidae,Ctenocephalides,Ctenocephalides canis,307364,1.0,1.0,1.0,0.8951357310183271,[0.8951357310183271],[0.8951357310183271],1,0,0,[0.02030523455826113]
Insecta,Coleoptera,Anthicidae,Notoxus,Notoxus trifasciatus,900273,0,0,0.0,0.0,[],[0.0],0,0,1,[0.21268580800945575]
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella arvalis,203383,0.5,1.0,0.3333333333333333,0.3084800799300612,[0.9254402397901836],"[0.0,0.0,0.9254402397901836]",1,0,2,"[0.0038421678476088785, 0.004339920316320637, 0.012514489560783182]"
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla quercus,955815,1.0,1.0,1.0,0.9704176974371961,[0.9704176974371961],[0.9704176974371961],1,0,0,[0.171201224189425]
Insecta,Hymenoptera,Spalangiidae,Spalangia,Spalangia rugulosa,1362222,1.0,1.0,1.0,0.9747869979843149,[0.9747869979843149],[0.9747869979843149],1,0,0,[0.22047112419778342]
Insecta,Coleoptera,Leiodidae,Anisotoma,Anisotoma castanea,924040,1.0,1.0,1.0,0.9896860449731283,[0.9896860449731283],[0.9896860449731283],1,0,0,[0.2622712354698284]
Insecta,Mecoptera,Panorpidae,Panorpa,Panorpa vulgaris,123579,0.4,0.25,1.0,0.9166754295568782,[0.9166754295568782],[0.9166754295568782],1,3,0,[0.05803398772571296]
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus luridus,472867,1.0,1.0,1.0,0.9331517006227017,[0.9331517006227017],[0.9331517006227017],1,0,0,[0.34371782277970764]
Arachnida,Araneae,Phonognathidae,Zygiella,Zygiella atrica,234023,1.0,1.0,1.0,0.9842658210786922,[0.9842658210786922],[0.9842658210786922],1,0,0,[0.317526271870963]
Arachnida,Araneae,Ctenizidae,Cteniza,Cteniza moggridgei,784103,1.0,1.0,1.0,0.90773211414791,[0.90773211414791],[0.90773211414791],1,0,0,[0.1578603356861875]
Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum scalaenum,715786,0,0,0.0,0.0,[],[0.0],0,0,1,[0.06466505454882186]
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus bimaculatus,71247,1.0,1.0,1.0,0.9119564892822865,[0.9119564892822865],[0.9119564892822865],1,0,0,[0.41708720944721556]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena numida,783381,1.0,1.0,1.0,0.985171276354852,[0.985171276354852],[0.985171276354852],1,0,0,[0.989756825206044]
Insecta,Diptera,Empididae,Empis,Empis livida,52516,1.0,1.0,1.0,0.9646271582883572,[0.9646271582883572],[0.9646271582883572],1,0,0,[0.08117193445546325]
Insecta,Hymenoptera,Megastigmidae,Megastigmus,Megastigmus rosae,1083560,1.0,1.0,1.0,0.7758840711227065,[0.7758840711227065],[0.7758840711227065],1,0,0,[0.0115203857421875]
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria tibialis,560016,1.0,1.0,1.0,0.9451376936316696,[0.9451376936316696],[0.9451376936316696],1,0,0,[0.4351336561262924]
Insecta,Hymenoptera,Pteromalidae,Mesopolobus,Mesopolobus aequus,553167,1.0,1.0,1.0,0.9790549565419385,[0.9790549565419385],[0.9790549565419385],1,0,0,[0.1746302636262349]
Insecta,Diptera,Tephritidae,Urophora,Urophora quadrifasciata,470508,1.0,1.0,1.0,0.7794940499645362,[0.7794940499645362],[0.7794940499645362],1,0,0,[0.23885735080975753]
Insecta,Hymenoptera,Pamphiliidae,Neurotoma,Neurotoma nemoralis,794569,1.0,1.0,1.0,0.9645004654439329,[0.9645004654439329],[0.9645004654439329],1,0,0,[0.4351297704334471]
Arachnida,Araneae,Dysderidae,Dysdera,Dysdera westringi,717159,1.0,1.0,1.0,0.9550503716345268,[0.9550503716345268],[0.9550503716345268],1,0,0,[0.26337838377610395]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus tetraodon,104825,1.0,1.0,1.0,0.8702341773246264,[0.8702341773246264],[0.8702341773246264],1,0,0,[0.2910536621506218]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya flava,625698,1.0,1.0,1.0,0.9574108818011257,[0.9574108818011257],[0.9574108818011257],1,0,0,[0.595797462969147]
Insecta,Hymenoptera,Formicidae,Lasius,Lasius flavus,69315,1.0,1.0,1.0,0.9725962018990505,[0.9725962018990505],[0.9725962018990505],1,0,0,[0.41771190446213885]
Insecta,Diptera,Lauxaniidae,Minettia,Minettia lupulina,320789,1.0,1.0,1.0,0.9796841589553161,[0.9796841589553161],[0.9796841589553161],1,0,0,[0.34226084185323774]
Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis marmorosella,554190,1.0,1.0,1.0,0.9312425472577166,[0.9312425472577166],[0.9312425472577166],1,0,0,[0.2995457602741004]
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria monacha,224214,0.6666666666666666,1.0,0.5,0.342668198227765,[0.68533639645553],"[0.68533639645553,0.0]",1,0,1,"[0.1990758075128005, 0.07252162412956188]"
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena viridissima,570946,1.0,1.0,1.0,0.8384831040296914,[0.8384831040296914],[0.8384831040296914],1,0,0,[0.6403508740738846]
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon ferrugineum,500722,1.0,1.0,1.0,0.9692900969539898,[0.9692900969539898],[0.9692900969539898],1,0,0,[0.1457384096631989]
Insecta,Hemiptera,Achilidae,Cixidia,Cixidia sikaniae,961321,1.0,1.0,1.0,0.9196185286103542,[0.9196185286103542],[0.9196185286103542],1,0,0,[0.26257983536106394]
Insecta,Hymenoptera,Pompilidae,Anoplius,Anoplius nigerrimus,127784,1.0,1.0,1.0,0.9541797186904981,[0.9541797186904981],[0.9541797186904981],1,0,0,[0.2138499798565531]
Insecta,Diptera,Clusiidae,Clusia,Clusia flava,1181524,1.0,1.0,1.0,0.9706590570043764,[0.9706590570043764],[0.9706590570043764],1,0,0,[0.4897493072649474]
Branchiopoda,Anomopoda,Chydoridae,Pleuroxus,Pleuroxus truncatus,483855,1.0,1.0,1.0,0.9787048172769731,[0.9787048172769731],[0.9787048172769731],1,0,0,[0.22412231671457575]
Insecta,Odonata,Libellulidae,Libellula,Libellula depressa,563098,1.0,1.0,1.0,0.9697897309463794,[0.9697897309463794],[0.9697897309463794],1,0,0,[0.45533143772547413]
Insecta,Coleoptera,Lampyridae,Lampyris,Lampyris iberica,372426,1.0,1.0,1.0,0.9251768900774416,[0.9251768900774416],[0.9251768900774416],1,0,0,[0.07676602561325266]
Insecta,Coleoptera,Oedemeridae,Oedemera,Oedemera podagrariae,473043,0.6666666666666666,1.0,0.5,0.4473355842630652,[0.8946711685261304],"[0.8946711685261304,0.0]",1,0,1,"[0.05278614273081136, 0.025555555555555595]"
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius variegatus,342427,0,0.0,0.0,0.2048200413787719,[0.4096400827575438],"[0.4096400827575438,0.0]",0,1,2,"[0.29845782534457727, 0.18354125816923186]"
Insecta,Hemiptera,Saldidae,Saldula,Saldula arenicola,521055,0.6666666666666666,0.5,1.0,0.8674526520261155,[0.8674526520261155],[0.8674526520261155],1,1,0,[0.43718608081726296]
Insecta,Hemiptera,Caliscelidae,Caliscelis,Caliscelis wallengreni,945417,1.0,1.0,1.0,0.9656595885466795,[0.9656595885466795],[0.9656595885466795],1,0,0,[0.15134300502329143]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella undecimpunctata,205977,1.0,1.0,1.0,0.9682646561553887,[0.9682646561553887],[0.9682646561553887],1,0,0,[0.275296738041673]
Malacostraca,Amphipoda,Gammaridae,Gammarus,Gammarus fossarum,549490,1.0,1.0,1.0,0.9146008662963878,[0.9146008662963878],[0.9146008662963878],1,0,0,[0.2534031250500981]
Arachnida,Opiliones,Ischyropsalididae,Ischyropsalis,Ischyropsalis nodifera,526938,1.0,1.0,1.0,0.9682932681993494,[0.9682932681993494],[0.9682932681993494],1,0,0,[0.8416075210428068]
Insecta,Diptera,Anisopodidae,Sylvicola,Sylvicola fenestralis,424978,1.0,1.0,1.0,0.9658325005846958,[0.9658325005846958],[0.9658325005846958],1,0,0,[0.050251911370525884]
Malacostraca,Isopoda,Ligiidae,Ligia,Ligia italica,369808,1.0,1.0,1.0,0.9048379891204373,[0.9048379891204373],[0.9048379891204373],1,0,0,[0.2954817425153059]
Insecta,Diptera,Culicidae,Aedes,Aedes caspius,1112066,0,0.0,0.0,0.43692639244974546,[0.43692639244974546],[0.43692639244974546],0,1,1,[0.5250091498440599]
Insecta,Lepidoptera,Nepticulidae,Stigmella,Stigmella microtheriella,397536,0,0.0,0.0,0.02770046932242973,[0.02770046932242973],[0.02770046932242973],0,1,1,[0.007040428058025928]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus margaritatus,360677,1.0,1.0,1.0,0.8454451843207249,[0.8454451843207249],[0.8454451843207249],1,0,0,[0.04339368072980333]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus elongatus,978756,1.0,1.0,1.0,0.9694230620494262,[0.9694230620494262],[0.9694230620494262],1,0,0,[0.5834707661037842]
Insecta,Megaloptera,Sialidae,Sialis,Sialis fuliginosa,525165,0.6666666666666666,1.0,0.5,0.4075696602312669,[0.8151393204625338],"[0.8151393204625338,0.0]",1,0,1,"[0.04075248839944283, 0.02164374556936023]"
Insecta,Lepidoptera,Autostichidae,Oegoconia,Oegoconia deauratella,324767,1.0,1.0,1.0,0.9557444973276035,[0.9557444973276035],[0.9557444973276035],1,0,0,[0.19716612103349224]
Insecta,Lepidoptera,Opostegidae,Pseudopostega,Pseudopostega auritella,522491,1.0,1.0,1.0,0.9488654172981087,[0.9488654172981087],[0.9488654172981087],1,0,0,[0.36604294102666274]
Malacostraca,Isopoda,Platyarthridae,Platyarthrus,Platyarthrus schoblii,946674,0.8571428571428571,1.0,0.75,0.671434216313649,"[0.8982049216708037,0.8803465931469082,0.9071853504368842]","[0.8982049216708037,0.8803465931469082,0.9071853504368842,0.0]",3,0,1,"[0.12892625531225024, 0.013773756606835887, 0.02302327499416608, 0.003572547283604474]"
Entognatha,Diplura,Campodeidae,Campodea,Campodea fragilis,387070,1.0,1.0,1.0,0.8965988899850886,[0.8965988899850886],[0.8965988899850886],1,0,0,[0.8765812044150063]
Insecta,Diptera,Lonchaeidae,Silba,Silba adipata,689737,1.0,1.0,1.0,0.9479963116794099,[0.9479963116794099],[0.9479963116794099],1,0,0,[0.10695510057126416]
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza fuscipennis,1087502,1.0,1.0,1.0,0.7530399220615157,[0.7530399220615157],[0.7530399220615157],1,0,0,[0.37534015401469745]
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia cantans,423693,1.0,1.0,1.0,0.9574010379616252,[0.9574010379616252],[0.9574010379616252],1,0,0,[0.3346749260132794]
Insecta,Hymenoptera,Mutillidae,Mutilla,Mutilla quinquemaculata,494065,1.0,1.0,1.0,0.9735571260306243,[0.9735571260306243],[0.9735571260306243],1,0,0,[0.028207226110458623]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula pselaphiformis,709886,1.0,1.0,1.0,0.9584073942410238,[0.9584073942410238],[0.9584073942410238],1,0,0,[0.5499939729668898]
Insecta,Hymenoptera,Orussidae,Orussus,Orussus unicolor,1129983,1.0,1.0,1.0,0.9261629160974908,[0.9261629160974908],[0.9261629160974908],1,0,0,[0.09024052569295635]
Insecta,Hymenoptera,Vespidae,Polistes,Polistes gallicus,154442,0,0.0,0.0,0.017862811614246594,[0.16076530452821935],"[0.0,0.16076530452821935,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,9,"[0.03657324587557146, 0.03756220041228275, 0.05604180734188638, 0.020189671976500612, 0.031127699971565673, 0.04410294812591271, 0.06471504578589488, 0.07085467833481314, 0.010368630412729089]"
Insecta,Coleoptera,Monotomidae,Rhizophagus,Rhizophagus dispar,499901,0,0.0,0.0,0.45535358234746776,[0.45535358234746776],[0.45535358234746776],0,1,1,[0.08010442590465056]
Malacostraca,Isopoda,Oniscidae,Oniscus,Oniscus simoni,1513292,1.0,1.0,1.0,0.907562129285081,[0.907562129285081],[0.907562129285081],1,0,0,[0.17894440399629297]
Entognatha,Symphypleona,Dicyrtomidae,Dicyrtomina,Dicyrtomina saundersi,356217,1.0,1.0,1.0,0.8999251777029554,[0.8999251777029554],[0.8999251777029554],1,0,0,[0.11018536593691561]
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis media,507917,1.0,1.0,1.0,0.9807126419168746,[0.9807126419168746],[0.9807126419168746],1,0,0,[0.17974659865759987]
Insecta,Odonata,Aeshnidae,Anax,Anax parthenope,94048,1.0,1.0,1.0,0.8795944603517794,[0.8795944603517794],[0.8795944603517794],1,0,0,[0.7816780251864107]
Insecta,Odonata,Cordulegastridae,Cordulegaster,Cordulegaster bidentata,98413,1.0,1.0,1.0,0.9565167266638037,[0.9565167266638037],[0.9565167266638037],1,0,0,[0.6350688371112103]
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pyri,56532,1.0,1.0,1.0,0.9292467201949961,[0.9292467201949961],[0.9292467201949961],1,0,0,[0.4735321963555028]
Insecta,Hymenoptera,Torymidae,Monodontomerus,Monodontomerus rugulosus,1417636,1.0,1.0,1.0,0.8129448512468637,[0.8129448512468637],[0.8129448512468637],1,0,0,[0.2556470200339747]
Arachnida,Trombidiformes,Anystidae,Anystis,Anystis wallacei,650540,1.0,1.0,1.0,0.8099765441751369,[0.8099765441751369],[0.8099765441751369],1,0,0,[0.024701709271331092]
Insecta,Hemiptera,Pyrrhocoridae,Pyrrhocoris,Pyrrhocoris marginatus,543897,1.0,1.0,1.0,0.9748420635876955,[0.9748420635876955],[0.9748420635876955],1,0,0,[0.5102283490333797]
Insecta,Coleoptera,Pyrochroidae,Pyrochroa,Pyrochroa coccinea,51680,1.0,1.0,1.0,0.9620404670455418,[0.9620404670455418],[0.9620404670455418],1,0,0,[0.1076460115441685]
Insecta,Neuroptera,Sisyridae,Sisyra,Sisyra terminalis,525173,1.0,1.0,1.0,0.9657714746395971,[0.9657714746395971],[0.9657714746395971],1,0,0,[0.23821306618933802]
Insecta,Orthoptera,Oecanthidae,Oecanthus,Oecanthus dulcisonans,553754,0,0.0,0.0,0.3064475020487866,[0.3064475020487866],[0.3064475020487866],0,1,1,[0.183362564914535]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus atomarius,204073,1.0,1.0,1.0,0.7390323206832962,[0.7390323206832962],[0.7390323206832962],1,0,0,[0.29385414916055175]
Insecta,Neuroptera,Hemerobiidae,Micromus,Micromus angulatus,430543,1.0,1.0,1.0,0.9165295134060664,[0.9165295134060664],[0.9165295134060664],1,0,0,[0.26835505325464876]
Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora deauratella,217331,1.0,1.0,1.0,0.9747296954758409,[0.9747296954758409],[0.9747296954758409],1,0,0,[0.2838259677299491]
Chilopoda,Scolopendromorpha,Cryptopidae,Cryptops,Cryptops anomalans,217838,1.0,1.0,1.0,0.968101885611341,[0.968101885611341],[0.968101885611341],1,0,0,[0.6132829825752191]
Insecta,Hymenoptera,Chrysididae,Hedychrum,Hedychrum chalybaeum,1119188,1.0,1.0,1.0,0.9620517768129925,[0.9620517768129925],[0.9620517768129925],1,0,0,[0.25363846895708236]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda morawitzi,1133600,1.0,1.0,1.0,0.9866130380528937,[0.9866130380528937],[0.9866130380528937],1,0,0,[0.22708997026562724]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria grenieri,470283,1.0,1.0,1.0,0.6851670496063882,[0.6851670496063882],[0.6851670496063882],1,0,0,[0.0309272740014477]
Insecta,Hemiptera,Triozidae,Trioza,Trioza urticae,207539,1.0,1.0,1.0,0.9740433560145655,[0.9740433560145655],[0.9740433560145655],1,0,0,[0.7919759686757275]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus ophthalmicus,502556,1.0,1.0,1.0,0.847123957869624,[0.847123957869624],[0.847123957869624],1,0,0,[0.04677973309666118]
Insecta,Lepidoptera,Meessiidae,Infurcitinea,Infurcitinea argentimaculella,522692,1.0,1.0,1.0,0.9561957192349675,[0.9561957192349675],[0.9561957192349675],1,0,0,[0.14574149212037013]
Insecta,Orthoptera,Tridactylidae,Xya,Xya pfaendleri,555661,1.0,1.0,1.0,0.8289464426927525,[0.8289464426927525],[0.8289464426927525],1,0,0,[0.11861536888402519]
Insecta,Diptera,Platystomatidae,Platystoma,Platystoma lugubre,324315,1.0,1.0,1.0,0.8520996179922712,[0.8520996179922712],[0.8520996179922712],1,0,0,[0.4177784536223171]
Insecta,Orthoptera,Myrmecophilidae,Myrmecophilus,Myrmecophilus myrmecophilus,486316,1.0,1.0,1.0,0.82416142557652,[0.82416142557652],[0.82416142557652],1,0,0,[0.47257710547522386]
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus esterelanus,884820,1.0,1.0,1.0,0.9828755198444245,[0.9828755198444245],[0.9828755198444245],1,0,0,[0.21566781245658445]
Arachnida,Araneae,Segestriidae,Segestria,Segestria senoculata,318909,1.0,1.0,1.0,0.9231471991366587,[0.9231471991366587],[0.9231471991366587],1,0,0,[0.7314578747124708]
Insecta,Lepidoptera,Crambidae,Udea,Udea ferrugalis,324928,1.0,1.0,1.0,0.9647644326476443,[0.9647644326476443],[0.9647644326476443],1,0,0,[0.1653974339417614]
Insecta,Coleoptera,Byturidae,Byturus,Byturus tomentosus,528660,1.0,1.0,1.0,0.9593676176630929,[0.9593676176630929],[0.9593676176630929],1,0,0,[0.20593660955478485]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus ratzeburgii,544095,1.0,1.0,1.0,0.6432496967859309,[0.6432496967859309],[0.6432496967859309],1,0,0,[0.1625672552639754]
Insecta,Hymenoptera,Eupelmidae,Anastatus,Anastatus bifasciatus,949370,1.0,1.0,1.0,0.986414164494035,[0.986414164494035],[0.986414164494035],1,0,0,[0.5928521926610362]
Arachnida,Araneae,Theridiidae,Steatoda,Steatoda triangulosa,81579,1.0,1.0,1.0,0.9641336441336441,[0.9641336441336441],[0.9641336441336441],1,0,0,[0.6523274015501642]
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes secundaria,324190,1.0,1.0,1.0,0.9434448144567384,[0.9434448144567384],[0.9434448144567384],1,0,0,[0.40418468612176084]
Insecta,Diptera,Chloropidae,Thaumatomyia,Thaumatomyia notata,326659,1.0,1.0,1.0,0.9777390389806191,[0.9777390389806191],[0.9777390389806191],1,0,0,[0.40859230907905875]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes lineatus,311359,1.0,1.0,1.0,0.9803386340013406,[0.9803386340013406],[0.9803386340013406],1,0,0,[0.40919354278545783]
Arachnida,Araneae,Oonopidae,Oonops,Oonops pulcher,318913,1.0,1.0,1.0,0.9966957461997145,[0.9966957461997145],[0.9966957461997145],1,0,0,[1.0]
Insecta,Orthoptera,Gryllotalpidae,Gryllotalpa,Gryllotalpa vineae,503713,1.0,1.0,1.0,0.8735656896235956,[0.8735656896235956],[0.8735656896235956],1,0,0,[0.26581874943428657]
Insecta,Odonata,Gomphidae,Onychogomphus,Onychogomphus uncatus,133787,1.0,1.0,1.0,0.9665085765622715,[0.9665085765622715],[0.9665085765622715],1,0,0,[0.5280687360576104]
Insecta,Hemiptera,Tingidae,Dictyla,Dictyla humuli,554711,1.0,1.0,1.0,0.9676343009676343,[0.9676343009676343],[0.9676343009676343],1,0,0,[0.1843294745755398]
Insecta,Diptera,Sarcophagidae,Nyctia,Nyctia lugubris,864797,1.0,1.0,1.0,0.9901960784313726,[0.9901960784313726],[0.9901960784313726],1,0,0,[0.08913649025069638]
Insecta,Hemiptera,Nepidae,Nepa,Nepa sardiniensis,1074318,1.0,1.0,1.0,0.9477430308341092,[0.9477430308341092],[0.9477430308341092],1,0,0,[0.1837148735680166]
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus aestivalis,1016663,1.0,1.0,1.0,0.9827473319442852,[0.9827473319442852],[0.9827473319442852],1,0,0,[0.7959070402274782]
Arachnida,Araneae,Amaurobiidae,Amaurobius,Amaurobius fenestralis,426154,1.0,1.0,1.0,0.9123088908364982,[0.9123088908364982],[0.9123088908364982],1,0,0,[0.47351197509037163]
Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia pluvialis,207835,1.0,1.0,1.0,0.9104664222594249,[0.9104664222594249],[0.9104664222594249],1,0,0,[0.05654814923858481]
Arachnida,Araneae,Gnaphosidae,Scotophaeus,Scotophaeus scutulatus,782825,1.0,1.0,1.0,0.5052036750955362,[0.5052036750955362],[0.5052036750955362],1,0,0,[0.7412375933198926]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis monachella,128894,1.0,1.0,1.0,0.8711515689757253,[0.8711515689757253],[0.8711515689757253],1,0,0,[0.1743579680688988]
Insecta,Diptera,Phoridae,Megaselia,Megaselia nigra,1200561,1.0,1.0,1.0,0.9779318004279179,[0.9779318004279179],[0.9779318004279179],1,0,0,[0.9056524032997451]
Insecta,Lepidoptera,Pieridae,Pieris,Pieris napi,54087,1.0,1.0,1.0,0.9755166635635822,[0.9755166635635822],[0.9755166635635822],1,0,0,[0.43496379243501243]
Insecta,Coleoptera,Alexiidae,Sphaerosoma,Sphaerosoma quercus,1225956,1.0,1.0,1.0,0.7597161262146522,[0.7597161262146522],[0.7597161262146522],1,0,0,[0.12449449491445644]
Arachnida,Pseudoscorpiones,Neobisiidae,Neobisium,Neobisium maritimum,1146536,1.0,1.0,1.0,0.9641621354424122,[0.9641621354424122],[0.9641621354424122],1,0,0,[0.12898886509517626]
Insecta,Diptera,Stratiomyidae,Chloromyia,Chloromyia speciosa,715211,1.0,1.0,1.0,0.9773958804423797,[0.9773958804423797],[0.9773958804423797],1,0,0,[0.7935326832291976]
Arachnida,Araneae,Dictynidae,Nigma,Nigma puella,468257,1.0,1.0,1.0,0.9450656959217337,[0.9450656959217337],[0.9450656959217337],1,0,0,[0.20258537092033813]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris megacephalus,701662,1.0,1.0,1.0,0.9483163520716158,[0.9483163520716158],[0.9483163520716158],1,0,0,[0.27723925614677375]
Insecta,Diptera,Tachinidae,Tachina,Tachina grossa,423928,1.0,1.0,1.0,0.9899940943417284,[0.9899940943417284],[0.9899940943417284],1,0,0,[0.28625196247009566]
Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes pallidulus,1112186,1.0,1.0,1.0,0.904918464781746,[0.904918464781746],[0.904918464781746],1,0,0,[0.4951328102705786]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus pallidus,129894,1.0,1.0,1.0,0.9591667049052448,[0.9591667049052448],[0.9591667049052448],1,0,0,[0.3014583286663829]
Insecta,Diptera,Heleomyzidae,Suillia,Suillia affinis,335264,1.0,1.0,1.0,0.9759827451997924,[0.9759827451997924],[0.9759827451997924],1,0,0,[0.24682233046919005]
Chilopoda,Geophilomorpha,Geophilidae,Henia,Henia bicarinata,575156,1.0,1.0,1.0,0.8394434692092791,"[0.6253527048779934,0.9466898724780177,0.9462878302718263]","[0.6253527048779934,0.9466898724780177,0.9462878302718263]",3,0,0,"[0.23136614305043088, 0.33571542384344866, 0.22318207184961636]"
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes dispar,1005451,1.0,1.0,1.0,0.9798500204897926,[0.9798500204897926],[0.9798500204897926],1,0,0,[0.5758908956479367]
Hexanauplia,Cyclopoida,Cyclopidae,Diacyclops,Diacyclops languidoides,1075393,1.0,1.0,1.0,0.9880866857763376,[0.9880866857763376],[0.9880866857763376],1,0,0,[0.3967088717475292]
