class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Lepidoptera,Pieridae,Pieris,Pieris rapae,55626,1.0,1.0,1.0,0.9671533773028713,[0.9671533773028713],[0.9671533773028713],1,0,0,[0.9130636075647866]
Branchiopoda,Anomopoda,Chydoridae,Pleuroxus,Pleuroxus aduncus,483920,1.0,1.0,1.0,0.9523826710458247,[0.9523826710458247],[0.9523826710458247],1,0,0,[0.08135760040474349]
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.9858296194320648,[0.9858296194320648],[0.9858296194320648],1,0,0,[0.8761964391985717]
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,1.0,1.0,1.0,0.985186570003673,[0.985186570003673],[0.985186570003673],1,0,0,[0.7266213168752633]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus marginatus,469904,0,0.0,0.0,0.16889394370201877,[0.16889394370201877],[0.16889394370201877],0,1,1,[0.0407060725371686]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma amygdali,962049,1.0,1.0,1.0,0.9681872227862983,[0.9681872227862983],[0.9681872227862983],1,0,0,[0.5244575645756459]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,1.0,1.0,1.0,0.8946810987346255,[0.8946810987346255],[0.8946810987346255],1,0,0,[0.09545000000000001]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus banksi,430403,1.0,1.0,1.0,0.977764953405259,[0.977764953405259],[0.977764953405259],1,0,0,[0.4783999999999998]
Insecta,Psocodea,Philopteridae,Anaticola,Anaticola crassicornis,330604,1.0,1.0,1.0,0.9431190231283926,[0.9431190231283926],[0.9431190231283926],1,0,0,[0.308811716810407]
Insecta,Hymenoptera,Cephidae,Calameuta,Calameuta filiformis,494327,1.0,1.0,1.0,0.977972361178227,[0.977972361178227],[0.977972361178227],1,0,0,[0.7035675048828125]
Insecta,Lepidoptera,Heliodinidae,Neoheliodines,Neoheliodines cliffordi,82518,1.0,1.0,1.0,0.9759965045718418,[0.9759965045718418],[0.9759965045718418],1,0,0,[0.3290068556758702]
Arachnida,Opiliones,Dicranolasmatidae,Dicranolasma,Dicranolasma soerensenii,526526,1.0,1.0,1.0,0.9639858494407237,[0.9639858494407237],[0.9639858494407237],1,0,0,[0.9596945533976842]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2565781713002283]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,0,0,0.0,0.0,[],[0.0],0,0,1,[0.4103024495903551]
Insecta,Plecoptera,Taeniopterygidae,Strophopteryx,Strophopteryx fasciata,210995,1.0,1.0,1.0,0.9764091064925919,[0.9764091064925919],[0.9764091064925919],1,0,0,[0.2732259273874277]
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia couchii,469862,1.0,1.0,1.0,0.8814756738430243,[0.8814756738430243],[0.8814756738430243],1,0,0,[0.2709941114786336]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9740566524493928,[0.9740566524493928],[0.9740566524493928],1,0,0,[0.7123128039411761]
Entognatha,Poduromorpha,Neanuridae,Anurida,Anurida maritima,203347,0,0.0,0.0,0.0005994152046783625,[0.02157894736842105],"[0.0,0.0,0.0,0.02157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,36,"[0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503, 0.0012358738609815705, 0.0006504599268324032, 0.0015025624309828577, 0.0016478318146420882, 0.0014310118390312944, 0.0010732588792734688, 0.0011057818756150899, 0.0006482917270762966, 0.0007155059195156452, 0.0007230946186620227, 0.00059191853341749, 0.0006818988232959735, 0.0006504599268324065, 0.0006179369304907853, 0.0007371879170767282, 0.0003414914615870139, 0.0008857096003701254, 0.0010147174858585503]"
Insecta,Orthoptera,Mogoplistidae,Arachnocephalus,Arachnocephalus vestitus,466305,1.0,1.0,1.0,0.9587626126614397,[0.9587626126614397],[0.9587626126614397],1,0,0,[0.8299217195380284]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9516059588392319,[0.9516059588392319],[0.9516059588392319],1,0,0,[0.7405368408522794]
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,0.15384615384615385,1.0,0.08333333333333333,0.07730553721991869,[0.9276664466390243],"[0.9276664466390243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,11,"[0.0472722316460804, 0.0009635276447416884, 0.002105186450696125, 0.002133525499070884, 0.0009311401608848266, 0.002418265461312475, 0.0011659494188470828, 0.0007557079566601542, 0.003995805820840531, 0.001057991139324205, 0.0009068495479921779, 0.001747574649776591]"
Insecta,Hymenoptera,Bethylidae,Sclerodermus,Sclerodermus macrogaster,266310,1.0,1.0,1.0,0.9423774638060353,[0.9423774638060353],[0.9423774638060353],1,0,0,[0.1668886740330415]
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus fenestratus,733190,1.0,1.0,1.0,0.9566764009816185,[0.9566764009816185],[0.9566764009816185],1,0,0,[0.3953590970752038]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,1.0,1.0,1.0,0.909107905982906,[0.909107905982906],[0.909107905982906],1,0,0,[0.5657241698981378]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.7772807723250201,[0.7772807723250201],[0.7772807723250201],1,0,0,[0.278617671009772]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,0.6666666666666666,1.0,0.5,0.4362244897959184,[0.8724489795918368],"[0.8724489795918368,0.0]",1,0,1,"[0.01033160735033946, 0.01033160735033946]"
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,1.0,1.0,1.0,0.6240117647058824,[0.6240117647058824],[0.6240117647058824],1,0,0,[0.5594158195738043]
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,1.0,1.0,1.0,0.9610251770396534,[0.9610251770396534],[0.9610251770396534],1,0,0,[0.24278369121224067]
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria dispar,47802,1.0,1.0,1.0,0.9584544244814035,[0.9584544244814035],[0.9584544244814035],1,0,0,[0.7334649588281028]
Insecta,Coleoptera,Ripiphoridae,Metoecus,Metoecus paradoxus,131825,1.0,1.0,1.0,0.9497758049615826,[0.9497758049615826],[0.9497758049615826],1,0,0,[0.30033365885416663]
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.8671435246975606,[0.8671435246975606],[0.8671435246975606],1,0,0,[0.4272287975803549]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.9807909950142232,[0.9807909950142232],[0.9807909950142232],1,0,0,[0.36926626461988304]
Ostracoda,Podocopida,Cyprididae,Heterocypris,Heterocypris incongruens,210271,1.0,1.0,1.0,0.9388538825999616,[0.9388538825999616],[0.9388538825999616],1,0,0,[0.514179751606315]
Insecta,Coleoptera,Cleridae,Trichodes,Trichodes apiarius,55048,0.6666666666666666,1.0,0.5,0.487109998400375,[0.97421999680075],"[0.97421999680075,0.0]",1,0,1,"[0.5471817708333333, 0.5471817708333333]"
Arachnida,Araneae,Lycosidae,Hogna,Hogna radiata,326871,1.0,1.0,1.0,0.9562885513460098,[0.9562885513460098],[0.9562885513460098],1,0,0,[0.526022362318806]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.830292804754835,[0.830292804754835],[0.830292804754835],1,0,0,[0.4676584277538478]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster maura,327173,0,0,0.0,0.0,[],[0.0],0,0,1,[0.010955834693922679]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.06369821058530677, 0.05667348720822635]"
Insecta,Trichoptera,Molannidae,Molanna,Molanna moesta,1261123,1.0,1.0,1.0,0.9782956437341402,[0.9782956437341402],[0.9782956437341402],1,0,0,[0.40737391774764087]
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.9798734839693267,[0.9798734839693267],[0.9798734839693267],1,0,0,[0.24557918500290132]
Arachnida,Araneae,Sicariidae,Loxosceles,Loxosceles rufescens,151792,1.0,1.0,1.0,0.7862335576345848,[0.7862335576345848],[0.7862335576345848],1,0,0,[0.6510140502857144]
Insecta,Trichoptera,Molannidae,Molanna,Molanna flavicornis,225194,0.6666666666666666,1.0,0.5,0.3640304070139721,[0.7280608140279442],"[0.7280608140279442,0.0]",1,0,1,"[0.82353923215291, 0.82353923215291]"
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.9636430597463349,[0.9636430597463349],[0.9636430597463349],1,0,0,[0.6435296265680215]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1408854540004431]
Insecta,Thysanoptera,Phlaeothripidae,Compsothrips,Compsothrips albosignatus,1103438,1.0,1.0,1.0,0.9501324981932064,[0.9501324981932064],[0.9501324981932064],1,0,0,[0.17051188151041666]
Insecta,Lepidoptera,Peleopodidae,Carcina,Carcina quercana,205221,1.0,1.0,1.0,0.934769153352623,[0.934769153352623],[0.934769153352623],1,0,0,[0.09834762027928139]
Insecta,Hemiptera,Reduviidae,Reduvius,Reduvius personatus,56521,1.0,1.0,1.0,0.5459760460193704,[0.5459760460193704],[0.5459760460193704],1,0,0,[0.5711435503265299]
Insecta,Hymenoptera,Diapriidae,Neurogalesus,Neurogalesus carinatus,429847,1.0,1.0,1.0,0.9868656055251845,[0.9868656055251845],[0.9868656055251845],1,0,0,[0.5127642276422765]
Insecta,Hymenoptera,Thynnidae,Meria,Meria tripunctata,465445,1.0,1.0,1.0,0.9673184427296824,[0.9673184427296824],[0.9673184427296824],1,0,0,[0.4425112406412759]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.9437212390549662,[0.9437212390549662],[0.9437212390549662],1,0,0,[0.39655605377016334]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.8965356893745641,[0.8965356893745641],[0.8965356893745641],1,0,0,[0.08911116236491831]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,1.0,1.0,1.0,0.9747888349103712,[0.9747888349103712],[0.9747888349103712],1,0,0,[0.2064695223137961]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,0.6666666666666666,1.0,0.5,0.29507726861564487,[0.5901545372312897],"[0.5901545372312897,0.0]",1,0,1,"[0.12877941131591797, 0.058017200874343734]"
Insecta,Hemiptera,Kermesidae,Kermes,Kermes roboris,737435,0.5714285714285715,1.0,0.4,0.3224739975259062,"[0.6934662236987819,0.9189037639307492]","[0.0,0.0,0.9189037639307492,0.6934662236987819,0.0]",2,0,3,"[0.005700197158807978, 0.009131920969141474, 0.017846853083625828, 0.01255014999453461, 0.003352104579185387]"
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.046929848149905806]
Pauropoda,Tetramerocerata,Pauropodidae,Pauropus,Pauropus huxleyi,394658,0,0.0,0.0,0.05505713228964483,[0.05505713228964483],[0.05505713228964483],0,1,1,[0.6360958333333333]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.9866418774950674,[0.9866418774950674],[0.9866418774950674],1,0,0,[0.5091834428822668]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,1.0,1.0,1.0,0.9282047691122686,[0.9282047691122686],[0.9282047691122686],1,0,0,[0.056440391591540955]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,1.0,1.0,1.0,0.878181075360357,[0.878181075360357],[0.878181075360357],1,0,0,[0.4365039028662853]
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza nubila,780656,1.0,1.0,1.0,0.6716396282676318,[0.6716396282676318],[0.6716396282676318],1,0,0,[0.41678406088300507]
Insecta,Coleoptera,Histeridae,Hololepta,Hololepta plana,343748,1.0,1.0,1.0,0.8207985143918292,[0.8207985143918292],[0.8207985143918292],1,0,0,[0.016463588279533807]
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,321916,1.0,1.0,1.0,0.9242735328021238,[0.9242735328021238],[0.9242735328021238],1,0,0,[0.15767733256022137]
Insecta,Hymenoptera,Evaniidae,Prosevania,Prosevania fuscipes,476070,1.0,1.0,1.0,0.9754537597234226,[0.9754537597234226],[0.9754537597234226],1,0,0,[0.04409501851896006]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,1.0,1.0,1.0,0.947028611827331,[0.947028611827331],[0.947028611827331],1,0,0,[0.2738564395340238]
Insecta,Hemiptera,Phylloxeridae,Daktulosphaira,Daktulosphaira vitifoliae,324587,1.0,1.0,1.0,0.5547644671841919,[0.5547644671841919],[0.5547644671841919],1,0,0,[0.16586494543010608]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron virgo,546144,0,0.0,0.0,0.4550577740736642,[0.4550577740736642],[0.4550577740736642],0,1,1,[0.2630140071966464]
Insecta,Hymenoptera,Diparidae,Dipara,Dipara trilineatus,1029666,1.0,1.0,1.0,0.9535117443546164,[0.9535117443546164],[0.9535117443546164],1,0,0,[0.40723077696191945]
Insecta,Coleoptera,Orsodacnidae,Orsodacne,Orsodacne cerasi,176239,1.0,1.0,1.0,0.775388817236932,[0.775388817236932],[0.775388817236932],1,0,0,[0.18004804775655808]
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.9205723343726052,[0.9205723343726052],[0.9205723343726052],1,0,0,[0.40314382040209734]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,0.5,0.3333333333333333,1.0,0.7920055940862517,[0.7920055940862517],[0.7920055940862517],1,2,0,[0.1049351829732863]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.9778395655224384,[0.9778395655224384],[0.9778395655224384],1,0,0,[0.4363541666666666]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.9576269520799984,[0.9576269520799984],[0.9576269520799984],1,0,0,[0.3582364902959146]
Insecta,Mantodea,Amorphoscelidae,Perlamantis,Perlamantis alliberti,341628,1.0,1.0,1.0,0.980685596229134,[0.980685596229134],[0.980685596229134],1,0,0,[0.4324414263635139]
Insecta,Coleoptera,Dascillidae,Dascillus,Dascillus cervinus,343019,1.0,1.0,1.0,0.9794478707291152,[0.9794478707291152],[0.9794478707291152],1,0,0,[0.15371523711532095]
Insecta,Lepidoptera,Thyrididae,Thyris,Thyris fenestrella,462041,1.0,1.0,1.0,0.9667798505611847,[0.9667798505611847],[0.9667798505611847],1,0,0,[0.13964017232259113]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.9113723418306696,[0.9113723418306696],[0.9113723418306696],1,0,0,[0.019789520375457878]
Insecta,Hemiptera,Cydnidae,Tritomegas,Tritomegas bicolor,57839,1.0,1.0,1.0,0.9816621445764687,[0.9816621445764687],[0.9816621445764687],1,0,0,[0.3472669769662251]
Insecta,Diptera,Calliphoridae,Lucilia,Lucilia sericata,128824,1.0,1.0,1.0,0.9779432854657055,[0.9779432854657055],[0.9779432854657055],1,0,0,[0.3278369210323511]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis farinalis,199870,1.0,1.0,1.0,0.9802955665024631,[0.9802955665024631],[0.9802955665024631],1,0,0,[0.19115819209039547]
Insecta,Hymenoptera,Apidae,Apis,Apis mellifera,47219,1.0,1.0,1.0,0.9402701719859673,[0.9402701719859673],[0.9402701719859673],1,0,0,[0.2257258882042225]
Diplopoda,Polyxenida,Polyxenidae,Polyxenus,Polyxenus lagurus,133872,1.0,1.0,1.0,0.9109692396982008,[0.9109692396982008],[0.9109692396982008],1,0,0,[0.20082361015785852]
Insecta,Diptera,Ceratopogonidae,Probezzia,Probezzia infuscata,478982,1.0,1.0,1.0,0.9346822348014011,[0.9346822348014011],[0.9346822348014011],1,0,0,[0.7794360703378957]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,1.0,1.0,1.0,0.83565465031041,[0.83565465031041],[0.83565465031041],1,0,0,[0.22381742648724132]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis dentella,524652,1.0,1.0,1.0,0.9889367311019072,[0.9889367311019072],[0.9889367311019072],1,0,0,[0.5361422748447204]
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.9592165956695989,[0.9592165956695989],[0.9592165956695989],1,0,0,[0.012284852205318268]
Insecta,Hemiptera,Psyllidae,Psylla,Psylla buxi,207696,1.0,1.0,1.0,0.9588406599198819,[0.9588406599198819],[0.9588406599198819],1,0,0,[0.5337365226418367]
Insecta,Diptera,Ditomyiidae,Ditomyia,Ditomyia fasciata,624685,1.0,1.0,1.0,0.9829707571956386,[0.9829707571956386],[0.9829707571956386],1,0,0,[0.7353125]
Insecta,Trichoptera,Calamoceratidae,Phylloicus,Phylloicus aeneus,227933,0,0,0.0,0.0,[],[0.0],0,0,1,[0.754213561640625]
Chilopoda,Geophilomorpha,Schendylidae,Schendyla,Schendyla nemorensis,230519,0.6666666666666666,0.5,1.0,0.8339863447721897,[0.8339863447721897],[0.8339863447721897],1,1,0,[0.16721291823332635]
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,0.6666666666666666,1.0,0.5,0.481926392119305,[0.96385278423861],"[0.0,0.96385278423861]",1,0,1,"[0.13134241436750357, 0.1547572657551375]"
Insecta,Hymenoptera,Trigonalidae,Orthogonalys,Orthogonalys pulchella,495349,1.0,1.0,1.0,0.9672428865807714,[0.9672428865807714],[0.9672428865807714],1,0,0,[0.550337611646773]
Insecta,Coleoptera,Ciidae,Orthocis,Orthocis alni,176229,1.0,1.0,1.0,0.9370885392054699,[0.9370885392054699],[0.9370885392054699],1,0,0,[0.6169972290742827]
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,0,0.0,0.0,0.32647716980126806,[0.32647716980126806],[0.32647716980126806],0,1,1,[0.15590371442324355]
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus grandis,131106,1.0,1.0,1.0,0.9780252651924802,[0.9780252651924802],[0.9780252651924802],1,0,0,[0.8419210041633944]
Arachnida,Araneae,Tetragnathidae,Metellina,Metellina merianae,437909,1.0,1.0,1.0,0.9395683112516132,[0.9395683112516132],[0.9395683112516132],1,0,0,[0.19302198249546237]
Insecta,Hemiptera,Aphididae,Tuberolachnus,Tuberolachnus salignus,354036,0.25,1.0,0.14285714285714285,0.11920509189996158,"[0.9318877500641823,0.7369835365352797]","[0.9318877500641823,0.0,0.0,0.0,0.7369835365352797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,0,12,"[0.06216874999999997, 0.06476666666666667, 0.09519583333333331, 0.06673333333333331, 0.09095833333333335, 0.06270416666666663, 0.05804166666666665, 0.05994374999999998, 0.05907499999999998, 0.047749999999999994, 0.0052958333333333295, 0.006187499999999996, 0.006002083333333331, 0.03910208333333332]"
Insecta,Diptera,Nemestrinidae,Fallenia,Fallenia fasciata,513784,1.0,1.0,1.0,0.8839899792008612,[0.8839899792008612],[0.8839899792008612],1,0,0,[0.2715510719295982]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9874886589262468,[0.9874886589262468],[0.9874886589262468],1,0,0,[0.14869268216080403]
Insecta,Hemiptera,Alydidae,Camptopus,Camptopus lateralis,326890,1.0,1.0,1.0,0.9485984877415413,[0.9485984877415413],[0.9485984877415413],1,0,0,[0.0560760498046875]
Insecta,Lepidoptera,Lypusidae,Diurnea,Diurnea fagella,142778,1.0,1.0,1.0,0.9694652963626982,[0.9694652963626982],[0.9694652963626982],1,0,0,[0.4685033162434896]
Insecta,Coleoptera,Meloidae,Meloe,Meloe proscarabaeus,82109,1.0,1.0,1.0,0.9193083072645116,[0.9193083072645116],[0.9193083072645116],1,0,0,[0.16151986034798535]
Arachnida,Ixodida,Ixodidae,Ixodes,Ixodes ricinus,51671,1.0,1.0,1.0,0.9473142072333283,[0.9473142072333283],[0.9473142072333283],1,0,0,[0.02403545379638672]
Insecta,Lepidoptera,Bucculatricidae,Bucculatrix,Bucculatrix thoracella,207526,1.0,1.0,1.0,0.8956064715486648,[0.8956064715486648],[0.8956064715486648],1,0,0,[0.3171561340537787]
Ichthyostraca,Arguloida,Argulidae,Argulus,Argulus foliaceus,467516,1.0,1.0,1.0,0.923808548918503,[0.923808548918503],[0.923808548918503],1,0,0,[0.38010410955774854]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9656156564283773,[0.9656156564283773],[0.9656156564283773],1,0,0,[0.12410575850719473]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0]",0,0,6,"[0.02943200334698552, 0.019886488747963196, 0.022100838948341906, 0.04382596776324482, 0.02798145946183996, 0.03927065442374597]"
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9841779844438386,[0.9841779844438386],[0.9841779844438386],1,0,0,[0.5130526224772137]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,1.0,1.0,1.0,0.8645585874799357,[0.8645585874799357],[0.8645585874799357],1,0,0,[0.5982828140258789]
Insecta,Lepidoptera,Eriocottidae,Eriocottis,Eriocottis paradoxella,468426,1.0,1.0,1.0,0.9062042395637019,[0.9062042395637019],[0.9062042395637019],1,0,0,[0.7998694691588102]
Insecta,Lepidoptera,Hepialidae,Triodia,Triodia sylvina,461806,1.0,1.0,1.0,0.9851135574418071,[0.9851135574418071],[0.9851135574418071],1,0,0,[0.6782331592458175]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,1.0,1.0,1.0,0.8813493278410198,[0.8813493278410198],[0.8813493278410198],1,0,0,[0.3871457943711897]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,1.0,1.0,1.0,0.9725330723999692,[0.9725330723999692],[0.9725330723999692],1,0,0,[0.4693203242024069]
Insecta,Zygentoma,Nicoletiidae,Atelura,Atelura formicaria,541898,1.0,1.0,1.0,0.8135762329910031,[0.8135762329910031],[0.8135762329910031],1,0,0,[0.018040631793952933]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.958426501912826,[0.958426501912826],[0.958426501912826],1,0,0,[0.8284420289855072]
Insecta,Hemiptera,Dipsocoridae,Cryptostemma,Cryptostemma alienum,887463,1.0,1.0,1.0,0.9462071098055239,[0.9462071098055239],[0.9462071098055239],1,0,0,[0.2780172526927335]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus dispar,227754,1.0,1.0,1.0,0.9355146296861548,[0.9355146296861548],[0.9355146296861548],1,0,0,[0.6318427340888279]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.9311833720056211,[0.9311833720056211],[0.9311833720056211],1,0,0,[0.5678296341670033]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia rosae,333154,1.0,1.0,1.0,0.8647543499277661,[0.8647543499277661],[0.8647543499277661],1,0,0,[0.4342962301002359]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.964743515982786,[0.964743515982786],[0.964743515982786],1,0,0,[0.16049247419724766]
Malacostraca,Isopoda,Detonidae,Armadilloniscus,Armadilloniscus ellipticus,469851,0.6666666666666666,1.0,0.5,0.43700303555408077,[0.8740060711081615],"[0.8740060711081615,0.0]",1,0,1,"[0.10726183161219137, 0.10726183161219137]"
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,0.9778661067185799,[0.9778661067185799],[0.9778661067185799],1,0,0,[0.9971246026367824]
Insecta,Raphidioptera,Inocelliidae,Parainocellia,Parainocellia bicolor,494353,1.0,1.0,1.0,0.7954110468127266,[0.7954110468127266],[0.7954110468127266],1,0,0,[0.3179347826086956]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,1.0,1.0,1.0,0.906331495725085,[0.906331495725085],[0.906331495725085],1,0,0,[0.6429890389997054]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,1.0,1.0,1.0,0.8592343107870098,[0.8592343107870098],[0.8592343107870098],1,0,0,[0.2964229166666667]
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,1.0,1.0,1.0,0.981711485075772,[0.981711485075772],[0.981711485075772],1,0,0,[0.3057313129578754]
Insecta,Hemiptera,Hydrometridae,Hydrometra,Hydrometra stagnorum,327185,0,0.0,0.0,0.43807912700587315,[0.43807912700587315],[0.43807912700587315],0,1,1,[0.17794223422358435]
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.939447760598769,[0.939447760598769],[0.939447760598769],1,0,0,[0.34041380027106577]
Insecta,Diptera,Tanypezidae,Tanypeza,Tanypeza longimana,765761,1.0,1.0,1.0,0.9871837586363714,[0.9871837586363714],[0.9871837586363714],1,0,0,[0.2921487384216801]
Arachnida,Araneae,Segestriidae,Segestria,Segestria florentina,320827,1.0,1.0,1.0,0.9588099395858868,[0.9588099395858868],[0.9588099395858868],1,0,0,[0.14145914713541669]
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,0,0.0,0.0,0.037930248187797035,[0.1137907445633911],"[0.0,0.1137907445633911,0.0]",0,1,3,"[0.07462608800574787, 0.07636196107037277, 0.07420651679107546]"
Insecta,Hemiptera,Tingidae,Dictyla,Dictyla echii,437831,0.6666666666666666,1.0,0.5,0.40753341433778856,[0.8150668286755771],"[0.8150668286755771,0.0]",1,0,1,"[0.005345239826574526, 0.005345239826574526]"
Insecta,Hymenoptera,Diapriidae,Neurogalesus,Neurogalesus carinatus,429847,1.0,1.0,1.0,0.9202236851419268,[0.9202236851419268],[0.9202236851419268],1,0,0,[0.09173378400356383]
