image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
J16_5_025.jpg,0.6,0.75,0.5,0.33500539435968985,"[0.5913544668587897,0.6238273921200751,0.16936488169364883,0.6254856254856255]","[0.0,0.0,0.6254856254856255,0.6238273921200751,0.5913544668587897,0.16936488169364883]",3,1,3,"[0.0010349909999999999, 0.000648117375, 0.001164622338, 0.0009620901619999999, 0.001523446875, 0.001633641669]"
1109.jpg,0.047058823529411764,0.6666666666666666,0.024390243902439025,0.0188024721007671,"[0.6701841712294674,0.6125,0.2591185410334346]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2591185410334346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6701841712294674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,1,80,"[0.0009107594200000001, 0.000712827064, 0.000130614326, 0.0001513348, 0.000691749132, 0.00015191111099999998, 0.000548562114, 0.000203622578, 0.0006125433600000001, 0.000170797518, 0.00018775701599999997, 0.00032702826, 0.000269587395, 0.000524449942, 0.000260784558, 8.036985599999998e-05, 0.0009692342, 0.00017805701999999997, 0.0010912523039999999, 0.000192912423, 0.00024648789, 0.0011637657, 0.000232085841, 0.00011554411, 0.000859021412, 0.00017414819100000002, 0.000415616148, 0.000221028678, 0.00016072365000000002, 0.00035085713500000005, 0.001009941858, 0.00012145994799999998, 0.001046265825, 0.00045680622, 0.001118203318, 0.00023225442600000002, 0.000325515625, 0.000682739419, 0.00020317790499999999, 0.00017079751799999997, 0.000421975598, 0.00029693829999999995, 8.11251e-05, 0.000595294078, 0.00012190674300000001, 9.5444991e-05, 0.00040203136799999995, 0.0001430003, 0.00011809963000000001, 0.00012407683900000002, 4.3758902000000004e-05, 0.00099361812, 0.001358510856, 0.0002260625, 0.000210984375, 0.00017481809399999996, 0.000114527392, 0.00098530956, 0.000148022548, 0.000744882916, 0.00016074549900000002, 0.0015507410300000001, 0.0006572523040000001, 0.000959964024, 0.000281407581, 0.00042548308899999996, 0.000196474244, 0.00022660734599999998, 0.000176820859, 0.000152708687, 0.0010197825360000001, 0.001494500418, 0.00018775701599999997, 0.00022018508600000003, 0.000685694348, 0.0008178099279999999, 0.00027016242999999997, 0.000957635856, 0.00017805701999999997, 0.0012277643070000002, 0.00017414819100000002, 0.000462382766]"
0cee5a6cf30c.jpg,1.0,1.0,1.0,0.9267735564853556,[0.9267735564853556],[0.9267735564853556],1,0,0,[0.494485100208]
test04.jpg,0.025641025641025647,1.0,0.012987012987012988,0.007864330420435403,[0.605553442373526],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605553442373526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,76,"[2.1309171e-05, 2.5063934999999998e-05, 0.000136245615, 0.000395437054, 0.00032934888, 0.000491269944, 0.00036366264, 0.001323259488, 3.6184708e-05, 2.3259555e-05, 3.1472415e-05, 0.00044613872600000003, 0.000510109434, 0.00116449689, 0.000136110826, 8.7977984e-05, 0.000109193129, 7.385976e-05, 9.504875899999999e-05, 0.000261125155, 0.000121375962, 0.000632534544, 0.000332992587, 0.0005510226399999999, 1.3837012e-05, 0.00038266763999999994, 2.7497133e-05, 1.2923791e-05, 2.166803e-05, 5.416821899999999e-05, 4.0547647999999996e-05, 9.620046e-05, 1.2923791e-05, 2.0262379000000004e-05, 4.5665604e-05, 0.00014501822399999999, 1.6624088e-05, 2.3719866e-05, 2.4554817e-05, 0.000166498884, 0.00024747720399999996, 2.5090495999999995e-05, 0.000102181169, 1.4065799999999998e-05, 2.7369390000000002e-05, 0.000334507459, 0.000414422448, 1.2518142000000001e-05, 0.000138209984, 8.579528399999999e-05, 7.8756349e-05, 2.7977295999999996e-05, 0.00033748088000000004, 0.000448551666, 0.00014625684000000002, 0.00068474319, 0.00074536245, 0.000167871225, 0.00016903393000000002, 0.00018266982399999998, 0.00015959853, 1.4142861e-05, 2.28816e-05, 0.000207713524, 3.040665e-05, 0.0001026267, 0.00016891188599999998, 0.001461990915, 0.000406687765, 1.3838802000000001e-05, 2.052534e-05, 0.000159101076, 0.000174288832, 2.4178304e-05, 2.5608e-05, 1.4644905000000001e-05, 0.000232031592]"
1594_2907_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.8567974578612877,[0.8567974578612877],[0.8567974578612877],1,0,0,[0.211629798275]
image_800.jpg,1.0,1.0,1.0,0.818845352529563,"[0.8456565656565657,0.7920341394025604]","[0.8456565656565657,0.7920341394025604]",2,0,0,"[0.007892878380000001, 0.007789374765]"
LV2_20230702030000-135-snapshot.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0]",0,0,6,"[0.003533657922, 0.002987848944, 0.000531669242, 0.0001823, 0.0175584965, 0.000503954755]"
f864db5c3367.jpg,1.0,1.0,1.0,0.7870577271861879,[0.7870577271861879],[0.7870577271861879],1,0,0,[0.41873550747999994]
4A-28-IX.jpg,0.044444444444444446,0.7142857142857143,0.022935779816513763,0.017681281239611022,"[0.014143588944028786,0.006112740070750561,0.9483967000967751,0.7296071082446375,0.5830049156708196,0.7765875905415246,0.7966666666666666]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9483967000967751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7765875905415246,0.0,0.0,0.0,0.5830049156708196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014143588944028786,0.0,0.0,0.0,0.0,0.0,0.7296071082446375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006112740070750561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",5,2,213,"[0.000141818012, 0.000269520966, 0.000298211544, 5.5342352e-05, 0.000148432354, 0.00021342909, 0.000202384683, 0.00022530507999999998, 0.00011400732299999999, 0.000519944166, 3.069434e-05, 0.000128582272, 0.000266885372, 0.00010123000799999999, 2.5191348e-05, 1.1658294e-05, 2.61695e-05, 0.000117831162, 0.000821334823, 0.000124468021, 8.826869e-05, 3.0918195000000005e-05, 7.0339906e-05, 4.6697506e-05, 5.204862e-05, 0.00021982869999999998, 0.000272156855, 2.8747389999999994e-05, 8.782398e-06, 0.000129369712, 0.00035646980699999997, 0.000175126192, 4.6927188e-05, 0.00011274915599999999, 5.2618746e-05, 2.2043680000000002e-05, 7.4024049e-05, 8.595179999999999e-06, 6.5587659e-05, 8.052071999999999e-06, 2.5276991999999997e-05, 4.9059144e-05, 0.000148669068, 0.000225611748, 1.4700960000000001e-05, 0.00013236693599999997, 0.000111297368, 2.8321379999999998e-05, 7.6039838e-05, 0.000233578563, 8.2091996e-05, 0.00023563922399999997, 0.000153953808, 3.7825714000000004e-05, 1.245431e-05, 0.000419178274, 0.000260237054, 0.00011355995599999999, 1.493121e-05, 0.000615523239, 0.0006905513560000001, 0.00017630335, 0.0060962776920000005, 6.534719099999999e-05, 0.00010844477000000001, 0.000170141795, 1.5876627e-05, 8.030950199999999e-05, 6.8506365e-05, 9.5549475e-05, 0.000135506633, 0.00020812214700000002, 0.000160739968, 0.00028330156799999997, 0.00017583191999999997, 0.000288559445, 0.0004553068179999999, 1.3327775999999999e-05, 0.0002144355, 7.7052391e-05, 2.8568925000000005e-05, 0.0010121427720000001, 0.000504959006, 0.0008219374740000001, 0.00022588974000000003, 0.00019245855999999996, 0.00011092846400000001, 0.000361718444, 5.6372684e-05, 0.004443486894, 1.4373694999999997e-05, 0.000186193234, 7.8715542e-05, 0.0010001155139999999, 0.000586740512, 0.0002445149, 2.3416470000000003e-05, 0.000149940392, 5.3346202e-05, 0.000277644141, 0.00033394588500000003, 2.3993567e-05, 0.000341085654, 2.373756e-05, 0.000177382836, 0.000174112507, 0.00018274831399999998, 5.7336911999999996e-05, 0.00028376405999999997, 0.00023704864499999998, 0.000175928648, 1.7082736e-05, 0.00027031684400000003, 0.000245528572, 6.0337143000000006e-05, 6.7161694e-05, 9.8720385e-05, 5.260619999999999e-05, 1.8926649e-05, 4.1843307999999995e-05, 0.0037581313150000005, 0.00012816909, 0.00012743305200000002, 5.41996e-06, 0.0011253699999999999, 1.731716e-05, 0.00024675365700000003, 0.000199620021, 0.00011616877999999999, 1.9069019999999998e-05, 0.00011353222, 0.00024319191999999998, 0.00021230697, 0.00032443395600000003, 0.002013658326, 0.0001398936, 0.00032038399799999995, 0.000186744948, 0.00025026792, 0.000695050757, 0.0005865263320000001, 6.763824e-05, 1.4705349e-05, 7.450442999999999e-05, 0.000318167916, 0.003115588476, 6.664614e-05, 0.0003749376, 8.278845000000001e-06, 0.0002904891, 0.000244089456, 0.000415002466, 0.00016758965, 9.034186199999999e-05, 0.00018680172699999997, 0.000117946602, 2.4200743e-05, 1.6483656000000002e-05, 1.289387e-05, 0.0001455349, 0.00026246655, 5.1982203e-05, 6.411959400000001e-05, 4.946738e-06, 0.00036692268300000003, 0.000147183596, 0.000218185646, 9.226485500000001e-05, 0.000283785042, 0.000169761402, 0.000443749207, 0.00011720763199999999, 0.00042060135300000005, 0.000147798, 0.0005777477820000001, 0.00031933242, 0.000389598186, 8.596854e-05, 0.00016171134899999997, 0.0001007292, 0.000125229048, 0.00027239390300000003, 0.00020048319399999998, 0.0009942264, 0.00010356004, 0.001839090825, 8.0978625e-05, 0.00013260096600000001, 0.00044479161, 1.0789789999999999e-05, 9.478968e-06, 3.0796284e-05, 0.00020117697600000002, 0.000273027318, 1.2339894e-05, 0.00020396106899999998, 3.997791e-05, 0.00014194798200000002, 2.0432316e-05, 0.00019032858, 1.3059564e-05, 0.000313436617, 0.00032736288, 0.000265858862, 0.000226603862, 5.6900388e-05, 0.00023593490400000003, 0.001704509906, 1.919817e-05, 0.000236019206, 2.5251358999999998e-05, 8.61337e-05, 0.00046291911400000004, 0.000225383327, 0.000172041808, 6.934051999999999e-05, 0.000113850954, 0.00045581577600000003]"
fb4e8a08ac52.jpg,1.0,1.0,1.0,0.954364340377088,[0.954364340377088],[0.954364340377088],1,0,0,[0.377972574625]
2242_7432_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.9228944371257171,[0.9228944371257171],[0.9228944371257171],1,0,0,[0.376974206224]
0e0b9282d6d9.jpg,1.0,1.0,1.0,0.9560489294133891,[0.9560489294133891],[0.9560489294133891],1,0,0,[0.45975967212]
im_2575_20210729_230600.jpg,0.4,1.0,0.25,0.2246629089301503,[0.8986516357206012],"[0.0,0.8986516357206012,0.0,0.0]",1,0,3,"[0.00053186388, 0.005417876205000001, 0.0026213074999999995, 0.00015003605099999997]"
1646_7685_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.5055307678007065,[0.5055307678007065],[0.5055307678007065],1,0,0,[0.067422129328]
2408_5948_128_09320baa-76fe-49fc-aa8c-b7f5b3794b2f.jpg,1.0,1.0,1.0,0.8745705971323936,"[0.8873720136518771,0.8617691806129102]","[0.8873720136518771,0.8617691806129102]",2,0,0,"[0.145456805051, 0.14535603641]"
fc97eae772de.jpg,1.0,1.0,1.0,0.9567447553744496,[0.9567447553744496],[0.9567447553744496],1,0,0,[0.18316326632000002]
4031795.jpg,1.0,1.0,1.0,0.6464196943703678,[0.6464196943703678],[0.6464196943703678],1,0,0,[0.02628008984]
5747797.jpg,1.0,1.0,1.0,0.9149821256595996,[0.9149821256595996],[0.9149821256595996],1,0,0,[0.18047614503599999]
ff76e0bcd6bf.jpg,1.0,1.0,1.0,0.9305728569767635,[0.9305728569767635],[0.9305728569767635],1,0,0,[0.26473738795199997]
J16_4_005.jpg,0.6153846153846153,1.0,0.4444444444444444,0.3654391479837748,"[0.9035691922354414,0.8066914498141264,0.8943598925693823,0.684331797235023]","[0.0,0.0,0.8943598925693823,0.684331797235023,0.0,0.0,0.9035691922354414,0.0,0.8066914498141264]",4,0,5,"[0.000995102176, 0.0011415625000000002, 0.001523446875, 0.000898425, 0.000742190625, 0.000852164352, 0.002200534375, 0.0015697464120000002, 0.001390364352]"
1585_1611_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.927349023900748,[0.927349023900748],[0.927349023900748],1,0,0,[0.220277807463]
4501398.jpg,1.0,1.0,1.0,0.7783297265394452,[0.7783297265394452],[0.7783297265394452],1,0,0,[0.071116484208]
f592a5ebf136.jpg,1.0,1.0,1.0,0.8236677115987461,[0.8236677115987461],[0.8236677115987461],1,0,0,[0.778755]
4553196.jpg,1.0,1.0,1.0,0.9351199421661882,[0.9351199421661882],[0.9351199421661882],1,0,0,[0.102179275939]
Hemiptera_Unknown_2020_10_19_4357.jpg,0.23076923076923078,1.0,0.13043478260869565,0.11072991480209649,"[0.8554679885265533,0.8007364975450082,0.8905835543766578]","[0.0,0.0,0.0,0.8007364975450082,0.0,0.0,0.0,0.8554679885265533,0.0,0.0,0.0,0.0,0.0,0.8905835543766578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",3,0,20,"[0.002205153465, 0.002565717516, 0.0004563763160000001, 0.0014226857450000002, 0.000862012665, 0.00055191168, 0.0005537181000000001, 0.013795884046, 0.000988141318, 0.001328032467, 0.000862028332, 0.0008043262739999999, 0.00067321108, 0.0011928440879999998, 0.00052397312, 0.001050411024, 0.000953943255, 0.00186619669, 0.001253248902, 0.00066369536, 0.001127923924, 0.000388743916, 0.000368011108]"
1717_1121_128_0e177126-c6e9-43e3-9752-0c84e80b2056.jpg,0.6666666666666666,0.5,1.0,0.6892003297609234,[0.6892003297609234],[0.6892003297609234],1,1,0,[0.117650481503]
3740099.jpg,1.0,1.0,1.0,0.8441253908178378,[0.8441253908178378],[0.8441253908178378],1,0,0,[0.009895318017]
1215.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,80,"[4.671576e-05, 6.0565440000000004e-05, 7.619632e-05, 3.9796900000000005e-05, 4.671576e-05, 8.4008384e-05, 5.2741416e-05, 0.00036599544900000003, 6.0559460000000006e-05, 0.0006749720399999999, 8.2880112e-05, 5.36406e-05, 8.489705500000001e-05, 8.400346500000001e-05, 9.3601166e-05, 4.671576e-05, 0.0006796622299999999, 8.489705500000001e-05, 4.671576e-05, 6.748131000000001e-05, 4.1359525e-05, 5.2741416e-05, 4.671576e-05, 0.000112812, 0.0005461697779999999, 3.9799890000000004e-05, 3.9799890000000004e-05, 7.440316e-05, 7.619632e-05, 6.0559460000000006e-05, 3.9799890000000004e-05, 9.3609075e-05, 4.4934560000000006e-05, 6.748131000000001e-05, 4.4934560000000006e-05, 5.0071545e-05, 5.2746624000000007e-05, 9.3601166e-05, 8.4008384e-05, 5.5203225e-05, 5.36406e-05, 5.2741416e-05, 6.0559460000000006e-05, 6.4797936e-05, 4.4933499e-05, 4.559993e-05, 0.000249671232, 5.2741416e-05, 3.9799890000000004e-05, 4.4933499e-05, 7.440316e-05, 3.4661844e-05, 8.400346500000001e-05, 0.00010320639, 5.8769676e-05, 6.748131000000001e-05, 3.4659240000000005e-05, 6.0565440000000004e-05, 5.5205154e-05, 0.000112812, 6.4797936e-05, 5.36406e-05, 7.440316e-05, 8.132201999999999e-05, 5.36406e-05, 3.9796900000000005e-05, 5.36406e-05, 6.0565440000000004e-05, 0.00015657176999999997, 5.8769676e-05, 6.0565440000000004e-05, 0.00010230980999999999, 5.519364e-05, 4.9821018e-05, 5.5067397e-05, 0.00010320639, 4.4934560000000006e-05, 6.748131000000001e-05, 0.000112812, 5.36406e-05]"
f910df362fcf.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.197005402371]
1968_7016_128_0652c08f-9013-4be3-b1d7-f760edab9224.jpg,1.0,1.0,1.0,0.8951408658093649,[0.8951408658093649],[0.8951408658093649],1,0,0,[0.19943835095]
tile-00-2018-08-31-12-00-00-826.jpg,0.37837837837837834,1.0,0.23333333333333334,0.1998864278374603,"[0.9141729063913522,0.9104301708898055,0.9521830065359477,0.7111255855900994,0.7939464493597206,0.9081534841839254,0.8975205371544319,0.8487671532447651,0.9309965803615047,0.7847298575775397,0.8068333333333333,0.816543717499093,0.8719272603025758,0.8458556278235237]","[0.0,0.0,0.0,0.0,0.0,0.0,0.8487671532447651,0.0,0.0,0.0,0.0,0.0,0.816543717499093,0.7939464493597206,0.0,0.8719272603025758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9521830065359477,0.0,0.0,0.0,0.0,0.0,0.9104301708898055,0.9309965803615047,0.0,0.0,0.9081534841839254,0.8068333333333333,0.0,0.0,0.0,0.0,0.0,0.7847298575775397,0.0,0.8458556278235237,0.0,0.0,0.9141729063913522,0.7111255855900994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8975205371544319]",14,0,46,"[0.016690465476, 0.015110953557999999, 0.018633728768000003, 0.012478962708, 0.020422499625, 0.004671823388, 0.024249164482000003, 0.007563316736, 0.018978937722000003, 0.014441107548, 0.015603472625000002, 0.016223761200000002, 0.020114528928, 0.020596070456, 0.025734505364999997, 0.0156084768, 0.016072076104, 0.00828624888, 0.015982611586000003, 0.026802450759999995, 0.01679475018, 0.013589641569, 0.01851229888, 0.016076035852, 0.022752462132, 0.018139683016, 0.019387840479, 0.018805571343, 0.01303106049, 0.027095574366000002, 0.015535488195, 0.017162790939, 0.01973051431, 0.022061915962, 0.021446825189999998, 0.01813952135, 0.011022949959, 0.0047453720750000004, 0.0113863257, 0.0078063974779999995, 0.00507417348, 0.019079122185, 0.012725824835999999, 0.017541508832, 0.01092554163, 0.013874911600000001, 0.022473468087, 0.017716142078, 0.02090731944, 0.01186606139, 0.021486485592, 0.01445069864, 0.013860733823999999, 0.00422822088, 0.015567486775, 0.018621241001999998, 0.007887081744, 0.013846658028000001, 0.017882372784, 0.0230997]"
image_685.jpg,0.7272727272727273,1.0,0.5714285714285714,0.46034094375130435,"[0.8230786567500563,0.8953515263644773,0.5982852099356953,0.9056712132089016]","[0.8230786567500563,0.5982852099356953,0.8953515263644773,0.0,0.9056712132089016,0.0,0.0]",4,0,3,"[0.006391085685, 0.004158730920000001, 0.006694559045, 0.005467687486, 0.005453893153, 0.001089407374, 0.000526539384]"
f833cce8f9a5.jpg,1.0,1.0,1.0,0.8486552328254455,"[0.8770496453900709,0.8202608202608203]","[0.8202608202608203,0.8770496453900709]",2,0,0,"[0.011037233724, 0.01965593278]"
fd6f67d84aaf.jpg,1.0,1.0,1.0,0.9248268229700373,[0.9248268229700373],[0.9248268229700373],1,0,0,[0.147436182068]
2242_6539_128_0652c08f-9013-4be3-b1d7-f760edab9224.jpg,1.0,1.0,1.0,0.8016547867342028,[0.8016547867342028],[0.8016547867342028],1,0,0,[0.17436712734700002]
0e8be26bf853.jpg,1.0,1.0,1.0,0.8726180046093364,"[0.8573211569599136,0.8879148522587592]","[0.8879148522587592,0.8573211569599136]",2,0,0,"[0.150454202376, 0.10363024414899999]"
5250499.jpg,1.0,1.0,1.0,0.8998185849627092,[0.8998185849627092],[0.8998185849627092],1,0,0,[0.033726750926]
0b9d704d7ef9.jpg,1.0,1.0,1.0,0.6942405817752538,[0.6942405817752538],[0.6942405817752538],1,0,0,[0.664871892547]
1069_2714_128_0d75f466-784d-4a8c-982e-78f55f43157f.jpg,0.6666666666666666,0.5,1.0,0.9567327550598926,[0.9567327550598926],[0.9567327550598926],1,1,0,[0.37573415266]
f7448035eef8.jpg,1.0,1.0,1.0,0.8524676202306224,[0.8524676202306224],[0.8524676202306224],1,0,0,[0.25291161522000005]
im_0246_20210720_230138.jpg,0.25,1.0,0.14285714285714285,0.12177273066123302,[0.8524091146286311],"[0.0,0.0,0.0,0.0,0.0,0.0,0.8524091146286311]",1,0,6,"[0.000447721903, 0.0010660899620000002, 0.004158648153, 0.000406217448, 0.000530462577, 0.000707301183, 0.002209821891]"
notwft_110.jpg,1.0,1.0,1.0,0.9785428072969843,[0.9785428072969843],[0.9785428072969843],1,0,0,[0.37497161174800003]
000003.jpg,0.8235294117647058,1.0,0.7,0.5578433058165857,"[0.8287037037037037,0.8481141692150866,0.737158934764117,0.931529315293153,0.8603749774652966,0.5932756419350262,0.7792763157894737]","[0.737158934764117,0.7792763157894737,0.0,0.8287037037037037,0.8481141692150866,0.5932756419350262,0.8603749774652966,0.0,0.931529315293153,0.0]",7,0,3,"[0.007017708641999999, 0.008209844753, 0.004824982176, 0.013114839294000001, 0.005671250926000001, 0.00412274973, 0.005310105652, 0.007230896875, 0.009039294675999999, 0.009357682986000001]"
fc1d00b72e66.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.10827680556000001]
2004_3716_128_0e433a9c-11aa-4289-837b-7f97500cd1f3.jpg,1.0,1.0,1.0,0.8778490028490028,[0.8778490028490028],[0.8778490028490028],1,0,0,[0.08972775]
wft_222.jpg,1.0,1.0,1.0,0.8721519102846037,[0.8721519102846037],[0.8721519102846037],1,0,0,[0.323046358174]
image_662.jpg,0.6,0.6,0.6,0.509204304227665,"[0.0,0.7462064861648319,0.7680230695289971,0.6498599439775911,0.3819320214669052]","[0.7462064861648319,0.0,0.3819320214669052,0.6498599439775911,0.7680230695289971]",3,2,2,"[0.007918074255, 0.000329267092, 0.01026186234, 0.005271256246, 0.003997067856]"
Hymenoptera_Apoidea_2020_11_09_4704.jpg,0.9473684210526316,1.0,0.9,0.8053165333371967,"[0.9644721233689205,0.9234630998985066,0.8538125629828687,0.8813151563753007,0.9205945802180916,0.9004407570650765,0.8411369917094355,0.888820449645827,0.9079743008314437,0.9133041191936897,0.8478341722248395,0.9044646761817676,0.9333814538043478,0.9279166211939321,0.9154002965159377,0.8839779005524862,0.81030526735834,0.8877161376231225]","[0.0,0.9044646761817676,0.9004407570650765,0.9205945802180916,0.9644721233689205,0.8411369917094355,0.9333814538043478,0.9234630998985066,0.8478341722248395,0.9154002965159377,0.8839779005524862,0.81030526735834,0.0,0.8877161376231225,0.9133041191936897,0.9079743008314437,0.8813151563753007,0.888820449645827,0.8538125629828687,0.9279166211939321]",18,0,2,"[0.005949867923999999, 0.005100790228, 0.0061819320689999995, 0.013751658557000002, 0.08665584576, 0.004775950378, 0.014673588489999998, 0.011337044927999999, 0.00763916139, 0.015386540106000001, 0.005908021998, 0.003614523051, 0.003588716067, 0.010086610626000001, 0.005759411872000001, 0.006449091290999999, 0.009781067025, 0.006421310334, 0.00848329005, 0.0075672208]"
image_810.jpg,0.7272727272727272,0.7058823529411765,0.75,0.6784227155335697,"[0.885131195335277,0.8871754831153621,0.849438202247191,0.9285326086956521,0.8948101014118115,0.8727890631034216,0.8351674081011473,0.807638565440149,0.804178145087236,0.9022125947702305,0.4795595770195138,0.8875905359729599,0.0,0.0,0.0,0.8205399682371625]","[0.807638565440149,0.0,0.885131195335277,0.8727890631034216,0.0,0.804178145087236,0.8205399682371625,0.8875905359729599,0.4795595770195138,0.8948101014118115,0.8871754831153621,0.9285326086956521,0.0,0.8351674081011473,0.9022125947702305,0.849438202247191]",12,5,4,"[0.0065359651920000005, 0.009012725602, 0.008982880544, 0.008419659765, 0.009034315455, 0.007830269006999999, 0.00249612608, 0.00678043316, 0.0065717723599999995, 0.009958301331000001, 0.010159358496000002, 0.010283874552, 0.004245581396000001, 0.005507728139999999, 0.009376374672, 0.008449403368]"
1830_1384_128_0396dee9-ac52-4d5a-867f-64a3b0f01067.jpg,1.0,1.0,1.0,0.8789169455430483,[0.8789169455430483],[0.8789169455430483],1,0,0,[0.5703977804400001]
0e77f221b216.jpg,1.0,1.0,1.0,0.9538762916660788,[0.9538762916660788],[0.9538762916660788],1,0,0,[0.20630542783199998]
fba32645a40e.jpg,1.0,1.0,1.0,0.9535144436333298,[0.9535144436333298],[0.9535144436333298],1,0,0,[0.0655856298]
Lepidoptera_Unknown_2020_10_16_4321.jpg,0.6666666666666666,1.0,0.5,0.42230657171453534,"[0.8711177901817662,0.9285898760330579,0.9030497530603224,0.7580844155844156,0.7389830508474576,0.777648990630735,0.8601479915433404,0.8051992670636738,0.8772374626033163,0.8234815985549786,0.8824180518875252,0.8819393939393939,0.8720732226479353]","[0.0,0.0,0.0,0.0,0.8711177901817662,0.7580844155844156,0.8234815985549786,0.0,0.0,0.9030497530603224,0.0,0.0,0.0,0.0,0.8819393939393939,0.0,0.8772374626033163,0.0,0.7389830508474576,0.777648990630735,0.8601479915433404,0.0,0.8051992670636738,0.9285898760330579,0.8824180518875252,0.8720732226479353]",13,0,13,"[0.004090374087, 0.0025624517579999995, 0.00707452536, 0.015976483998000002, 0.01517866482, 0.005854990708, 0.009048660984000001, 0.006516376764, 0.002639484437, 0.012027654060000002, 0.010377515192, 0.025336770004, 0.002637976695, 0.0032120676660000002, 0.005443552345, 0.013532469094000002, 0.004332317834999999, 0.011770865795999999, 0.01279242445, 0.00401558448, 0.00405848243, 0.00215370333, 0.003526516455, 0.035866170798, 0.033996692301999996, 0.008173800023999998]"
