class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Pauropoda,Tetramerocerata,Pauropodidae,Pauropus,Pauropus huxleyi,394658,1.0,1.0,1.0,0.8613894224789597,[0.8613894224789597],[0.8613894224789597],1,0,0,[0.6360958333333333]
Insecta,Trichoptera,Polycentropodidae,Neureclipsis,Neureclipsis bimaculata,225935,1.0,1.0,1.0,0.9850017501260311,[0.9850017501260311],[0.9850017501260311],1,0,0,[0.3212890625]
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,321916,1.0,1.0,1.0,0.9346808774609772,[0.9346808774609772],[0.9346808774609772],1,0,0,[0.15767733256022137]
Insecta,Odonata,Libellulidae,Libellula,Libellula quadrimaculata,57443,1.0,1.0,1.0,0.9035222685460923,[0.9035222685460923],[0.9035222685460923],1,0,0,[0.6435581884546154]
Insecta,Coleoptera,Aderidae,Aderus,Aderus populneus,212506,1.0,1.0,1.0,0.9858790582874501,[0.9858790582874501],[0.9858790582874501],1,0,0,[0.10143430614158466]
Insecta,Hemiptera,Monophlebidae,Palaeococcus,Palaeococcus fuscipennis,522347,1.0,1.0,1.0,0.7531571207945083,[0.7531571207945083],[0.7531571207945083],1,0,0,[0.044759887019216495]
Insecta,Hemiptera,Marchalinidae,Marchalina,Marchalina hellenica,447672,1.0,1.0,1.0,0.8524605140281781,[0.8524605140281781],[0.8524605140281781],1,0,0,[0.05819150661522371]
Insecta,Hymenoptera,Formicidae,Lasius,Lasius fuliginosus,124150,0,0.0,0.0,0.021061912225705328,"[0.042123824451410656,0.0]","[0.042123824451410656,0.0]",0,2,2,"[0.0047512054443359375, 0.0047512054443359375]"
Insecta,Lepidoptera,Millieriidae,Phormoestes,Phormoestes palmettovora,512420,1.0,1.0,1.0,0.7605961179569755,[0.7605961179569755],[0.7605961179569755],1,0,0,[0.05766614353435939]
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,1.0,1.0,1.0,0.8557977611437049,[0.8557977611437049],[0.8557977611437049],1,0,0,[0.1338174010010669]
Insecta,Coleoptera,Pyrochroidae,Pyrochroa,Pyrochroa serraticornis,61517,1.0,1.0,1.0,0.8668488256003363,[0.8668488256003363],[0.8668488256003363],1,0,0,[0.09579166666666668]
Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix simpliciella,354734,1.0,1.0,1.0,0.9855480315422273,[0.9855480315422273],[0.9855480315422273],1,0,0,[0.17119999999999994]
Insecta,Mantodea,Empusidae,Empusa,Empusa pennata,55122,1.0,1.0,1.0,0.896346077545127,[0.896346077545127],[0.896346077545127],1,0,0,[0.6309346928148383]
Insecta,Diptera,Simuliidae,Simulium,Simulium ornatum,521067,1.0,1.0,1.0,0.885397929035445,[0.885397929035445],[0.885397929035445],1,0,0,[0.8723362910583942]
Insecta,Coleoptera,Erotylidae,Tritoma,Tritoma bipustulata,114499,0.6666666666666666,1.0,0.5,0.44746543552787965,[0.8949308710557593],"[0.8949308710557593,0.0]",1,0,1,"[0.21609047107935286, 0.21609047107935286]"
Insecta,Lepidoptera,Prodoxidae,Lampronia,Lampronia rupella,548965,1.0,1.0,1.0,0.5572957692562519,[0.5572957692562519],[0.5572957692562519],1,0,0,[0.3226105428577553]
Insecta,Hymenoptera,Stephanidae,Stephanus,Stephanus serrator,735484,1.0,1.0,1.0,0.7410604343056884,[0.7410604343056884],[0.7410604343056884],1,0,0,[0.09575021182878526]
Insecta,Hymenoptera,Evaniidae,Prosevania,Prosevania fuscipes,476070,1.0,1.0,1.0,0.9893727222711103,[0.9893727222711103],[0.9893727222711103],1,0,0,[0.3687070938215103]
Arachnida,Pseudoscorpiones,Neobisiidae,Neobisium,Neobisium carcinoides,490815,1.0,1.0,1.0,0.9573614297132391,[0.9573614297132391],[0.9573614297132391],1,0,0,[0.27953869047619045]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.9379215628910884,[0.9379215628910884],[0.9379215628910884],1,0,0,[0.0749515196689848]
Insecta,Plecoptera,Taeniopterygidae,Taeniopteryx,Taeniopteryx nebulosa,482059,1.0,1.0,1.0,0.9840037462588312,[0.9840037462588312],[0.9840037462588312],1,0,0,[0.26215793387966363]
Insecta,Lepidoptera,Momphidae,Mompha,Mompha subbistrigella,320101,1.0,1.0,1.0,0.9685426190827312,[0.9685426190827312],[0.9685426190827312],1,0,0,[0.20956189356071744]
Branchiopoda,Anomopoda,Eurycercidae,Eurycercus,Eurycercus longirostris,627873,1.0,1.0,1.0,0.8741785831241131,[0.8741785831241131],[0.8741785831241131],1,0,0,[0.23032433336817387]
Insecta,Odonata,Macromiidae,Macromia,Macromia splendens,105048,1.0,1.0,1.0,0.9146597669121387,[0.9146597669121387],[0.9146597669121387],1,0,0,[0.015516374628738975]
Insecta,Coleoptera,Nitidulidae,Cychramus,Cychramus luteus,174082,1.0,1.0,1.0,0.9393299622035243,[0.9393299622035243],[0.9393299622035243],1,0,0,[0.8634997565813037]
Insecta,Diptera,Vermileonidae,Vermileo,Vermileo vermileo,465598,0.8,0.6666666666666666,1.0,0.9131594217888607,"[0.9383856997203177,0.8879331438574036]","[0.9383856997203177,0.8879331438574036]",2,1,0,"[0.16630661455850881, 0.16296837265810055]"
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.9585362807543399,[0.9585362807543399],[0.9585362807543399],1,0,0,[0.3218037188105012]
Insecta,Coleoptera,Mycetophagidae,Mycetophagus,Mycetophagus quadripustulatus,712159,1.0,1.0,1.0,0.9827213822894169,[0.9827213822894169],[0.9827213822894169],1,0,0,[0.6364519469184562]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus dispar,227754,1.0,1.0,1.0,0.9379303186138371,[0.9379303186138371],[0.9379303186138371],1,0,0,[0.6318427340888279]
Insecta,Lepidoptera,Elachistidae,Chrysoclista,Chrysoclista linneella,364095,1.0,1.0,1.0,0.7858447201057868,[0.7858447201057868],[0.7858447201057868],1,0,0,[0.024169921875]
Insecta,Hymenoptera,Figitidae,Anacharis,Anacharis zealandica,153969,1.0,1.0,1.0,0.9820995796162618,[0.9820995796162618],[0.9820995796162618],1,0,0,[0.3064245420779331]
Branchiopoda,Anomopoda,Acantholeberidae,Acantholeberis,Acantholeberis curvirostris,483847,0,0,0.0,0.0,[],[0.0],0,0,1,[0.22176352175883374]
Arachnida,Ixodida,Argasidae,Ornithodoros,Ornithodoros coriaceus,297817,0,0,0.0,0.0,[],[0.0],0,0,1,[0.24667404003229015]
Insecta,Trichoptera,Beraeidae,Beraea,Beraea pullata,533441,1.0,1.0,1.0,0.9559457819810686,[0.9559457819810686],[0.9559457819810686],1,0,0,[0.5815840529236836]
Insecta,Diptera,Tachinidae,Tachina,Tachina fera,52591,1.0,1.0,1.0,0.9590622231124117,[0.9590622231124117],[0.9590622231124117],1,0,0,[0.294013578452607]
Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides longicornis,326757,0,0,0.0,0.0,[],[0.0],0,0,1,[0.05808946306463273]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus nigricornis,467738,1.0,1.0,1.0,0.8691238764335159,[0.8691238764335159],[0.8691238764335159],1,0,0,[0.41949046391022177]
Insecta,Lepidoptera,Momphidae,Mompha,Mompha subbistrigella,320101,1.0,1.0,1.0,0.9631242884720091,[0.9631242884720091],[0.9631242884720091],1,0,0,[0.31126223255654034]
Insecta,Thysanoptera,Thripidae,Sericothrips,Sericothrips staphylinus,409097,1.0,1.0,1.0,0.9650090913965652,[0.9650090913965652],[0.9650090913965652],1,0,0,[0.18842772093166174]
Insecta,Embioptera,Oligotomidae,Haploembia,Haploembia solieri,56835,1.0,1.0,1.0,0.9044297880679391,[0.9044297880679391],[0.9044297880679391],1,0,0,[0.3308979438325661]
Insecta,Hemiptera,Oxycarenidae,Oxycarenus,Oxycarenus lavaterae,209661,1.0,1.0,1.0,0.6218142588426216,[0.6218142588426216],[0.6218142588426216],1,0,0,[0.07491265713303787]
Insecta,Lepidoptera,Cosmopterigidae,Limnaecia,Limnaecia phragmitella,223680,1.0,1.0,1.0,0.9307645700623904,[0.9307645700623904],[0.9307645700623904],1,0,0,[0.3665431538616658]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,1.0,1.0,1.0,0.8467592291164789,[0.8467592291164789],[0.8467592291164789],1,0,0,[0.1049351829732863]
Insecta,Coleoptera,Cryptophagidae,Antherophagus,Antherophagus pallens,130584,1.0,1.0,1.0,0.9272689163697339,[0.9272689163697339],[0.9272689163697339],1,0,0,[0.03335026499999997]
Insecta,Hymenoptera,Chrysididae,Hedychrum,Hedychrum rutilans,469708,1.0,1.0,1.0,0.9917295936713413,[0.9917295936713413],[0.9917295936713413],1,0,0,[0.46627807617187506]
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,1.0,1.0,1.0,0.7191243805655888,[0.7191243805655888],[0.7191243805655888],1,0,0,[0.4736196658958588]
Insecta,Orthoptera,Myrmecophilidae,Myrmecophilus,Myrmecophilus acervorum,48612,1.0,1.0,1.0,0.966696609301456,[0.966696609301456],[0.966696609301456],1,0,0,[0.3829337448404784]
Insecta,Coleoptera,Leiodidae,Anisotoma,Anisotoma humeralis,456778,1.0,1.0,1.0,0.8693582759731756,[0.8693582759731756],[0.8693582759731756],1,0,0,[0.14862848]
Insecta,Hemiptera,Artheneidae,Chilacis,Chilacis typhae,467709,1.0,1.0,1.0,0.8902530272756061,[0.8902530272756061],[0.8902530272756061],1,0,0,[0.16654953192959066]
Insecta,Trichoptera,Ecnomidae,Ecnomus,Ecnomus tenellus,546185,1.0,1.0,1.0,0.9366020780805402,"[0.9367088607594937,0.9364952954015868]","[0.9367088607594937,0.9364952954015868]",2,0,0,"[0.10678922261705669, 0.030570253750211794]"
Insecta,Ephemeroptera,Ephemerellidae,Serratella,Serratella ignita,416524,1.0,1.0,1.0,0.9659537879467653,[0.9659537879467653],[0.9659537879467653],1,0,0,[0.7677314814814815]
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,1.0,1.0,1.0,0.9275323521169654,"[0.9812423267596003,0.8738223774743304]","[0.9812423267596003,0.8738223774743304]",2,0,0,"[0.30191485087076825, 0.010496775309244795]"
Insecta,Hymenoptera,Megalodontesidae,Megalodontes,Megalodontes cephalotes,337733,1.0,1.0,1.0,0.9478584729981379,[0.9478584729981379],[0.9478584729981379],1,0,0,[0.33461634318033856]
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza nubila,780656,0.4,1.0,0.25,0.18411435625167868,[0.7364574250067147],"[0.7364574250067147,0.0,0.0,0.0]",1,0,3,"[0.2556287698217352, 0.2849319076849423, 0.2556287698217352, 0.2849319076849423]"
Insecta,Coleoptera,Bothrideridae,Bothrideres,Bothrideres bipunctatus,625715,1.0,1.0,1.0,0.9232934608006738,[0.9232934608006738],[0.9232934608006738],1,0,0,[0.2237159250511994]
Insecta,Hymenoptera,Cephidae,Calameuta,Calameuta filiformis,494327,1.0,1.0,1.0,0.9627493195759028,[0.9627493195759028],[0.9627493195759028],1,0,0,[0.2776549107090649]
Arachnida,Araneae,Theridiosomatidae,Theridiosoma,Theridiosoma gemmosum,153777,1.0,1.0,1.0,0.9312320916905444,[0.9312320916905444],[0.9312320916905444],1,0,0,[0.026596131912931635]
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.9705342630944267,[0.9705342630944267],[0.9705342630944267],1,0,0,[0.023612723678597167]
Insecta,Lepidoptera,Lecithoceridae,Eurodachtha,Eurodachtha pallicornella,470955,1.0,1.0,1.0,0.5598178775311429,[0.5598178775311429],[0.5598178775311429],1,0,0,[0.5757684942653912]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma gigantea,496353,1.0,1.0,1.0,0.966978717121154,[0.966978717121154],[0.966978717121154],1,0,0,[0.3900979359944662]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus aeneus,132032,1.0,1.0,1.0,0.9875064499484004,[0.9875064499484004],[0.9875064499484004],1,0,0,[0.39408305524275705]
Malacostraca,Isopoda,Porcellionidae,Porcellio,Porcellio scaber,122238,0.6,1.0,0.42857142857142855,0.37585916199734637,"[0.8509045539613225,0.8867210578140385,0.8933885222060634]","[0.8933885222060634,0.8867210578140385,0.8509045539613225,0.0,0.0,0.0,0.0]",3,0,4,"[0.017832129021689222, 0.02219478240466158, 0.018136990959843554, 0.022306881977383675, 0.023623433492681426, 0.01442052718726846, 0.015589175563103637]"
Branchiopoda,Ctenopoda,Sididae,Sida,Sida crystallina,168927,1.0,1.0,1.0,0.9895737310107692,[0.9895737310107692],[0.9895737310107692],1,0,0,[0.4069275498778501]
Insecta,Lepidoptera,Adelidae,Adela,Adela reaumurella,56203,1.0,1.0,1.0,0.792576882290562,[0.792576882290562],[0.792576882290562],1,0,0,[0.029739378342920578]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster maura,327173,1.0,1.0,1.0,0.9608353170888276,[0.9608353170888276],[0.9608353170888276],1,0,0,[0.46278265147212794]
Insecta,Hymenoptera,Cimbicidae,Cimbex,Cimbex femoratus,333695,1.0,1.0,1.0,0.9473426221379391,[0.9473426221379391],[0.9473426221379391],1,0,0,[0.3180530783458845]
Insecta,Diptera,Helcomyzidae,Helcomyza,Helcomyza mirabilis,918807,1.0,1.0,1.0,0.7490663470252298,[0.7490663470252298],[0.7490663470252298],1,0,0,[0.28433404145325325]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.9556519659011831,[0.9556519659011831],[0.9556519659011831],1,0,0,[0.3582364902959146]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,1.0,1.0,1.0,0.9817303610080664,[0.9817303610080664],[0.9817303610080664],1,0,0,[0.20436510609656397]
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,1.0,1.0,1.0,0.6681476211649622,[0.6681476211649622],[0.6681476211649622],1,0,0,[0.753686662878313]
Insecta,Lepidoptera,Noctuidae,Noctua,Noctua pronuba,81687,1.0,1.0,1.0,0.9526860435196367,[0.9526860435196367],[0.9526860435196367],1,0,0,[0.2595849759871296]
Insecta,Coleoptera,Biphyllidae,Biphyllus,Biphyllus lunatus,577756,1.0,1.0,1.0,0.9381390718810833,[0.9381390718810833],[0.9381390718810833],1,0,0,[0.38810386647463035]
Insecta,Hemiptera,Alydidae,Camptopus,Camptopus lateralis,326890,1.0,1.0,1.0,0.964786795048143,[0.964786795048143],[0.964786795048143],1,0,0,[0.0560760498046875]
Insecta,Hemiptera,Coccidae,Lichtensia,Lichtensia viburni,636852,0,0.0,0.0,0.013024254818403044,[0.16931531263923957],"[0.0,0.0,0.16931531263923957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,13,"[0.005928604445963437, 0.004738434322664959, 0.007320380489680485, 0.00434773595275039, 0.0039459144975713505, 0.007003372559643033, 0.002936494509820538, 0.0057436831534415905, 0.0035593872846309575, 0.003072752304310314, 0.0032604543681482904, 0.006206681577575224, 0.00554763877565528]"
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes caesus,624420,1.0,1.0,1.0,0.9678243299912318,[0.9678243299912318],[0.9678243299912318],1,0,0,[0.4172061297498929]
Insecta,Coleoptera,Byrrhidae,Cytilus,Cytilus sericeus,487447,1.0,1.0,1.0,0.9752771533527057,[0.9752771533527057],[0.9752771533527057],1,0,0,[0.2875493367513021]
Arachnida,Araneae,Trachelidae,Cetonana,Cetonana laticeps,786804,1.0,1.0,1.0,0.9602218016402696,[0.9602218016402696],[0.9602218016402696],1,0,0,[0.22248636916424455]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0,0.0,0.0,0.027492440377166905,[0.027492440377166905],[0.027492440377166905],0,1,1,[0.39777351152693424]
Insecta,Coleoptera,Limnichidae,Eulimnichus,Eulimnichus ater,219744,1.0,1.0,1.0,0.9710483150412739,[0.9710483150412739],[0.9710483150412739],1,0,0,[0.3786417643229168]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,0,0.0,0.0,0.22143912278979266,[0.44287824557958533],"[0.44287824557958533,0.0]",0,1,2,"[0.06369821058530677, 0.05667348720822635]"
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9876666104268601,[0.9876666104268601],[0.9876666104268601],1,0,0,[0.2418405895832044]
Insecta,Lepidoptera,Tortricidae,Cydia,Cydia pomonella,47153,1.0,1.0,1.0,0.8975195956040358,[0.8975195956040358],[0.8975195956040358],1,0,0,[0.06256546188186812]
Insecta,Diptera,Clusiidae,Clusia,Clusia tigrina,605917,0,0,0.0,0.0,[],[0.0],0,0,1,[0.09375951293759516]
Insecta,Hemiptera,Aphalaridae,Ctenarytaina,Ctenarytaina eucalypti,48186,0.5,0.5,0.5,0.6529567514757817,"[0.8208996311182073,0.4850138718333561]","[0.8208996311182073,0.4850138718333561]",1,1,1,"[0.13134241436750357, 0.1547572657551375]"
Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum nubifer,1102814,1.0,1.0,1.0,0.9798045696014682,[0.9798045696014682],[0.9798045696014682],1,0,0,[0.287858015528812]
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus vulgaris,141731,1.0,1.0,1.0,0.9523682336182336,[0.9523682336182336],[0.9523682336182336],1,0,0,[0.1828974494424459]
Insecta,Trichoptera,Brachycentridae,Brachycentrus,Brachycentrus subnubilis,1005701,1.0,1.0,1.0,0.968124201721745,[0.968124201721745],[0.968124201721745],1,0,0,[0.6130414933333334]
Diplopoda,Julida,Blaniulidae,Blaniulus,Blaniulus guttulatus,133831,1.0,1.0,1.0,0.9190295039714501,[0.9190295039714501],[0.9190295039714501],1,0,0,[0.4953727722167969]
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,1.0,1.0,1.0,0.8594526211854732,[0.8594526211854732],[0.8594526211854732],1,0,0,[0.2755152596115736]
Insecta,Coleoptera,Byrrhidae,Cytilus,Cytilus sericeus,487447,1.0,1.0,1.0,0.7484252823631624,[0.7484252823631624],[0.7484252823631624],1,0,0,[0.15011552138955514]
Entognatha,Symphypleona,Dicyrtomidae,Dicyrtomina,Dicyrtomina ornata,205720,1.0,1.0,1.0,0.9254278399137582,[0.9254278399137582],[0.9254278399137582],1,0,0,[0.01328442738951616]
Branchiopoda,Anomopoda,Daphniidae,Scapholeberis,Scapholeberis mucronata,203493,1.0,1.0,1.0,0.8980284613374891,[0.8980284613374891],[0.8980284613374891],1,0,0,[0.17396572092624993]
Insecta,Diptera,Cylindrotomidae,Liogma,Liogma nodicornis,1045423,1.0,1.0,1.0,0.9676770424418274,[0.9676770424418274],[0.9676770424418274],1,0,0,[0.8496135750498507]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.9774779202179193,[0.9774779202179193],[0.9774779202179193],1,0,0,[0.409269749634693]
Entognatha,Symphypleona,Sminthurididae,Sminthurides,Sminthurides aquaticus,296715,0.10526315789473684,1.0,0.05555555555555555,0.04094794094794094,[0.737062937062937],"[0.737062937062937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,17,"[0.004037120000000009, 0.0029730133333333367, 0.0014495849609374987, 0.0005768533333333337, 0.0013312000000000013, 0.000599040000000001, 0.0006758399999999993, 0.0010641066666666722, 0.0011827200000000004, 0.0020736000000000005, 0.0008200533333333353, 0.00042154666666666617, 0.0007833600000000007, 0.0007142399999999964, 0.000529919999999999, 0.00078848, 0.0005973333333333343, 0.0008123733333333336]"
Insecta,Lepidoptera,Lypusidae,Diurnea,Diurnea fagella,142778,1.0,1.0,1.0,0.963275456132976,[0.963275456132976],[0.963275456132976],1,0,0,[0.4685033162434896]
Insecta,Lepidoptera,Endromidae,Endromis,Endromis versicolora,128214,1.0,1.0,1.0,0.9692237247184443,[0.9692237247184443],[0.9692237247184443],1,0,0,[0.38785298665364587]
Insecta,Coleoptera,Tetratomidae,Tetratoma,Tetratoma fungorum,481158,1.0,1.0,1.0,0.8805858135346084,[0.8805858135346084],[0.8805858135346084],1,0,0,[0.26646186873742805]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,1.0,1.0,1.0,0.7122002579558316,[0.7122002579558316],[0.7122002579558316],1,0,0,[0.04542155043314744]
Insecta,Dermaptera,Anisolabididae,Anisolabis,Anisolabis maritima,127193,1.0,1.0,1.0,0.7215097188304402,[0.7215097188304402],[0.7215097188304402],1,0,0,[0.0899109418425116]
Arachnida,Araneae,Dictynidae,Nigma,Nigma walckenaeri,84521,1.0,1.0,1.0,0.8817767690862595,[0.8817767690862595],[0.8817767690862595],1,0,0,[0.1170965830485026]
Insecta,Lepidoptera,Prodoxidae,Lampronia,Lampronia rupella,548965,1.0,1.0,1.0,0.9359886201991465,[0.9359886201991465],[0.9359886201991465],1,0,0,[0.030230449845339066]
Insecta,Coleoptera,Anthicidae,Notoxus,Notoxus monoceros,131885,1.0,1.0,1.0,0.7837324401339799,[0.7837324401339799],[0.7837324401339799],1,0,0,[0.13734512790705064]
Insecta,Diptera,Chloropidae,Thaumatomyia,Thaumatomyia glabra,133767,1.0,1.0,1.0,0.826408993495507,[0.826408993495507],[0.826408993495507],1,0,0,[0.1066477550298129]
Insecta,Hemiptera,Pseudococcidae,Phenacoccus,Phenacoccus aceris,60938,0,0,0.0,0.0,[],[0.0],0,0,1,[0.006274887920366564]
Insecta,Hymenoptera,Eucharitidae,Stilbula,Stilbula cyniformis,752818,1.0,1.0,1.0,0.9792614575977259,[0.9792614575977259],[0.9792614575977259],1,0,0,[0.2534692786322599]
Insecta,Coleoptera,Bothrideridae,Bothrideres,Bothrideres bipunctatus,625715,1.0,1.0,1.0,0.9366642054311264,[0.9366642054311264],[0.9366642054311264],1,0,0,[0.032775562137516236]
Insecta,Coleoptera,Erotylidae,Tritoma,Tritoma bipustulata,114499,1.0,1.0,1.0,0.9796709738093091,[0.9796709738093091],[0.9796709738093091],1,0,0,[0.049691358024691316]
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus alternatus,231037,1.0,1.0,1.0,0.9460936639279255,[0.9460936639279255],[0.9460936639279255],1,0,0,[0.6541567338557401]
Insecta,Diptera,Conopidae,Sicus,Sicus ferrugineus,70175,1.0,1.0,1.0,0.8546759055621883,[0.8546759055621883],[0.8546759055621883],1,0,0,[0.16489262711255653]
Insecta,Psocodea,Pthiridae,Pthirus,Pthirus pubis,395978,1.0,1.0,1.0,0.8450929899856938,[0.8450929899856938],[0.8450929899856938],1,0,0,[0.017198719765684052]
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,0.2424242424242424,1.0,0.13793103448275862,0.11478261869842092,"[0.9246895794745147,0.7716094005871679,0.6533525607886884,0.9790444014038358]","[0.9790444014038358,0.0,0.9246895794745147,0.0,0.0,0.0,0.0,0.0,0.0,0.7716094005871679,0.0,0.0,0.0,0.0,0.0,0.0,0.6533525607886884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",4,0,25,"[0.04845467032967033, 0.021285127632783885, 0.026072072458791205, 0.03955078124999998, 0.021090888278388276, 0.025079412774725276, 0.034895833333333334, 0.013573145604395636, 0.015429687499999999, 0.021671102335164828, 0.024798248626373615, 0.0168698489010989, 0.02576443738553115, 0.030384329212454205, 0.01371694711538461, 0.02591248707443084, 0.03898981699984452, 0.01985059976525471, 0.0338349964736894, 0.038514120474779874, 0.03053971690915061, 0.028001227270851088, 0.044836559744275487, 0.025259485480932983, 0.029646164231955333, 0.039552003802193675, 0.026561164154064433, 0.0190029950478668, 0.02185609306978861]"
Insecta,Mantodea,Empusidae,Empusa,Empusa pennata,55122,0,0,0.0,0.0,[],[0.0],0,0,1,[0.05076253479783223]
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus planirostris,541538,0.6666666666666666,1.0,0.5,0.4747743550694992,[0.9495487101389984],"[0.9495487101389984,0.0]",1,0,1,"[0.18041118952315166, 0.18041118952315166]"
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,0,0,0.0,0.0,[],[0.0],0,0,1,[0.05227953690913377]
Insecta,Orthoptera,Tetrigidae,Tetrix,Tetrix subulata,129129,1.0,1.0,1.0,0.9823262165498043,[0.9823262165498043],[0.9823262165498043],1,0,0,[0.07177234574268777]
Arachnida,Araneae,Phonognathidae,Zygiella,Zygiella x-notata,155279,1.0,1.0,1.0,0.9353656234497715,[0.9353656234497715],[0.9353656234497715],1,0,0,[0.7241023763020833]
Malacostraca,Isopoda,Asellidae,Caecidotea,Caecidotea acuticarpa,215618,1.0,1.0,1.0,0.9445086801889298,[0.9445086801889298],[0.9445086801889298],1,0,0,[0.7251005892336149]
Arachnida,Mesostigmata,Macrochelidae,Macrocheles,Macrocheles muscaedomesticae,263399,1.0,1.0,1.0,0.9652424196672652,[0.9652424196672652],[0.9652424196672652],1,0,0,[0.7754590223735408]
Insecta,Diptera,Cylindrotomidae,Cylindrotoma,Cylindrotoma distinctissima,703293,1.0,1.0,1.0,0.8433567300776309,[0.8433567300776309],[0.8433567300776309],1,0,0,[0.3700281540617399]
Insecta,Trichoptera,Hydropsychidae,Hydropsyche,Hydropsyche exocellata,1115664,1.0,1.0,1.0,0.7789081849056044,[0.7789081849056044],[0.7789081849056044],1,0,0,[0.20222854614257812]
Insecta,Diptera,Lonchaeidae,Silba,Silba fumosa,1067653,1.0,1.0,1.0,0.9550143880892564,[0.9550143880892564],[0.9550143880892564],1,0,0,[0.10852810394371783]
Chilopoda,Geophilomorpha,Geophilidae,Henia,Henia vesuviana,68721,0.5,0.3333333333333333,1.0,0.7802881165713024,[0.7802881165713024],[0.7802881165713024],1,2,0,[0.7389751392363972]
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,0,0.0,0.0,0.038318739120357874,[0.2682311738425051],"[0.2682311738425051,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,7,"[0.16535262453500554, 0.02739910741936216, 0.01718211868640034, 0.03204252738832117, 0.01216810400067582, 0.0073562318877325155, 0.005271819706083108]"
Insecta,Coleoptera,Bothrideridae,Bothrideres,Bothrideres bipunctatus,625715,1.0,1.0,1.0,0.6156782004793805,[0.6156782004793805],[0.6156782004793805],1,0,0,[0.2388225925870714]
Insecta,Psocodea,Pediculidae,Pediculus,Pediculus humanus,321532,1.0,1.0,1.0,0.9586269196025293,[0.9586269196025293],[0.9586269196025293],1,0,0,[0.043732146390367335]
Insecta,Diptera,Culicidae,Aedes,Aedes vexans,155387,1.0,1.0,1.0,0.9315353181552831,[0.9315353181552831],[0.9315353181552831],1,0,0,[0.5882265001052902]
Insecta,Hymenoptera,Torymidae,Monodontomerus,Monodontomerus obscurus,962054,1.0,1.0,1.0,0.9830026198027,[0.9830026198027],[0.9830026198027],1,0,0,[0.08490513392857144]
Insecta,Raphidioptera,Inocelliidae,Parainocellia,Parainocellia bicolor,494353,1.0,1.0,1.0,0.9271322089788068,[0.9271322089788068],[0.9271322089788068],1,0,0,[0.04498163859049479]
