class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Trichoptera,Goeridae,Silo,Silo piceus,546186,1.0,1.0,1.0,0.959471233288268,[0.959471233288268],[0.959471233288268],1,0,0,[0.2511134134018905]
Arachnida,Araneae,Phonognathidae,Leviellus,Leviellus stroemi,783396,1.0,1.0,1.0,0.8978632478632479,[0.8978632478632479],[0.8978632478632479],1,0,0,[0.10450262227408731]
Diplopoda,Julida,Nemasomatidae,Thalassisobates,Thalassisobates littoralis,232456,1.0,1.0,1.0,0.9274450246846344,"[0.95578231292517,0.9244530698659139,0.8828669114853742,0.9466778044620793]","[0.9244530698659139,0.8828669114853742,0.95578231292517,0.9466778044620793]",4,0,0,"[0.033259472346514496, 0.02224286536857847, 0.025325026690576857, 0.04359990813735143]"
Insecta,Coleoptera,Ptinidae,Ochina,Ochina ptinoides,546075,1.0,1.0,1.0,0.9813008574744915,[0.9813008574744915],[0.9813008574744915],1,0,0,[0.36817490912601586]
Insecta,Hemiptera,Saldidae,Chartoscirta,Chartoscirta cincta,554158,1.0,1.0,1.0,0.9745400483181564,[0.9745400483181564],[0.9745400483181564],1,0,0,[0.5165421322929752]
Insecta,Diptera,Opomyzidae,Opomyza,Opomyza florum,336872,1.0,1.0,1.0,0.9658508561766799,[0.9658508561766799],[0.9658508561766799],1,0,0,[0.04704048969140285]
Insecta,Diptera,Sepsidae,Sepsis,Sepsis punctum,129431,1.0,1.0,1.0,0.974025974025974,[0.974025974025974],[0.974025974025974],1,0,0,[0.306543289377121]
Insecta,Diptera,Xylomyidae,Xylomya,Xylomya maculata,713061,1.0,1.0,1.0,0.9906296931861185,[0.9906296931861185],[0.9906296931861185],1,0,0,[0.46873777966704844]
Branchiopoda,Notostraca,Triopsidae,Lepidurus,Lepidurus apus,466503,1.0,1.0,1.0,0.9517770329438053,[0.9517770329438053],[0.9517770329438053],1,0,0,[0.0549673295622703]
Insecta,Hemiptera,Membracidae,Gargara,Gargara genistae,553215,0.6666666666666666,1.0,0.5,0.48140529172919644,"[0.9605546633240628,0.9650665035927228]","[0.9650665035927228,0.9605546633240628,0.0,0.0]",2,0,2,"[0.37150641659495537, 0.06798089720085734, 0.11332620938256698, 0.07141119603088288]"
Insecta,Diptera,Micropezidae,Rainieria,Rainieria calceata,490950,1.0,1.0,1.0,0.8781108400139421,[0.8781108400139421],[0.8781108400139421],1,0,0,[0.04015651559022197]
Insecta,Raphidioptera,Inocelliidae,Inocellia,Inocellia crassicornis,903435,1.0,1.0,1.0,0.9005181029461357,[0.9005181029461357],[0.9005181029461357],1,0,0,[0.06935942101708152]
Insecta,Diptera,Tephritidae,Xyphosia,Xyphosia miliaria,460537,1.0,1.0,1.0,0.9009676575712666,[0.9009676575712666],[0.9009676575712666],1,0,0,[0.08273651212132747]
Insecta,Hymenoptera,Cleonymidae,Notanisus,Notanisus versicolor,1099837,1.0,1.0,1.0,0.9628654970760234,[0.9628654970760234],[0.9628654970760234],1,0,0,[0.1965067722440705]
Insecta,Lepidoptera,Hepialidae,Hepialus,Hepialus humuli,205224,1.0,1.0,1.0,0.9731278447270171,[0.9731278447270171],[0.9731278447270171],1,0,0,[0.799639566760222]
Insecta,Coleoptera,Curculionidae,Otiorhynchus,Otiorhynchus sulcatus,226718,1.0,1.0,1.0,0.9825992181220622,[0.9825992181220622],[0.9825992181220622],1,0,0,[0.6046792119309186]
Chilopoda,Geophilomorpha,Geophilidae,Geophilus,Geophilus carpophagus,496758,0.6666666666666666,1.0,0.5,0.358347876672484,[0.716695753344968],"[0.716695753344968,0.0]",1,0,1,"[0.20194507826075825, 0.027533810636994602]"
Insecta,Lepidoptera,Sphingidae,Deilephila,Deilephila elpenor,55996,1.0,1.0,1.0,0.9718899064797379,[0.9718899064797379],[0.9718899064797379],1,0,0,[0.7968288534180926]
Insecta,Lepidoptera,Peleopodidae,Odites,Odites kollarella,553166,1.0,1.0,1.0,0.9849624060150376,[0.9849624060150376],[0.9849624060150376],1,0,0,[0.023825459469023813]
Insecta,Diptera,Platypezidae,Polyporivora,Polyporivora picta,1144238,1.0,1.0,1.0,0.9749411760069052,[0.9749411760069052],[0.9749411760069052],1,0,0,[0.24710296455216707]
Insecta,Diptera,Pipunculidae,Cephalops,Cephalops varipes,900202,1.0,1.0,1.0,0.8946062187125432,[0.8946062187125432],[0.8946062187125432],1,0,0,[0.9958387979494602]
Insecta,Diptera,Heleomyzidae,Tephrochlamys,Tephrochlamys rufiventris,336918,1.0,1.0,1.0,0.9561849585585126,[0.9561849585585126],[0.9561849585585126],1,0,0,[0.2442231040591858]
Malacostraca,Isopoda,Philosciidae,Chaetophiloscia,Chaetophiloscia sicula,899412,1.0,1.0,1.0,0.7554317813816696,"[0.7819184123484013,0.7289451504149378]","[0.7819184123484013,0.7289451504149378]",2,0,0,"[0.13041982094571986, 0.05561678014432028]"
Insecta,Hymenoptera,Eulophidae,Astichus,Astichus arithmeticus,1048884,1.0,1.0,1.0,0.9445223930856438,[0.9445223930856438],[0.9445223930856438],1,0,0,[0.06454247233046588]
Insecta,Orthoptera,Acrididae,Oedipoda,Oedipoda caerulescens,326052,1.0,1.0,1.0,0.6426723580390635,[0.6426723580390635],[0.6426723580390635],1,0,0,[0.0978055317615163]
Insecta,Diptera,Cylindrotomidae,Phalacrocera,Phalacrocera replicata,522061,1.0,1.0,1.0,0.9478508552380477,[0.9478508552380477],[0.9478508552380477],1,0,0,[0.7476065359477124]
Insecta,Diptera,Acroceridae,Acrocera,Acrocera orbiculus,779440,1.0,1.0,1.0,0.9379582788609105,[0.9379582788609105],[0.9379582788609105],1,0,0,[0.17633263208740368]
Insecta,Hemiptera,Artheneidae,Holcocranum,Holcocranum saturejae,543283,1.0,1.0,1.0,0.9402830788804071,[0.9402830788804071],[0.9402830788804071],1,0,0,[0.015529632568359375]
Insecta,Coleoptera,Corylophidae,Corylophus,Corylophus cassidoides,1039644,1.0,1.0,1.0,0.9684526456202757,[0.9684526456202757],[0.9684526456202757],1,0,0,[0.03118177479370638]
Insecta,Trichoptera,Phryganeidae,Oligostomis,Oligostomis reticulata,871564,1.0,1.0,1.0,0.9113111202106513,[0.9113111202106513],[0.9113111202106513],1,0,0,[0.13187017585705227]
Malacostraca,Isopoda,Halophilosciidae,Stenophiloscia,Stenophiloscia glarearum,946646,1.0,1.0,1.0,0.9760176421942479,[0.9760176421942479],[0.9760176421942479],1,0,0,[0.18547595682041212]
Insecta,Coleoptera,Hydraenidae,Aulacochthebius,Aulacochthebius exaratus,652151,1.0,1.0,1.0,0.9660018201953969,[0.9660018201953969],[0.9660018201953969],1,0,0,[0.8202714932126697]
Insecta,Diptera,Dolichopodidae,Liancalus,Liancalus virens,322842,1.0,1.0,1.0,0.9201093199191983,[0.9201093199191983],[0.9201093199191983],1,0,0,[0.27338669598519]
Insecta,Psocodea,Philotarsidae,Philotarsus,Philotarsus parviceps,775126,1.0,1.0,1.0,0.9367263440439892,[0.9367263440439892],[0.9367263440439892],1,0,0,[0.6959702498396382]
Insecta,Hymenoptera,Formicidae,Camponotus,Camponotus vagus,343182,1.0,1.0,1.0,0.8950922033051659,[0.8950922033051659],[0.8950922033051659],1,0,0,[0.0991336614267501]
Insecta,Diptera,Lonchaeidae,Lamprolonchaea,Lamprolonchaea smaragdi,469582,1.0,1.0,1.0,0.9749770153444848,[0.9749770153444848],[0.9749770153444848],1,0,0,[0.32524444775961997]
Insecta,Hemiptera,Issidae,Latilica,Latilica maculipes,516997,1.0,1.0,1.0,0.8453879753340185,[0.8453879753340185],[0.8453879753340185],1,0,0,[0.11374758479598626]
Insecta,Trichoptera,Psychomyiidae,Psychomyia,Psychomyia pusilla,475530,1.0,1.0,1.0,0.6934579439252336,[0.6934579439252336],[0.6934579439252336],1,0,0,[0.3190348333051697]
Insecta,Diptera,Sphaeroceridae,Sphaerocera,Sphaerocera curvipes,397313,1.0,1.0,1.0,0.9756835968952301,[0.9756835968952301],[0.9756835968952301],1,0,0,[0.7958909677633872]
Insecta,Hymenoptera,Colletidae,Hylaeus,Hylaeus leptocephalus,199050,0,0.0,0.0,0.11558994197292069,[0.11558994197292069],[0.11558994197292069],0,1,1,[0.11570401225849077]
Insecta,Coleoptera,Mycetophagidae,Litargus,Litargus connexus,549581,1.0,1.0,1.0,0.9686838124054463,[0.9686838124054463],[0.9686838124054463],1,0,0,[0.5995586680573589]
Insecta,Diptera,Mycetophilidae,Neoempheria,Neoempheria striata,1046738,1.0,1.0,1.0,0.9759081822568415,[0.9759081822568415],[0.9759081822568415],1,0,0,[0.32818011383236534]
Arachnida,Opiliones,Nemastomatidae,Mitostoma,Mitostoma chrysomelas,525998,0,0.0,0.0,0.41966928420416794,[0.41966928420416794],[0.41966928420416794],0,1,1,[0.5520285515582173]
Insecta,Diptera,Sciomyzidae,Coremacera,Coremacera marginata,338531,1.0,1.0,1.0,0.950348302949459,[0.950348302949459],[0.950348302949459],1,0,0,[0.13308755839021685]
Insecta,Raphidioptera,Raphidiidae,Dichrostigma,Dichrostigma flavipes,491254,1.0,1.0,1.0,0.9655276985251796,[0.9655276985251796],[0.9655276985251796],1,0,0,[0.5783111321197526]
Insecta,Coleoptera,Eucnemidae,Anelastidius,Anelastidius feisthameli,1013279,1.0,1.0,1.0,0.967952121895184,[0.967952121895184],[0.967952121895184],1,0,0,[0.8620210303725531]
Insecta,Lepidoptera,Incurvariidae,Phylloporia,Phylloporia bistrigella,416832,1.0,1.0,1.0,0.9565877642470386,[0.9565877642470386],[0.9565877642470386],1,0,0,[0.08337902441415938]
Insecta,Lepidoptera,Scythrididae,Enolmis,Enolmis acanthella,325568,1.0,1.0,1.0,0.956763810352327,[0.956763810352327],[0.956763810352327],1,0,0,[0.12522216000455866]
Insecta,Hymenoptera,Evaniidae,Brachygaster,Brachygaster minutus,1392311,1.0,1.0,1.0,0.9815922961084251,[0.9815922961084251],[0.9815922961084251],1,0,0,[0.11926844311590264]
Insecta,Coleoptera,Anthribidae,Platyrhinus,Platyrhinus resinosus,495405,1.0,1.0,1.0,0.9177865612648222,[0.9177865612648222],[0.9177865612648222],1,0,0,[0.018491909493282367]
Insecta,Diptera,Coelopidae,Malacomyia,Malacomyia sciomyzina,950236,1.0,1.0,1.0,0.9802906505332751,[0.9802906505332751],[0.9802906505332751],1,0,0,[0.9600612283722172]
Entognatha,Symphypleona,Bourletiellidae,Deuterosminthurus,Deuterosminthurus bicinctus,466161,1.0,1.0,1.0,0.8880445975215708,[0.8880445975215708],[0.8880445975215708],1,0,0,[0.036914125860333796]
Insecta,Coleoptera,Histeridae,Margarinotus,Margarinotus purpurascens,131907,1.0,1.0,1.0,0.9547917611831958,[0.9547917611831958],[0.9547917611831958],1,0,0,[0.09600888023397505]
Insecta,Coleoptera,Erotylidae,Triplax,Triplax russica,494606,1.0,1.0,1.0,0.9778256821310015,[0.9778256821310015],[0.9778256821310015],1,0,0,[0.33632764447273716]
Arachnida,Araneae,Zodariidae,Zodarion,Zodarion rubidum,60919,1.0,1.0,1.0,0.8058692363755231,[0.8058692363755231],[0.8058692363755231],1,0,0,[0.6243155074581717]
Insecta,Coleoptera,Haliplidae,Haliplus,Haliplus lineatocollis,498536,1.0,1.0,1.0,0.8258736580548565,[0.8258736580548565],[0.8258736580548565],1,0,0,[0.14154057603739345]
Insecta,Coleoptera,Cleridae,Thanasimus,Thanasimus formicarius,130787,1.0,1.0,1.0,0.9333333333333333,[0.9333333333333333],[0.9333333333333333],1,0,0,[0.030878795949312227]
Insecta,Hemiptera,Pyrrhocoridae,Scantius,Scantius aegyptius,209594,0.33333333333333337,1.0,0.2,0.1693807708208921,[0.8469038541044605],"[0.8469038541044605,0.0,0.0,0.0,0.0]",1,0,4,"[0.052419187086574864, 0.017250708102311885, 0.04864675031501174, 0.019812951862052963, 0.043479028710130804]"
Insecta,Diptera,Clusiidae,Hendelia,Hendelia beckeri,628758,1.0,1.0,1.0,0.9894617658612618,[0.9894617658612618],[0.9894617658612618],1,0,0,[0.48556065559387207]
Insecta,Coleoptera,Silvanidae,Psammoecus,Psammoecus bipunctatus,568498,1.0,1.0,1.0,0.9424488700759637,[0.9424488700759637],[0.9424488700759637],1,0,0,[0.5119290555706599]
Arachnida,Pseudoscorpiones,Cheliferidae,Dactylochelifer,Dactylochelifer latreillii,494526,1.0,1.0,1.0,0.9855034468787426,[0.9855034468787426],[0.9855034468787426],1,0,0,[0.31597804547911157]
Insecta,Lepidoptera,Nymphalidae,Aglais,Aglais io,207977,1.0,1.0,1.0,0.9666854884246189,[0.9666854884246189],[0.9666854884246189],1,0,0,[0.2075791285157989]
Insecta,Odonata,Aeshnidae,Aeshna,Aeshna cyanea,52519,1.0,1.0,1.0,0.9243755158826448,[0.9243755158826448],[0.9243755158826448],1,0,0,[0.742444397017999]
Insecta,Coleoptera,Cerylonidae,Philothermus,Philothermus semistriatus,1440296,1.0,1.0,1.0,0.9833238995079897,[0.9833238995079897],[0.9833238995079897],1,0,0,[0.7126357044340357]
Diplopoda,Glomerida,Glomeridae,Onychoglomeris,Onychoglomeris castanea,874659,1.0,1.0,1.0,0.8897532188841202,[0.8897532188841202],[0.8897532188841202],1,0,0,[0.01898466117216117]
Insecta,Coleoptera,Hydrophilidae,Hydrochara,Hydrochara caraboides,465809,1.0,1.0,1.0,0.9839134471866431,[0.9839134471866431],[0.9839134471866431],1,0,0,[0.8099570770040264]
Insecta,Diptera,Rhiniidae,Rhyncomya,Rhyncomya columbina,627171,1.0,1.0,1.0,0.978979087280748,"[0.9869483858808326,0.9710097886806636]","[0.9869483858808326,0.9710097886806636]",2,0,0,"[0.08428066064563097, 0.09764997611301955]"
Diplopoda,Julida,Blaniulidae,Proteroiulus,Proteroiulus fuscus,336997,0,0.0,0.0,0.0005119478743982431,[0.007679218115973646],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007679218115973646,0.0,0.0,0.0,0.0,0.0]",0,1,15,"[0.02243834202897314, 0.007261760637223051, 0.006059983261797132, 0.007142834284324474, 0.009413787173074948, 0.0050609440031995565, 0.010042447617852201, 0.00845088418412877, 0.004547595012295266, 0.00661373544844859, 0.013566928572960942, 0.009816774637675746, 0.0016688422063468867, 0.004797921343247298, 0.001510017735004216]"
Insecta,Thysanoptera,Aeolothripidae,Rhipidothrips,Rhipidothrips gratiosus,704791,1.0,1.0,1.0,0.9788777040195089,[0.9788777040195089],[0.9788777040195089],1,0,0,[0.10612340856481488]
Insecta,Hemiptera,Rhopalidae,Liorhyssus,Liorhyssus hyalinus,133207,1.0,1.0,1.0,0.9641065203461541,[0.9641065203461541],[0.9641065203461541],1,0,0,[0.3984213755007502]
Arachnida,Araneae,Amaurobiidae,Callobius,Callobius claustrarius,416678,0.5,1.0,0.3333333333333333,0.1734467929362247,[0.5203403788086741],"[0.5203403788086741,0.0,0.0]",1,0,2,"[0.21535709371129763, 0.06636422075341626, 0.09740752237736057]"
Insecta,Trichoptera,Leptoceridae,Leptocerus,Leptocerus tineiformis,546206,1.0,1.0,1.0,0.9860628806496421,[0.9860628806496421],[0.9860628806496421],1,0,0,[0.42382597870879124]
Insecta,Lepidoptera,Crambidae,Spoladea,Spoladea recurvalis,52043,1.0,1.0,1.0,0.6496285150004703,[0.6496285150004703],[0.6496285150004703],1,0,0,[0.46654136000281726]
Insecta,Lepidoptera,Coleophoridae,Augasma,Augasma aeratella,988153,1.0,1.0,1.0,0.9667498275759304,[0.9667498275759304],[0.9667498275759304],1,0,0,[0.11781199247196131]
Insecta,Diptera,Psilidae,Loxocera,Loxocera albiseta,547128,1.0,1.0,1.0,0.9899415660620237,[0.9899415660620237],[0.9899415660620237],1,0,0,[0.4502136248210652]
Insecta,Odonata,Corduliidae,Somatochlora,Somatochlora metallica,112801,1.0,1.0,1.0,0.9702466881793478,[0.9702466881793478],[0.9702466881793478],1,0,0,[0.3474672798567692]
Insecta,Hemiptera,Aphalaridae,Craspedolepta,Craspedolepta nebulosa,207543,1.0,1.0,1.0,0.9829645240604145,[0.9829645240604145],[0.9829645240604145],1,0,0,[0.4858810809636619]
Insecta,Psocodea,Psyllipsocidae,Dorypteryx,Dorypteryx longipennis,307433,1.0,1.0,1.0,0.8566769653278408,[0.8566769653278408],[0.8566769653278408],1,0,0,[0.2509844061181743]
Insecta,Coleoptera,Oedemeridae,Nacerdes,Nacerdes carniolica,502346,1.0,1.0,1.0,0.9251628711945956,[0.9251628711945956],[0.9251628711945956],1,0,0,[0.40895167907690283]
Insecta,Lepidoptera,Elachistidae,Elachista,Elachista argentella,357984,1.0,1.0,1.0,0.980666900331379,[0.980666900331379],[0.980666900331379],1,0,0,[0.49322109298568273]
Insecta,Coleoptera,Laemophloeidae,Laemophloeus,Laemophloeus monilis,703009,1.0,1.0,1.0,0.9741567377076691,[0.9741567377076691],[0.9741567377076691],1,0,0,[0.34757005437055616]
Insecta,Diptera,Pallopteridae,Temnosira,Temnosira saltuum,877307,1.0,1.0,1.0,0.9212325165632559,[0.9212325165632559],[0.9212325165632559],1,0,0,[0.18490602798633393]
Chilopoda,Geophilomorpha,Schendylidae,Hydroschendyla,Hydroschendyla submarina,575707,1.0,1.0,1.0,0.8551655519969856,[0.8551655519969856],[0.8551655519969856],1,0,0,[0.6478286734086853]
Insecta,Lepidoptera,Cossidae,Zeuzera,Zeuzera pyrina,200930,1.0,1.0,1.0,0.9106476399560922,[0.9106476399560922],[0.9106476399560922],1,0,0,[0.6043122262564634]
Insecta,Trichoptera,Limnephilidae,Limnephilus,Limnephilus lunatus,416812,1.0,1.0,1.0,0.9510747957259585,[0.9510747957259585],[0.9510747957259585],1,0,0,[0.3168524524806293]
Insecta,Diptera,Rhagionidae,Chrysopilus,Chrysopilus cristatus,70404,1.0,1.0,1.0,0.9813492994351545,[0.9813492994351545],[0.9813492994351545],1,0,0,[0.41416496648207524]
Insecta,Diptera,Asilidae,Tolmerus,Tolmerus atricapillus,505623,0.6666666666666666,1.0,0.5,0.4880831643002028,[0.9761663286004056],"[0.9761663286004056,0.0]",1,0,1,"[0.47693198597049413, 0.11220115133191666]"
Hexanauplia,Cyclopoida,Cyclopidae,Acanthocyclops,Acanthocyclops vernalis,212213,1.0,1.0,1.0,0.960710229191353,[0.960710229191353],[0.960710229191353],1,0,0,[0.24624751274712017]
Entognatha,Poduromorpha,Hypogastruridae,Hypogastrura,Hypogastrura manubrialis,261702,1.0,1.0,1.0,0.8536568970153267,[0.8536568970153267],[0.8536568970153267],1,0,0,[0.7799895985337817]
Insecta,Hemiptera,Notonectidae,Anisops,Anisops sardeus,578745,1.0,1.0,1.0,0.9294696453276499,[0.9294696453276499],[0.9294696453276499],1,0,0,[0.3076214061961852]
Insecta,Hymenoptera,Pamphiliidae,Acantholyda,Acantholyda erythrocephala,212218,1.0,1.0,1.0,0.8062287414965986,[0.8062287414965986],[0.8062287414965986],1,0,0,[0.1778664086438427]
Branchiopoda,Spinicaudata,Limnadiidae,Limnadia,Limnadia lenticularis,223679,1.0,1.0,1.0,0.924685336689742,[0.924685336689742],[0.924685336689742],1,0,0,[0.5778395343520474]
Insecta,Coleoptera,Sphindidae,Sphindus,Sphindus dubius,1016872,1.0,1.0,1.0,0.9791591807402084,[0.9791591807402084],[0.9791591807402084],1,0,0,[0.06332258262071129]
Insecta,Coleoptera,Kateretidae,Kateretes,Kateretes pedicularius,624421,1.0,1.0,1.0,0.767476055848522,[0.767476055848522],[0.767476055848522],1,0,0,[0.4753692899010213]
Insecta,Lepidoptera,Gracillariidae,Caloptilia,Caloptilia stigmatella,215900,1.0,1.0,1.0,0.9671056124887166,[0.9671056124887166],[0.9671056124887166],1,0,0,[0.10432255021846071]
Insecta,Plecoptera,Perlidae,Dinocras,Dinocras cephalotes,482056,1.0,1.0,1.0,0.9539846690236075,[0.9539846690236075],[0.9539846690236075],1,0,0,[0.30798364217284957]
Insecta,Lepidoptera,Sesiidae,Pyropteron,Pyropteron chrysidiforme,359917,1.0,1.0,1.0,0.9880220132954349,[0.9880220132954349],[0.9880220132954349],1,0,0,[0.3544623464806538]
Insecta,Coleoptera,Pyrochroidae,Schizotus,Schizotus pectinicornis,211626,1.0,1.0,1.0,0.9408872148985143,[0.9408872148985143],[0.9408872148985143],1,0,0,[0.38605531208971494]
Insecta,Neuroptera,Coniopterygidae,Coniopteryx,Coniopteryx pygmaea,525169,1.0,1.0,1.0,0.9008712105423726,[0.9008712105423726],[0.9008712105423726],1,0,0,[0.8918563333333334]
Diplopoda,Julida,Julidae,Pachyiulus,Pachyiulus flavipes,874749,1.0,1.0,1.0,0.955275433755155,[0.955275433755155],[0.955275433755155],1,0,0,[0.049985152771151405]
Branchiopoda,Anomopoda,Chydoridae,Acroperus,Acroperus harpae,203472,1.0,1.0,1.0,0.9799668309404094,[0.9799668309404094],[0.9799668309404094],1,0,0,[0.5068735206419976]
Insecta,Hemiptera,Cercopidae,Haematoloma,Haematoloma dorsata,466689,1.0,1.0,1.0,0.9891747522708505,[0.9891747522708505],[0.9891747522708505],1,0,0,[0.1159863932388203]
Insecta,Psocodea,Philopteridae,Cuclotogaster,Cuclotogaster heterographus,408530,1.0,1.0,1.0,0.8516955419333236,[0.8516955419333236],[0.8516955419333236],1,0,0,[0.51306195362624]
Arachnida,Araneae,Lycosidae,Alopecosa,Alopecosa albofasciata,467112,1.0,1.0,1.0,0.9803555927080989,[0.9803555927080989],[0.9803555927080989],1,0,0,[0.42047387597089997]
Arachnida,Araneae,Philodromidae,Tibellus,Tibellus oblongus,153855,1.0,1.0,1.0,0.9777029008102536,[0.9777029008102536],[0.9777029008102536],1,0,0,[0.5199474720401714]
Insecta,Diptera,Piophilidae,Piophila,Piophila casei,326643,1.0,1.0,1.0,0.9873311775082371,[0.9873311775082371],[0.9873311775082371],1,0,0,[0.4395473626562876]
Insecta,Hemiptera,Liviidae,Psyllopsis,Psyllopsis fraxini,207580,1.0,1.0,1.0,0.8484867792290538,[0.8484867792290538],[0.8484867792290538],1,0,0,[0.597690927843707]
Insecta,Trichoptera,Sericostomatidae,Notidobia,Notidobia ciliaris,546262,1.0,1.0,1.0,0.9635833298359004,[0.9635833298359004],[0.9635833298359004],1,0,0,[0.07325299580891927]
Insecta,Coleoptera,Staphylinidae,Creophilus,Creophilus maxillosus,82463,1.0,1.0,1.0,0.9716088328075709,[0.9716088328075709],[0.9716088328075709],1,0,0,[0.13486744668246445]
Arachnida,Araneae,Tetragnathidae,Meta,Meta menardi,224958,1.0,1.0,1.0,0.9666537956598965,[0.9666537956598965],[0.9666537956598965],1,0,0,[0.13444099452528763]
Insecta,Plecoptera,Nemouridae,Nemoura,Nemoura avicularis,1000980,1.0,1.0,1.0,0.9068102949681897,[0.9068102949681897],[0.9068102949681897],1,0,0,[0.0682317502220152]
Insecta,Diptera,Chironomidae,Chironomus,Chironomus plumosus,367431,1.0,1.0,1.0,0.9476382153043138,[0.9476382153043138],[0.9476382153043138],1,0,0,[0.9794782914436009]
Malacostraca,Isopoda,Agnaridae,Protracheoniscus,Protracheoniscus politus,899951,0,0,0.0,0.0,[],[0.0],0,0,1,[0.3832299540308127]
Insecta,Coleoptera,Cryptophagidae,Atomaria,Atomaria lewisi,386273,1.0,1.0,1.0,0.8894295479032057,[0.8894295479032057],[0.8894295479032057],1,0,0,[0.20713052426355236]
Insecta,Hymenoptera,Scoliidae,Megascolia,Megascolia maculata,322036,1.0,1.0,1.0,0.9854195497125825,[0.9854195497125825],[0.9854195497125825],1,0,0,[0.3287863902125249]
Insecta,Diptera,Oestridae,Oestrus,Oestrus ovis,362512,1.0,1.0,1.0,0.9617601297306774,[0.9617601297306774],[0.9617601297306774],1,0,0,[0.36634462041958826]
Insecta,Diptera,Lauxaniidae,Meiosimyza,Meiosimyza decempunctata,566486,1.0,1.0,1.0,0.9521949514702821,[0.9521949514702821],[0.9521949514702821],1,0,0,[0.247071902992671]
Insecta,Lepidoptera,Blastobasidae,Hypatopa,Hypatopa binotella,522771,1.0,1.0,1.0,0.9516007406911631,[0.9516007406911631],[0.9516007406911631],1,0,0,[0.5042293535642328]
Insecta,Hemiptera,Berytidae,Neides,Neides tipularius,554915,1.0,1.0,1.0,0.9310955561902292,[0.9310955561902292],[0.9310955561902292],1,0,0,[0.7312618256964064]
Insecta,Hymenoptera,Encyrtidae,Encyrtus,Encyrtus infidus,993327,1.0,1.0,1.0,0.9894709905550645,[0.9894709905550645],[0.9894709905550645],1,0,0,[0.2714347839355469]
Insecta,Diptera,Ceratopogonidae,Bezzia,Bezzia nobilis,911284,1.0,1.0,1.0,0.9798173413011614,[0.9798173413011614],[0.9798173413011614],1,0,0,[0.40848618681429766]
Insecta,Hymenoptera,Eurytomidae,Sycophila,Sycophila mellea,1136832,1.0,1.0,1.0,0.9571676155588511,[0.9571676155588511],[0.9571676155588511],1,0,0,[0.41358038844186845]
Insecta,Diptera,Drosophilidae,Cacoxenus,Cacoxenus indagator,505829,0,0.0,0.0,0.09212689456211619,[0.18425378912423238],"[0.0,0.18425378912423238]",0,1,2,"[0.4769319859704942, 0.11220115133191666]"
Insecta,Lepidoptera,Gelechiidae,Chrysoesthia,Chrysoesthia sexguttella,216840,1.0,1.0,1.0,0.9674370169963703,[0.9674370169963703],[0.9674370169963703],1,0,0,[0.3002289205850381]
Insecta,Diptera,Ephydridae,Hecamede,Hecamede albicans,917786,1.0,1.0,1.0,0.8978958261469472,[0.8978958261469472],[0.8978958261469472],1,0,0,[0.06727068110647182]
Insecta,Plecoptera,Chloroperlidae,Isoptena,Isoptena serricornis,778439,1.0,1.0,1.0,0.8801385294113205,[0.8801385294113205],[0.8801385294113205],1,0,0,[0.6204644163975878]
Insecta,Orthoptera,Gryllidae,Gryllomorpha,Gryllomorpha dalmatina,466306,1.0,1.0,1.0,0.9352993634490605,[0.9352993634490605],[0.9352993634490605],1,0,0,[0.2158249691359146]
Insecta,Coleoptera,Tetratomidae,Hallomenus,Hallomenus binotatus,458145,1.0,1.0,1.0,0.9893332443244944,[0.9893332443244944],[0.9893332443244944],1,0,0,[0.39296302725767074]
Insecta,Hemiptera,Miridae,Adelphocoris,Adelphocoris lineolatus,84508,1.0,1.0,1.0,0.966759839180206,"[0.9456620684825993,0.9777777777777777,0.9779810618231303,0.9656184486373166]","[0.9456620684825993,0.9779810618231303,0.9656184486373166,0.9777777777777777]",4,0,0,"[0.28435899852354474, 0.21602739295699436, 0.1835579430151101, 0.1817665166327158]"
Insecta,Diptera,Nemestrinidae,Nemestrinus,Nemestrinus perezii,928217,1.0,1.0,1.0,0.9080451506218995,[0.9080451506218995],[0.9080451506218995],1,0,0,[0.0617272103868657]
Insecta,Lepidoptera,Lasiocampidae,Euthrix,Euthrix potatoria,125012,1.0,1.0,1.0,0.9632065282022801,[0.9632065282022801],[0.9632065282022801],1,0,0,[0.2497128418000408]
Insecta,Plecoptera,Taeniopterygidae,Brachyptera,Brachyptera risi,451406,1.0,1.0,1.0,0.9014301643886533,[0.9014301643886533],[0.9014301643886533],1,0,0,[0.15944118439438154]
Arachnida,Opiliones,Sclerosomatidae,Gyas,Gyas titanus,699365,1.0,1.0,1.0,0.9738767787918116,[0.9738767787918116],[0.9738767787918116],1,0,0,[0.8278060454667382]
Arachnida,Pseudoscorpiones,Neobisiidae,Roncocreagris,Roncocreagris cambridgei,1421375,0,0,0.0,0.0,[],[0.0],0,0,1,[0.408741193080008]
Insecta,Coleoptera,Dytiscidae,Rhantus,Rhantus suturalis,342213,1.0,1.0,1.0,0.878771776672866,[0.878771776672866],[0.878771776672866],1,0,0,[0.4160332207586867]
