scenario,model_path,wave,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),fitness,mean_IoU,F1-score
9,LIMIT9_train_1_5_6_10_14_15_16_18_19_val_13/test/weights/best.pt,0,0.8752236265759641,0.823450515346495,0.0,0.0,0.0,0.7476868262784075,0.8350621349636912
9,LIMIT9_train_7_8_9_11_12_14_15_20_21_val_18/test/weights/best.pt,0,0.8773838305716066,0.8691992422874473,0.0,0.0,0.0,0.7906384800595072,0.8674838848827249
9,LIMIT9_train_3_5_6_9_12_13_14_18_21_val_7/test/weights/best.pt,0,0.871987202784999,0.8607008199141862,0.0,0.0,0.0,0.7822655089007855,0.8598844235551566
9,LIMIT9_train_1_2_5_7_9_10_12_14_17_val_13/test/weights/best.pt,0,0.872480791152089,0.8609153264848707,0.0,0.0,0.0,0.7837033004059133,0.8598926488590725
9,LIMIT9_train_1_4_7_9_14_15_17_19_22_val_13/test/weights/best.pt,0,0.8816604062957527,0.8694194266390675,0.0,0.0,0.0,0.7867672779447921,0.868565024937657
10,LIMIT10_train_3_6_7_8_11_12_13_14_16_17_val_15/test/weights/best.pt,0,0.8785233557432595,0.8174711343551248,0.0,0.0,0.0,0.7436052019818178,0.8336290101409338
10,LIMIT10_train_1_3_4_10_12_13_18_20_21_22_val_11/test/weights/best.pt,0,0.881519754835577,0.8260112853644492,0.0,0.0,0.0,0.7549357063335116,0.8401196277973263
10,LIMIT10_train_3_5_6_7_9_12_13_14_18_21_val_8/test/weights/best.pt,0,0.8829720194550703,0.8725319436837933,0.0,0.0,0.0,0.7933967429587393,0.8719817994106186
10,LIMIT10_train_1_4_5_6_8_9_10_13_15_21_val_11/test/weights/best.pt,0,0.887691017247047,0.8782773354142438,0.0,0.0,0.0,0.7987419957608468,0.8772274441064677
10,LIMIT10_train_1_5_6_10_13_14_15_16_18_19_val_4/test/weights/best.pt,0,0.8728910324215754,0.8137521022540299,0.0,0.0,0.0,0.7397541567817523,0.8286695147956284
10,LIMIT10_train_2_4_5_8_9_13_17_18_20_22_val_7/test/weights/best.pt,0,0.8830683353514712,0.8752311287864668,0.0,0.0,0.0,0.7957824654982795,0.8737738603738685
10,LIMIT10_train_1_3_4_6_8_10_12_13_20_21_val_22/test/weights/best.pt,0,0.8852681033302321,0.8333761171217385,0.0,0.0,0.0,0.762093342529029,0.8461333728483372
10,LIMIT10_train_3_4_6_10_11_13_15_17_19_21_val_9/test/weights/best.pt,0,0.8903606618615019,0.8783086611412024,0.0,0.0,0.0,0.7980311046852523,0.8775859673702275
10,LIMIT10_train_3_6_7_10_13_14_16_17_20_22_val_19/test/weights/best.pt,0,0.8831980848866801,0.8259694403065336,0.0,0.0,0.0,0.752037456714051,0.8408395811453546
10,LIMIT10_train_1_2_5_11_13_14_15_16_17_18_val_3/test/weights/best.pt,0,0.8850471789282979,0.8222573742724241,0.0,0.0,0.0,0.7461560759128479,0.8382521890272587
10,LIMIT10_train_2_3_5_6_8_9_14_16_18_22_val_15/test/weights/best.pt,0,0.8825540171265254,0.875109306699205,0.0,0.0,0.0,0.7957751283106875,0.8732571301603781
10,LIMIT10_train_1_2_5_7_9_10_12_13_14_17_val_21/test/weights/best.pt,0,0.8838248847926267,0.8709555475348761,0.0,0.0,0.0,0.793917435686965,0.8709266865651153
10,LIMIT10_train_2_3_5_9_12_13_14_16_17_18_val_21/test/weights/best.pt,0,0.8824802447463475,0.8694782526527602,0.0,0.0,0.0,0.7907354690120492,0.8694532473969495
10,LIMIT10_train_1_4_7_9_13_14_15_17_19_22_val_18/test/weights/best.pt,0,0.8816621991523644,0.8704433891773459,0.0,0.0,0.0,0.7869449696889016,0.8696855709909206
10,LIMIT10_train_7_8_9_11_12_14_15_18_20_21_val_16/test/weights/best.pt,0,0.8903601714631514,0.8808436573421884,0.0,0.0,0.0,0.8013957341995841,0.8799651392874173
11,LIMIT11_train_3_5_6_7_8_9_12_13_14_18_21_val_15/test/weights/best.pt,0,0.8848318909245916,0.8715822459739412,0.0,0.0,0.0,0.7924844113061412,0.8722272617450886
11,LIMIT11_train_1_4_7_9_13_14_15_17_18_19_22_val_2/test/weights/best.pt,0,0.8836642698058619,0.8707148305590499,0.0,0.0,0.0,0.7878620260543786,0.8711906528873651
11,LIMIT11_train_3_4_6_9_10_11_13_15_17_19_21_val_18/test/weights/best.pt,0,0.8913570988454027,0.8805906167580693,0.0,0.0,0.0,0.7998377122542776,0.878819286514105
11,LIMIT11_train_2_4_5_7_8_9_13_17_18_20_22_val_6/test/weights/best.pt,0,0.8871657897046259,0.8801925183476254,0.0,0.0,0.0,0.8015051170086016,0.8784969422324111
11,LIMIT11_train_3_6_7_10_13_14_16_17_19_20_22_val_15/test/weights/best.pt,0,0.8796868897454337,0.8216552117664591,0.0,0.0,0.0,0.7470123682447772,0.836367716461078
11,LIMIT11_train_1_4_5_6_10_13_14_15_16_18_19_val_3/test/weights/best.pt,0,0.8752782245610216,0.807764188928559,0.0,0.0,0.0,0.7359143341438786,0.8252715853238944
11,LIMIT11_train_2_3_5_6_8_9_14_15_16_18_22_val_13/test/weights/best.pt,0,0.883533224038188,0.8744930206531584,0.0,0.0,0.0,0.7934603765454854,0.8731293376917356
11,LIMIT11_train_7_8_9_11_12_14_15_16_18_20_21_val_13/test/weights/best.pt,0,0.887013662247631,0.8765419518344545,0.0,0.0,0.0,0.7958049688541278,0.8762995929096576
11,LIMIT11_train_3_6_7_8_11_12_13_14_15_16_17_val_10/test/weights/best.pt,0,0.8851274322528678,0.8172523643254703,0.0,0.0,0.0,0.7434694882887855,0.8355353501553938
11,LIMIT11_train_1_2_3_5_11_13_14_15_16_17_18_val_4/test/weights/best.pt,0,0.8911268615380104,0.8194467827741293,0.0,0.0,0.0,0.7445854479468984,0.8385398450730904
12,LIMIT12_train_1_2_4_7_9_13_14_15_17_18_19_22_val_20/test/weights/best.pt,0,0.8918216222900601,0.8781856002427679,0.0,0.0,0.0,0.7949340937006587,0.8779028876457695
12,LIMIT12_train_1_3_4_5_6_10_13_14_15_16_18_19_val_22/test/weights/best.pt,0,0.8842702097665456,0.8157649652033985,0.0,0.0,0.0,0.7436745453750928,0.8338798361560794
12,LIMIT12_train_3_4_6_9_10_11_13_15_17_18_19_21_val_8/test/weights/best.pt,0,0.8957575593640128,0.8862295682944044,0.0,0.0,0.0,0.8038768909962696,0.884256984727937
12,LIMIT12_train_3_5_6_7_8_9_12_13_14_15_18_21_val_19/test/weights/best.pt,0,0.889173187833817,0.8756006597076581,0.0,0.0,0.0,0.7947472549627596,0.8756654337735232
12,LIMIT12_train_3_6_7_10_13_14_15_16_17_19_20_22_val_11/test/weights/best.pt,0,0.8862919566911084,0.8184682931315866,0.0,0.0,0.0,0.744119619614319,0.8365055958045959
12,LIMIT12_train_1_2_3_4_5_11_13_14_15_16_17_18_val_10/test/weights/best.pt,0,0.8914744553030838,0.8097079447591755,0.0,0.0,0.0,0.738226179406077,0.8322795969457005
12,LIMIT12_train_3_6_7_8_10_11_12_13_14_15_16_17_val_2/test/weights/best.pt,0,0.877954682324601,0.8012302179456001,0.0,0.0,0.0,0.7310194744041913,0.8227544366568668
12,LIMIT12_train_7_8_9_11_12_13_14_15_16_18_20_21_val_3/test/weights/best.pt,0,0.8892409640713576,0.8778928735345308,0.0,0.0,0.0,0.7976938719683764,0.877759717934281
12,LIMIT12_train_2_3_5_6_8_9_13_14_15_16_18_22_val_19/test/weights/best.pt,0,0.8913143988364576,0.8836588656943699,0.0,0.0,0.0,0.8019481475311998,0.8820926363388454
12,LIMIT12_train_2_4_5_6_7_8_9_13_17_18_20_22_val_19/test/weights/best.pt,0,0.8917868761669597,0.8861408775095388,0.0,0.0,0.0,0.8051087880324121,0.8840305652968199
13,LIMIT13_train_1_3_4_5_6_10_13_14_15_16_18_19_22_val_9/test/weights/best.pt,0,0.8644205334792784,0.8519867279620096,0.0,0.0,0.0,0.7757192612706022,0.8518444954006564
13,LIMIT13_train_2_4_5_6_7_8_9_13_17_18_19_20_22_val_21/test/weights/best.pt,0,0.89144794750577,0.8829339152883413,0.0,0.0,0.0,0.8017742554171103,0.8821443123642629
13,LIMIT13_train_1_2_4_7_9_13_14_15_17_18_19_20_22_val_6/test/weights/best.pt,0,0.8866880595479144,0.8746920299913974,0.0,0.0,0.0,0.7929721626092461,0.8748031347368624
13,LIMIT13_train_3_5_6_7_8_9_12_13_14_15_18_19_21_val_11/test/weights/best.pt,0,0.878643394933092,0.868188115895152,0.0,0.0,0.0,0.7897389869421716,0.8672404048525684
13,LIMIT13_train_2_3_5_6_8_9_13_14_15_16_18_19_22_val_17/test/weights/best.pt,0,0.8878601811181756,0.8794425647289946,0.0,0.0,0.0,0.7973480276347938,0.8776548129014419
13,LIMIT13_train_3_4_6_8_9_10_11_13_15_17_18_19_21_val_16/test/weights/best.pt,0,0.8956358505637539,0.886197349760813,0.0,0.0,0.0,0.80749703372204,0.8843925848993834
13,LIMIT13_train_3_6_7_10_11_13_14_15_16_17_19_20_22_val_2/test/weights/best.pt,0,0.8862057849944434,0.8124880356922892,0.0,0.0,0.0,0.7383052001196073,0.8320536391831459
13,LIMIT13_train_3_7_8_9_11_12_13_14_15_16_18_20_21_val_1/test/weights/best.pt,0,0.8845204965001429,0.8713830338268681,0.0,0.0,0.0,0.7940502086885952,0.871819218233226
13,LIMIT13_train_1_2_3_4_5_10_11_13_14_15_16_17_18_val_12/test/weights/best.pt,0,0.8955094991364422,0.7995163996925044,0.0,0.0,0.0,0.7326464507274366,0.8265685379860331
13,LIMIT13_train_2_3_6_7_8_10_11_12_13_14_15_16_17_val_9/test/weights/best.pt,0,0.8905958951707565,0.8760480536305298,0.0,0.0,0.0,0.7993134902264208,0.8768803772356263
14,LIMIT14_train_1_3_4_5_6_9_10_13_14_15_16_18_19_22_val_11/test/weights/best.pt,0,0.8951652974486698,0.8810324583872675,0.0,0.0,0.0,0.8053528904619747,0.8815450596476427
14,LIMIT14_train_2_3_6_7_10_11_13_14_15_16_17_19_20_22_val_12/test/weights/best.pt,0,0.8971320777667928,0.8081512989504475,0.0,0.0,0.0,0.7359211563877529,0.8336443021148341
14,LIMIT14_train_2_4_5_6_7_8_9_13_17_18_19_20_21_22_val_15/test/weights/best.pt,0,0.9004206269178047,0.8929308958450158,0.0,0.0,0.0,0.8080994100581587,0.8918107965835063
14,LIMIT14_train_1_2_4_6_7_9_13_14_15_17_18_19_20_22_val_12/test/weights/best.pt,0,0.8981778751275536,0.8803326134442697,0.0,0.0,0.0,0.7968812397095875,0.8825979419021865
14,LIMIT14_train_2_3_5_6_8_9_13_14_15_16_17_18_19_22_val_11/test/weights/best.pt,0,0.8969724665227414,0.8860479163452234,0.0,0.0,0.0,0.8051012482566163,0.8854345553892764
14,LIMIT14_train_2_3_6_7_8_9_10_11_12_13_14_15_16_17_val_19/test/weights/best.pt,0,0.9015828171408247,0.8854281012841452,0.0,0.0,0.0,0.8075333986362951,0.887829801528711
14,LIMIT14_train_3_4_6_8_9_10_11_13_15_16_17_18_19_21_val_5/test/weights/best.pt,0,0.89686179414953,0.8889935852485459,0.0,0.0,0.0,0.8108301916063136,0.8865687212894093
14,LIMIT14_train_1_2_3_4_5_10_11_12_13_14_15_16_17_18_val_6/test/weights/best.pt,0,0.8962781988624934,0.7859185417009781,0.0,0.0,0.0,0.7215637523830636,0.8176737363103962
14,LIMIT14_train_1_3_7_8_9_11_12_13_14_15_16_18_20_21_val_22/test/weights/best.pt,0,0.8939579268288822,0.879184922453006,0.0,0.0,0.0,0.80287977236891,0.8806408409567498
14,LIMIT14_train_3_5_6_7_8_9_11_12_13_14_15_18_19_21_val_2/test/weights/best.pt,0,0.8904715594744121,0.8796629585935571,0.0,0.0,0.0,0.8059174719607763,0.8796387916738314
15,LIMIT15_train_2_3_5_6_8_9_11_13_14_15_16_17_18_19_22_val_4/test/weights/best.pt,0,0.9016822876282683,0.8918196138077504,0.0,0.0,0.0,0.8082432719971306,0.8911493756807605
15,LIMIT15_train_3_4_5_6_8_9_10_11_13_15_16_17_18_19_21_val_14/test/weights/best.pt,0,0.8999194042413518,0.8926160674478515,0.0,0.0,0.0,0.8110192921469419,0.8900598837656128
15,LIMIT15_train_2_3_6_7_8_9_10_11_12_13_14_15_16_17_19_val_22/test/weights/best.pt,0,0.8984335405032126,0.8852607443774845,0.0,0.0,0.0,0.8076440130841371,0.8859278773494091
15,LIMIT15_train_1_3_7_8_9_11_12_13_14_15_16_18_20_21_22_val_6/test/weights/best.pt,0,0.8986312254106257,0.8838059204900307,0.0,0.0,0.0,0.8078636712146167,0.8855841656515889
15,LIMIT15_train_1_2_4_6_7_9_12_13_14_15_17_18_19_20_22_val_5/test/weights/best.pt,0,0.8928539065145087,0.8803344204326902,0.0,0.0,0.0,0.7997341577183776,0.8798936857210434
15,LIMIT15_train_2_3_6_7_10_11_12_13_14_15_16_17_19_20_22_val_5/test/weights/best.pt,0,0.8953066223427522,0.7925814214802198,0.0,0.0,0.0,0.7256047543702748,0.8227208938017193
15,LIMIT15_train_2_4_5_6_7_8_9_13_15_17_18_19_20_21_22_val_14/test/weights/best.pt,0,0.8971708731752984,0.8903322575921137,0.0,0.0,0.0,0.803845691909678,0.8881704452078345
15,LIMIT15_train_1_2_3_4_5_6_10_11_12_13_14_15_16_17_18_val_8/test/weights/best.pt,0,0.8968769463005773,0.7666672310998943,0.0,0.0,0.0,0.7047274366200157,0.8050020387221494
15,LIMIT15_train_2_3_5_6_7_8_9_11_12_13_14_15_18_19_21_val_4/test/weights/best.pt,0,0.9003804035603374,0.8870432942303741,0.0,0.0,0.0,0.8087771288740582,0.8884157076635154
15,LIMIT15_train_1_3_4_5_6_9_10_11_13_14_15_16_18_19_22_val_7/test/weights/best.pt,0,0.8909911784888692,0.8739929589995753,0.0,0.0,0.0,0.7992685258857457,0.8756011568904672
16,LIMIT16_train_3_6_7_8_9_12_13_14_15_16_17_18_19_20_21_22_val_4/test/weights/best.pt,0,0.8901452824985724,0.8763826075624664,0.0,0.0,0.0,0.7923051497287131,0.876641261920534
16,LIMIT16_train_1_3_5_6_7_8_9_10_11_12_13_14_15_16_17_21_val_2/test/weights/best.pt,0,0.8993624680341471,0.8856440022602327,0.0,0.0,0.0,0.8154793402329635,0.8869123916362069
16,LIMIT16_train_1_2_3_4_6_7_9_10_11_14_15_16_17_18_19_20_val_21/test/weights/best.pt,0,0.9079199664211514,0.8932747630135768,0.0,0.0,0.0,0.8155786022825956,0.8940856138241603
16,LIMIT16_train_3_4_5_7_10_11_12_14_15_16_17_18_19_20_21_22_val_6/test/weights/best.pt,0,0.8976034816233361,0.8005496816953038,0.0,0.0,0.0,0.7307678364827755,0.8278472259188484
16,LIMIT16_train_1_3_6_7_8_9_11_13_14_16_17_18_19_20_21_22_val_4/test/weights/best.pt,0,0.8912841333075112,0.8796991758658304,0.0,0.0,0.0,0.803702579921976,0.8797344833354209
17,LIMIT17_train_1_3_4_5_6_7_9_10_11_12_13_14_15_16_18_19_22_val_20/test/weights/best.pt,0,0.8919040804128415,0.8742888799175454,0.0,0.0,0.0,0.8020675013024631,0.8755881124405814
17,LIMIT17_train_1_2_3_4_5_6_8_10_11_12_13_14_15_16_17_18_22_val_20/test/weights/best.pt,0,0.9031876997223532,0.7319197438910398,0.0,0.0,0.0,0.6720766602289459,0.7835291738399184
17,LIMIT17_train_1_2_4_5_6_7_9_11_12_13_14_15_17_18_19_20_22_val_16/test/weights/best.pt,0,0.8933332714582713,0.8847541331140105,0.0,0.0,0.0,0.8043158713247058,0.8816496949153094
17,LIMIT17_train_2_3_4_5_6_8_9_10_11_13_14_15_16_17_18_19_21_val_12/test/weights/best.pt,0,0.9016635102282038,0.893224464438858,0.0,0.0,0.0,0.8141846612246417,0.891243997786826
17,LIMIT17_train_2_3_5_6_7_10_11_12_13_14_15_16_17_18_19_20_22_val_8/test/weights/best.pt,0,0.9012752352190309,0.7495324451272213,0.0,0.0,0.0,0.6808016321908713,0.7954716164286227
18,LIMIT18_train_2_3_5_6_7_8_10_11_12_13_14_15_16_17_18_19_20_22_val_9/test/weights/best.pt,0,0.9078826551655059,0.8990494064940547,0.0,0.0,0.0,0.8150411851004526,0.8983893575090387
18,LIMIT18_train_1_2_3_4_5_6_8_10_11_12_13_14_15_16_17_18_20_22_val_21/test/weights/best.pt,0,0.9063658288905813,0.7362655287442503,0.0,0.0,0.0,0.6766510882851323,0.7879586751172617
18,LIMIT18_train_1_2_4_5_6_7_9_11_12_13_14_15_16_17_18_19_20_22_val_10/test/weights/best.pt,0,0.9011454055703206,0.8928624534120989,0.0,0.0,0.0,0.8116740184622203,0.8894666633847433
18,LIMIT18_train_2_3_4_5_6_8_9_10_11_12_13_14_15_16_17_18_19_21_val_1/test/weights/best.pt,0,0.9112617220801364,0.8971028017208659,0.0,0.0,0.0,0.8254073797400961,0.8972091169146161
18,LIMIT18_train_1_3_4_5_6_7_9_10_11_12_13_14_15_16_18_19_20_22_val_2/test/weights/best.pt,0,0.8935965690624076,0.8710583767940135,0.0,0.0,0.0,0.8060240091310921,0.8748914586039703
19,LIMIT19_train_1_2_3_4_5_6_7_9_10_11_12_13_14_15_16_18_19_20_22_val_21/test/weights/best.pt,0,0.9030629050038987,0.8840669003615432,0.0,0.0,0.0,0.819419127841034,0.8854951281300723
19,LIMIT19_train_1_2_3_4_5_6_8_10_11_12_13_14_15_16_17_18_20_21_22_val_19/test/weights/best.pt,0,0.9047236706214262,0.6563880033331405,0.0,0.0,0.0,0.6035333968403996,0.7337652641194278
19,LIMIT19_train_2_3_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_22_val_1/test/weights/best.pt,0,0.8887070376432079,0.8898390616475724,0.0,0.0,0.0,0.8084101848810981,0.8843691769223685
19,LIMIT19_train_1_2_3_4_5_6_8_9_10_11_12_13_14_15_16_17_18_19_21_val_20/test/weights/best.pt,0,0.9166666666666666,0.9056035700163814,0.0,0.0,0.0,0.8302551197330243,0.9052418152637955
19,LIMIT19_train_1_2_4_5_6_7_9_10_11_12_13_14_15_16_17_18_19_20_22_val_21/test/weights/best.pt,0,0.8936886596461064,0.8818629787601419,0.0,0.0,0.0,0.8057353445774469,0.8806071902713416
20,LIMIT20_train_1_2_3_4_5_6_8_9_10_11_12_13_14_15_16_17_18_19_20_21_val_22/test/weights/best.pt,0,0.9252669039145908,0.9160721346664408,0.0,0.0,0.0,0.8398952500205782,0.9141250894950089
20,LIMIT20_train_1_2_3_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_22_val_4/test/weights/best.pt,0,0.900974025974026,0.8965417660570721,0.0,0.0,0.0,0.8439432156072084,0.8936378670315785
20,LIMIT20_train_1_2_3_4_5_6_7_9_10_11_12_13_14_15_16_18_19_20_21_22_val_17/test/weights/best.pt,0,0.8970940407110619,0.8668578318844277,0.0,0.0,0.0,0.8007662461638303,0.8719183998725155
20,LIMIT20_train_1_2_4_5_6_7_9_10_11_12_13_14_15_16_17_18_19_20_21_22_val_8/test/weights/best.pt,0,0.9145390070921985,0.9200081833060556,0.0,0.0,0.0,0.8294092549550074,0.9141215897160828
20,LIMIT20_train_1_2_3_4_5_6_8_10_11_12_13_14_15_16_17_18_19_20_21_22_val_9/test/weights/best.pt,0,0.922153024911032,0.9141317855730667,0.0,0.0,0.0,0.8342475313055461,0.9120683586875759
